donor	expression
GTEX-1477Z	33.01
GTEX-147F3	15.32
GTEX-147F4	9.759
GTEX-147GR	45.68
GTEX-147JS	73.97
GTEX-148VI	17.79
GTEX-148VJ	22.33
GTEX-1497J	39.59
GTEX-14A5H	21.81
GTEX-14A5I	26.14
GTEX-14A6H	42.11
GTEX-14ABY	40.34
GTEX-14AS3	64.73
GTEX-14B4R	35.29
GTEX-14BIL	15.13
GTEX-14BIM	17.63
GTEX-14BIN	103.8
GTEX-14BMU	9.063
GTEX-14BMV	96.16
GTEX-14C38	18.47
GTEX-14C39	16.64
GTEX-14C5O	8.919
GTEX-14DAQ	98.48
GTEX-14DAR	9.56
GTEX-14E1K	29.78
GTEX-14E6C	30.43
GTEX-14E6D	49.19
GTEX-14E6E	20.54
GTEX-14E7W	99.67
GTEX-14H4A	26.22
GTEX-14ICK	29.55
GTEX-14ICL	45.37
GTEX-14JFF	49.36
GTEX-14JG1	41.8
GTEX-14JG6	19.08
GTEX-14JIY	6.959
GTEX-14LLW	15.01
GTEX-14LZ3	26.34
GTEX-14PHW	33.53
GTEX-14PHY	10.46
GTEX-14PII	17.31
GTEX-14PJ2	60.9
GTEX-14PJ3	12.63
GTEX-14PJ4	26.35
GTEX-14PJ5	26.14
GTEX-14PJ6	14.35
GTEX-14PJM	56.63
GTEX-14PJN	18.57
GTEX-14PJO	7.781
GTEX-14PJP	22.9
GTEX-14PK6	16.05
GTEX-14PKU	22.96
GTEX-14PKV	26.1
GTEX-14PN3	26.77
GTEX-14PN4	5.022
GTEX-14PQA	22.02
GTEX-14XAO	22.64
GTEX-15CHC	23.93
GTEX-15CHQ	17.49
GTEX-15CHR	41.11
GTEX-15D1Q	101.4
GTEX-15D79	90.85
GTEX-15DCD	63.43
GTEX-15DCE	24.09
GTEX-15DYW	62.21
GTEX-15DZA	13.93
GTEX-15EO6	4.069
GTEX-15ETS	15.68
GTEX-15EU6	8.701
GTEX-15G19	54.44
GTEX-15G1A	18.25
GTEX-15RIE	21.75
GTEX-15RIF	11.78
GTEX-15RIG	19.19
GTEX-15RJ7	23.89
GTEX-15RJE	22.15
GTEX-15SB6	17.36
GTEX-15SDE	29.34
GTEX-16AAH	5.649
GTEX-16BQI	12.11
GTEX-16MT8	8.705
GTEX-16MT9	46.74
GTEX-16MTA	12.41
GTEX-16NGA	17.69
GTEX-16NPV	52.4
GTEX-16NPX	58.27
GTEX-16XZY	25.3
GTEX-16XZZ	8.171
GTEX-16YQH	30.16
GTEX-16Z82	50.64
GTEX-178AV	13.93
GTEX-17EUY	17.62
GTEX-17EVP	18.38
GTEX-17EVQ	4.568
GTEX-17GQL	24.62
GTEX-17HG3	29.27
GTEX-17HGU	18.25
GTEX-17HHE	29.42
GTEX-17HHY	69.16
GTEX-17HII	6.798
GTEX-17JCI	28.92
GTEX-17KNJ	20.0
GTEX-17MFQ	23.48
GTEX-183FY	34.65
GTEX-183WM	24.78
GTEX-18465	42.58
GTEX-18A66	32.21
GTEX-18A67	33.25
GTEX-18A6Q	126.2
GTEX-18A7A	63.08
GTEX-18A7B	7.157
GTEX-18D9A	16.39
GTEX-18D9B	6.968
GTEX-18D9U	53.74
GTEX-18QFQ	24.17
GTEX-1A32A	25.48
GTEX-1A3MV	33.15
GTEX-1A3MW	24.45
GTEX-1A3MX	2.668
GTEX-1A8FM	12.41
GTEX-1A8G6	65.6
GTEX-1A8G7	56.15
GTEX-1AMEY	10.11
GTEX-1AMFI	32.65
GTEX-1AX8Z	39.3
GTEX-1AX9I	84.31
GTEX-1AX9J	12.14
GTEX-1AX9K	18.68
GTEX-1AYCT	7.036
GTEX-1AYD5	101.9
GTEX-1B8KE	57.14
GTEX-1B8KZ	9.16
GTEX-1B8L1	41.29
GTEX-1B8SF	29.42
GTEX-1B8SG	20.24
GTEX-1B932	39.8
GTEX-1B933	22.89
GTEX-1B97I	12.65
GTEX-1B97J	7.034
GTEX-1B996	14.41
GTEX-1BAJH	37.73
GTEX-1C2JI	33.67
GTEX-1C475	23.59
GTEX-1C4CL	18.14
GTEX-1C64N	32.69
GTEX-1C64O	14.17
GTEX-1C6VQ	3.95
GTEX-1C6VR	16.36
GTEX-1C6VS	17.31
GTEX-1CAMR	8.497
GTEX-1CAMS	15.81
GTEX-1CB4E	16.11
GTEX-1CB4G	53.97
GTEX-1CB4H	48.4
GTEX-1CB4I	26.07
GTEX-1CB4J	8.573
GTEX-1E1VI	31.99
GTEX-1E2YA	48.12
GTEX-1EH9U	22.57
GTEX-1EKGG	17.57
GTEX-1EMGI	38.64
GTEX-1EN7A	34.9
GTEX-1EU9M	67.26
GTEX-1EWIQ	56.37
GTEX-1EX96	77.81
GTEX-1F48J	27.59
GTEX-1F52S	11.78
GTEX-1F5PK	21.39
GTEX-1F6I4	20.5
GTEX-1F6IF	28.84
GTEX-1F75I	7.898
GTEX-1F75W	66.78
GTEX-1F7RK	15.75
GTEX-1F88F	74.33
GTEX-1GF9U	18.48
GTEX-1GF9V	53.99
GTEX-1GF9W	27.8
GTEX-1GF9X	11.8
GTEX-1GMR2	2.94
GTEX-1GMR3	46.81
GTEX-1GMR8	14.56
GTEX-1GMRU	20.33
GTEX-1GN1U	20.98
GTEX-1GN1V	63.86
GTEX-1GN1W	14.29
GTEX-1GN2E	41.62
GTEX-1GN73	31.09
GTEX-1GPI6	26.77
GTEX-1GPI7	24.82
GTEX-1GTWX	12.85
GTEX-1GZ2Q	34.36
GTEX-1GZ4H	9.403
GTEX-1GZHY	48.86
GTEX-1H11D	19.76
GTEX-1H1CY	27.1
GTEX-1H1DE	16.62
GTEX-1H1DF	50.43
GTEX-1H1DG	3.528
GTEX-1H1E6	9.735
GTEX-1H23P	22.09
GTEX-1H3NZ	93.63
GTEX-1H3O1	12.63
GTEX-1H4P4	22.41
GTEX-1HB9E	24.84
GTEX-1HBPI	44.26
GTEX-1HBPM	25.92
GTEX-1HC8U	30.07
GTEX-1HCU6	44.71
GTEX-1HCU7	54.03
GTEX-1HCU8	70.13
GTEX-1HCU9	12.01
GTEX-1HCUA	10.14
GTEX-1HCVE	33.56
GTEX-1HFI6	85.23
GTEX-1HFI7	15.94
GTEX-1HKZK	30.66
GTEX-1HR98	20.73
GTEX-1HR9M	12.2
GTEX-1HSGN	14.66
GTEX-1HSKV	13.11
GTEX-1HSMO	9.736
GTEX-1HSMP	11.66
GTEX-1HSMQ	11.97
GTEX-1HT8W	86.29
GTEX-1HUB1	45.38
GTEX-1I19N	28.79
GTEX-1I1CD	43.67
GTEX-1I1GP	28.01
GTEX-1I1GQ	53.95
GTEX-1I1GR	37.45
GTEX-1I1GS	9.449
GTEX-1I1GT	20.27
GTEX-1I1GV	42.56
GTEX-1I1HK	52.14
GTEX-1I4MK	10.72
GTEX-1I6K6	31.71
GTEX-1I6K7	18.08
GTEX-1ICG6	15.36
GTEX-1ICLY	33.64
GTEX-1IDFM	8.88
GTEX-1IDJC	7.692
GTEX-1IDJD	57.0
GTEX-1IDJE	42.69
GTEX-1IDJF	21.35
GTEX-1IDJH	79.32
GTEX-1IDJI	14.72
GTEX-1IDJU	67.49
GTEX-1IE54	12.85
GTEX-1IGQW	46.14
GTEX-1IKJJ	30.46
GTEX-1IKK5	12.82
GTEX-1IKOE	20.97
GTEX-1IKOH	12.35
GTEX-1IL2U	48.2
GTEX-1IL2V	30.03
GTEX-1IOXB	37.73
GTEX-1IY9M	49.31
GTEX-1J8EW	80.96
GTEX-1J8JJ	18.78
GTEX-1J8Q2	23.01
GTEX-1J8Q3	12.5
GTEX-1J8QM	15.1
GTEX-1JJ6O	6.752
GTEX-1JJE9	3.583
GTEX-1JJEA	44.67
GTEX-1JK1U	21.14
GTEX-1JKYN	23.33
GTEX-1JKYR	21.2
GTEX-1JMLX	11.72
GTEX-1JMOU	96.74
GTEX-1JMPY	26.41
GTEX-1JMPZ	3.953
GTEX-1JMQI	9.038
GTEX-1JMQJ	26.77
GTEX-1JMQK	29.45
GTEX-1JMQL	10.89
GTEX-1JN1M	26.51
GTEX-1JN6P	147.4
GTEX-1JN76	11.93
GTEX-1K2DA	33.01
GTEX-1K2DU	22.6
GTEX-1K9T9	142.4
GTEX-1KAFJ	11.35
GTEX-1KANA	11.73
GTEX-1KANB	74.26
GTEX-1KANC	10.34
GTEX-1KD4Q	10.86
GTEX-1KD5A	28.35
GTEX-1KWVE	49.49
GTEX-1KXAM	42.73
GTEX-1L5NE	19.65
GTEX-1LB8K	33.46
GTEX-1LBAC	13.01
GTEX-1LC47	34.42
GTEX-1LG7Y	27.01
GTEX-1LG7Z	20.62
GTEX-1LGOU	11.91
GTEX-1LGRB	20.36
GTEX-1LH75	24.49
GTEX-1LKK1	6.051
GTEX-1LNCM	95.5
GTEX-1LSNL	41.81
GTEX-1LSNM	10.36
GTEX-1LSVX	24.7
GTEX-1LVA9	40.65
GTEX-1LVAM	12.81
GTEX-1LVAN	7.778
GTEX-1LVAO	69.93
GTEX-1M4P7	23.23
GTEX-1M5QR	6.009
GTEX-1MA7W	22.46
GTEX-1MA7X	26.72
GTEX-1MCC2	9.037
GTEX-1MCQQ	30.15
GTEX-1MCYP	15.81
GTEX-1MGNQ	22.9
GTEX-1MJIX	23.54
GTEX-1MJK2	32.64
GTEX-1MJK3	30.24
GTEX-1MUQO	10.21
GTEX-1N2DW	23.0
GTEX-1N2EE	22.33
GTEX-1N2EF	18.05
GTEX-1N5O9	49.44
GTEX-1NHNU	6.696
GTEX-1NSGN	37.67
GTEX-1NUQO	23.17
GTEX-1NV8Z	33.3
GTEX-1O97I	66.87
GTEX-1O9I2	27.15
GTEX-1OFPY	8.97
GTEX-1OJC3	24.68
GTEX-1OJC4	29.57
GTEX-1OKEX	15.78
GTEX-1P4AB	18.16
GTEX-1PBJI	71.11
GTEX-1PBJJ	18.34
GTEX-1PDJ9	21.68
GTEX-1PFEY	23.67
GTEX-1PIEJ	39.94
GTEX-1PIGE	13.11
GTEX-1PIIG	43.44
GTEX-1POEN	36.36
GTEX-1PPH6	33.29
GTEX-1PPH7	10.32
GTEX-1PPH8	30.01
GTEX-1PWST	3.401
GTEX-1QAET	47.65
GTEX-1QCLY	16.38
GTEX-1QCLZ	36.77
GTEX-1QEPI	27.54
GTEX-1QMI2	23.86
GTEX-1QP28	9.04
GTEX-1QP29	28.84
GTEX-1QP66	18.61
GTEX-1QP67	27.91
GTEX-1QP9N	13.24
GTEX-1QPFJ	10.98
GTEX-1QW4Y	25.1
GTEX-1R46S	26.88
GTEX-1R7EU	19.37
GTEX-1R7EV	6.49
GTEX-1R9JW	10.87
GTEX-1R9K4	13.09
GTEX-1R9K5	15.35
GTEX-1R9PM	38.42
GTEX-1R9PN	17.01
GTEX-1R9PO	17.35
GTEX-1RAZA	7.035
GTEX-1RAZQ	31.49
GTEX-1RAZR	24.4
GTEX-1RAZS	47.0
GTEX-1RB15	14.34
GTEX-1RDX4	45.34
GTEX-1RLM8	2.651
GTEX-1RMOY	6.494
GTEX-1RNTQ	26.51
GTEX-1RQEC	14.1
GTEX-1RQED	22.54
GTEX-1S3DN	16.66
GTEX-1S5VW	14.5
GTEX-1S5ZA	6.827
GTEX-1S5ZU	32.38
GTEX-1S82P	12.89
GTEX-1S82U	27.95
GTEX-1S82Y	21.1
GTEX-1S82Z	12.1
GTEX-1S831	14.32
GTEX-1S83E	19.45
GTEX-N7MS	55.74
GTEX-N7MT	39.63
GTEX-NFK9	25.43
GTEX-NPJ7	74.81
GTEX-NPJ8	7.218
GTEX-O5YT	21.54
GTEX-O5YW	23.56
GTEX-OHPK	13.59
GTEX-OHPL	15.95
GTEX-OHPM	16.89
GTEX-OHPN	43.8
GTEX-OIZF	39.53
GTEX-OIZH	9.947
GTEX-OIZI	50.98
GTEX-OOBJ	24.34
GTEX-OOBK	35.93
GTEX-OXRL	31.3
GTEX-OXRO	14.72
GTEX-OXRP	19.21
GTEX-P44G	31.86
GTEX-P44H	26.72
GTEX-P4PP	11.61
GTEX-P4PQ	11.92
GTEX-P4QS	8.698
GTEX-P78B	17.62
GTEX-PLZ4	62.47
GTEX-PLZ5	34.82
GTEX-PLZ6	9.736
GTEX-POMQ	9.374
GTEX-POYW	18.68
GTEX-PSDG	44.77
GTEX-PVOW	62.05
GTEX-PW2O	20.12
GTEX-PWCY	11.37
GTEX-PWN1	35.19
GTEX-PX3G	36.9
GTEX-Q2AG	51.27
GTEX-Q2AH	15.66
GTEX-Q2AI	17.52
GTEX-Q734	28.6
GTEX-QCQG	27.89
GTEX-QDT8	46.66
GTEX-QDVJ	61.98
GTEX-QDVN	18.73
GTEX-QEG4	57.42
GTEX-QEG5	30.12
GTEX-QESD	14.96
GTEX-QLQ7	9.431
GTEX-QLQW	11.74
GTEX-QMR6	3.862
GTEX-QMRM	32.12
GTEX-QV31	21.75
GTEX-QVJO	8.87
GTEX-QVUS	45.73
GTEX-QXCU	55.28
GTEX-R3RS	33.85
GTEX-R45C	11.55
GTEX-R53T	22.09
GTEX-R55C	9.909
GTEX-R55D	39.54
GTEX-R55E	74.43
GTEX-R55G	11.77
GTEX-REY6	56.2
GTEX-RM2N	28.12
GTEX-RN64	95.99
GTEX-RNOR	75.93
GTEX-RTLS	31.55
GTEX-RU1J	38.16
GTEX-RU72	25.62
GTEX-RUSQ	15.75
GTEX-RVPV	13.81
GTEX-RWS6	26.63
GTEX-RWSA	44.91
GTEX-S32W	4.009
GTEX-S33H	64.58
GTEX-S341	10.38
GTEX-S7PM	75.02
GTEX-S7SE	175.5
GTEX-S95S	26.53
GTEX-SE5C	24.8
GTEX-SIU8	78.84
GTEX-SJXC	82.81
GTEX-SN8G	23.15
GTEX-SNMC	40.27
GTEX-SNOS	18.28
GTEX-SSA3	15.46
GTEX-SUCS	18.43
GTEX-T2YK	52.73
GTEX-T5JC	24.88
GTEX-T5JW	32.56
GTEX-T6MN	34.74
GTEX-T6MO	6.03
GTEX-T8EM	39.61
GTEX-TKQ1	21.16
GTEX-TKQ2	46.01
GTEX-TML8	33.96
GTEX-TMMY	23.04
GTEX-TMZS	33.71
GTEX-TSE9	14.82
GTEX-U3ZG	9.541
GTEX-U3ZH	25.87
GTEX-U3ZN	14.24
GTEX-U4B1	42.83
GTEX-U8T8	15.59
GTEX-U8XE	74.61
GTEX-UJHI	47.13
GTEX-UJMC	20.3
GTEX-UPJH	57.71
GTEX-UPK5	31.99
GTEX-UTHO	34.75
GTEX-V1D1	19.46
GTEX-V955	18.9
GTEX-VJWN	39.32
GTEX-VJYA	16.38
GTEX-VUSG	32.43
GTEX-VUSH	23.8
GTEX-W5WG	22.35
GTEX-W5X1	39.45
GTEX-WCDI	24.94
GTEX-WEY5	5.051
GTEX-WFG7	21.36
GTEX-WFG8	27.21
GTEX-WFJO	26.84
GTEX-WFON	26.07
GTEX-WH7G	21.31
GTEX-WHPG	36.08
GTEX-WHSB	24.11
GTEX-WHSE	36.43
GTEX-WHWD	30.84
GTEX-WI4N	35.89
GTEX-WK11	67.1
GTEX-WL46	96.31
GTEX-WOFL	18.32
GTEX-WOFM	39.46
GTEX-WQUQ	83.19
GTEX-WRHK	31.8
GTEX-WRHU	91.88
GTEX-WVLH	27.43
GTEX-WWYW	36.06
GTEX-WXYG	16.36
GTEX-WY7C	16.03
GTEX-WYBS	30.88
GTEX-WYJK	23.17
GTEX-WYVS	33.12
GTEX-WZTO	30.56
GTEX-X15G	21.33
GTEX-X261	25.66
GTEX-X3Y1	32.43
GTEX-X4EO	80.23
GTEX-X4EP	21.31
GTEX-X4LF	40.99
GTEX-X4XX	66.91
GTEX-X4XY	67.0
GTEX-X585	182.7
GTEX-X5EB	12.06
GTEX-X62O	35.54
GTEX-X638	39.38
GTEX-X88G	20.43
GTEX-X8HC	23.87
GTEX-XAJ8	35.07
GTEX-XBEC	24.25
GTEX-XBED	19.11
GTEX-XBEW	28.39
GTEX-XGQ4	31.36
GTEX-XK95	7.775
GTEX-XLM4	71.19
GTEX-XMD1	15.94
GTEX-XMD2	35.44
GTEX-XMD3	95.78
GTEX-XMK1	55.34
GTEX-XOT4	52.07
GTEX-XPT6	12.07
GTEX-XPVG	18.47
GTEX-XQ3S	69.42
GTEX-XQ8I	6.279
GTEX-XUW1	41.42
GTEX-XUYS	40.12
GTEX-XUZC	20.22
GTEX-XXEK	18.97
GTEX-XYKS	22.3
GTEX-Y111	59.06
GTEX-Y114	17.1
GTEX-Y3I4	22.76
GTEX-Y3IK	12.69
GTEX-Y5LM	22.5
GTEX-Y5V5	27.62
GTEX-Y5V6	17.78
GTEX-Y8DK	46.53
GTEX-Y8E4	38.35
GTEX-Y8E5	7.438
GTEX-Y8LW	9.294
GTEX-Y9LG	11.05
GTEX-YB5E	17.74
GTEX-YB5K	18.13
GTEX-YBZK	31.72
GTEX-YEC3	15.46
GTEX-YEC4	20.74
GTEX-YECK	37.36
GTEX-YF7O	11.6
GTEX-YFC4	59.8
GTEX-YFCO	13.59
GTEX-Z93S	171.7
GTEX-ZAB4	27.73
GTEX-ZC5H	7.953
GTEX-ZDTS	62.8
GTEX-ZDTT	26.26
GTEX-ZDXO	110.6
GTEX-ZDYS	44.16
GTEX-ZE7O	56.17
GTEX-ZE9C	94.46
GTEX-ZEX8	35.78
GTEX-ZF28	27.58
GTEX-ZF29	15.65
GTEX-ZF2S	12.77
GTEX-ZF3C	65.61
GTEX-ZG7Y	16.05
GTEX-ZGAY	56.72
GTEX-ZLV1	19.3
GTEX-ZP4G	33.79
GTEX-ZPCL	14.23
GTEX-ZPIC	15.34
GTEX-ZPU1	21.68
GTEX-ZQG8	13.47
GTEX-ZQUD	13.33
GTEX-ZT9W	10.5
GTEX-ZTPG	31.59
GTEX-ZTSS	10.04
GTEX-ZTTD	16.11
GTEX-ZTX8	15.46
GTEX-ZUA1	60.93
GTEX-ZV68	71.73
GTEX-ZV7C	19.21
GTEX-ZVE2	17.02
GTEX-ZVP2	16.99
GTEX-ZVT2	12.73
GTEX-ZVT3	38.04
GTEX-ZVT4	25.08
GTEX-ZVTK	70.27
GTEX-ZVZP	15.35
GTEX-ZVZQ	43.71
GTEX-ZXES	15.48
GTEX-ZXG5	49.77
