donor	expression
GTEX-13OVL	0.8294
GTEX-13OW6	1.536
GTEX-13OW8	0.8485
GTEX-13PL7	0.6764
GTEX-13PLJ	0.2737
GTEX-13S7M	1.024
GTEX-13S86	0.06771
GTEX-13SLX	0.3432
GTEX-13U4I	2.13
GTEX-13VXT	0.5152
GTEX-13VXU	0.6624
GTEX-13W3W	0.3132
GTEX-1477Z	0.5304
GTEX-147F3	0.6535
GTEX-147F4	1.086
GTEX-147GR	0.9487
GTEX-147JS	0.9092
GTEX-148VI	0.6126
GTEX-148VJ	1.35
GTEX-1497J	1.158
GTEX-14A5H	0.5992
GTEX-14A5I	0.8571
GTEX-14A6H	0.344
GTEX-14ABY	0.4291
GTEX-14AS3	0.07256
GTEX-14B4R	0.0
GTEX-14BIL	0.4604
GTEX-14BIM	0.7584
GTEX-14BIN	2.28
GTEX-14BMU	0.1328
GTEX-14BMV	1.702
GTEX-14C38	0.4694
GTEX-14C39	1.659
GTEX-14C5O	0.1607
GTEX-14DAQ	1.392
GTEX-14DAR	0.7504
GTEX-14E1K	0.4413
GTEX-14E6C	1.58
GTEX-14E6D	3.06
GTEX-14E6E	0.06741
GTEX-14E7W	1.437
GTEX-14H4A	0.7576
GTEX-14ICK	0.6526
GTEX-14ICL	0.5855
GTEX-14JFF	1.172
GTEX-14JG1	0.2101
GTEX-14JG6	0.0
GTEX-14JIY	0.4445
GTEX-14LLW	0.6644
GTEX-14LZ3	0.9047
GTEX-14PHW	1.304
GTEX-14PHY	0.3408
GTEX-14PII	0.3386
GTEX-14PJ2	0.5132
GTEX-14PJ3	0.3976
GTEX-14PJ4	0.3697
GTEX-14PJ5	1.071
GTEX-14PJ6	0.3891
GTEX-14PJM	0.8068
GTEX-14PJN	0.05263
GTEX-14PJO	0.2089
GTEX-14PJP	0.6478
GTEX-14PK6	0.07726
GTEX-14PKU	0.4074
GTEX-14PKV	0.3587
GTEX-14PN3	1.549
GTEX-14PN4	0.0
GTEX-14PQA	2.025
GTEX-14XAO	1.111
GTEX-15CHC	0.3005
GTEX-15CHQ	0.1466
GTEX-15CHR	1.129
GTEX-15D1Q	0.9086
GTEX-15D79	0.2343
GTEX-15DCD	2.858
GTEX-15DCE	0.7902
GTEX-15DYW	1.542
GTEX-15DZA	0.6055
GTEX-15EO6	0.04775
GTEX-15ETS	0.3844
GTEX-15EU6	0.2236
GTEX-15G19	0.0
GTEX-15G1A	0.4829
GTEX-15RIE	0.2707
GTEX-15RIF	0.3105
GTEX-15RIG	0.5886
GTEX-15RJ7	0.4247
GTEX-15RJE	0.8063
GTEX-15SB6	0.5108
GTEX-15SDE	0.5003
GTEX-16AAH	0.2139
GTEX-16BQI	1.03
GTEX-16MT8	0.1016
GTEX-16MT9	1.233
GTEX-16MTA	0.6438
GTEX-16NGA	0.6241
GTEX-16NPV	1.563
GTEX-16NPX	0.6562
GTEX-16XZY	0.431
GTEX-16XZZ	0.2516
GTEX-16YQH	0.58
GTEX-16Z82	0.4055
GTEX-178AV	0.4845
GTEX-17EUY	0.5475
GTEX-17EVP	1.223
GTEX-17EVQ	0.2285
GTEX-17GQL	0.2098
GTEX-17HG3	0.9429
GTEX-17HGU	0.7531
GTEX-17HHE	1.211
GTEX-17HHY	0.7982
GTEX-17HII	0.2767
GTEX-17JCI	1.124
GTEX-17KNJ	0.4954
GTEX-17MFQ	0.2541
GTEX-183FY	0.3798
GTEX-183WM	0.3484
GTEX-18465	0.7544
GTEX-18A66	0.2534
GTEX-18A67	0.4996
GTEX-18A6Q	0.8564
GTEX-18A7A	1.032
GTEX-18A7B	0.5293
GTEX-18D9A	0.7035
GTEX-18D9B	0.0
GTEX-18D9U	1.556
GTEX-18QFQ	0.7414
GTEX-1A32A	0.7995
GTEX-1A3MV	0.4995
GTEX-1A3MW	0.4645
GTEX-1A3MX	0.2875
GTEX-1A8FM	0.7948
GTEX-1A8G6	1.491
GTEX-1A8G7	0.7269
GTEX-1AMEY	0.4243
GTEX-1AMFI	0.1195
GTEX-1AX8Z	1.053
GTEX-1AX9I	1.829
GTEX-1AX9J	0.3562
GTEX-1AX9K	0.06331
GTEX-1AYCT	0.1327
GTEX-1AYD5	1.425
GTEX-1B8KE	1.8
GTEX-1B8KZ	0.1198
GTEX-1B8L1	0.2139
GTEX-1B8SF	0.8404
GTEX-1B8SG	0.6122
GTEX-1B932	0.2543
GTEX-1B933	0.4786
GTEX-1B97I	0.492
GTEX-1B97J	0.2379
GTEX-1B996	1.135
GTEX-1BAJH	0.5921
GTEX-1C2JI	0.9844
GTEX-1C475	0.5119
GTEX-1C4CL	0.09883
GTEX-1C64N	1.347
GTEX-1C64O	0.1628
GTEX-1C6VQ	0.8042
GTEX-1C6VR	0.4066
GTEX-1C6VS	0.1279
GTEX-1CAMR	0.8073
GTEX-1CAMS	0.0
GTEX-1CB4E	0.3682
GTEX-1CB4G	0.6193
GTEX-1CB4H	0.4608
GTEX-1CB4I	0.7381
GTEX-1CB4J	0.22
GTEX-1E1VI	1.024
GTEX-1E2YA	0.6344
GTEX-1EH9U	2.745
GTEX-1EKGG	0.3259
GTEX-1EMGI	0.4699
GTEX-1EN7A	1.397
GTEX-1EU9M	1.677
GTEX-1EWIQ	0.8836
GTEX-1EX96	1.657
GTEX-1F48J	1.189
GTEX-1F52S	0.7208
GTEX-1F5PK	0.6928
GTEX-1F6I4	1.541
GTEX-1F6IF	0.5224
GTEX-1F75I	0.1015
GTEX-1F75W	0.93
GTEX-1F7RK	0.4681
GTEX-1F88F	2.271
GTEX-1GF9U	0.1853
GTEX-1GF9V	0.9899
GTEX-1GF9W	0.3706
GTEX-1GF9X	0.24
GTEX-1GMR2	0.0
GTEX-1GMR3	0.5829
GTEX-1GMR8	0.3501
GTEX-1GMRU	0.5948
GTEX-1GN1U	0.9054
GTEX-1GN1V	0.9387
GTEX-1GN1W	0.716
GTEX-1GN2E	0.9921
GTEX-1GN73	0.4493
GTEX-1GPI6	0.6163
GTEX-1GPI7	0.4596
GTEX-1GTWX	0.8055
GTEX-1GZ2Q	1.69
GTEX-1GZ4H	0.4647
GTEX-1GZHY	1.162
GTEX-1H11D	0.0
GTEX-1H1CY	0.3057
GTEX-1H1DE	0.1636
GTEX-1H1DF	2.161
GTEX-1H1DG	0.5453
GTEX-1H1E6	0.3074
GTEX-1H23P	0.6464
GTEX-1H3NZ	2.422
GTEX-1H3O1	0.6597
GTEX-1H4P4	0.4013
GTEX-1HB9E	0.226
GTEX-1HBPI	0.08499
GTEX-1HBPM	0.2071
GTEX-1HC8U	0.3602
GTEX-1HCU6	0.7972
GTEX-1HCU7	1.514
GTEX-1HCU8	2.349
GTEX-1HCU9	0.2835
GTEX-1HCUA	0.1715
GTEX-1HCVE	0.4463
GTEX-1HFI6	1.085
GTEX-1HFI7	0.1233
GTEX-1HKZK	0.3585
GTEX-1HR98	0.3941
GTEX-1HR9M	0.6214
GTEX-1HSGN	0.123
GTEX-1HSKV	0.6937
GTEX-1HSMO	0.9892
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.0
GTEX-1HT8W	1.515
GTEX-1HUB1	3.403
GTEX-1I19N	1.826
GTEX-1I1CD	0.9872
GTEX-1I1GP	1.006
GTEX-1I1GQ	1.624
GTEX-1I1GR	0.7943
GTEX-1I1GS	0.5096
GTEX-1I1GT	0.2864
GTEX-1I1GV	0.3006
GTEX-1I1HK	0.8447
GTEX-1I4MK	0.2018
GTEX-1I6K6	1.198
GTEX-1I6K7	0.8388
GTEX-1ICG6	0.4209
GTEX-1ICLY	0.4668
GTEX-1IDFM	0.3333
GTEX-1IDJC	0.5312
GTEX-1IDJD	0.9112
GTEX-1IDJE	0.2464
GTEX-1IDJF	0.3378
GTEX-1IDJH	1.354
GTEX-1IDJI	0.4127
GTEX-1IDJU	0.5557
GTEX-1IE54	0.4873
GTEX-1IGQW	0.5884
GTEX-1IKJJ	0.7116
GTEX-1IKK5	0.4092
GTEX-1IKOE	0.4315
GTEX-1IKOH	0.2723
GTEX-1IL2U	0.7184
GTEX-1IL2V	0.3916
GTEX-1IOXB	0.6553
GTEX-1IY9M	1.941
GTEX-1J8EW	0.7151
GTEX-1J8JJ	0.1209
GTEX-1J8Q2	1.365
GTEX-1J8Q3	0.7328
GTEX-1J8QM	0.2523
GTEX-1JJ6O	0.3908
GTEX-1JJE9	0.1523
GTEX-1JJEA	0.3375
GTEX-1JK1U	0.7655
GTEX-1JKYN	0.4813
GTEX-1JKYR	0.4736
GTEX-1JMLX	0.1537
GTEX-1JMOU	1.089
GTEX-1JMPY	1.723
GTEX-1JMPZ	0.04082
GTEX-1JMQI	0.0
GTEX-1JMQJ	0.9162
GTEX-1JMQK	1.346
GTEX-1JMQL	0.9729
GTEX-1JN1M	0.6485
GTEX-1JN6P	5.194
GTEX-1JN76	0.243
GTEX-1K2DA	0.1805
GTEX-1K2DU	0.09981
GTEX-1K9T9	0.9525
GTEX-1KAFJ	0.0
GTEX-1KANA	0.1577
GTEX-1KANB	0.7563
GTEX-1KANC	0.0
GTEX-1KD4Q	0.3098
GTEX-1KD5A	1.077
GTEX-1KWVE	0.3875
GTEX-1KXAM	1.235
GTEX-1L5NE	1.242
GTEX-1LB8K	0.4471
GTEX-1LBAC	0.5299
GTEX-1LC47	0.8751
GTEX-1LG7Y	1.801
GTEX-1LG7Z	0.1325
GTEX-1LGOU	0.4972
GTEX-1LGRB	0.1552
GTEX-1LH75	0.7594
GTEX-1LKK1	0.0
GTEX-1LNCM	0.4178
GTEX-1LSNL	2.188
GTEX-1LSNM	0.329
GTEX-1LSVX	1.225
GTEX-1LVA9	1.08
GTEX-1LVAM	0.04773
GTEX-1LVAN	0.4162
GTEX-1LVAO	0.4535
GTEX-1M4P7	0.7651
GTEX-1M5QR	0.2615
GTEX-1MA7W	0.9904
GTEX-1MA7X	0.1664
GTEX-1MCC2	0.2852
GTEX-1MCQQ	0.7098
GTEX-1MCYP	0.2261
GTEX-1MGNQ	0.1218
GTEX-1MJIX	1.386
GTEX-1MJK2	0.2888
GTEX-1MJK3	0.474
GTEX-1MUQO	0.342
GTEX-1N2DW	1.38
GTEX-1N2EE	1.361
GTEX-1N2EF	1.097
GTEX-1N5O9	1.986
GTEX-1NHNU	0.162
GTEX-1NSGN	0.3609
GTEX-1NUQO	0.583
GTEX-1NV8Z	0.6356
GTEX-1O97I	1.339
GTEX-1O9I2	0.7562
GTEX-1OFPY	0.2586
GTEX-1OJC3	0.8458
GTEX-1OJC4	1.223
GTEX-1OKEX	0.162
GTEX-1P4AB	0.0482
GTEX-1PBJI	1.386
GTEX-1PBJJ	0.3668
GTEX-1PDJ9	0.8299
GTEX-1PFEY	0.3457
GTEX-1PIEJ	0.6163
GTEX-1PIGE	0.2288
GTEX-1PIIG	0.7395
GTEX-1POEN	0.5916
GTEX-1PPH6	0.6441
GTEX-1PPH7	0.1483
GTEX-1PPH8	0.2841
GTEX-1PWST	0.1177
GTEX-1QAET	0.2214
GTEX-1QCLY	0.1247
GTEX-1QCLZ	0.06043
GTEX-1QEPI	0.4746
GTEX-1QMI2	0.6195
GTEX-1QP28	0.05597
GTEX-1QP29	0.334
GTEX-1QP66	0.2104
GTEX-1QP67	0.6191
GTEX-1QP9N	0.3803
GTEX-1QPFJ	1.023
GTEX-1QW4Y	0.1261
GTEX-1R46S	0.5007
GTEX-1R7EU	0.1685
GTEX-1R7EV	0.1401
GTEX-1R9JW	0.5053
GTEX-1R9K4	0.3963
GTEX-1R9K5	0.5671
GTEX-1R9PM	0.5567
GTEX-1R9PN	0.0
GTEX-1R9PO	0.5257
GTEX-1RAZA	0.1137
GTEX-1RAZQ	0.293
GTEX-1RAZR	0.1491
GTEX-1RAZS	1.331
GTEX-1RB15	0.2249
GTEX-1RDX4	0.3358
GTEX-1RLM8	0.07611
GTEX-1RMOY	0.2333
GTEX-1RNTQ	0.7256
GTEX-1RQEC	0.3393
GTEX-1RQED	1.19
GTEX-1S3DN	0.9348
GTEX-1S5VW	0.2412
GTEX-1S5ZA	0.09938
GTEX-1S5ZU	0.6256
GTEX-1S82P	0.0
GTEX-1S82U	0.4862
GTEX-1S82Y	0.1142
GTEX-1S82Z	0.5268
GTEX-1S831	0.45
GTEX-1S83E	0.3792
GTEX-N7MS	0.3577
GTEX-N7MT	0.5926
GTEX-NFK9	0.4912
GTEX-NPJ7	4.387
GTEX-NPJ8	0.0
GTEX-O5YT	0.8996
GTEX-O5YW	0.2589
GTEX-OHPK	0.3087
GTEX-OHPL	0.2261
GTEX-OHPM	0.1215
GTEX-OHPN	1.2
GTEX-OIZF	1.113
GTEX-OIZH	0.1613
GTEX-OIZI	0.1457
GTEX-OOBJ	0.5005
GTEX-OOBK	0.1058
GTEX-OXRL	0.2
GTEX-OXRO	1.26
GTEX-OXRP	0.7485
GTEX-P44G	0.7534
GTEX-P44H	2.575
GTEX-P4PP	0.0
GTEX-P4PQ	0.4285
GTEX-P4QS	0.1151
GTEX-P78B	0.4342
GTEX-PLZ4	1.144
GTEX-PLZ5	0.5739
GTEX-PLZ6	0.0
GTEX-POMQ	0.6129
GTEX-POYW	1.286
GTEX-PSDG	0.9485
GTEX-PVOW	1.272
GTEX-PW2O	0.2493
GTEX-PWCY	0.09137
GTEX-PWN1	1.329
GTEX-PX3G	0.9659
GTEX-Q2AG	1.069
GTEX-Q2AH	0.1669
GTEX-Q2AI	0.6248
GTEX-Q734	0.06973
GTEX-QCQG	1.425
GTEX-QDT8	2.308
GTEX-QDVJ	1.324
GTEX-QDVN	0.6823
GTEX-QEG4	0.806
GTEX-QEG5	0.8431
GTEX-QESD	0.6675
GTEX-QLQ7	0.2152
GTEX-QLQW	0.06957
GTEX-QMR6	0.4529
GTEX-QMRM	0.3957
GTEX-QV31	1.01
GTEX-QVJO	0.7745
GTEX-QVUS	1.158
GTEX-QXCU	2.947
GTEX-R3RS	0.9635
GTEX-R45C	0.8216
GTEX-R53T	0.3547
GTEX-R55C	1.051
GTEX-R55D	0.6206
GTEX-R55E	1.668
GTEX-R55G	0.07115
GTEX-REY6	0.304
GTEX-RM2N	0.0
GTEX-RN64	2.162
GTEX-RNOR	0.1161
GTEX-RTLS	0.4381
GTEX-RU1J	0.0
GTEX-RU72	1.208
GTEX-RUSQ	0.1315
GTEX-RVPV	2.509
GTEX-RWS6	1.348
GTEX-RWSA	1.89
GTEX-S32W	0.0
GTEX-S33H	1.129
GTEX-S341	0.1589
GTEX-S7PM	2.274
GTEX-S7SE	1.84
GTEX-S95S	0.4013
GTEX-SE5C	0.5866
GTEX-SIU8	0.5252
GTEX-SJXC	0.7987
GTEX-SN8G	0.429
GTEX-SNMC	0.8294
GTEX-SNOS	1.673
GTEX-SSA3	0.7471
GTEX-SUCS	0.7772
GTEX-T2YK	0.4985
GTEX-T5JC	1.093
GTEX-T5JW	0.3004
GTEX-T6MN	0.7017
GTEX-T6MO	0.4533
GTEX-T8EM	1.338
GTEX-TKQ1	0.8989
GTEX-TKQ2	0.1075
GTEX-TML8	0.4965
GTEX-TMMY	0.7081
GTEX-TMZS	1.229
GTEX-TSE9	2.231
GTEX-U3ZG	0.3346
GTEX-U3ZH	0.1821
GTEX-U3ZN	0.8117
GTEX-U4B1	0.4377
GTEX-U8T8	1.602
GTEX-U8XE	1.321
GTEX-UJHI	2.179
GTEX-UJMC	0.4964
GTEX-UPJH	2.485
GTEX-UPK5	0.7629
GTEX-UTHO	0.7583
GTEX-V1D1	0.9505
GTEX-V955	0.207
GTEX-VJWN	0.6701
GTEX-VJYA	0.2149
GTEX-VUSG	0.2313
GTEX-VUSH	0.4676
GTEX-W5WG	0.8287
GTEX-W5X1	1.139
GTEX-WCDI	1.413
GTEX-WEY5	0.0
GTEX-WFG7	0.3019
GTEX-WFG8	0.4003
GTEX-WFJO	0.2498
GTEX-WFON	0.4126
GTEX-WH7G	0.04521
GTEX-WHPG	0.1837
GTEX-WHSB	0.4191
GTEX-WHSE	0.09355
GTEX-WHWD	0.5022
GTEX-WI4N	0.6547
GTEX-WK11	1.373
GTEX-WL46	0.7642
GTEX-WOFL	0.4426
GTEX-WOFM	1.305
GTEX-WQUQ	1.123
GTEX-WRHK	0.8631
GTEX-WRHU	2.309
GTEX-WVLH	1.544
GTEX-WWYW	1.08
GTEX-WXYG	0.2092
GTEX-WY7C	0.5824
GTEX-WYBS	0.8568
GTEX-WYJK	1.536
GTEX-WYVS	1.363
GTEX-WZTO	0.9594
GTEX-X15G	0.6086
GTEX-X261	0.7349
GTEX-X3Y1	0.367
GTEX-X4EO	1.118
GTEX-X4EP	0.2169
GTEX-X4LF	0.536
GTEX-X4XX	0.332
GTEX-X4XY	0.3363
GTEX-X585	1.552
GTEX-X5EB	0.337
GTEX-X62O	2.951
GTEX-X638	0.496
GTEX-X88G	0.5247
GTEX-X8HC	1.751
GTEX-XAJ8	0.7936
GTEX-XBEC	1.302
GTEX-XBED	0.0
GTEX-XBEW	3.267
GTEX-XGQ4	0.0
GTEX-XK95	0.05617
GTEX-XLM4	2.142
GTEX-XMD1	0.625
GTEX-XMD2	2.404
GTEX-XMD3	1.404
GTEX-XMK1	0.6073
GTEX-XOT4	0.3587
GTEX-XPT6	0.7075
GTEX-XPVG	0.2156
GTEX-XQ3S	2.217
GTEX-XQ8I	0.07093
GTEX-XUW1	0.6167
GTEX-XUYS	0.8636
GTEX-XUZC	0.3545
GTEX-XXEK	0.7222
GTEX-XYKS	1.186
GTEX-Y111	1.43
GTEX-Y114	1.783
GTEX-Y3I4	0.0425
GTEX-Y3IK	0.4878
GTEX-Y5LM	0.8636
GTEX-Y5V5	0.1296
GTEX-Y5V6	0.5461
GTEX-Y8DK	0.2302
GTEX-Y8E4	0.6508
GTEX-Y8E5	0.0
GTEX-Y8LW	1.025
GTEX-Y9LG	0.9399
GTEX-YB5E	0.1017
GTEX-YB5K	0.3524
GTEX-YBZK	0.442
GTEX-YEC3	1.62
GTEX-YEC4	0.8108
GTEX-YECK	1.222
GTEX-YF7O	0.7491
GTEX-YFC4	1.62
GTEX-YFCO	0.2402
GTEX-Z93S	1.505
GTEX-ZAB4	0.7251
GTEX-ZC5H	0.0
GTEX-ZDTS	1.531
GTEX-ZDTT	0.5377
GTEX-ZDXO	2.257
GTEX-ZDYS	1.621
GTEX-ZE7O	0.7464
GTEX-ZE9C	1.904
GTEX-ZEX8	0.5398
GTEX-ZF28	0.813
GTEX-ZF29	0.4337
GTEX-ZF2S	0.4745
GTEX-ZF3C	1.046
GTEX-ZG7Y	0.1299
GTEX-ZGAY	1.71
GTEX-ZLV1	0.287
GTEX-ZP4G	2.245
GTEX-ZPCL	0.3784
GTEX-ZPIC	1.032
GTEX-ZPU1	0.3991
GTEX-ZQG8	1.45
GTEX-ZQUD	0.05121
GTEX-ZT9W	0.603
GTEX-ZTPG	0.4911
GTEX-ZTSS	0.124
GTEX-ZTTD	0.613
GTEX-ZTX8	0.1108
GTEX-ZUA1	0.9086
GTEX-ZV68	1.749
GTEX-ZV7C	0.1364
GTEX-ZVE2	0.3634
GTEX-ZVP2	0.3316
GTEX-ZVT2	0.3045
GTEX-ZVT3	1.384
GTEX-ZVT4	1.283
GTEX-ZVTK	0.168
GTEX-ZVZP	0.2838
GTEX-ZVZQ	1.319
GTEX-ZXES	0.6871
GTEX-ZXG5	1.411
