donor	expression
GTEX-13FTX	0.3042
GTEX-13FTY	0.1371
GTEX-13FTZ	0.08986
GTEX-13FXS	0.2092
GTEX-13G51	0.3781
GTEX-13JUV	0.6699
GTEX-13O61	1.131
GTEX-13OVG	0.3353
GTEX-13OVH	0.3429
GTEX-13OVI	0.2093
GTEX-13OVJ	0.1111
GTEX-13OVK	0.1568
GTEX-13OVL	0.1039
GTEX-13OW6	0.2423
GTEX-13OW8	0.1913
GTEX-13PL7	0.5719
GTEX-13PLJ	0.1028
GTEX-13S7M	0.2473
GTEX-13S86	0.229
GTEX-13SLX	0.1934
GTEX-13U4I	0.5602
GTEX-13VXT	0.613
GTEX-13VXU	0.1723
GTEX-13W3W	0.8826
GTEX-1477Z	0.03737
GTEX-147F3	0.6139
GTEX-147F4	0.06445
GTEX-147GR	0.03819
GTEX-147JS	0.2135
GTEX-148VI	0.04316
GTEX-148VJ	0.2898
GTEX-1497J	0.5019
GTEX-14A5H	0.06754
GTEX-14A5I	0.1932
GTEX-14A6H	0.09695
GTEX-14ABY	0.0
GTEX-14AS3	1.063
GTEX-14B4R	0.8514
GTEX-14BIL	0.05766
GTEX-14BIM	0.171
GTEX-14BIN	0.1836
GTEX-14BMU	0.6736
GTEX-14BMV	0.6717
GTEX-14C38	0.1984
GTEX-14C39	0.2493
GTEX-14C5O	0.09059
GTEX-14DAQ	0.5368
GTEX-14DAR	1.027
GTEX-14E1K	0.4698
GTEX-14E6C	0.8413
GTEX-14E6D	0.1816
GTEX-14E6E	1.216
GTEX-14E7W	0.1543
GTEX-14H4A	0.7226
GTEX-14ICK	0.4414
GTEX-14ICL	1.791
GTEX-14JFF	0.4129
GTEX-14JG1	0.4342
GTEX-14JG6	1.232
GTEX-14JIY	0.0
GTEX-14LLW	0.0
GTEX-14LZ3	0.1391
GTEX-14PHW	0.1634
GTEX-14PHY	1.489
GTEX-14PII	0.02727
GTEX-14PJ2	0.3857
GTEX-14PJ3	0.9635
GTEX-14PJ4	0.5953
GTEX-14PJ5	0.9053
GTEX-14PJ6	0.8407
GTEX-14PJM	0.3111
GTEX-14PJN	1.453
GTEX-14PJO	0.2119
GTEX-14PJP	0.3195
GTEX-14PK6	0.3266
GTEX-14PKU	0.6233
GTEX-14PKV	1.348
GTEX-14PN3	3.754
GTEX-14PN4	0.02893
GTEX-14PQA	0.2421
GTEX-14XAO	0.5052
GTEX-15CHC	0.542
GTEX-15CHQ	0.1239
GTEX-15CHR	1.114
GTEX-15D1Q	0.8846
GTEX-15D79	0.8363
GTEX-15DCD	0.1371
GTEX-15DCE	2.168
GTEX-15DYW	0.1931
GTEX-15DZA	0.9328
GTEX-15EO6	0.02691
GTEX-15ETS	1.114
GTEX-15EU6	0.09453
GTEX-15G19	0.03951
GTEX-15G1A	0.5716
GTEX-15RIE	0.6407
GTEX-15RIF	0.385
GTEX-15RIG	0.9289
GTEX-15RJ7	0.1596
GTEX-15RJE	0.09089
GTEX-15SB6	0.5758
GTEX-15SDE	0.7855
GTEX-16AAH	0.4019
GTEX-16BQI	3.317
GTEX-16MT8	0.0
GTEX-16MT9	0.1635
GTEX-16MTA	0.4745
GTEX-16NGA	0.6566
GTEX-16NPV	0.03523
GTEX-16NPX	0.2055
GTEX-16XZY	1.913
GTEX-16XZZ	0.08508
GTEX-16YQH	0.08173
GTEX-16Z82	0.0
GTEX-178AV	0.512
GTEX-17EUY	0.5246
GTEX-17EVP	0.3879
GTEX-17EVQ	0.0
GTEX-17GQL	0.3153
GTEX-17HG3	0.1876
GTEX-17HGU	0.09796
GTEX-17HHE	0.4094
GTEX-17HHY	0.0
GTEX-17HII	0.1871
GTEX-17JCI	0.1583
GTEX-17KNJ	0.4787
GTEX-17MFQ	1.203
GTEX-183FY	0.6423
GTEX-183WM	0.48
GTEX-18465	0.2835
GTEX-18A66	1.536
GTEX-18A67	1.795
GTEX-18A6Q	0.8849
GTEX-18A7A	0.07756
GTEX-18A7B	0.02712
GTEX-18D9A	1.41
GTEX-18D9B	0.3123
GTEX-18D9U	1.88
GTEX-18QFQ	2.8
GTEX-1A32A	0.03466
GTEX-1A3MV	0.4826
GTEX-1A3MW	0.2291
GTEX-1A3MX	0.08102
GTEX-1A8FM	0.1222
GTEX-1A8G6	0.1051
GTEX-1A8G7	0.1261
GTEX-1AMEY	0.7516
GTEX-1AMFI	1.28
GTEX-1AX8Z	1.418
GTEX-1AX9I	0.67
GTEX-1AX9J	0.7529
GTEX-1AX9K	0.8207
GTEX-1AYCT	1.534
GTEX-1AYD5	1.37
GTEX-1B8KE	1.389
GTEX-1B8KZ	0.135
GTEX-1B8L1	0.2411
GTEX-1B8SF	0.0
GTEX-1B8SG	0.2415
GTEX-1B932	0.6021
GTEX-1B933	0.0
GTEX-1B97I	0.3813
GTEX-1B97J	0.1676
GTEX-1B996	0.3059
GTEX-1BAJH	0.182
GTEX-1C2JI	1.142
GTEX-1C475	1.058
GTEX-1C4CL	0.02785
GTEX-1C64N	0.0723
GTEX-1C64O	0.5507
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.0
GTEX-1C6VS	0.0
GTEX-1CAMR	0.6825
GTEX-1CAMS	0.937
GTEX-1CB4E	1.297
GTEX-1CB4G	0.1745
GTEX-1CB4H	0.2597
GTEX-1CB4I	0.6472
GTEX-1CB4J	0.0
GTEX-1E1VI	0.0
GTEX-1E2YA	0.3026
GTEX-1EH9U	0.1375
GTEX-1EKGG	0.09184
GTEX-1EMGI	0.1766
GTEX-1EN7A	0.1125
GTEX-1EU9M	0.03938
GTEX-1EWIQ	0.3113
GTEX-1EX96	0.3736
GTEX-1F48J	0.4608
GTEX-1F52S	0.1625
GTEX-1F5PK	0.5858
GTEX-1F6I4	0.4231
GTEX-1F6IF	0.1262
GTEX-1F75I	0.2574
GTEX-1F75W	0.07488
GTEX-1F7RK	0.2419
GTEX-1F88F	0.32
GTEX-1GF9U	0.383
GTEX-1GF9V	0.04292
GTEX-1GF9W	0.2507
GTEX-1GF9X	0.541
GTEX-1GMR2	0.2252
GTEX-1GMR3	1.413
GTEX-1GMR8	0.09866
GTEX-1GMRU	0.0
GTEX-1GN1U	0.1823
GTEX-1GN1V	0.1671
GTEX-1GN1W	0.6971
GTEX-1GN2E	0.1398
GTEX-1GN73	0.1447
GTEX-1GPI6	0.1069
GTEX-1GPI7	0.8634
GTEX-1GTWX	0.0908
GTEX-1GZ2Q	0.04535
GTEX-1GZ4H	1.257
GTEX-1GZHY	0.1927
GTEX-1H11D	0.9379
GTEX-1H1CY	0.03446
GTEX-1H1DE	0.415
GTEX-1H1DF	0.2564
GTEX-1H1DG	0.0
GTEX-1H1E6	1.04
GTEX-1H23P	0.02803
GTEX-1H3NZ	0.1241
GTEX-1H3O1	0.0
GTEX-1H4P4	0.09049
GTEX-1HB9E	0.08493
GTEX-1HBPI	0.7186
GTEX-1HBPM	0.1167
GTEX-1HC8U	1.015
GTEX-1HCU6	0.2074
GTEX-1HCU7	0.4266
GTEX-1HCU8	0.2364
GTEX-1HCU9	0.8788
GTEX-1HCUA	0.4189
GTEX-1HCVE	0.1258
GTEX-1HFI6	0.3058
GTEX-1HFI7	0.7991
GTEX-1HKZK	0.8589
GTEX-1HR98	0.1333
GTEX-1HR9M	0.0
GTEX-1HSGN	0.3814
GTEX-1HSKV	0.1466
GTEX-1HSMO	0.0
GTEX-1HSMP	0.4261
GTEX-1HSMQ	0.6961
GTEX-1HT8W	0.2697
GTEX-1HUB1	0.0959
GTEX-1I19N	0.1286
GTEX-1I1CD	0.05857
GTEX-1I1GP	0.2025
GTEX-1I1GQ	0.2464
GTEX-1I1GR	0.3582
GTEX-1I1GS	0.04787
GTEX-1I1GT	0.5651
GTEX-1I1GV	0.0
GTEX-1I1HK	0.7141
GTEX-1I4MK	0.5119
GTEX-1I6K6	1.114
GTEX-1I6K7	0.9819
GTEX-1ICG6	1.186
GTEX-1ICLY	0.0
GTEX-1IDFM	0.0
GTEX-1IDJC	0.6737
GTEX-1IDJD	0.8988
GTEX-1IDJE	0.5092
GTEX-1IDJF	0.6029
GTEX-1IDJH	0.1781
GTEX-1IDJI	0.3042
GTEX-1IDJU	1.292
GTEX-1IE54	0.03433
GTEX-1IGQW	0.1382
GTEX-1IKJJ	0.08913
GTEX-1IKK5	0.1153
GTEX-1IKOE	0.5594
GTEX-1IKOH	0.0
GTEX-1IL2U	0.1446
GTEX-1IL2V	0.1104
GTEX-1IOXB	0.3166
GTEX-1IY9M	0.2879
GTEX-1J8EW	0.186
GTEX-1J8JJ	0.06817
GTEX-1J8Q2	0.2798
GTEX-1J8Q3	0.6739
GTEX-1J8QM	0.7111
GTEX-1JJ6O	0.02447
GTEX-1JJE9	0.02452
GTEX-1JJEA	0.163
GTEX-1JK1U	0.7281
GTEX-1JKYN	0.9495
GTEX-1JKYR	0.4368
GTEX-1JMLX	0.06497
GTEX-1JMOU	0.2301
GTEX-1JMPY	1.596
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.02459
GTEX-1JMQJ	0.02347
GTEX-1JMQK	0.1751
GTEX-1JMQL	0.02492
GTEX-1JN1M	0.3412
GTEX-1JN6P	0.3737
GTEX-1JN76	0.5752
GTEX-1K2DA	0.7799
GTEX-1K2DU	0.05625
GTEX-1K9T9	0.302
GTEX-1KAFJ	0.242
GTEX-1KANA	0.5334
GTEX-1KANB	0.3045
GTEX-1KANC	0.7976
GTEX-1KD4Q	0.02494
GTEX-1KD5A	0.09342
GTEX-1KWVE	0.09361
GTEX-1KXAM	1.525
GTEX-1L5NE	0.6999
GTEX-1LB8K	0.0
GTEX-1LBAC	0.2715
GTEX-1LC47	0.02466
GTEX-1LG7Y	0.203
GTEX-1LG7Z	0.6225
GTEX-1LGOU	0.9248
GTEX-1LGRB	0.5469
GTEX-1LH75	0.2305
GTEX-1LKK1	0.0
GTEX-1LNCM	0.7401
GTEX-1LSNL	0.3084
GTEX-1LSNM	0.2318
GTEX-1LSVX	0.0203
GTEX-1LVA9	0.02766
GTEX-1LVAM	0.3497
GTEX-1LVAN	0.04692
GTEX-1LVAO	0.1534
GTEX-1M4P7	0.0616
GTEX-1M5QR	0.4
GTEX-1MA7W	0.687
GTEX-1MA7X	0.1313
GTEX-1MCC2	0.2411
GTEX-1MCQQ	0.1177
GTEX-1MCYP	0.3314
GTEX-1MGNQ	0.4346
GTEX-1MJIX	0.9209
GTEX-1MJK2	0.2035
GTEX-1MJK3	0.6315
GTEX-1MUQO	0.3084
GTEX-1N2DW	0.04093
GTEX-1N2EE	0.2556
GTEX-1N2EF	0.02811
GTEX-1N5O9	0.2651
GTEX-1NHNU	0.2557
GTEX-1NSGN	0.7374
GTEX-1NUQO	0.7077
GTEX-1NV8Z	0.112
GTEX-1O97I	0.07302
GTEX-1O9I2	0.1421
GTEX-1OFPY	0.2083
GTEX-1OJC3	1.33
GTEX-1OJC4	0.1507
GTEX-1OKEX	0.3653
GTEX-1P4AB	0.0
GTEX-1PBJI	0.1875
GTEX-1PBJJ	0.05907
GTEX-1PDJ9	1.115
GTEX-1PFEY	0.5195
GTEX-1PIEJ	0.3474
GTEX-1PIGE	0.4192
GTEX-1PIIG	0.1924
GTEX-1POEN	0.2223
GTEX-1PPH6	0.09902
GTEX-1PPH7	0.1672
GTEX-1PPH8	0.4804
GTEX-1PWST	0.03317
GTEX-1QAET	0.06239
GTEX-1QCLY	0.3515
GTEX-1QCLZ	0.4428
GTEX-1QEPI	0.02972
GTEX-1QMI2	0.2417
GTEX-1QP28	0.5048
GTEX-1QP29	1.694
GTEX-1QP66	0.3261
GTEX-1QP67	1.163
GTEX-1QP9N	1.536
GTEX-1QPFJ	0.2882
GTEX-1QW4Y	0.746
GTEX-1R46S	0.08467
GTEX-1R7EU	0.4985
GTEX-1R7EV	0.2172
GTEX-1R9JW	0.5221
GTEX-1R9K4	0.0
GTEX-1R9K5	0.6393
GTEX-1R9PM	0.3487
GTEX-1R9PN	0.2955
GTEX-1R9PO	0.09877
GTEX-1RAZA	0.1923
GTEX-1RAZQ	0.3303
GTEX-1RAZR	1.037
GTEX-1RAZS	0.2729
GTEX-1RB15	0.6339
GTEX-1RDX4	0.1893
GTEX-1RLM8	0.0
GTEX-1RMOY	0.2104
GTEX-1RNTQ	0.818
GTEX-1RQEC	0.02125
GTEX-1RQED	0.05365
GTEX-1S3DN	0.562
GTEX-1S5VW	0.1359
GTEX-1S5ZA	0.3921
GTEX-1S5ZU	0.1763
GTEX-1S82P	0.3669
GTEX-1S82U	0.8495
GTEX-1S82Y	0.4183
GTEX-1S82Z	0.5938
GTEX-1S831	0.62
GTEX-1S83E	0.5343
GTEX-N7MS	0.252
GTEX-N7MT	0.08351
GTEX-NFK9	0.1978
GTEX-NPJ7	0.3225
GTEX-NPJ8	0.06771
GTEX-O5YT	0.2684
GTEX-O5YW	0.5472
GTEX-OHPK	0.6264
GTEX-OHPL	1.593
GTEX-OHPM	0.3766
GTEX-OHPN	0.398
GTEX-OIZF	0.9562
GTEX-OIZH	0.3636
GTEX-OIZI	0.4518
GTEX-OOBJ	0.403
GTEX-OOBK	0.7157
GTEX-OXRL	0.714
GTEX-OXRO	0.1014
GTEX-OXRP	0.06027
GTEX-P44G	0.1062
GTEX-P44H	0.2764
GTEX-P4PP	0.1513
GTEX-P4PQ	1.248
GTEX-P4QS	0.1622
GTEX-P78B	0.2753
GTEX-PLZ4	0.3438
GTEX-PLZ5	0.8212
GTEX-PLZ6	0.7409
GTEX-POMQ	0.5872
GTEX-POYW	0.0
GTEX-PSDG	0.4633
GTEX-PVOW	0.06234
GTEX-PW2O	0.2459
GTEX-PWCY	0.1545
GTEX-PWN1	1.712
GTEX-PX3G	1.27
GTEX-Q2AG	0.2261
GTEX-Q2AH	0.4234
GTEX-Q2AI	0.9509
GTEX-Q734	0.2751
GTEX-QCQG	1.188
GTEX-QDT8	0.3173
GTEX-QDVJ	0.5267
GTEX-QDVN	0.5982
GTEX-QEG4	0.2596
GTEX-QEG5	0.09504
GTEX-QESD	0.1881
GTEX-QLQ7	1.395
GTEX-QLQW	0.549
GTEX-QMR6	0.0
GTEX-QMRM	0.9478
GTEX-QV31	1.309
GTEX-QVJO	0.0
GTEX-QVUS	0.06868
GTEX-QXCU	0.3322
GTEX-R3RS	0.0
GTEX-R45C	0.1425
GTEX-R53T	0.5332
GTEX-R55C	1.481
GTEX-R55D	0.1749
GTEX-R55E	0.4112
GTEX-R55G	0.2406
GTEX-REY6	0.6426
GTEX-RM2N	1.632
GTEX-RN64	0.8337
GTEX-RNOR	0.7199
GTEX-RTLS	1.827
GTEX-RU1J	0.8672
GTEX-RU72	0.3403
GTEX-RUSQ	0.4446
GTEX-RVPV	0.2233
GTEX-RWS6	0.09494
GTEX-RWSA	0.376
GTEX-S32W	0.0
GTEX-S33H	0.4456
GTEX-S341	0.3283
GTEX-S7PM	0.5787
GTEX-S7SE	0.6049
GTEX-S95S	0.3392
GTEX-SE5C	0.7557
GTEX-SIU8	0.3947
GTEX-SJXC	0.2251
GTEX-SN8G	0.2116
GTEX-SNMC	3.927
GTEX-SNOS	0.5999
GTEX-SSA3	0.4738
GTEX-SUCS	0.3066
GTEX-T2YK	0.0
GTEX-T5JC	0.1026
GTEX-T5JW	0.7788
GTEX-T6MN	0.0
GTEX-T6MO	0.7897
GTEX-T8EM	0.464
GTEX-TKQ1	1.588
GTEX-TKQ2	0.4038
GTEX-TML8	0.4898
GTEX-TMMY	0.1996
GTEX-TMZS	1.001
GTEX-TSE9	0.1934
GTEX-U3ZG	0.1572
GTEX-U3ZH	0.308
GTEX-U3ZN	0.3203
GTEX-U4B1	1.151
GTEX-U8T8	0.2167
GTEX-U8XE	0.07444
GTEX-UJHI	0.5005
GTEX-UJMC	0.9793
GTEX-UPJH	0.4944
GTEX-UPK5	0.258
GTEX-UTHO	0.263
GTEX-V1D1	0.7006
GTEX-V955	0.9626
GTEX-VJWN	0.1259
GTEX-VJYA	0.6964
GTEX-VUSG	0.0
GTEX-VUSH	0.9553
GTEX-W5WG	0.6539
GTEX-W5X1	0.2294
GTEX-WCDI	0.5724
GTEX-WEY5	0.1807
GTEX-WFG7	2.467
GTEX-WFG8	1.467
GTEX-WFJO	1.408
GTEX-WFON	0.2842
GTEX-WH7G	0.2039
GTEX-WHPG	0.7248
GTEX-WHSB	0.2953
GTEX-WHSE	0.1055
GTEX-WHWD	0.8492
GTEX-WI4N	0.2214
GTEX-WK11	0.3592
GTEX-WL46	0.1325
GTEX-WOFL	0.02495
GTEX-WOFM	1.906
GTEX-WQUQ	1.154
GTEX-WRHK	1.422
GTEX-WRHU	0.976
GTEX-WVLH	0.1582
GTEX-WWYW	0.02899
GTEX-WXYG	1.061
GTEX-WY7C	0.6784
GTEX-WYBS	0.1073
GTEX-WYJK	0.3819
GTEX-WYVS	0.07682
GTEX-WZTO	0.1202
GTEX-X15G	0.686
GTEX-X261	0.08284
GTEX-X3Y1	1.172
GTEX-X4EO	0.6301
GTEX-X4EP	0.09781
GTEX-X4LF	1.397
GTEX-X4XX	0.1559
GTEX-X4XY	0.8056
GTEX-X585	1.476
GTEX-X5EB	0.5319
GTEX-X62O	0.5545
GTEX-X638	0.07987
GTEX-X88G	0.3327
GTEX-X8HC	0.2056
GTEX-XAJ8	0.5815
GTEX-XBEC	0.259
GTEX-XBED	0.5643
GTEX-XBEW	0.6269
GTEX-XGQ4	0.05414
GTEX-XK95	0.0
GTEX-XLM4	0.3293
GTEX-XMD1	0.1761
GTEX-XMD2	0.129
GTEX-XMD3	0.4998
GTEX-XMK1	0.4944
GTEX-XOT4	0.2696
GTEX-XPT6	1.628
GTEX-XPVG	0.3342
GTEX-XQ3S	0.2155
GTEX-XQ8I	0.3598
GTEX-XUW1	0.5793
GTEX-XUYS	1.168
GTEX-XUZC	0.09991
GTEX-XXEK	0.2617
GTEX-XYKS	0.2127
GTEX-Y111	0.2686
GTEX-Y114	1.092
GTEX-Y3I4	0.6228
GTEX-Y3IK	0.7905
GTEX-Y5LM	1.168
GTEX-Y5V5	0.0
GTEX-Y5V6	0.8551
GTEX-Y8DK	0.03243
GTEX-Y8E4	0.5669
GTEX-Y8E5	0.1039
GTEX-Y8LW	0.9624
GTEX-Y9LG	0.891
GTEX-YB5E	0.5448
GTEX-YB5K	0.8937
GTEX-YBZK	0.6762
GTEX-YEC3	1.091
GTEX-YEC4	1.793
GTEX-YECK	0.04304
GTEX-YF7O	0.6444
GTEX-YFC4	0.3287
GTEX-YFCO	1.218
GTEX-Z93S	0.5452
GTEX-ZAB4	0.218
GTEX-ZC5H	0.0
GTEX-ZDTS	0.2877
GTEX-ZDTT	0.5786
GTEX-ZDXO	0.4892
GTEX-ZDYS	1.142
GTEX-ZE7O	0.03825
GTEX-ZE9C	0.4441
GTEX-ZEX8	1.034
GTEX-ZF28	0.7638
GTEX-ZF29	0.9235
GTEX-ZF2S	0.4457
GTEX-ZF3C	0.6801
GTEX-ZG7Y	0.4394
GTEX-ZGAY	0.964
GTEX-ZLV1	0.5662
GTEX-ZP4G	0.9338
GTEX-ZPCL	0.5119
GTEX-ZPIC	0.3879
GTEX-ZPU1	0.482
GTEX-ZQG8	0.3597
GTEX-ZQUD	0.4618
GTEX-ZT9W	0.6457
GTEX-ZTPG	0.302
GTEX-ZTSS	0.4542
GTEX-ZTTD	0.1152
GTEX-ZTX8	0.8741
GTEX-ZUA1	0.239
GTEX-ZV68	0.2655
GTEX-ZV7C	1.307
GTEX-ZVE2	0.117
GTEX-ZVP2	1.095
GTEX-ZVT2	0.1716
GTEX-ZVT3	0.078
GTEX-ZVT4	0.3215
GTEX-ZVTK	0.2367
GTEX-ZVZP	0.7198
GTEX-ZVZQ	0.1549
GTEX-ZXES	1.232
GTEX-ZXG5	0.3182
