donor	expression
GTEX-14JG1	1.071
GTEX-14JG6	0.06688
GTEX-14JIY	0.09715
GTEX-14LLW	0.0
GTEX-14LZ3	0.0
GTEX-14PHW	0.388
GTEX-14PHY	0.1303
GTEX-14PII	0.148
GTEX-14PJ2	0.0
GTEX-14PJ3	0.09123
GTEX-14PJ4	0.08079
GTEX-14PJ5	0.1365
GTEX-14PJ6	0.0
GTEX-14PJM	0.3573
GTEX-14PJN	0.3221
GTEX-14PJO	0.6072
GTEX-14PJP	0.3716
GTEX-14PK6	0.08865
GTEX-14PKU	0.0
GTEX-14PKV	0.0
GTEX-14PN3	0.5924
GTEX-14PN4	0.07851
GTEX-14PQA	0.09389
GTEX-14XAO	0.2194
GTEX-15CHC	0.04597
GTEX-15CHQ	0.1121
GTEX-15CHR	0.6909
GTEX-15D1Q	4.36
GTEX-15D79	0.6571
GTEX-15DCD	0.3722
GTEX-15DCE	0.1209
GTEX-15DYW	0.08737
GTEX-15DZA	0.09263
GTEX-15EO6	0.1096
GTEX-15ETS	0.042
GTEX-15EU6	0.0
GTEX-15G19	0.2145
GTEX-15G1A	0.3325
GTEX-15RIE	0.207
GTEX-15RIF	0.2375
GTEX-15RIG	0.5403
GTEX-15RJ7	0.4331
GTEX-15RJE	0.1234
GTEX-15SB6	0.1066
GTEX-15SDE	0.05467
GTEX-16AAH	0.1636
GTEX-16BQI	0.05626
GTEX-16MT8	0.07773
GTEX-16MT9	0.3328
GTEX-16MTA	0.0
GTEX-16NGA	0.03183
GTEX-16NPV	0.0
GTEX-16NPX	0.1115
GTEX-16XZY	0.1236
GTEX-16XZZ	0.2309
GTEX-16YQH	0.1479
GTEX-16Z82	0.2413
GTEX-178AV	0.139
GTEX-17EUY	0.1256
GTEX-17EVP	0.3509
GTEX-17EVQ	0.2914
GTEX-17GQL	0.214
GTEX-17HG3	0.2121
GTEX-17HGU	0.1329
GTEX-17HHE	0.0
GTEX-17HHY	0.1221
GTEX-17HII	0.0
GTEX-17JCI	0.1719
GTEX-17KNJ	0.4872
GTEX-17MFQ	0.0
GTEX-183FY	0.5811
GTEX-183WM	0.2665
GTEX-18465	0.2404
GTEX-18A66	0.09693
GTEX-18A67	0.1911
GTEX-18A6Q	0.5459
GTEX-18A7A	0.4211
GTEX-18A7B	0.184
GTEX-18D9A	0.2392
GTEX-18D9B	0.2422
GTEX-18D9U	0.3968
GTEX-18QFQ	0.8507
GTEX-1A32A	0.3764
GTEX-1A3MV	0.3821
GTEX-1A3MW	0.2665
GTEX-1A3MX	0.0
GTEX-1A8FM	0.2763
GTEX-1A8G6	0.1426
GTEX-1A8G7	0.2994
GTEX-1AMEY	0.1855
GTEX-1AMFI	0.1828
GTEX-1AX8Z	0.3133
GTEX-1AX9I	1.259
GTEX-1AX9J	0.6131
GTEX-1AX9K	0.3874
GTEX-1AYCT	0.1015
GTEX-1AYD5	0.3847
GTEX-1B8KE	0.9423
GTEX-1B8KZ	0.0
GTEX-1B8L1	0.1636
GTEX-1B8SF	0.1429
GTEX-1B8SG	0.2341
GTEX-1B932	0.1556
GTEX-1B933	0.04576
GTEX-1B97I	0.04704
GTEX-1B97J	0.0
GTEX-1B996	1.057
GTEX-1BAJH	0.1235
GTEX-1C2JI	0.6644
GTEX-1C475	0.0
GTEX-1C4CL	0.189
GTEX-1C64N	0.1962
GTEX-1C64O	0.2076
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.311
GTEX-1C6VS	0.0
GTEX-1CAMR	0.1764
GTEX-1CAMS	0.2764
GTEX-1CB4E	0.2816
GTEX-1CB4G	0.3948
GTEX-1CB4H	0.282
GTEX-1CB4I	0.1882
GTEX-1CB4J	0.04207
GTEX-1E1VI	0.3224
GTEX-1E2YA	0.8586
GTEX-1EH9U	0.3266
GTEX-1EKGG	0.03116
GTEX-1EMGI	0.07988
GTEX-1EN7A	0.6868
GTEX-1EU9M	0.05344
GTEX-1EWIQ	0.1478
GTEX-1EX96	0.2535
GTEX-1F48J	0.1137
GTEX-1F52S	0.0
GTEX-1F5PK	0.1987
GTEX-1F6I4	0.03022
GTEX-1F6IF	0.1712
GTEX-1F75I	0.07763
GTEX-1F75W	0.1694
GTEX-1F7RK	0.08952
GTEX-1F88F	0.6825
GTEX-1GF9U	0.3308
GTEX-1GF9V	0.0
GTEX-1GF9W	0.1134
GTEX-1GF9X	0.1836
GTEX-1GMR2	0.06792
GTEX-1GMR3	0.223
GTEX-1GMR8	0.0
GTEX-1GMRU	0.04137
GTEX-1GN1U	0.0
GTEX-1GN1V	0.1134
GTEX-1GN1W	0.249
GTEX-1GN2E	0.09486
GTEX-1GN73	0.2455
GTEX-1GPI6	0.03627
GTEX-1GPI7	0.05859
GTEX-1GTWX	0.0
GTEX-1GZ2Q	0.3077
GTEX-1GZ4H	0.2133
GTEX-1GZHY	0.4184
GTEX-1H11D	0.5186
GTEX-1H1CY	0.1871
GTEX-1H1DE	0.5007
GTEX-1H1DF	0.0
GTEX-1H1DG	0.05959
GTEX-1H1E6	0.6466
GTEX-1H23P	0.2662
GTEX-1H3NZ	0.3368
GTEX-1H3O1	0.08906
GTEX-1H4P4	0.3684
GTEX-1HB9E	0.1153
GTEX-1HBPI	0.3901
GTEX-1HBPM	0.792
GTEX-1HC8U	0.1378
GTEX-1HCU6	0.1876
GTEX-1HCU7	0.1579
GTEX-1HCU8	0.1925
GTEX-1HCU9	0.0
GTEX-1HCUA	0.2186
GTEX-1HCVE	0.0
GTEX-1HFI6	0.415
GTEX-1HFI7	0.2358
GTEX-1HKZK	0.2743
GTEX-1HR98	0.1809
GTEX-1HR9M	0.1584
GTEX-1HSGN	0.09411
GTEX-1HSKV	0.398
GTEX-1HSMO	0.07567
GTEX-1HSMP	0.2224
GTEX-1HSMQ	0.389
GTEX-1HT8W	0.5491
GTEX-1HUB1	0.3905
GTEX-1I19N	0.1746
GTEX-1I1CD	0.7551
GTEX-1I1GP	0.1099
GTEX-1I1GQ	0.04777
GTEX-1I1GR	0.06076
GTEX-1I1GS	0.0
GTEX-1I1GT	0.2191
GTEX-1I1GV	0.4024
GTEX-1I1HK	0.4038
GTEX-1I4MK	0.0772
GTEX-1I6K6	0.04582
GTEX-1I6K7	0.0
GTEX-1ICG6	1.019
GTEX-1ICLY	0.05101
GTEX-1IDFM	0.1093
GTEX-1IDJC	0.4572
GTEX-1IDJD	0.2323
GTEX-1IDJE	1.382
GTEX-1IDJF	0.1723
GTEX-1IDJH	0.1381
GTEX-1IDJI	0.0
GTEX-1IDJU	0.4782
GTEX-1IE54	0.233
GTEX-1IGQW	0.2626
GTEX-1IKJJ	0.09072
GTEX-1IKK5	0.0
GTEX-1IKOE	0.165
GTEX-1IKOH	0.06943
GTEX-1IL2U	0.0
GTEX-1IL2V	0.03744
GTEX-1IOXB	0.0
GTEX-1IY9M	0.0
GTEX-1J8EW	0.1683
GTEX-1J8JJ	0.09251
GTEX-1J8Q2	0.3798
GTEX-1J8Q3	0.08851
GTEX-1J8QM	1.583
GTEX-1JJ6O	0.0
GTEX-1JJE9	0.01664
GTEX-1JJEA	0.1844
GTEX-1JK1U	0.2928
GTEX-1JKYN	0.8836
GTEX-1JKYR	0.03293
GTEX-1JMLX	0.1176
GTEX-1JMOU	0.6246
GTEX-1JMPY	0.0
GTEX-1JMPZ	0.06245
GTEX-1JMQI	0.0
GTEX-1JMQJ	0.1593
GTEX-1JMQK	0.5544
GTEX-1JMQL	0.1015
GTEX-1JN1M	0.03307
GTEX-1JN6P	0.1691
GTEX-1JN76	0.7806
GTEX-1K2DA	0.04602
GTEX-1K2DU	0.1145
GTEX-1K9T9	0.2732
GTEX-1KAFJ	0.09383
GTEX-1KANA	0.08043
GTEX-1KANB	0.8264
GTEX-1KANC	0.492
GTEX-1KD4Q	0.03385
GTEX-1KD5A	0.1268
GTEX-1KWVE	0.08469
GTEX-1KXAM	1.889
GTEX-1L5NE	0.3799
GTEX-1LB8K	0.38
GTEX-1LBAC	0.0737
GTEX-1LC47	0.7698
GTEX-1LG7Y	0.1531
GTEX-1LG7Z	0.5745
GTEX-1LGOU	0.7226
GTEX-1LGRB	0.2078
GTEX-1LH75	0.0
GTEX-1LKK1	0.2081
GTEX-1LNCM	0.2283
GTEX-1LSNL	0.3836
GTEX-1LSNM	0.2202
GTEX-1LSVX	0.1102
GTEX-1LVA9	0.2628
GTEX-1LVAM	0.2191
GTEX-1LVAN	0.0
GTEX-1LVAO	0.4856
GTEX-1M4P7	0.0
GTEX-1M5QR	0.08571
GTEX-1MA7W	0.02914
GTEX-1MA7X	0.05091
GTEX-1MCC2	0.0
GTEX-1MCQQ	0.0
GTEX-1MCYP	0.1384
GTEX-1MGNQ	0.4036
GTEX-1MJIX	0.3787
GTEX-1MJK2	0.0
GTEX-1MJK3	0.1978
GTEX-1MUQO	0.1308
GTEX-1N2DW	0.02777
GTEX-1N2EE	0.2208
GTEX-1N2EF	0.0763
GTEX-1N5O9	0.3198
GTEX-1NHNU	0.0
GTEX-1NSGN	0.1035
GTEX-1NUQO	0.1715
GTEX-1NV8Z	0.1823
GTEX-1O97I	0.2643
GTEX-1O9I2	0.2204
GTEX-1OFPY	0.1131
GTEX-1OJC3	0.5789
GTEX-1OJC4	0.0
GTEX-1OKEX	0.2479
GTEX-1P4AB	0.1475
GTEX-1PBJI	0.2544
GTEX-1PBJJ	0.8418
GTEX-1PDJ9	0.9767
GTEX-1PFEY	0.4407
GTEX-1PIEJ	0.1048
GTEX-1PIGE	0.5251
GTEX-1PIIG	0.08703
GTEX-1POEN	0.3771
GTEX-1PPH6	0.0
GTEX-1PPH7	0.05673
GTEX-1PPH8	0.7389
GTEX-1PWST	0.09004
GTEX-1QAET	0.127
GTEX-1QCLY	0.0
GTEX-1QCLZ	0.2311
GTEX-1QEPI	0.3227
GTEX-1QMI2	0.1823
GTEX-1QP28	0.08563
GTEX-1QP29	0.0
GTEX-1QP66	0.1207
GTEX-1QP67	0.0
GTEX-1QP9N	0.0
GTEX-1QPFJ	0.07823
GTEX-1QW4Y	0.04821
GTEX-1R46S	0.0766
GTEX-1R7EU	0.0
GTEX-1R7EV	0.2948
GTEX-1R9JW	0.1288
GTEX-1R9K4	0.101
GTEX-1R9K5	0.3037
GTEX-1R9PM	0.3786
GTEX-1R9PN	0.0
GTEX-1R9PO	0.06702
GTEX-1RAZA	0.05798
GTEX-1RAZQ	0.3138
GTEX-1RAZR	0.8367
GTEX-1RAZS	0.2778
GTEX-1RB15	0.2753
GTEX-1RDX4	0.0
GTEX-1RLM8	0.1747
GTEX-1RMOY	0.03569
GTEX-1RNTQ	0.8112
GTEX-1RQEC	0.173
GTEX-1RQED	0.1092
GTEX-1S3DN	0.09534
GTEX-1S5VW	0.09225
GTEX-1S5ZA	0.3041
GTEX-1S5ZU	0.1914
GTEX-1S82P	0.1778
GTEX-1S82U	0.2603
GTEX-1S82Y	0.04367
GTEX-1S82Z	0.0
GTEX-1S831	0.1147
GTEX-1S83E	0.029
GTEX-N7MS	0.2736
GTEX-N7MT	0.9067
GTEX-NFK9	0.1074
GTEX-NPJ7	0.2432
GTEX-NPJ8	0.0
GTEX-O5YT	0.1214
GTEX-O5YW	0.09903
GTEX-OHPK	0.0
GTEX-OHPL	0.173
GTEX-OHPM	0.1859
GTEX-OHPN	0.5941
GTEX-OIZF	0.811
GTEX-OIZH	0.06168
GTEX-OIZI	0.1115
GTEX-OOBJ	0.4922
GTEX-OOBK	0.08094
GTEX-OXRL	0.153
GTEX-OXRO	0.1836
GTEX-OXRP	0.0
GTEX-P44G	0.07204
GTEX-P44H	1.125
GTEX-P4PP	0.154
GTEX-P4PQ	0.05463
GTEX-P4QS	0.0
GTEX-P78B	0.08303
GTEX-PLZ4	0.1167
GTEX-PLZ5	0.06754
GTEX-PLZ6	0.0
GTEX-POMQ	0.375
GTEX-POYW	0.7027
GTEX-PSDG	0.919
GTEX-PVOW	0.3807
GTEX-PW2O	0.2861
GTEX-PWCY	0.06989
GTEX-PWN1	0.726
GTEX-PX3G	2.118
GTEX-Q2AG	0.1534
GTEX-Q2AH	0.09578
GTEX-Q2AI	0.1434
GTEX-Q734	0.16
GTEX-QCQG	0.09482
GTEX-QDT8	0.2584
GTEX-QDVJ	0.4766
GTEX-QDVN	0.232
GTEX-QEG4	0.1321
GTEX-QEG5	0.0
GTEX-QESD	0.2553
GTEX-QLQ7	0.2469
GTEX-QLQW	0.3193
GTEX-QMR6	0.1155
GTEX-QMRM	0.5675
GTEX-QV31	0.1545
GTEX-QVJO	0.1316
GTEX-QVUS	0.1864
GTEX-QXCU	0.8115
GTEX-R3RS	0.0
GTEX-R45C	0.09669
GTEX-R53T	0.1809
GTEX-R55C	0.1827
GTEX-R55D	2.136
GTEX-R55E	1.116
GTEX-R55G	0.1633
GTEX-REY6	1.512
GTEX-RM2N	0.1303
GTEX-RN64	0.0
GTEX-RNOR	0.1776
GTEX-RTLS	0.4022
GTEX-RU1J	0.2615
GTEX-RU72	0.3695
GTEX-RUSQ	0.0
GTEX-RVPV	0.202
GTEX-RWS6	0.0
GTEX-RWSA	0.5953
GTEX-S32W	0.1223
GTEX-S33H	1.814
GTEX-S341	0.0
GTEX-S7PM	0.8415
GTEX-S7SE	2.345
GTEX-S95S	0.07673
GTEX-SE5C	0.2564
GTEX-SIU8	0.2678
GTEX-SJXC	0.1222
GTEX-SN8G	1.436
GTEX-SNMC	2.665
GTEX-SNOS	0.2326
GTEX-SSA3	0.03572
GTEX-SUCS	0.5945
GTEX-T2YK	0.09532
GTEX-T5JC	0.1741
GTEX-T5JW	0.0919
GTEX-T6MN	0.0
GTEX-T6MO	0.03152
GTEX-T8EM	0.1968
GTEX-TKQ1	0.8252
GTEX-TKQ2	0.1096
GTEX-TML8	0.0
GTEX-TMMY	0.6155
GTEX-TMZS	0.4179
GTEX-TSE9	0.0
GTEX-U3ZG	0.128
GTEX-U3ZH	0.0
GTEX-U3ZN	0.2484
GTEX-U4B1	0.558
GTEX-U8T8	0.8334
GTEX-U8XE	0.6567
GTEX-UJHI	1.111
GTEX-UJMC	0.7595
GTEX-UPJH	0.1677
GTEX-UPK5	0.5836
GTEX-UTHO	0.04462
GTEX-V1D1	0.1958
GTEX-V955	0.3563
GTEX-VJWN	0.2136
GTEX-VJYA	0.6164
GTEX-VUSG	0.0
GTEX-VUSH	0.08941
GTEX-W5WG	0.1268
GTEX-W5X1	0.249
GTEX-WCDI	0.1013
GTEX-WEY5	1.104
GTEX-WFG7	1.212
GTEX-WFG8	0.2552
GTEX-WFJO	1.242
GTEX-WFON	0.2104
GTEX-WH7G	0.2075
GTEX-WHPG	0.527
GTEX-WHSB	0.2004
GTEX-WHSE	0.0
GTEX-WHWD	0.5122
GTEX-WI4N	0.5508
GTEX-WK11	0.0375
GTEX-WL46	0.2248
GTEX-WOFL	0.2032
GTEX-WOFM	0.4066
GTEX-WQUQ	0.9096
GTEX-WRHK	0.05079
GTEX-WRHU	0.6623
GTEX-WVLH	0.6085
GTEX-WWYW	0.0
GTEX-WXYG	0.0
GTEX-WY7C	0.1188
GTEX-WYBS	0.03641
GTEX-WYJK	0.3801
GTEX-WYVS	0.278
GTEX-WZTO	0.08154
GTEX-X15G	0.1432
GTEX-X261	0.1686
GTEX-X3Y1	0.09359
GTEX-X4EO	0.3054
GTEX-X4EP	0.2987
GTEX-X4LF	0.2563
GTEX-X4XX	0.08465
GTEX-X4XY	0.1929
GTEX-X585	0.2226
GTEX-X5EB	0.1547
GTEX-X62O	0.2258
GTEX-X638	0.0
GTEX-X88G	0.1505
GTEX-X8HC	0.279
GTEX-XAJ8	0.0607
GTEX-XBEC	0.4101
GTEX-XBED	0.2188
GTEX-XBEW	0.2925
GTEX-XGQ4	0.0
GTEX-XK95	0.2148
GTEX-XLM4	0.2979
GTEX-XMD1	0.1793
GTEX-XMD2	0.08756
GTEX-XMD3	0.1696
GTEX-XMK1	0.05161
GTEX-XOT4	0.1829
GTEX-XPT6	0.4961
GTEX-XPVG	0.04123
GTEX-XQ3S	0.05849
GTEX-XQ8I	0.2713
GTEX-XUW1	1.494
GTEX-XUYS	0.6606
GTEX-XUZC	0.0
GTEX-XXEK	0.3946
GTEX-XYKS	0.4949
GTEX-Y111	0.4861
GTEX-Y114	0.1186
GTEX-Y3I4	0.2276
GTEX-Y3IK	0.2799
GTEX-Y5LM	0.04404
GTEX-Y5V5	0.1487
GTEX-Y5V6	0.09284
GTEX-Y8DK	0.1761
GTEX-Y8E4	0.362
GTEX-Y8E5	0.0
GTEX-Y8LW	0.2177
GTEX-Y9LG	0.1961
GTEX-YB5E	0.0
GTEX-YB5K	0.4492
GTEX-YBZK	0.2898
GTEX-YEC3	0.1058
GTEX-YEC4	0.04771
GTEX-YECK	0.2628
GTEX-YF7O	0.2413
GTEX-YFC4	0.4957
GTEX-YFCO	0.2205
GTEX-Z93S	0.3288
GTEX-ZAB4	0.2958
GTEX-ZC5H	0.1276
GTEX-ZDTS	0.2343
GTEX-ZDTT	0.3365
GTEX-ZDXO	1.638
GTEX-ZDYS	1.196
GTEX-ZE7O	0.0
GTEX-ZE9C	0.3014
GTEX-ZEX8	0.1239
GTEX-ZF28	0.3628
GTEX-ZF29	0.258
GTEX-ZF2S	0.121
GTEX-ZF3C	0.0
GTEX-ZG7Y	0.497
GTEX-ZGAY	0.3738
GTEX-ZLV1	0.3842
GTEX-ZP4G	0.6949
GTEX-ZPCL	0.1737
GTEX-ZPIC	0.1316
GTEX-ZPU1	0.04361
GTEX-ZQG8	0.355
GTEX-ZQUD	0.1567
GTEX-ZT9W	0.3229
GTEX-ZTPG	0.4098
GTEX-ZTSS	0.7113
GTEX-ZTTD	0.7034
GTEX-ZTX8	0.0
GTEX-ZUA1	0.09267
GTEX-ZV68	0.4118
GTEX-ZV7C	0.4697
GTEX-ZVE2	0.0
GTEX-ZVP2	0.2898
GTEX-ZVT2	0.1164
GTEX-ZVT3	0.3176
GTEX-ZVT4	0.1091
GTEX-ZVTK	0.6425
GTEX-ZVZP	0.2171
GTEX-ZVZQ	0.1682
GTEX-ZXES	0.09556
GTEX-ZXG5	0.7017
