donor	expression
GTEX-13CZU	210.1
GTEX-13FTW	291.3
GTEX-13FTX	71.67
GTEX-13FTY	17.14
GTEX-13FTZ	14.13
GTEX-13FXS	28.59
GTEX-13G51	25.51
GTEX-13JUV	59.01
GTEX-13O61	215.4
GTEX-13OVG	150.5
GTEX-13OVH	38.79
GTEX-13OVI	39.08
GTEX-13OVJ	21.25
GTEX-13OVK	29.73
GTEX-13OVL	22.59
GTEX-13OW6	25.23
GTEX-13OW8	14.67
GTEX-13PL7	141.4
GTEX-13PLJ	12.4
GTEX-13S7M	40.22
GTEX-13S86	159.0
GTEX-13SLX	11.6
GTEX-13U4I	41.73
GTEX-13VXT	220.3
GTEX-13VXU	18.17
GTEX-13W3W	336.8
GTEX-1477Z	14.23
GTEX-147F3	199.8
GTEX-147F4	15.1
GTEX-147GR	32.69
GTEX-147JS	40.28
GTEX-148VI	40.51
GTEX-148VJ	55.31
GTEX-1497J	172.2
GTEX-14A5H	34.13
GTEX-14A5I	36.12
GTEX-14A6H	41.65
GTEX-14ABY	33.18
GTEX-14AS3	102.2
GTEX-14B4R	355.0
GTEX-14BIL	18.42
GTEX-14BIM	130.5
GTEX-14BIN	28.54
GTEX-14BMU	155.3
GTEX-14BMV	39.63
GTEX-14C38	70.99
GTEX-14C39	19.05
GTEX-14C5O	7.403
GTEX-14DAQ	32.46
GTEX-14DAR	153.2
GTEX-14E1K	168.7
GTEX-14E6C	65.18
GTEX-14E6D	30.05
GTEX-14E6E	246.8
GTEX-14E7W	30.84
GTEX-14H4A	180.3
GTEX-14ICK	168.2
GTEX-14ICL	96.18
GTEX-14JFF	14.93
GTEX-14JG1	24.02
GTEX-14JG6	75.62
GTEX-14JIY	7.935
GTEX-14LLW	28.38
GTEX-14LZ3	66.7
GTEX-14PHW	12.57
GTEX-14PHY	98.97
GTEX-14PII	42.79
GTEX-14PJ2	50.55
GTEX-14PJ3	197.5
GTEX-14PJ4	200.5
GTEX-14PJ5	164.5
GTEX-14PJ6	107.8
GTEX-14PJM	62.05
GTEX-14PJN	183.3
GTEX-14PJO	30.17
GTEX-14PJP	177.5
GTEX-14PK6	123.6
GTEX-14PKU	342.9
GTEX-14PKV	307.0
GTEX-14PN3	267.2
GTEX-14PN4	22.46
GTEX-14PQA	69.73
GTEX-14XAO	126.1
GTEX-15CHC	83.45
GTEX-15CHQ	9.633
GTEX-15CHR	230.4
GTEX-15D1Q	127.0
GTEX-15D79	30.69
GTEX-15DCD	29.34
GTEX-15DCE	79.03
GTEX-15DYW	24.12
GTEX-15DZA	167.9
GTEX-15EO6	7.53
GTEX-15ETS	150.7
GTEX-15EU6	75.92
GTEX-15G19	10.86
GTEX-15G1A	155.0
GTEX-15RIE	85.87
GTEX-15RIF	284.9
GTEX-15RIG	186.3
GTEX-15RJ7	138.8
GTEX-15RJE	77.57
GTEX-15SB6	154.5
GTEX-15SDE	42.57
GTEX-16AAH	104.4
GTEX-16BQI	152.1
GTEX-16MT8	16.72
GTEX-16MT9	38.43
GTEX-16MTA	95.19
GTEX-16NGA	95.72
GTEX-16NPV	51.09
GTEX-16NPX	163.3
GTEX-16XZY	147.9
GTEX-16XZZ	12.97
GTEX-16YQH	36.23
GTEX-16Z82	20.96
GTEX-178AV	54.33
GTEX-17EUY	214.8
GTEX-17EVP	36.11
GTEX-17EVQ	4.07
GTEX-17GQL	154.6
GTEX-17HG3	18.83
GTEX-17HGU	80.5
GTEX-17HHE	75.46
GTEX-17HHY	11.87
GTEX-17HII	40.6
GTEX-17JCI	46.37
GTEX-17KNJ	158.9
GTEX-17MFQ	144.0
GTEX-183FY	172.7
GTEX-183WM	38.83
GTEX-18465	25.22
GTEX-18A66	84.76
GTEX-18A67	130.9
GTEX-18A6Q	26.18
GTEX-18A7A	29.14
GTEX-18A7B	25.62
GTEX-18D9A	62.59
GTEX-18D9B	66.97
GTEX-18D9U	73.64
GTEX-18QFQ	183.5
GTEX-1A32A	71.92
GTEX-1A3MV	212.1
GTEX-1A3MW	59.75
GTEX-1A3MX	36.31
GTEX-1A8FM	11.27
GTEX-1A8G6	34.62
GTEX-1A8G7	18.78
GTEX-1AMEY	133.0
GTEX-1AMFI	174.3
GTEX-1AX8Z	243.0
GTEX-1AX9I	93.88
GTEX-1AX9J	404.9
GTEX-1AX9K	246.1
GTEX-1AYCT	82.75
GTEX-1AYD5	42.35
GTEX-1B8KE	222.6
GTEX-1B8KZ	23.56
GTEX-1B8L1	49.79
GTEX-1B8SF	21.36
GTEX-1B8SG	73.99
GTEX-1B932	155.7
GTEX-1B933	12.37
GTEX-1B97I	57.74
GTEX-1B97J	116.3
GTEX-1B996	107.7
GTEX-1BAJH	18.72
GTEX-1C2JI	180.7
GTEX-1C475	221.9
GTEX-1C4CL	37.11
GTEX-1C64N	16.32
GTEX-1C64O	217.2
GTEX-1C6VQ	6.118
GTEX-1C6VR	8.721
GTEX-1C6VS	38.32
GTEX-1CAMR	164.3
GTEX-1CAMS	119.6
GTEX-1CB4E	127.7
GTEX-1CB4G	29.57
GTEX-1CB4H	78.76
GTEX-1CB4I	115.4
GTEX-1CB4J	25.07
GTEX-1E1VI	19.73
GTEX-1E2YA	34.48
GTEX-1EH9U	44.62
GTEX-1EKGG	11.05
GTEX-1EMGI	23.7
GTEX-1EN7A	36.21
GTEX-1EU9M	37.66
GTEX-1EWIQ	11.91
GTEX-1EX96	40.42
GTEX-1F48J	79.33
GTEX-1F52S	22.19
GTEX-1F5PK	191.7
GTEX-1F6I4	5.694
GTEX-1F6IF	27.17
GTEX-1F75I	189.8
GTEX-1F75W	20.55
GTEX-1F7RK	19.94
GTEX-1F88F	22.05
GTEX-1GF9U	180.8
GTEX-1GF9V	34.58
GTEX-1GF9W	24.29
GTEX-1GF9X	115.4
GTEX-1GMR2	28.48
GTEX-1GMR3	103.7
GTEX-1GMR8	19.67
GTEX-1GMRU	7.06
GTEX-1GN1U	38.86
GTEX-1GN1V	43.08
GTEX-1GN1W	225.8
GTEX-1GN2E	31.95
GTEX-1GN73	126.1
GTEX-1GPI6	13.14
GTEX-1GPI7	168.4
GTEX-1GTWX	32.99
GTEX-1GZ2Q	36.1
GTEX-1GZ4H	113.0
GTEX-1GZHY	12.62
GTEX-1H11D	220.2
GTEX-1H1CY	6.665
GTEX-1H1DE	110.6
GTEX-1H1DF	75.75
GTEX-1H1DG	6.444
GTEX-1H1E6	205.6
GTEX-1H23P	34.15
GTEX-1H3NZ	52.35
GTEX-1H3O1	9.314
GTEX-1H4P4	14.1
GTEX-1HB9E	38.94
GTEX-1HBPI	16.5
GTEX-1HBPM	79.28
GTEX-1HC8U	103.3
GTEX-1HCU6	146.4
GTEX-1HCU7	98.18
GTEX-1HCU8	29.24
GTEX-1HCU9	218.9
GTEX-1HCUA	219.9
GTEX-1HCVE	61.24
GTEX-1HFI6	25.07
GTEX-1HFI7	195.8
GTEX-1HKZK	132.2
GTEX-1HR98	13.14
GTEX-1HR9M	22.67
GTEX-1HSGN	102.6
GTEX-1HSKV	15.39
GTEX-1HSMO	17.49
GTEX-1HSMP	77.56
GTEX-1HSMQ	203.3
GTEX-1HT8W	12.77
GTEX-1HUB1	22.6
GTEX-1I19N	60.56
GTEX-1I1CD	30.45
GTEX-1I1GP	34.87
GTEX-1I1GQ	23.25
GTEX-1I1GR	18.46
GTEX-1I1GS	20.51
GTEX-1I1GT	156.0
GTEX-1I1GV	22.55
GTEX-1I1HK	32.85
GTEX-1I4MK	69.75
GTEX-1I6K6	127.4
GTEX-1I6K7	119.3
GTEX-1ICG6	148.2
GTEX-1ICLY	89.81
GTEX-1IDFM	45.43
GTEX-1IDJC	67.64
GTEX-1IDJD	125.5
GTEX-1IDJE	186.3
GTEX-1IDJF	136.3
GTEX-1IDJH	32.08
GTEX-1IDJI	52.78
GTEX-1IDJU	148.9
GTEX-1IE54	40.56
GTEX-1IGQW	24.55
GTEX-1IKJJ	17.83
GTEX-1IKK5	14.02
GTEX-1IKOE	117.8
GTEX-1IKOH	7.773
GTEX-1IL2U	10.68
GTEX-1IL2V	20.65
GTEX-1IOXB	13.25
GTEX-1IY9M	39.19
GTEX-1J8EW	37.2
GTEX-1J8JJ	9.18
GTEX-1J8Q2	48.37
GTEX-1J8Q3	82.21
GTEX-1J8QM	75.46
GTEX-1JJ6O	31.56
GTEX-1JJE9	3.637
GTEX-1JJEA	24.15
GTEX-1JK1U	273.6
GTEX-1JKYN	82.38
GTEX-1JKYR	95.23
GTEX-1JMLX	8.402
GTEX-1JMOU	47.8
GTEX-1JMPY	236.8
GTEX-1JMPZ	4.213
GTEX-1JMQI	31.11
GTEX-1JMQJ	13.57
GTEX-1JMQK	86.57
GTEX-1JMQL	22.37
GTEX-1JN1M	59.0
GTEX-1JN6P	48.18
GTEX-1JN76	208.3
GTEX-1K2DA	228.8
GTEX-1K2DU	38.58
GTEX-1K9T9	80.92
GTEX-1KAFJ	138.2
GTEX-1KANA	149.8
GTEX-1KANB	36.8
GTEX-1KANC	70.49
GTEX-1KD4Q	4.004
GTEX-1KD5A	29.51
GTEX-1KWVE	17.91
GTEX-1KXAM	213.4
GTEX-1L5NE	227.6
GTEX-1LB8K	27.37
GTEX-1LBAC	64.34
GTEX-1LC47	36.89
GTEX-1LG7Y	24.61
GTEX-1LG7Z	132.9
GTEX-1LGOU	168.4
GTEX-1LGRB	157.6
GTEX-1LH75	69.41
GTEX-1LKK1	13.31
GTEX-1LNCM	85.02
GTEX-1LSNL	39.37
GTEX-1LSNM	80.59
GTEX-1LSVX	25.11
GTEX-1LVA9	20.01
GTEX-1LVAM	159.8
GTEX-1LVAN	99.26
GTEX-1LVAO	25.84
GTEX-1M4P7	20.74
GTEX-1M5QR	69.15
GTEX-1MA7W	59.57
GTEX-1MA7X	5.52
GTEX-1MCC2	107.4
GTEX-1MCQQ	11.18
GTEX-1MCYP	139.2
GTEX-1MGNQ	130.1
GTEX-1MJIX	206.4
GTEX-1MJK2	20.66
GTEX-1MJK3	202.8
GTEX-1MUQO	124.7
GTEX-1N2DW	10.46
GTEX-1N2EE	15.55
GTEX-1N2EF	66.71
GTEX-1N5O9	47.86
GTEX-1NHNU	118.1
GTEX-1NSGN	108.7
GTEX-1NUQO	155.9
GTEX-1NV8Z	11.16
GTEX-1O97I	18.54
GTEX-1O9I2	30.88
GTEX-1OFPY	117.8
GTEX-1OJC3	183.1
GTEX-1OJC4	48.78
GTEX-1OKEX	350.3
GTEX-1P4AB	38.86
GTEX-1PBJI	30.06
GTEX-1PBJJ	64.52
GTEX-1PDJ9	303.6
GTEX-1PFEY	136.3
GTEX-1PIEJ	305.2
GTEX-1PIGE	112.0
GTEX-1PIIG	75.13
GTEX-1POEN	14.84
GTEX-1PPH6	41.76
GTEX-1PPH7	81.49
GTEX-1PPH8	107.6
GTEX-1PWST	13.02
GTEX-1QAET	17.41
GTEX-1QCLY	56.99
GTEX-1QCLZ	292.1
GTEX-1QEPI	30.29
GTEX-1QMI2	15.36
GTEX-1QP28	169.9
GTEX-1QP29	327.4
GTEX-1QP66	272.0
GTEX-1QP67	164.4
GTEX-1QP9N	246.8
GTEX-1QPFJ	112.5
GTEX-1QW4Y	144.3
GTEX-1R46S	94.65
GTEX-1R7EU	348.9
GTEX-1R7EV	48.32
GTEX-1R9JW	170.2
GTEX-1R9K4	14.92
GTEX-1R9K5	125.6
GTEX-1R9PM	76.28
GTEX-1R9PN	147.3
GTEX-1R9PO	22.58
GTEX-1RAZA	31.14
GTEX-1RAZQ	74.66
GTEX-1RAZR	112.5
GTEX-1RAZS	31.64
GTEX-1RB15	128.4
GTEX-1RDX4	22.44
GTEX-1RLM8	2.173
GTEX-1RMOY	61.67
GTEX-1RNTQ	176.1
GTEX-1RQEC	12.61
GTEX-1RQED	15.06
GTEX-1S3DN	157.5
GTEX-1S5VW	87.58
GTEX-1S5ZA	102.2
GTEX-1S5ZU	85.83
GTEX-1S82P	147.1
GTEX-1S82U	123.1
GTEX-1S82Y	125.9
GTEX-1S82Z	143.0
GTEX-1S831	174.1
GTEX-1S83E	102.4
GTEX-N7MS	24.35
GTEX-N7MT	28.23
GTEX-NFK9	22.89
GTEX-NPJ7	44.35
GTEX-NPJ8	27.61
GTEX-O5YT	138.5
GTEX-O5YW	267.1
GTEX-OHPK	186.3
GTEX-OHPL	215.0
GTEX-OHPM	112.3
GTEX-OHPN	8.686
GTEX-OIZF	137.7
GTEX-OIZH	126.8
GTEX-OIZI	77.1
GTEX-OOBJ	150.7
GTEX-OOBK	137.5
GTEX-OXRL	209.4
GTEX-OXRO	33.59
GTEX-OXRP	31.36
GTEX-P44G	44.56
GTEX-P44H	89.57
GTEX-P4PP	148.4
GTEX-P4PQ	166.6
GTEX-P4QS	127.6
GTEX-P78B	31.09
GTEX-PLZ4	54.02
GTEX-PLZ5	78.36
GTEX-PLZ6	93.42
GTEX-POMQ	106.4
GTEX-POYW	32.89
GTEX-PSDG	123.6
GTEX-PVOW	24.78
GTEX-PW2O	65.58
GTEX-PWCY	106.3
GTEX-PWN1	132.6
GTEX-PX3G	145.6
GTEX-Q2AG	62.51
GTEX-Q2AH	128.9
GTEX-Q2AI	269.1
GTEX-Q734	111.5
GTEX-QCQG	268.6
GTEX-QDT8	51.66
GTEX-QDVJ	56.37
GTEX-QDVN	181.6
GTEX-QEG4	32.54
GTEX-QEG5	115.3
GTEX-QESD	139.3
GTEX-QLQ7	99.38
GTEX-QLQW	34.77
GTEX-QMR6	5.139
GTEX-QMRM	252.3
GTEX-QV31	119.0
GTEX-QVJO	10.21
GTEX-QVUS	24.47
GTEX-QXCU	58.68
GTEX-R3RS	6.524
GTEX-R45C	7.094
GTEX-R53T	66.87
GTEX-R55C	45.21
GTEX-R55D	82.1
GTEX-R55E	33.91
GTEX-R55G	81.64
GTEX-REY6	78.56
GTEX-RM2N	167.0
GTEX-RN64	27.75
GTEX-RNOR	38.8
GTEX-RTLS	22.79
GTEX-RU1J	185.7
GTEX-RU72	27.29
GTEX-RUSQ	159.5
GTEX-RVPV	19.88
GTEX-RWS6	248.6
GTEX-RWSA	76.29
GTEX-S32W	24.5
GTEX-S33H	58.68
GTEX-S341	113.9
GTEX-S7PM	38.19
GTEX-S7SE	32.78
GTEX-S95S	328.8
GTEX-SE5C	228.8
GTEX-SIU8	18.52
GTEX-SJXC	17.02
GTEX-SN8G	23.14
GTEX-SNMC	99.31
GTEX-SNOS	167.0
GTEX-SSA3	54.5
GTEX-SUCS	222.4
GTEX-T2YK	38.17
GTEX-T5JC	42.54
GTEX-T5JW	275.6
GTEX-T6MN	11.58
GTEX-T6MO	176.6
GTEX-T8EM	45.96
GTEX-TKQ1	215.5
GTEX-TKQ2	105.8
GTEX-TML8	97.65
GTEX-TMMY	46.73
GTEX-TMZS	135.7
GTEX-TSE9	120.4
GTEX-U3ZG	20.4
GTEX-U3ZH	72.27
GTEX-U3ZN	81.63
GTEX-U4B1	171.0
GTEX-U8T8	46.39
GTEX-U8XE	38.08
GTEX-UJHI	91.84
GTEX-UJMC	168.3
GTEX-UPJH	41.27
GTEX-UPK5	30.79
GTEX-UTHO	67.58
GTEX-V1D1	153.4
GTEX-V955	157.3
GTEX-VJWN	13.7
GTEX-VJYA	136.1
GTEX-VUSG	53.73
GTEX-VUSH	351.0
GTEX-W5WG	143.6
GTEX-W5X1	54.57
GTEX-WCDI	137.1
GTEX-WEY5	68.46
GTEX-WFG7	82.55
GTEX-WFG8	110.2
GTEX-WFJO	121.0
GTEX-WFON	173.2
GTEX-WH7G	119.5
GTEX-WHPG	158.7
GTEX-WHSB	221.0
GTEX-WHSE	42.98
GTEX-WHWD	299.9
GTEX-WI4N	19.15
GTEX-WK11	25.24
GTEX-WL46	28.0
GTEX-WOFL	14.05
GTEX-WOFM	93.43
GTEX-WQUQ	88.89
GTEX-WRHK	133.7
GTEX-WRHU	18.2
GTEX-WVLH	18.29
GTEX-WWYW	40.38
GTEX-WXYG	153.1
GTEX-WY7C	69.23
GTEX-WYBS	30.22
GTEX-WYJK	34.97
GTEX-WYVS	118.2
GTEX-WZTO	16.81
GTEX-X15G	180.3
GTEX-X261	25.92
GTEX-X3Y1	138.5
GTEX-X4EO	58.44
GTEX-X4EP	13.43
GTEX-X4LF	292.2
GTEX-X4XX	99.0
GTEX-X4XY	92.91
GTEX-X585	104.5
GTEX-X5EB	191.1
GTEX-X62O	81.38
GTEX-X638	53.27
GTEX-X88G	108.1
GTEX-X8HC	47.78
GTEX-XAJ8	382.3
GTEX-XBEC	31.09
GTEX-XBED	214.9
GTEX-XBEW	143.1
GTEX-XGQ4	433.2
GTEX-XK95	35.23
GTEX-XLM4	69.19
GTEX-XMD1	73.03
GTEX-XMD2	41.13
GTEX-XMD3	58.79
GTEX-XMK1	136.1
GTEX-XOT4	15.47
GTEX-XPT6	143.5
GTEX-XPVG	52.82
GTEX-XQ3S	86.18
GTEX-XQ8I	18.18
GTEX-XUW1	144.7
GTEX-XUYS	68.73
GTEX-XUZC	119.5
GTEX-XXEK	202.7
GTEX-XYKS	53.39
GTEX-Y111	47.06
GTEX-Y114	98.2
GTEX-Y3I4	153.1
GTEX-Y3IK	146.1
GTEX-Y5LM	148.0
GTEX-Y5V5	55.93
GTEX-Y5V6	260.0
GTEX-Y8DK	7.574
GTEX-Y8E4	87.93
GTEX-Y8E5	32.28
GTEX-Y8LW	277.1
GTEX-Y9LG	224.1
GTEX-YB5E	141.2
GTEX-YB5K	403.8
GTEX-YBZK	66.58
GTEX-YEC3	201.6
GTEX-YEC4	127.5
GTEX-YECK	20.1
GTEX-YF7O	225.8
GTEX-YFC4	64.22
GTEX-YFCO	217.8
GTEX-Z93S	31.17
GTEX-ZAB4	28.43
GTEX-ZC5H	22.99
GTEX-ZDTS	53.13
GTEX-ZDTT	200.1
GTEX-ZDXO	42.65
GTEX-ZDYS	105.8
GTEX-ZE7O	32.54
GTEX-ZE9C	12.22
GTEX-ZEX8	183.8
GTEX-ZF28	66.89
GTEX-ZF29	225.7
GTEX-ZF2S	74.31
GTEX-ZF3C	36.05
GTEX-ZG7Y	444.3
GTEX-ZGAY	164.4
GTEX-ZLV1	146.3
GTEX-ZP4G	266.0
GTEX-ZPCL	151.2
GTEX-ZPIC	252.8
GTEX-ZPU1	111.0
GTEX-ZQG8	90.52
GTEX-ZQUD	111.2
GTEX-ZT9W	253.7
GTEX-ZTPG	61.38
GTEX-ZTSS	253.8
GTEX-ZTTD	29.87
GTEX-ZTX8	187.7
GTEX-ZUA1	19.69
GTEX-ZV68	47.91
GTEX-ZV7C	294.0
GTEX-ZVE2	24.56
GTEX-ZVP2	160.0
GTEX-ZVT2	164.1
GTEX-ZVT3	14.94
GTEX-ZVT4	56.29
GTEX-ZVTK	21.19
GTEX-ZVZP	310.0
GTEX-ZVZQ	17.05
GTEX-ZXES	121.3
GTEX-ZXG5	105.9
