donor	expression
GTEX-13OVJ	0.3541
GTEX-13OVK	0.2272
GTEX-13OVL	0.3198
GTEX-13OW6	0.5567
GTEX-13OW8	0.2679
GTEX-13PL7	0.8331
GTEX-13PLJ	0.9162
GTEX-13S7M	0.8181
GTEX-13S86	0.9621
GTEX-13SLX	0.6525
GTEX-13U4I	1.977
GTEX-13VXT	2.024
GTEX-13VXU	0.4327
GTEX-13W3W	3.254
GTEX-1477Z	0.5414
GTEX-147F3	1.276
GTEX-147F4	0.5649
GTEX-147GR	0.6862
GTEX-147JS	0.396
GTEX-148VI	0.7065
GTEX-148VJ	1.412
GTEX-1497J	3.127
GTEX-14A5H	0.7877
GTEX-14A5I	0.8912
GTEX-14A6H	1.166
GTEX-14ABY	0.8934
GTEX-14AS3	0.9717
GTEX-14B4R	4.681
GTEX-14BIL	0.3509
GTEX-14BIM	2.062
GTEX-14BIN	2.121
GTEX-14BMU	0.6181
GTEX-14BMV	1.307
GTEX-14C38	0.7427
GTEX-14C39	0.5779
GTEX-14C5O	0.1391
GTEX-14DAQ	1.316
GTEX-14DAR	0.9892
GTEX-14E1K	4.268
GTEX-14E6C	2.201
GTEX-14E6D	1.078
GTEX-14E6E	1.316
GTEX-14E7W	1.201
GTEX-14H4A	2.227
GTEX-14ICK	1.247
GTEX-14ICL	1.755
GTEX-14JFF	0.676
GTEX-14JG1	0.4575
GTEX-14JG6	1.649
GTEX-14JIY	0.2282
GTEX-14LLW	0.4612
GTEX-14LZ3	2.109
GTEX-14PHW	1.16
GTEX-14PHY	0.9949
GTEX-14PII	0.7268
GTEX-14PJ2	2.026
GTEX-14PJ3	3.107
GTEX-14PJ4	1.863
GTEX-14PJ5	4.343
GTEX-14PJ6	1.695
GTEX-14PJM	1.72
GTEX-14PJN	1.289
GTEX-14PJO	0.6754
GTEX-14PJP	2.152
GTEX-14PK6	1.353
GTEX-14PKU	3.246
GTEX-14PKV	5.0
GTEX-14PN3	2.536
GTEX-14PN4	0.3269
GTEX-14PQA	1.153
GTEX-14XAO	1.405
GTEX-15CHC	1.467
GTEX-15CHQ	0.6764
GTEX-15CHR	1.756
GTEX-15D1Q	5.558
GTEX-15D79	1.396
GTEX-15DCD	1.44
GTEX-15DCE	0.6711
GTEX-15DYW	0.8255
GTEX-15DZA	2.017
GTEX-15EO6	0.08188
GTEX-15ETS	1.094
GTEX-15EU6	0.8035
GTEX-15G19	1.065
GTEX-15G1A	1.499
GTEX-15RIE	0.6012
GTEX-15RIF	1.425
GTEX-15RIG	2.196
GTEX-15RJ7	1.977
GTEX-15RJE	1.567
GTEX-15SB6	1.236
GTEX-15SDE	1.033
GTEX-16AAH	1.176
GTEX-16BQI	2.378
GTEX-16MT8	0.2282
GTEX-16MT9	0.7993
GTEX-16MTA	1.064
GTEX-16NGA	1.023
GTEX-16NPV	1.21
GTEX-16NPX	4.138
GTEX-16XZY	3.15
GTEX-16XZZ	0.2136
GTEX-16YQH	0.6828
GTEX-16Z82	0.6586
GTEX-178AV	0.633
GTEX-17EUY	2.942
GTEX-17EVP	1.299
GTEX-17EVQ	0.07465
GTEX-17GQL	1.81
GTEX-17HG3	0.4303
GTEX-17HGU	0.5346
GTEX-17HHE	0.7612
GTEX-17HHY	0.365
GTEX-17HII	0.5422
GTEX-17JCI	0.991
GTEX-17KNJ	1.427
GTEX-17MFQ	1.876
GTEX-183FY	2.41
GTEX-183WM	0.8913
GTEX-18465	0.7341
GTEX-18A66	0.7295
GTEX-18A67	2.346
GTEX-18A6Q	1.719
GTEX-18A7A	0.6967
GTEX-18A7B	0.4518
GTEX-18D9A	1.379
GTEX-18D9B	0.989
GTEX-18D9U	2.118
GTEX-18QFQ	1.465
GTEX-1A32A	1.426
GTEX-1A3MV	1.381
GTEX-1A3MW	0.5405
GTEX-1A3MX	0.223
GTEX-1A8FM	0.3068
GTEX-1A8G6	1.119
GTEX-1A8G7	0.9771
GTEX-1AMEY	1.51
GTEX-1AMFI	2.508
GTEX-1AX8Z	3.373
GTEX-1AX9I	2.344
GTEX-1AX9J	1.811
GTEX-1AX9K	2.776
GTEX-1AYCT	0.97
GTEX-1AYD5	3.854
GTEX-1B8KE	3.358
GTEX-1B8KZ	0.2836
GTEX-1B8L1	2.568
GTEX-1B8SF	0.5261
GTEX-1B8SG	1.265
GTEX-1B932	4.482
GTEX-1B933	0.4885
GTEX-1B97I	0.8537
GTEX-1B97J	1.229
GTEX-1B996	1.346
GTEX-1BAJH	0.4352
GTEX-1C2JI	1.39
GTEX-1C475	3.393
GTEX-1C4CL	0.3107
GTEX-1C64N	0.3509
GTEX-1C64O	1.405
GTEX-1C6VQ	0.09029
GTEX-1C6VR	0.3604
GTEX-1C6VS	0.2298
GTEX-1CAMR	2.336
GTEX-1CAMS	0.7496
GTEX-1CB4E	3.172
GTEX-1CB4G	1.496
GTEX-1CB4H	2.581
GTEX-1CB4I	1.306
GTEX-1CB4J	0.3548
GTEX-1E1VI	0.1672
GTEX-1E2YA	1.395
GTEX-1EH9U	2.6
GTEX-1EKGG	0.3725
GTEX-1EMGI	0.6949
GTEX-1EN7A	0.8798
GTEX-1EU9M	0.7758
GTEX-1EWIQ	0.2909
GTEX-1EX96	1.36
GTEX-1F48J	1.924
GTEX-1F52S	0.3708
GTEX-1F5PK	3.112
GTEX-1F6I4	0.2807
GTEX-1F6IF	0.78
GTEX-1F75I	1.67
GTEX-1F75W	0.8209
GTEX-1F7RK	0.6913
GTEX-1F88F	1.451
GTEX-1GF9U	1.18
GTEX-1GF9V	0.914
GTEX-1GF9W	0.345
GTEX-1GF9X	1.385
GTEX-1GMR2	0.3263
GTEX-1GMR3	1.628
GTEX-1GMR8	1.015
GTEX-1GMRU	0.5122
GTEX-1GN1U	0.9241
GTEX-1GN1V	1.699
GTEX-1GN1W	2.227
GTEX-1GN2E	0.481
GTEX-1GN73	2.17
GTEX-1GPI6	0.24
GTEX-1GPI7	1.845
GTEX-1GTWX	0.763
GTEX-1GZ2Q	0.7555
GTEX-1GZ4H	0.9563
GTEX-1GZHY	0.5638
GTEX-1H11D	1.822
GTEX-1H1CY	0.4843
GTEX-1H1DE	1.744
GTEX-1H1DF	1.031
GTEX-1H1DG	0.1527
GTEX-1H1E6	1.343
GTEX-1H23P	0.6375
GTEX-1H3NZ	2.505
GTEX-1H3O1	0.2218
GTEX-1H4P4	0.5178
GTEX-1HB9E	0.7198
GTEX-1HBPI	0.819
GTEX-1HBPM	1.957
GTEX-1HC8U	2.025
GTEX-1HCU6	2.824
GTEX-1HCU7	1.978
GTEX-1HCU8	1.918
GTEX-1HCU9	1.447
GTEX-1HCUA	1.709
GTEX-1HCVE	1.112
GTEX-1HFI6	1.778
GTEX-1HFI7	1.198
GTEX-1HKZK	1.647
GTEX-1HR98	0.4892
GTEX-1HR9M	0.5328
GTEX-1HSGN	2.095
GTEX-1HSKV	0.2478
GTEX-1HSMO	0.3675
GTEX-1HSMP	0.9925
GTEX-1HSMQ	1.922
GTEX-1HT8W	0.9248
GTEX-1HUB1	1.202
GTEX-1I19N	2.037
GTEX-1I1CD	0.751
GTEX-1I1GP	1.027
GTEX-1I1GQ	0.9894
GTEX-1I1GR	0.3243
GTEX-1I1GS	0.319
GTEX-1I1GT	3.199
GTEX-1I1GV	0.5401
GTEX-1I1HK	0.9312
GTEX-1I4MK	1.133
GTEX-1I6K6	3.126
GTEX-1I6K7	1.033
GTEX-1ICG6	2.772
GTEX-1ICLY	2.358
GTEX-1IDFM	1.085
GTEX-1IDJC	1.057
GTEX-1IDJD	2.201
GTEX-1IDJE	3.139
GTEX-1IDJF	1.614
GTEX-1IDJH	0.6266
GTEX-1IDJI	0.8787
GTEX-1IDJU	1.946
GTEX-1IE54	0.8207
GTEX-1IGQW	0.6287
GTEX-1IKJJ	0.3519
GTEX-1IKK5	0.284
GTEX-1IKOE	0.881
GTEX-1IKOH	0.2557
GTEX-1IL2U	0.8884
GTEX-1IL2V	0.6435
GTEX-1IOXB	0.7186
GTEX-1IY9M	0.7758
GTEX-1J8EW	0.5525
GTEX-1J8JJ	0.2074
GTEX-1J8Q2	1.216
GTEX-1J8Q3	1.442
GTEX-1J8QM	1.319
GTEX-1JJ6O	0.4538
GTEX-1JJE9	0.1084
GTEX-1JJEA	0.5236
GTEX-1JK1U	2.575
GTEX-1JKYN	0.8961
GTEX-1JKYR	0.8542
GTEX-1JMLX	0.2008
GTEX-1JMOU	2.122
GTEX-1JMPY	3.413
GTEX-1JMPZ	0.05
GTEX-1JMQI	0.2601
GTEX-1JMQJ	0.4557
GTEX-1JMQK	3.221
GTEX-1JMQL	0.2889
GTEX-1JN1M	0.9497
GTEX-1JN6P	2.698
GTEX-1JN76	2.333
GTEX-1K2DA	4.839
GTEX-1K2DU	1.125
GTEX-1K9T9	2.348
GTEX-1KAFJ	1.247
GTEX-1KANA	1.211
GTEX-1KANB	1.482
GTEX-1KANC	1.436
GTEX-1KD4Q	0.1409
GTEX-1KD5A	0.565
GTEX-1KWVE	0.5334
GTEX-1KXAM	1.834
GTEX-1L5NE	1.852
GTEX-1LB8K	0.7546
GTEX-1LBAC	0.9874
GTEX-1LC47	0.6645
GTEX-1LG7Y	0.3562
GTEX-1LG7Z	1.692
GTEX-1LGOU	2.728
GTEX-1LGRB	0.9476
GTEX-1LH75	1.67
GTEX-1LKK1	0.2024
GTEX-1LNCM	2.5
GTEX-1LSNL	0.5808
GTEX-1LSNM	0.7557
GTEX-1LSVX	0.4442
GTEX-1LVA9	0.2004
GTEX-1LVAM	1.282
GTEX-1LVAN	0.5608
GTEX-1LVAO	1.226
GTEX-1M4P7	0.3987
GTEX-1M5QR	1.043
GTEX-1MA7W	1.481
GTEX-1MA7X	0.2174
GTEX-1MCC2	2.285
GTEX-1MCQQ	0.266
GTEX-1MCYP	1.905
GTEX-1MGNQ	1.843
GTEX-1MJIX	3.489
GTEX-1MJK2	0.504
GTEX-1MJK3	2.051
GTEX-1MUQO	0.9273
GTEX-1N2DW	0.504
GTEX-1N2EE	0.2054
GTEX-1N2EF	1.364
GTEX-1N5O9	2.181
GTEX-1NHNU	1.659
GTEX-1NSGN	2.265
GTEX-1NUQO	2.519
GTEX-1NV8Z	0.4607
GTEX-1O97I	0.603
GTEX-1O9I2	0.891
GTEX-1OFPY	1.153
GTEX-1OJC3	2.388
GTEX-1OJC4	0.599
GTEX-1OKEX	2.58
GTEX-1P4AB	1.043
GTEX-1PBJI	0.584
GTEX-1PBJJ	1.63
GTEX-1PDJ9	3.774
GTEX-1PFEY	2.559
GTEX-1PIEJ	2.198
GTEX-1PIGE	1.817
GTEX-1PIIG	1.398
GTEX-1POEN	0.6723
GTEX-1PPH6	1.238
GTEX-1PPH7	0.9297
GTEX-1PPH8	2.663
GTEX-1PWST	0.125
GTEX-1QAET	0.7367
GTEX-1QCLY	1.505
GTEX-1QCLZ	2.314
GTEX-1QEPI	0.9474
GTEX-1QMI2	0.4358
GTEX-1QP28	1.147
GTEX-1QP29	3.791
GTEX-1QP66	2.199
GTEX-1QP67	1.578
GTEX-1QP9N	3.028
GTEX-1QPFJ	1.115
GTEX-1QW4Y	2.62
GTEX-1R46S	1.01
GTEX-1R7EU	2.105
GTEX-1R7EV	0.3719
GTEX-1R9JW	1.616
GTEX-1R9K4	0.2696
GTEX-1R9K5	0.8614
GTEX-1R9PM	1.536
GTEX-1R9PN	1.76
GTEX-1R9PO	0.7691
GTEX-1RAZA	0.2631
GTEX-1RAZQ	1.168
GTEX-1RAZR	0.8363
GTEX-1RAZS	1.354
GTEX-1RB15	0.9258
GTEX-1RDX4	1.19
GTEX-1RLM8	0.02486
GTEX-1RMOY	1.341
GTEX-1RNTQ	1.299
GTEX-1RQEC	0.2678
GTEX-1RQED	0.3265
GTEX-1S3DN	2.468
GTEX-1S5VW	1.206
GTEX-1S5ZA	0.8359
GTEX-1S5ZU	0.6233
GTEX-1S82P	1.431
GTEX-1S82U	3.323
GTEX-1S82Y	2.0
GTEX-1S82Z	2.65
GTEX-1S831	0.7757
GTEX-1S83E	0.8174
GTEX-N7MS	0.8471
GTEX-N7MT	0.7078
GTEX-NFK9	0.6647
GTEX-NPJ7	1.199
GTEX-NPJ8	0.2011
GTEX-O5YT	2.126
GTEX-O5YW	2.046
GTEX-OHPK	2.344
GTEX-OHPL	2.673
GTEX-OHPM	5.184
GTEX-OHPN	0.9283
GTEX-OIZF	1.723
GTEX-OIZH	1.633
GTEX-OIZI	2.124
GTEX-OOBJ	1.144
GTEX-OOBK	2.635
GTEX-OXRL	2.232
GTEX-OXRO	0.5732
GTEX-OXRP	0.406
GTEX-P44G	0.4691
GTEX-P44H	3.214
GTEX-P4PP	1.749
GTEX-P4PQ	2.257
GTEX-P4QS	0.5732
GTEX-P78B	0.4476
GTEX-PLZ4	3.549
GTEX-PLZ5	0.6814
GTEX-PLZ6	1.125
GTEX-POMQ	0.7357
GTEX-POYW	1.38
GTEX-PSDG	1.415
GTEX-PVOW	0.718
GTEX-PW2O	0.565
GTEX-PWCY	1.694
GTEX-PWN1	3.348
GTEX-PX3G	1.814
GTEX-Q2AG	0.9989
GTEX-Q2AH	1.612
GTEX-Q2AI	1.138
GTEX-Q734	0.3986
GTEX-QCQG	2.991
GTEX-QDT8	0.9517
GTEX-QDVJ	1.444
GTEX-QDVN	0.972
GTEX-QEG4	1.133
GTEX-QEG5	1.781
GTEX-QESD	1.068
GTEX-QLQ7	1.292
GTEX-QLQW	0.4488
GTEX-QMR6	0.2712
GTEX-QMRM	1.967
GTEX-QV31	1.74
GTEX-QVJO	0.4076
GTEX-QVUS	2.353
GTEX-QXCU	2.753
GTEX-R3RS	0.2248
GTEX-R45C	0.2064
GTEX-R53T	1.738
GTEX-R55C	2.43
GTEX-R55D	1.951
GTEX-R55E	1.03
GTEX-R55G	0.7495
GTEX-REY6	1.713
GTEX-RM2N	2.184
GTEX-RN64	2.546
GTEX-RNOR	1.356
GTEX-RTLS	1.295
GTEX-RU1J	1.298
GTEX-RU72	0.5522
GTEX-RUSQ	0.9877
GTEX-RVPV	0.6361
GTEX-RWS6	2.503
GTEX-RWSA	2.152
GTEX-S32W	0.2481
GTEX-S33H	1.688
GTEX-S341	3.161
GTEX-S7PM	1.144
GTEX-S7SE	2.285
GTEX-S95S	4.612
GTEX-SE5C	2.607
GTEX-SIU8	1.115
GTEX-SJXC	1.715
GTEX-SN8G	0.6874
GTEX-SNMC	3.915
GTEX-SNOS	3.899
GTEX-SSA3	1.335
GTEX-SUCS	3.237
GTEX-T2YK	1.435
GTEX-T5JC	0.6877
GTEX-T5JW	4.312
GTEX-T6MN	0.4345
GTEX-T6MO	2.473
GTEX-T8EM	1.13
GTEX-TKQ1	3.122
GTEX-TKQ2	2.17
GTEX-TML8	1.865
GTEX-TMMY	1.117
GTEX-TMZS	2.002
GTEX-TSE9	1.759
GTEX-U3ZG	0.2505
GTEX-U3ZH	0.9667
GTEX-U3ZN	1.558
GTEX-U4B1	1.031
GTEX-U8T8	0.5076
GTEX-U8XE	0.8574
GTEX-UJHI	1.951
GTEX-UJMC	1.689
GTEX-UPJH	1.779
GTEX-UPK5	0.6105
GTEX-UTHO	1.357
GTEX-V1D1	1.558
GTEX-V955	1.762
GTEX-VJWN	0.8481
GTEX-VJYA	3.075
GTEX-VUSG	1.804
GTEX-VUSH	3.89
GTEX-W5WG	2.626
GTEX-W5X1	3.582
GTEX-WCDI	2.012
GTEX-WEY5	0.8966
GTEX-WFG7	1.005
GTEX-WFG8	1.901
GTEX-WFJO	3.458
GTEX-WFON	0.8236
GTEX-WH7G	0.9378
GTEX-WHPG	2.85
GTEX-WHSB	1.664
GTEX-WHSE	0.6035
GTEX-WHWD	4.319
GTEX-WI4N	1.187
GTEX-WK11	0.8848
GTEX-WL46	1.253
GTEX-WOFL	1.027
GTEX-WOFM	1.136
GTEX-WQUQ	1.537
GTEX-WRHK	2.098
GTEX-WRHU	1.043
GTEX-WVLH	0.6572
GTEX-WWYW	0.8527
GTEX-WXYG	2.751
GTEX-WY7C	0.6183
GTEX-WYBS	0.4975
GTEX-WYJK	1.439
GTEX-WYVS	1.922
GTEX-WZTO	0.5527
GTEX-X15G	1.751
GTEX-X261	0.4981
GTEX-X3Y1	2.563
GTEX-X4EO	1.624
GTEX-X4EP	0.4357
GTEX-X4LF	4.197
GTEX-X4XX	1.911
GTEX-X4XY	1.339
GTEX-X585	2.392
GTEX-X5EB	0.9082
GTEX-X62O	2.571
GTEX-X638	1.857
GTEX-X88G	2.228
GTEX-X8HC	0.9413
GTEX-XAJ8	3.441
GTEX-XBEC	0.5504
GTEX-XBED	1.209
GTEX-XBEW	0.5336
GTEX-XGQ4	4.18
GTEX-XK95	0.2385
GTEX-XLM4	2.314
GTEX-XMD1	1.033
GTEX-XMD2	0.7384
GTEX-XMD3	0.9232
GTEX-XMK1	2.43
GTEX-XOT4	0.415
GTEX-XPT6	1.887
GTEX-XPVG	1.074
GTEX-XQ3S	1.124
GTEX-XQ8I	0.1911
GTEX-XUW1	1.46
GTEX-XUYS	2.264
GTEX-XUZC	1.534
GTEX-XXEK	1.967
GTEX-XYKS	0.9729
GTEX-Y111	1.265
GTEX-Y114	1.576
GTEX-Y3I4	1.204
GTEX-Y3IK	1.942
GTEX-Y5LM	2.511
GTEX-Y5V5	0.9047
GTEX-Y5V6	1.794
GTEX-Y8DK	0.5921
GTEX-Y8E4	1.879
GTEX-Y8E5	0.4014
GTEX-Y8LW	2.58
GTEX-Y9LG	1.612
GTEX-YB5E	0.5774
GTEX-YB5K	2.767
GTEX-YBZK	1.624
GTEX-YEC3	1.873
GTEX-YEC4	1.645
GTEX-YECK	0.6734
GTEX-YF7O	1.996
GTEX-YFC4	1.895
GTEX-YFCO	0.8708
GTEX-Z93S	1.404
GTEX-ZAB4	0.4658
GTEX-ZC5H	0.3224
GTEX-ZDTS	1.592
GTEX-ZDTT	1.513
GTEX-ZDXO	1.98
GTEX-ZDYS	1.48
GTEX-ZE7O	0.8921
GTEX-ZE9C	2.322
GTEX-ZEX8	2.684
GTEX-ZF28	0.9129
GTEX-ZF29	1.499
GTEX-ZF2S	0.5037
GTEX-ZF3C	2.345
GTEX-ZG7Y	1.215
GTEX-ZGAY	2.06
GTEX-ZLV1	1.172
GTEX-ZP4G	3.727
GTEX-ZPCL	1.613
GTEX-ZPIC	3.025
GTEX-ZPU1	1.681
GTEX-ZQG8	1.118
GTEX-ZQUD	0.9033
GTEX-ZT9W	3.328
GTEX-ZTPG	0.4666
GTEX-ZTSS	3.007
GTEX-ZTTD	0.2127
GTEX-ZTX8	1.42
GTEX-ZUA1	0.7568
GTEX-ZV68	0.956
GTEX-ZV7C	0.9972
GTEX-ZVE2	0.5426
GTEX-ZVP2	1.996
GTEX-ZVT2	2.343
GTEX-ZVT3	0.3616
GTEX-ZVT4	1.06
GTEX-ZVTK	0.8162
GTEX-ZVZP	2.022
GTEX-ZVZQ	0.6778
GTEX-ZXES	0.913
GTEX-ZXG5	1.809
