donor	expression
GTEX-148VI	0.2224
GTEX-148VJ	0.2987
GTEX-1497J	0.3233
GTEX-14A5H	0.1741
GTEX-14A5I	0.083
GTEX-14A6H	0.4247
GTEX-14ABY	0.3739
GTEX-14AS3	1.17
GTEX-14B4R	0.1985
GTEX-14BIL	0.1486
GTEX-14BIM	0.04406
GTEX-14BIN	0.6504
GTEX-14BMU	0.164
GTEX-14BMV	1.286
GTEX-14C38	0.1364
GTEX-14C39	0.04016
GTEX-14C5O	0.04669
GTEX-14DAQ	0.7023
GTEX-14DAR	0.3582
GTEX-14E1K	0.178
GTEX-14E6C	0.4209
GTEX-14E6D	0.772
GTEX-14E6E	0.1861
GTEX-14E7W	0.6958
GTEX-14H4A	0.9142
GTEX-14ICK	0.1422
GTEX-14ICL	0.9719
GTEX-14JFF	0.08513
GTEX-14JG1	0.6307
GTEX-14JG6	0.7746
GTEX-14JIY	0.1107
GTEX-14LLW	0.06894
GTEX-14LZ3	0.05973
GTEX-14PHW	0.1684
GTEX-14PHY	0.4084
GTEX-14PII	0.04919
GTEX-14PJ2	0.7869
GTEX-14PJ3	0.1386
GTEX-14PJ4	0.1381
GTEX-14PJ5	0.9202
GTEX-14PJ6	0.1413
GTEX-14PJM	0.4379
GTEX-14PJN	0.1605
GTEX-14PJO	0.08495
GTEX-14PJP	0.02352
GTEX-14PK6	0.1571
GTEX-14PKU	0.3128
GTEX-14PKV	0.2258
GTEX-14PN3	0.8325
GTEX-14PN4	0.04473
GTEX-14PQA	0.1694
GTEX-14XAO	0.08332
GTEX-15CHC	0.3405
GTEX-15CHQ	0.3407
GTEX-15CHR	0.3526
GTEX-15D1Q	1.8
GTEX-15D79	0.4764
GTEX-15DCD	0.424
GTEX-15DCE	0.2066
GTEX-15DYW	0.4148
GTEX-15DZA	0.3577
GTEX-15EO6	0.01387
GTEX-15ETS	0.2552
GTEX-15EU6	0.203
GTEX-15G19	0.957
GTEX-15G1A	0.1052
GTEX-15RIE	0.09435
GTEX-15RIF	0.433
GTEX-15RIG	0.4275
GTEX-15RJ7	0.1508
GTEX-15RJE	0.06246
GTEX-15SB6	0.08094
GTEX-15SDE	0.3789
GTEX-16AAH	0.1036
GTEX-16BQI	1.004
GTEX-16MT8	0.09595
GTEX-16MT9	0.3476
GTEX-16MTA	0.1151
GTEX-16NGA	0.7917
GTEX-16NPV	0.06355
GTEX-16NPX	0.1059
GTEX-16XZY	0.1252
GTEX-16XZZ	0.01462
GTEX-16YQH	0.2457
GTEX-16Z82	0.2683
GTEX-178AV	0.2463
GTEX-17EUY	0.167
GTEX-17EVP	0.08885
GTEX-17EVQ	0.06639
GTEX-17GQL	0.04063
GTEX-17HG3	0.1772
GTEX-17HGU	0.05891
GTEX-17HHE	0.17
GTEX-17HHY	0.1739
GTEX-17HII	0.01607
GTEX-17JCI	0.1387
GTEX-17KNJ	0.1645
GTEX-17MFQ	0.2584
GTEX-183FY	0.1419
GTEX-183WM	0.298
GTEX-18465	0.3196
GTEX-18A66	0.3221
GTEX-18A67	0.2177
GTEX-18A6Q	0.9744
GTEX-18A7A	0.5397
GTEX-18A7B	0.02796
GTEX-18D9A	0.3633
GTEX-18D9B	0.1035
GTEX-18D9U	0.3444
GTEX-18QFQ	0.5384
GTEX-1A32A	0.3037
GTEX-1A3MV	0.1969
GTEX-1A3MW	0.1434
GTEX-1A3MX	0.02088
GTEX-1A8FM	0.02099
GTEX-1A8G6	0.264
GTEX-1A8G7	0.2355
GTEX-1AMEY	0.5899
GTEX-1AMFI	0.8592
GTEX-1AX8Z	0.187
GTEX-1AX9I	0.332
GTEX-1AX9J	0.3234
GTEX-1AX9K	0.2299
GTEX-1AYCT	0.2988
GTEX-1AYD5	1.218
GTEX-1B8KE	0.7846
GTEX-1B8KZ	0.0
GTEX-1B8L1	0.6369
GTEX-1B8SF	0.1221
GTEX-1B8SG	0.4001
GTEX-1B932	0.1182
GTEX-1B933	0.09558
GTEX-1B97I	0.1608
GTEX-1B97J	0.08639
GTEX-1B996	0.5088
GTEX-1BAJH	0.1798
GTEX-1C2JI	0.2944
GTEX-1C475	0.1983
GTEX-1C4CL	0.09331
GTEX-1C64N	0.1677
GTEX-1C64O	0.205
GTEX-1C6VQ	0.0146
GTEX-1C6VR	0.2362
GTEX-1C6VS	0.04645
GTEX-1CAMR	0.08376
GTEX-1CAMS	0.1155
GTEX-1CB4E	0.3209
GTEX-1CB4G	0.2099
GTEX-1CB4H	0.0937
GTEX-1CB4I	0.4884
GTEX-1CB4J	0.2956
GTEX-1E1VI	0.1749
GTEX-1E2YA	0.1063
GTEX-1EH9U	0.2215
GTEX-1EKGG	0.1124
GTEX-1EMGI	0.4171
GTEX-1EN7A	0.1739
GTEX-1EU9M	0.1116
GTEX-1EWIQ	0.6457
GTEX-1EX96	0.2888
GTEX-1F48J	0.07557
GTEX-1F52S	0.08376
GTEX-1F5PK	0.151
GTEX-1F6I4	0.2468
GTEX-1F6IF	0.08671
GTEX-1F75I	0.06634
GTEX-1F75W	0.5532
GTEX-1F7RK	0.09633
GTEX-1F88F	0.6951
GTEX-1GF9U	0.08973
GTEX-1GF9V	0.08848
GTEX-1GF9W	0.2584
GTEX-1GF9X	0.151
GTEX-1GMR2	0.1161
GTEX-1GMR3	0.5504
GTEX-1GMR8	0.07627
GTEX-1GMRU	0.07855
GTEX-1GN1U	0.09394
GTEX-1GN1V	0.244
GTEX-1GN1W	0.1513
GTEX-1GN2E	0.1081
GTEX-1GN73	0.2145
GTEX-1GPI6	0.09641
GTEX-1GPI7	0.3004
GTEX-1GTWX	0.1053
GTEX-1GZ2Q	0.1402
GTEX-1GZ4H	0.324
GTEX-1GZHY	0.2085
GTEX-1H11D	0.1969
GTEX-1H1CY	0.1599
GTEX-1H1DE	0.1961
GTEX-1H1DF	0.3139
GTEX-1H1DG	0.02263
GTEX-1H1E6	0.2679
GTEX-1H23P	0.09389
GTEX-1H3NZ	0.2878
GTEX-1H3O1	0.1578
GTEX-1H4P4	0.1982
GTEX-1HB9E	0.2189
GTEX-1HBPI	0.1481
GTEX-1HBPM	0.1053
GTEX-1HC8U	0.09593
GTEX-1HCU6	0.285
GTEX-1HCU7	0.3598
GTEX-1HCU8	0.9504
GTEX-1HCU9	0.1544
GTEX-1HCUA	0.2823
GTEX-1HCVE	0.07564
GTEX-1HFI6	0.9063
GTEX-1HFI7	0.1791
GTEX-1HKZK	0.3385
GTEX-1HR98	0.08014
GTEX-1HR9M	0.05265
GTEX-1HSGN	0.134
GTEX-1HSKV	0.3275
GTEX-1HSMO	0.05029
GTEX-1HSMP	0.03379
GTEX-1HSMQ	0.1372
GTEX-1HT8W	1.274
GTEX-1HUB1	0.07414
GTEX-1I19N	0.1547
GTEX-1I1CD	0.2566
GTEX-1I1GP	0.2922
GTEX-1I1GQ	0.2722
GTEX-1I1GR	0.0
GTEX-1I1GS	0.1357
GTEX-1I1GT	0.1456
GTEX-1I1GV	0.05458
GTEX-1I1HK	0.1227
GTEX-1I4MK	0.1319
GTEX-1I6K6	0.2697
GTEX-1I6K7	0.2062
GTEX-1ICG6	0.163
GTEX-1ICLY	0.09687
GTEX-1IDFM	0.05533
GTEX-1IDJC	0.1254
GTEX-1IDJD	0.1434
GTEX-1IDJE	0.3698
GTEX-1IDJF	0.1636
GTEX-1IDJH	0.177
GTEX-1IDJI	0.08299
GTEX-1IDJU	1.191
GTEX-1IE54	0.01769
GTEX-1IGQW	0.2493
GTEX-1IKJJ	0.1608
GTEX-1IKK5	0.0842
GTEX-1IKOE	0.1379
GTEX-1IKOH	0.006592
GTEX-1IL2U	0.5889
GTEX-1IL2V	0.2275
GTEX-1IOXB	0.1768
GTEX-1IY9M	0.4971
GTEX-1J8EW	0.4315
GTEX-1J8JJ	0.1757
GTEX-1J8Q2	0.1893
GTEX-1J8Q3	0.1345
GTEX-1J8QM	0.2859
GTEX-1JJ6O	0.03784
GTEX-1JJE9	0.05688
GTEX-1JJEA	0.105
GTEX-1JK1U	0.1251
GTEX-1JKYN	0.2727
GTEX-1JKYR	0.1188
GTEX-1JMLX	0.05023
GTEX-1JMOU	0.504
GTEX-1JMPY	0.5185
GTEX-1JMPZ	0.03558
GTEX-1JMQI	0.04436
GTEX-1JMQJ	0.07259
GTEX-1JMQK	0.1729
GTEX-1JMQL	0.1285
GTEX-1JN1M	0.1193
GTEX-1JN6P	0.6902
GTEX-1JN76	0.3459
GTEX-1K2DA	0.4369
GTEX-1K2DU	0.02899
GTEX-1K9T9	1.15
GTEX-1KAFJ	0.2673
GTEX-1KANA	0.3055
GTEX-1KANB	0.4551
GTEX-1KANC	0.3986
GTEX-1KD4Q	0.02571
GTEX-1KD5A	0.0963
GTEX-1KWVE	0.1689
GTEX-1KXAM	0.3075
GTEX-1L5NE	0.1082
GTEX-1LB8K	0.2237
GTEX-1LBAC	0.119
GTEX-1LC47	0.3559
GTEX-1LG7Y	0.1046
GTEX-1LG7Z	0.1925
GTEX-1LGOU	0.8594
GTEX-1LGRB	0.1409
GTEX-1LH75	0.1358
GTEX-1LKK1	0.008782
GTEX-1LNCM	0.2514
GTEX-1LSNL	0.3046
GTEX-1LSNM	0.2031
GTEX-1LSVX	0.1047
GTEX-1LVA9	0.07841
GTEX-1LVAM	0.2773
GTEX-1LVAN	0.3808
GTEX-1LVAO	0.3557
GTEX-1M4P7	0.07409
GTEX-1M5QR	0.0
GTEX-1MA7W	0.2933
GTEX-1MA7X	0.1208
GTEX-1MCC2	0.145
GTEX-1MCQQ	0.06065
GTEX-1MCYP	0.2168
GTEX-1MGNQ	0.3596
GTEX-1MJIX	0.4675
GTEX-1MJK2	0.1416
GTEX-1MJK3	0.0313
GTEX-1MUQO	0.149
GTEX-1N2DW	0.05273
GTEX-1N2EE	0.04791
GTEX-1N2EF	0.2898
GTEX-1N5O9	0.1366
GTEX-1NHNU	0.0753
GTEX-1NSGN	0.3407
GTEX-1NUQO	0.1172
GTEX-1NV8Z	0.1616
GTEX-1O97I	0.2007
GTEX-1O9I2	0.1465
GTEX-1OFPY	0.1717
GTEX-1OJC3	0.2522
GTEX-1OJC4	0.1443
GTEX-1OKEX	0.1942
GTEX-1P4AB	0.056
GTEX-1PBJI	1.458
GTEX-1PBJJ	0.1066
GTEX-1PDJ9	0.1205
GTEX-1PFEY	0.318
GTEX-1PIEJ	0.4774
GTEX-1PIGE	0.1329
GTEX-1PIIG	0.1487
GTEX-1POEN	0.1719
GTEX-1PPH6	0.2467
GTEX-1PPH7	0.2747
GTEX-1PPH8	0.1898
GTEX-1PWST	0.02565
GTEX-1QAET	0.05627
GTEX-1QCLY	0.02718
GTEX-1QCLZ	0.09656
GTEX-1QEPI	0.1915
GTEX-1QMI2	0.08306
GTEX-1QP28	0.1463
GTEX-1QP29	0.09703
GTEX-1QP66	0.06112
GTEX-1QP67	0.4196
GTEX-1QP9N	0.5248
GTEX-1QPFJ	0.04456
GTEX-1QW4Y	0.1831
GTEX-1R46S	0.05818
GTEX-1R7EU	0.1346
GTEX-1R7EV	0.03562
GTEX-1R9JW	0.104
GTEX-1R9K4	0.03198
GTEX-1R9K5	0.1318
GTEX-1R9PM	0.08985
GTEX-1R9PN	0.22
GTEX-1R9PO	0.07636
GTEX-1RAZA	0.07707
GTEX-1RAZQ	0.02553
GTEX-1RAZR	0.5561
GTEX-1RAZS	0.1494
GTEX-1RB15	0.1699
GTEX-1RDX4	0.5073
GTEX-1RLM8	0.04422
GTEX-1RMOY	0.2508
GTEX-1RNTQ	0.2432
GTEX-1RQEC	0.07118
GTEX-1RQED	0.03457
GTEX-1S3DN	0.0181
GTEX-1S5VW	0.02628
GTEX-1S5ZA	0.07218
GTEX-1S5ZU	0.1454
GTEX-1S82P	0.1283
GTEX-1S82U	1.024
GTEX-1S82Y	0.09952
GTEX-1S82Z	0.1836
GTEX-1S831	0.3195
GTEX-1S83E	0.1212
GTEX-N7MS	0.1169
GTEX-N7MT	0.7102
GTEX-NFK9	0.2039
GTEX-NPJ7	0.2124
GTEX-NPJ8	0.02617
GTEX-O5YT	0.08455
GTEX-O5YW	0.7428
GTEX-OHPK	0.1794
GTEX-OHPL	0.3695
GTEX-OHPM	0.1677
GTEX-OHPN	0.482
GTEX-OIZF	0.4466
GTEX-OIZH	0.1054
GTEX-OIZI	0.6245
GTEX-OOBJ	0.1662
GTEX-OOBK	0.1844
GTEX-OXRL	0.2518
GTEX-OXRO	0.06972
GTEX-OXRP	0.04659
GTEX-P44G	0.04104
GTEX-P44H	0.4274
GTEX-P4PP	0.429
GTEX-P4PQ	0.861
GTEX-P4QS	0.0
GTEX-P78B	0.3784
GTEX-PLZ4	0.3988
GTEX-PLZ5	0.04489
GTEX-PLZ6	0.6133
GTEX-POMQ	0.2136
GTEX-POYW	0.5871
GTEX-PSDG	0.3858
GTEX-PVOW	0.1687
GTEX-PW2O	0.07243
GTEX-PWCY	0.2654
GTEX-PWN1	1.232
GTEX-PX3G	0.5986
GTEX-Q2AG	0.08738
GTEX-Q2AH	0.07275
GTEX-Q2AI	0.1543
GTEX-Q734	0.1924
GTEX-QCQG	0.2881
GTEX-QDT8	0.3762
GTEX-QDVJ	0.8484
GTEX-QDVN	0.0
GTEX-QEG4	0.6773
GTEX-QEG5	0.0898
GTEX-QESD	0.3394
GTEX-QLQ7	0.2501
GTEX-QLQW	0.1718
GTEX-QMR6	0.02193
GTEX-QMRM	0.2083
GTEX-QV31	0.176
GTEX-QVJO	0.05
GTEX-QVUS	0.2301
GTEX-QXCU	2.585
GTEX-R3RS	0.2799
GTEX-R45C	0.03672
GTEX-R53T	0.3435
GTEX-R55C	0.2637
GTEX-R55D	0.1653
GTEX-R55E	0.3482
GTEX-R55G	0.06201
GTEX-REY6	0.1766
GTEX-RM2N	0.8167
GTEX-RN64	1.289
GTEX-RNOR	0.253
GTEX-RTLS	0.2418
GTEX-RU1J	0.5214
GTEX-RU72	0.3157
GTEX-RUSQ	0.0
GTEX-RVPV	0.1918
GTEX-RWS6	0.1346
GTEX-RWSA	0.323
GTEX-S32W	0.0
GTEX-S33H	0.3445
GTEX-S341	0.02307
GTEX-S7PM	0.6072
GTEX-S7SE	0.8351
GTEX-S95S	0.2623
GTEX-SE5C	0.1217
GTEX-SIU8	0.5722
GTEX-SJXC	0.2204
GTEX-SN8G	0.03894
GTEX-SNMC	3.927
GTEX-SNOS	0.1877
GTEX-SSA3	0.3052
GTEX-SUCS	0.1355
GTEX-T2YK	0.4163
GTEX-T5JC	0.119
GTEX-T5JW	0.08726
GTEX-T6MN	0.1019
GTEX-T6MO	0.1377
GTEX-T8EM	0.5157
GTEX-TKQ1	0.5397
GTEX-TKQ2	0.07285
GTEX-TML8	0.1262
GTEX-TMMY	0.5002
GTEX-TMZS	0.2678
GTEX-TSE9	0.07478
GTEX-U3ZG	0.1539
GTEX-U3ZH	0.097
GTEX-U3ZN	0.5542
GTEX-U4B1	0.3603
GTEX-U8T8	0.1769
GTEX-U8XE	0.7386
GTEX-UJHI	0.2931
GTEX-UJMC	1.55
GTEX-UPJH	0.2442
GTEX-UPK5	0.08127
GTEX-UTHO	0.1694
GTEX-V1D1	0.4142
GTEX-V955	0.0451
GTEX-VJWN	0.008111
GTEX-VJYA	0.07803
GTEX-VUSG	0.4284
GTEX-VUSH	0.1528
GTEX-W5WG	0.5778
GTEX-W5X1	1.076
GTEX-WCDI	0.2245
GTEX-WEY5	0.2328
GTEX-WFG7	0.3179
GTEX-WFG8	0.5815
GTEX-WFJO	0.2903
GTEX-WFON	0.06659
GTEX-WH7G	0.02627
GTEX-WHPG	0.08673
GTEX-WHSB	0.2815
GTEX-WHSE	0.1087
GTEX-WHWD	0.1945
GTEX-WI4N	0.5705
GTEX-WK11	0.2065
GTEX-WL46	0.1537
GTEX-WOFL	0.1414
GTEX-WOFM	0.3088
GTEX-WQUQ	0.6717
GTEX-WRHK	0.9065
GTEX-WRHU	0.9537
GTEX-WVLH	0.3262
GTEX-WWYW	0.1195
GTEX-WXYG	0.1748
GTEX-WY7C	0.1805
GTEX-WYBS	0.2904
GTEX-WYJK	0.6758
GTEX-WYVS	0.3827
GTEX-WZTO	0.2168
GTEX-X15G	0.0748
GTEX-X261	0.01067
GTEX-X3Y1	0.3554
GTEX-X4EO	0.8583
GTEX-X4EP	0.1008
GTEX-X4LF	0.3212
GTEX-X4XX	0.1206
GTEX-X4XY	0.5373
GTEX-X585	0.6623
GTEX-X5EB	0.1566
GTEX-X62O	0.3144
GTEX-X638	0.2161
GTEX-X88G	0.1238
GTEX-X8HC	0.4663
GTEX-XAJ8	0.1037
GTEX-XBEC	0.1891
GTEX-XBED	0.1766
GTEX-XBEW	0.3736
GTEX-XGQ4	0.1953
GTEX-XK95	0.02448
GTEX-XLM4	0.5516
GTEX-XMD1	0.09078
GTEX-XMD2	0.4739
GTEX-XMD3	0.4079
GTEX-XMK1	0.147
GTEX-XOT4	0.3473
GTEX-XPT6	0.334
GTEX-XPVG	0.1801
GTEX-XQ3S	0.06664
GTEX-XQ8I	0.09272
GTEX-XUW1	1.179
GTEX-XUYS	1.116
GTEX-XUZC	0.1674
GTEX-XXEK	0.1274
GTEX-XYKS	0.1331
GTEX-Y111	0.3807
GTEX-Y114	0.5629
GTEX-Y3I4	0.04939
GTEX-Y3IK	0.1506
GTEX-Y5LM	0.184
GTEX-Y5V5	0.1882
GTEX-Y5V6	0.3085
GTEX-Y8DK	0.1421
GTEX-Y8E4	0.3867
GTEX-Y8E5	0.04462
GTEX-Y8LW	0.3307
GTEX-Y9LG	0.08067
GTEX-YB5E	0.2586
GTEX-YB5K	0.1877
GTEX-YBZK	0.532
GTEX-YEC3	0.2669
GTEX-YEC4	0.3714
GTEX-YECK	0.3937
GTEX-YF7O	0.1145
GTEX-YFC4	0.1694
GTEX-YFCO	0.1535
GTEX-Z93S	1.467
GTEX-ZAB4	0.2107
GTEX-ZC5H	0.03231
GTEX-ZDTS	0.5635
GTEX-ZDTT	0.3763
GTEX-ZDXO	0.4287
GTEX-ZDYS	0.6728
GTEX-ZE7O	0.138
GTEX-ZE9C	0.887
GTEX-ZEX8	0.2979
GTEX-ZF28	0.1083
GTEX-ZF29	0.273
GTEX-ZF2S	0.2527
GTEX-ZF3C	0.1168
GTEX-ZG7Y	0.01887
GTEX-ZGAY	0.7896
GTEX-ZLV1	0.1668
GTEX-ZP4G	0.1941
GTEX-ZPCL	0.08794
GTEX-ZPIC	0.0
GTEX-ZPU1	0.03313
GTEX-ZQG8	0.5393
GTEX-ZQUD	0.186
GTEX-ZT9W	0.254
GTEX-ZTPG	0.1751
GTEX-ZTSS	0.1621
GTEX-ZTTD	0.0371
GTEX-ZTX8	0.1046
GTEX-ZUA1	0.2904
GTEX-ZV68	0.606
GTEX-ZV7C	0.2874
GTEX-ZVE2	0.1206
GTEX-ZVP2	0.5504
GTEX-ZVT2	0.4643
GTEX-ZVT3	0.2915
GTEX-ZVT4	0.1346
GTEX-ZVTK	0.2806
GTEX-ZVZP	0.1958
GTEX-ZVZQ	0.1677
GTEX-ZXES	0.2631
GTEX-ZXG5	0.1845
