donor	expression
GTEX-17HHY	0.6318
GTEX-17HII	0.4744
GTEX-17JCI	0.6856
GTEX-17KNJ	0.8636
GTEX-17MFQ	0.595
GTEX-183FY	0.5279
GTEX-183WM	1.653
GTEX-18465	1.285
GTEX-18A66	1.536
GTEX-18A67	1.03
GTEX-18A6Q	3.542
GTEX-18A7A	2.405
GTEX-18A7B	0.3174
GTEX-18D9A	2.178
GTEX-18D9B	0.1827
GTEX-18D9U	2.358
GTEX-18QFQ	1.039
GTEX-1A32A	0.8316
GTEX-1A3MV	0.953
GTEX-1A3MW	0.9191
GTEX-1A3MX	0.07111
GTEX-1A8FM	0.2145
GTEX-1A8G6	0.9913
GTEX-1A8G7	0.6638
GTEX-1AMEY	0.6396
GTEX-1AMFI	2.227
GTEX-1AX8Z	1.341
GTEX-1AX9I	1.161
GTEX-1AX9J	1.16
GTEX-1AX9K	0.2401
GTEX-1AYCT	0.2189
GTEX-1AYD5	0.4838
GTEX-1B8KE	1.656
GTEX-1B8KZ	0.2172
GTEX-1B8L1	1.323
GTEX-1B8SF	0.8006
GTEX-1B8SG	0.7672
GTEX-1B932	0.9646
GTEX-1B933	0.6609
GTEX-1B97I	1.572
GTEX-1B97J	0.1961
GTEX-1B996	1.709
GTEX-1BAJH	0.932
GTEX-1C2JI	1.232
GTEX-1C475	0.9707
GTEX-1C4CL	0.1467
GTEX-1C64N	1.195
GTEX-1C64O	0.5728
GTEX-1C6VQ	0.03315
GTEX-1C6VR	2.758
GTEX-1C6VS	0.7171
GTEX-1CAMR	0.9984
GTEX-1CAMS	1.228
GTEX-1CB4E	0.7589
GTEX-1CB4G	1.047
GTEX-1CB4H	0.2127
GTEX-1CB4I	0.9196
GTEX-1CB4J	0.4171
GTEX-1E1VI	0.8936
GTEX-1E2YA	0.5069
GTEX-1EH9U	0.4828
GTEX-1EKGG	0.45
GTEX-1EMGI	1.98
GTEX-1EN7A	0.4112
GTEX-1EU9M	0.5184
GTEX-1EWIQ	2.072
GTEX-1EX96	0.9153
GTEX-1F48J	0.5515
GTEX-1F52S	0.1664
GTEX-1F5PK	0.1714
GTEX-1F6I4	0.7622
GTEX-1F6IF	0.4307
GTEX-1F75I	0.2343
GTEX-1F75W	1.585
GTEX-1F7RK	0.8941
GTEX-1F88F	3.29
GTEX-1GF9U	0.6926
GTEX-1GF9V	0.5399
GTEX-1GF9W	0.7211
GTEX-1GF9X	0.7254
GTEX-1GMR2	0.205
GTEX-1GMR3	0.9612
GTEX-1GMR8	0.3896
GTEX-1GMRU	1.177
GTEX-1GN1U	0.7571
GTEX-1GN1V	1.377
GTEX-1GN1W	1.063
GTEX-1GN2E	0.3783
GTEX-1GN73	1.482
GTEX-1GPI6	0.8287
GTEX-1GPI7	1.503
GTEX-1GTWX	0.3188
GTEX-1GZ2Q	1.658
GTEX-1GZ4H	0.4598
GTEX-1GZHY	1.296
GTEX-1H11D	0.8028
GTEX-1H1CY	0.4738
GTEX-1H1DE	0.1889
GTEX-1H1DF	1.454
GTEX-1H1DG	0.1413
GTEX-1H1E6	0.6589
GTEX-1H23P	0.2132
GTEX-1H3NZ	0.9439
GTEX-1H3O1	0.6271
GTEX-1H4P4	0.8074
GTEX-1HB9E	1.056
GTEX-1HBPI	0.2242
GTEX-1HBPM	0.3415
GTEX-1HC8U	0.5346
GTEX-1HCU6	0.4752
GTEX-1HCU7	0.5672
GTEX-1HCU8	2.019
GTEX-1HCU9	0.5375
GTEX-1HCUA	0.6976
GTEX-1HCVE	0.4048
GTEX-1HFI6	2.93
GTEX-1HFI7	0.6709
GTEX-1HKZK	0.6355
GTEX-1HR98	0.2339
GTEX-1HR9M	0.111
GTEX-1HSGN	0.1826
GTEX-1HSKV	1.072
GTEX-1HSMO	0.1631
GTEX-1HSMP	0.1247
GTEX-1HSMQ	0.7427
GTEX-1HT8W	2.341
GTEX-1HUB1	0.477
GTEX-1I19N	0.7652
GTEX-1I1CD	1.345
GTEX-1I1GP	1.315
GTEX-1I1GQ	1.03
GTEX-1I1GR	0.2489
GTEX-1I1GS	0.2031
GTEX-1I1GT	0.6612
GTEX-1I1GV	0.5948
GTEX-1I1HK	1.375
GTEX-1I4MK	0.8154
GTEX-1I6K6	1.422
GTEX-1I6K7	0.3617
GTEX-1ICG6	0.5668
GTEX-1ICLY	0.6708
GTEX-1IDFM	0.424
GTEX-1IDJC	0.3285
GTEX-1IDJD	1.152
GTEX-1IDJE	1.314
GTEX-1IDJF	0.6777
GTEX-1IDJH	1.928
GTEX-1IDJI	0.8218
GTEX-1IDJU	4.455
GTEX-1IE54	0.6428
GTEX-1IGQW	0.7924
GTEX-1IKJJ	0.9648
GTEX-1IKK5	0.298
GTEX-1IKOE	0.4198
GTEX-1IKOH	0.7783
GTEX-1IL2U	0.9477
GTEX-1IL2V	0.4762
GTEX-1IOXB	1.358
GTEX-1IY9M	2.434
GTEX-1J8EW	3.32
GTEX-1J8JJ	1.828
GTEX-1J8Q2	0.2763
GTEX-1J8Q3	0.2544
GTEX-1J8QM	0.8655
GTEX-1JJ6O	0.1432
GTEX-1JJE9	0.3551
GTEX-1JJEA	0.5803
GTEX-1JK1U	0.426
GTEX-1JKYN	0.6746
GTEX-1JKYR	0.5395
GTEX-1JMLX	0.1014
GTEX-1JMOU	1.178
GTEX-1JMPY	0.9337
GTEX-1JMPZ	0.1481
GTEX-1JMQI	0.2662
GTEX-1JMQJ	0.5013
GTEX-1JMQK	0.5292
GTEX-1JMQL	0.35
GTEX-1JN1M	0.4634
GTEX-1JN6P	1.239
GTEX-1JN76	1.506
GTEX-1K2DA	0.5754
GTEX-1K2DU	0.2798
GTEX-1K9T9	1.679
GTEX-1KAFJ	0.5967
GTEX-1KANA	0.9363
GTEX-1KANB	1.015
GTEX-1KANC	0.7495
GTEX-1KD4Q	0.4013
GTEX-1KD5A	0.4783
GTEX-1KWVE	1.086
GTEX-1KXAM	1.299
GTEX-1L5NE	0.3481
GTEX-1LB8K	0.6636
GTEX-1LBAC	0.4369
GTEX-1LC47	1.58
GTEX-1LG7Y	0.4553
GTEX-1LG7Z	0.9106
GTEX-1LGOU	1.181
GTEX-1LGRB	0.6016
GTEX-1LH75	1.339
GTEX-1LKK1	0.1346
GTEX-1LNCM	2.116
GTEX-1LSNL	2.496
GTEX-1LSNM	0.7732
GTEX-1LSVX	0.4574
GTEX-1LVA9	0.696
GTEX-1LVAM	1.606
GTEX-1LVAN	0.398
GTEX-1LVAO	1.585
GTEX-1M4P7	0.6308
GTEX-1M5QR	0.3572
GTEX-1MA7W	0.9485
GTEX-1MA7X	1.021
GTEX-1MCC2	0.4644
GTEX-1MCQQ	0.6747
GTEX-1MCYP	0.7382
GTEX-1MGNQ	0.7094
GTEX-1MJIX	1.412
GTEX-1MJK2	0.9643
GTEX-1MJK3	0.2913
GTEX-1MUQO	1.517
GTEX-1N2DW	0.1497
GTEX-1N2EE	0.3603
GTEX-1N2EF	1.636
GTEX-1N5O9	0.8875
GTEX-1NHNU	0.1442
GTEX-1NSGN	0.4909
GTEX-1NUQO	0.525
GTEX-1NV8Z	0.8647
GTEX-1O97I	1.616
GTEX-1O9I2	0.3741
GTEX-1OFPY	0.5361
GTEX-1OJC3	1.219
GTEX-1OJC4	2.287
GTEX-1OKEX	0.7148
GTEX-1P4AB	0.1748
GTEX-1PBJI	4.068
GTEX-1PBJJ	0.1555
GTEX-1PDJ9	0.4948
GTEX-1PFEY	1.13
GTEX-1PIEJ	1.028
GTEX-1PIGE	0.3962
GTEX-1PIIG	0.7129
GTEX-1POEN	1.959
GTEX-1PPH6	0.5794
GTEX-1PPH7	0.5565
GTEX-1PPH8	0.4685
GTEX-1PWST	0.1165
GTEX-1QAET	0.5385
GTEX-1QCLY	0.1594
GTEX-1QCLZ	0.8271
GTEX-1QEPI	1.252
GTEX-1QMI2	0.3929
GTEX-1QP28	0.6276
GTEX-1QP29	0.6334
GTEX-1QP66	0.5811
GTEX-1QP67	1.384
GTEX-1QP9N	1.212
GTEX-1QPFJ	0.6661
GTEX-1QW4Y	0.6963
GTEX-1R46S	0.2642
GTEX-1R7EU	0.4236
GTEX-1R7EV	0.2542
GTEX-1R9JW	0.6943
GTEX-1R9K4	0.1307
GTEX-1R9K5	0.2244
GTEX-1R9PM	0.8568
GTEX-1R9PN	0.6339
GTEX-1R9PO	0.7152
GTEX-1RAZA	0.4187
GTEX-1RAZQ	0.4445
GTEX-1RAZR	1.754
GTEX-1RAZS	0.2694
GTEX-1RB15	0.5786
GTEX-1RDX4	1.905
GTEX-1RLM8	0.0753
GTEX-1RMOY	0.5539
GTEX-1RNTQ	0.9112
GTEX-1RQEC	0.1554
GTEX-1RQED	0.3061
GTEX-1S3DN	0.3288
GTEX-1S5VW	0.4574
GTEX-1S5ZA	0.6473
GTEX-1S5ZU	1.506
GTEX-1S82P	0.4293
GTEX-1S82U	1.652
GTEX-1S82Y	0.2824
GTEX-1S82Z	0.9902
GTEX-1S831	0.6925
GTEX-1S83E	0.669
GTEX-N7MS	0.7963
GTEX-N7MT	1.845
GTEX-NFK9	1.018
GTEX-NPJ7	3.68
GTEX-NPJ8	0.822
GTEX-O5YT	0.8639
GTEX-O5YW	0.8432
GTEX-OHPK	0.4683
GTEX-OHPL	1.622
GTEX-OHPM	1.182
GTEX-OHPN	1.607
GTEX-OIZF	1.713
GTEX-OIZH	0.6914
GTEX-OIZI	5.395
GTEX-OOBJ	0.8959
GTEX-OOBK	0.7851
GTEX-OXRL	1.374
GTEX-OXRO	0.7816
GTEX-OXRP	0.238
GTEX-P44G	1.118
GTEX-P44H	0.5054
GTEX-P4PP	0.3985
GTEX-P4PQ	0.8949
GTEX-P4QS	0.1898
GTEX-P78B	1.074
GTEX-PLZ4	1.949
GTEX-PLZ5	1.026
GTEX-PLZ6	1.36
GTEX-POMQ	0.4042
GTEX-POYW	2.393
GTEX-PSDG	1.043
GTEX-PVOW	1.185
GTEX-PW2O	0.1953
GTEX-PWCY	0.4068
GTEX-PWN1	1.951
GTEX-PX3G	1.614
GTEX-Q2AG	1.466
GTEX-Q2AH	0.3992
GTEX-Q2AI	1.205
GTEX-Q734	0.8393
GTEX-QCQG	1.41
GTEX-QDT8	1.003
GTEX-QDVJ	1.4
GTEX-QDVN	0.2
GTEX-QEG4	2.269
GTEX-QEG5	0.519
GTEX-QESD	0.9026
GTEX-QLQ7	1.26
GTEX-QLQW	0.9636
GTEX-QMR6	0.07468
GTEX-QMRM	1.329
GTEX-QV31	1.515
GTEX-QVJO	0.4257
GTEX-QVUS	0.6631
GTEX-QXCU	5.967
GTEX-R3RS	0.5674
GTEX-R45C	0.1355
GTEX-R53T	0.9846
GTEX-R55C	1.182
GTEX-R55D	1.347
GTEX-R55E	1.169
GTEX-R55G	0.6218
GTEX-REY6	3.108
GTEX-RM2N	1.995
GTEX-RN64	3.978
GTEX-RNOR	2.393
GTEX-RTLS	2.326
GTEX-RU1J	1.212
GTEX-RU72	1.195
GTEX-RUSQ	0.4119
GTEX-RVPV	1.872
GTEX-RWS6	1.097
GTEX-RWSA	0.825
GTEX-S32W	0.07912
GTEX-S33H	3.128
GTEX-S341	0.2969
GTEX-S7PM	1.016
GTEX-S7SE	3.185
GTEX-S95S	1.158
GTEX-SE5C	0.608
GTEX-SIU8	1.703
GTEX-SJXC	0.7112
GTEX-SN8G	1.088
GTEX-SNMC	2.872
GTEX-SNOS	0.3009
GTEX-SSA3	1.448
GTEX-SUCS	0.897
GTEX-T2YK	1.295
GTEX-T5JC	1.043
GTEX-T5JW	1.09
GTEX-T6MN	0.5303
GTEX-T6MO	1.4
GTEX-T8EM	1.884
GTEX-TKQ1	2.085
GTEX-TKQ2	1.317
GTEX-TML8	0.4912
GTEX-TMMY	4.341
GTEX-TMZS	1.115
GTEX-TSE9	0.4386
GTEX-U3ZG	0.3862
GTEX-U3ZH	1.211
GTEX-U3ZN	0.6692
GTEX-U4B1	1.961
GTEX-U8T8	0.5918
GTEX-U8XE	1.916
GTEX-UJHI	1.85
GTEX-UJMC	0.8049
GTEX-UPJH	1.965
GTEX-UPK5	1.283
GTEX-UTHO	1.212
GTEX-V1D1	0.6088
GTEX-V955	0.6315
GTEX-VJWN	0.663
GTEX-VJYA	0.248
GTEX-VUSG	4.663
GTEX-VUSH	0.6746
GTEX-W5WG	1.148
GTEX-W5X1	1.839
GTEX-WCDI	0.6261
GTEX-WEY5	0.3568
GTEX-WFG7	0.7841
GTEX-WFG8	1.21
GTEX-WFJO	1.854
GTEX-WFON	0.2419
GTEX-WH7G	0.2758
GTEX-WHPG	0.7725
GTEX-WHSB	0.6133
GTEX-WHSE	1.01
GTEX-WHWD	0.8833
GTEX-WI4N	2.116
GTEX-WK11	2.442
GTEX-WL46	1.163
GTEX-WOFL	0.4087
GTEX-WOFM	0.6772
GTEX-WQUQ	3.214
GTEX-WRHK	1.806
GTEX-WRHU	4.509
GTEX-WVLH	1.049
GTEX-WWYW	0.5089
GTEX-WXYG	0.6901
GTEX-WY7C	0.8259
GTEX-WYBS	0.9104
GTEX-WYJK	2.48
GTEX-WYVS	2.24
GTEX-WZTO	1.239
GTEX-X15G	0.6253
GTEX-X261	0.7028
GTEX-X3Y1	0.5145
GTEX-X4EO	5.03
GTEX-X4EP	0.3219
GTEX-X4LF	1.525
GTEX-X4XX	0.5109
GTEX-X4XY	2.19
GTEX-X585	2.416
GTEX-X5EB	0.2334
GTEX-X62O	1.719
GTEX-X638	2.418
GTEX-X88G	0.5948
GTEX-X8HC	1.179
GTEX-XAJ8	1.086
GTEX-XBEC	0.9093
GTEX-XBED	0.4599
GTEX-XBEW	1.937
GTEX-XGQ4	0.09503
GTEX-XK95	0.3797
GTEX-XLM4	1.381
GTEX-XMD1	0.4638
GTEX-XMD2	1.378
GTEX-XMD3	1.462
GTEX-XMK1	1.068
GTEX-XOT4	0.6506
GTEX-XPT6	0.2625
GTEX-XPVG	0.1066
GTEX-XQ3S	0.2269
GTEX-XQ8I	0.152
GTEX-XUW1	3.474
GTEX-XUYS	0.9398
GTEX-XUZC	0.3215
GTEX-XXEK	0.5274
GTEX-XYKS	0.64
GTEX-Y111	1.991
GTEX-Y114	0.5496
GTEX-Y3I4	0.2102
GTEX-Y3IK	0.3821
GTEX-Y5LM	1.756
GTEX-Y5V5	0.6624
GTEX-Y5V6	0.9106
GTEX-Y8DK	0.446
GTEX-Y8E4	2.058
GTEX-Y8E5	0.152
GTEX-Y8LW	1.258
GTEX-Y9LG	0.5284
GTEX-YB5E	1.074
GTEX-YB5K	0.949
GTEX-YBZK	0.9059
GTEX-YEC3	0.4594
GTEX-YEC4	0.977
GTEX-YECK	0.7303
GTEX-YF7O	0.7736
GTEX-YFC4	1.966
GTEX-YFCO	0.4911
GTEX-Z93S	8.825
GTEX-ZAB4	0.271
GTEX-ZC5H	0.0917
GTEX-ZDTS	2.559
GTEX-ZDTT	1.177
GTEX-ZDXO	2.004
GTEX-ZDYS	2.139
GTEX-ZE7O	2.473
GTEX-ZE9C	3.486
GTEX-ZEX8	0.534
GTEX-ZF28	1.329
GTEX-ZF29	0.7152
GTEX-ZF2S	0.8997
GTEX-ZF3C	0.7826
GTEX-ZG7Y	0.3857
GTEX-ZGAY	1.541
GTEX-ZLV1	0.3431
GTEX-ZP4G	1.842
GTEX-ZPCL	1.76
GTEX-ZPIC	0.8322
GTEX-ZPU1	0.1692
GTEX-ZQG8	0.9949
GTEX-ZQUD	0.5151
GTEX-ZT9W	0.875
GTEX-ZTPG	0.8687
GTEX-ZTSS	0.7359
GTEX-ZTTD	0.3032
GTEX-ZTX8	0.959
GTEX-ZUA1	1.139
GTEX-ZV68	1.22
GTEX-ZV7C	0.8437
GTEX-ZVE2	0.7361
GTEX-ZVP2	2.007
GTEX-ZVT2	0.728
GTEX-ZVT3	1.734
GTEX-ZVT4	0.9993
GTEX-ZVTK	0.831
GTEX-ZVZP	0.8306
GTEX-ZVZQ	1.568
GTEX-ZXES	1.236
GTEX-ZXG5	2.967
