donor	expression
GTEX-1I1GQ	0.8006
GTEX-1I1GR	0.4116
GTEX-1I1GS	0.1506
GTEX-1I1GT	1.904
GTEX-1I1GV	0.6662
GTEX-1I1HK	1.454
GTEX-1I4MK	0.757
GTEX-1I6K6	2.042
GTEX-1I6K7	1.205
GTEX-1ICG6	1.674
GTEX-1ICLY	0.5912
GTEX-1IDFM	0.2013
GTEX-1IDJC	1.549
GTEX-1IDJD	3.635
GTEX-1IDJE	4.402
GTEX-1IDJF	1.451
GTEX-1IDJH	0.7263
GTEX-1IDJI	1.113
GTEX-1IDJU	3.467
GTEX-1IE54	0.4402
GTEX-1IGQW	0.535
GTEX-1IKJJ	0.4098
GTEX-1IKK5	0.3069
GTEX-1IKOE	1.636
GTEX-1IKOH	0.2166
GTEX-1IL2U	0.8608
GTEX-1IL2V	0.9212
GTEX-1IOXB	0.8043
GTEX-1IY9M	2.668
GTEX-1J8EW	1.545
GTEX-1J8JJ	0.3738
GTEX-1J8Q2	0.5247
GTEX-1J8Q3	1.704
GTEX-1J8QM	1.211
GTEX-1JJ6O	0.148
GTEX-1JJE9	0.1038
GTEX-1JJEA	0.6509
GTEX-1JK1U	1.625
GTEX-1JKYN	1.51
GTEX-1JKYR	0.6928
GTEX-1JMLX	0.1886
GTEX-1JMOU	1.243
GTEX-1JMPY	2.745
GTEX-1JMPZ	0.1615
GTEX-1JMQI	0.6128
GTEX-1JMQJ	0.2158
GTEX-1JMQK	1.073
GTEX-1JMQL	0.4945
GTEX-1JN1M	0.9964
GTEX-1JN6P	2.336
GTEX-1JN76	1.478
GTEX-1K2DA	1.731
GTEX-1K2DU	0.4287
GTEX-1K9T9	3.337
GTEX-1KAFJ	0.92
GTEX-1KANA	1.083
GTEX-1KANB	2.866
GTEX-1KANC	1.339
GTEX-1KD4Q	0.06035
GTEX-1KD5A	0.3447
GTEX-1KWVE	0.4983
GTEX-1KXAM	1.925
GTEX-1L5NE	1.27
GTEX-1LB8K	0.6301
GTEX-1LBAC	1.13
GTEX-1LC47	1.665
GTEX-1LG7Y	0.382
GTEX-1LG7Z	1.844
GTEX-1LGOU	1.383
GTEX-1LGRB	1.244
GTEX-1LH75	1.538
GTEX-1LKK1	0.1402
GTEX-1LNCM	1.994
GTEX-1LSNL	1.237
GTEX-1LSNM	1.649
GTEX-1LSVX	0.5158
GTEX-1LVA9	0.328
GTEX-1LVAM	1.523
GTEX-1LVAN	1.164
GTEX-1LVAO	1.249
GTEX-1M4P7	0.2981
GTEX-1M5QR	0.6316
GTEX-1MA7W	1.896
GTEX-1MA7X	0.3903
GTEX-1MCC2	1.104
GTEX-1MCQQ	0.2847
GTEX-1MCYP	1.116
GTEX-1MGNQ	1.494
GTEX-1MJIX	2.451
GTEX-1MJK2	0.4234
GTEX-1MJK3	1.551
GTEX-1MUQO	0.8956
GTEX-1N2DW	0.3317
GTEX-1N2EE	0.3149
GTEX-1N2EF	0.8433
GTEX-1N5O9	0.4133
GTEX-1NHNU	0.539
GTEX-1NSGN	2.928
GTEX-1NUQO	1.48
GTEX-1NV8Z	0.5418
GTEX-1O97I	0.4653
GTEX-1O9I2	0.7857
GTEX-1OFPY	0.5442
GTEX-1OJC3	3.205
GTEX-1OJC4	0.9587
GTEX-1OKEX	0.6961
GTEX-1P4AB	0.276
GTEX-1PBJI	1.988
GTEX-1PBJJ	0.7575
GTEX-1PDJ9	1.158
GTEX-1PFEY	1.43
GTEX-1PIEJ	1.447
GTEX-1PIGE	1.623
GTEX-1PIIG	0.4732
GTEX-1POEN	0.6118
GTEX-1PPH6	0.3434
GTEX-1PPH7	0.6676
GTEX-1PPH8	3.278
GTEX-1PWST	0.06421
GTEX-1QAET	0.8529
GTEX-1QCLY	0.7357
GTEX-1QCLZ	1.294
GTEX-1QEPI	1.021
GTEX-1QMI2	0.5394
GTEX-1QP28	0.6259
GTEX-1QP29	1.845
GTEX-1QP66	1.47
GTEX-1QP67	3.161
GTEX-1QP9N	2.221
GTEX-1QPFJ	0.7322
GTEX-1QW4Y	2.836
GTEX-1R46S	0.2731
GTEX-1R7EU	1.384
GTEX-1R7EV	0.4014
GTEX-1R9JW	1.062
GTEX-1R9K4	0.1681
GTEX-1R9K5	1.531
GTEX-1R9PM	2.641
GTEX-1R9PN	1.263
GTEX-1R9PO	0.46
GTEX-1RAZA	0.765
GTEX-1RAZQ	1.662
GTEX-1RAZR	3.37
GTEX-1RAZS	0.8088
GTEX-1RB15	2.147
GTEX-1RDX4	0.9251
GTEX-1RLM8	0.1194
GTEX-1RMOY	0.6936
GTEX-1RNTQ	1.888
GTEX-1RQEC	0.5192
GTEX-1RQED	0.3245
GTEX-1S3DN	0.6714
GTEX-1S5VW	0.2796
GTEX-1S5ZA	1.118
GTEX-1S5ZU	0.546
GTEX-1S82P	0.8243
GTEX-1S82U	1.983
GTEX-1S82Y	0.9733
GTEX-1S82Z	1.128
GTEX-1S831	1.97
GTEX-1S83E	1.432
GTEX-N7MS	1.012
GTEX-N7MT	3.0
GTEX-NFK9	0.7465
GTEX-NPJ7	0.5376
GTEX-NPJ8	0.213
GTEX-O5YT	0.9454
GTEX-O5YW	1.121
GTEX-OHPK	1.33
GTEX-OHPL	1.735
GTEX-OHPM	1.698
GTEX-OHPN	3.178
GTEX-OIZF	4.49
GTEX-OIZH	1.265
GTEX-OIZI	2.494
GTEX-OOBJ	2.759
GTEX-OOBK	2.006
GTEX-OXRL	1.555
GTEX-OXRO	0.4091
GTEX-OXRP	0.4593
GTEX-P44G	0.9376
GTEX-P44H	1.889
GTEX-P4PP	0.6866
GTEX-P4PQ	1.51
GTEX-P4QS	0.1726
GTEX-P78B	1.214
GTEX-PLZ4	1.768
GTEX-PLZ5	2.529
GTEX-PLZ6	0.755
GTEX-POMQ	1.304
GTEX-POYW	1.679
GTEX-PSDG	1.406
GTEX-PVOW	0.4902
GTEX-PW2O	0.544
GTEX-PWCY	0.4112
GTEX-PWN1	3.4
GTEX-PX3G	4.707
GTEX-Q2AG	0.3646
GTEX-Q2AH	1.36
GTEX-Q2AI	1.389
GTEX-Q734	2.377
GTEX-QCQG	1.724
GTEX-QDT8	2.28
GTEX-QDVJ	4.036
GTEX-QDVN	0.4653
GTEX-QEG4	2.63
GTEX-QEG5	1.74
GTEX-QESD	0.6464
GTEX-QLQ7	2.95
GTEX-QLQW	2.6
GTEX-QMR6	0.1853
GTEX-QMRM	2.644
GTEX-QV31	3.361
GTEX-QVJO	0.4342
GTEX-QVUS	1.238
GTEX-QXCU	3.199
GTEX-R3RS	0.6945
GTEX-R45C	0.4568
GTEX-R53T	3.652
GTEX-R55C	0.7231
GTEX-R55D	1.072
GTEX-R55E	2.459
GTEX-R55G	0.8539
GTEX-REY6	2.332
GTEX-RM2N	2.858
GTEX-RN64	4.562
GTEX-RNOR	1.441
GTEX-RTLS	2.187
GTEX-RU1J	4.453
GTEX-RU72	1.762
GTEX-RUSQ	0.5738
GTEX-RVPV	0.7923
GTEX-RWS6	0.758
GTEX-RWSA	1.274
GTEX-S32W	0.2399
GTEX-S33H	2.587
GTEX-S341	0.4983
GTEX-S7PM	1.48
GTEX-S7SE	3.282
GTEX-S95S	1.177
GTEX-SE5C	1.223
GTEX-SIU8	0.9192
GTEX-SJXC	0.6971
GTEX-SN8G	0.5411
GTEX-SNMC	3.325
GTEX-SNOS	2.312
GTEX-SSA3	2.579
GTEX-SUCS	0.6465
GTEX-T2YK	1.597
GTEX-T5JC	0.7201
GTEX-T5JW	0.4588
GTEX-T6MN	0.319
GTEX-T6MO	1.253
GTEX-T8EM	1.424
GTEX-TKQ1	3.4
GTEX-TKQ2	2.384
GTEX-TML8	2.184
GTEX-TMMY	1.141
GTEX-TMZS	1.677
GTEX-TSE9	0.2925
GTEX-U3ZG	1.057
GTEX-U3ZH	1.217
GTEX-U3ZN	1.218
GTEX-U4B1	3.134
GTEX-U8T8	0.5768
GTEX-U8XE	3.323
GTEX-UJHI	2.829
GTEX-UJMC	1.614
GTEX-UPJH	0.9769
GTEX-UPK5	1.124
GTEX-UTHO	1.13
GTEX-V1D1	2.867
GTEX-V955	1.242
GTEX-VJWN	0.7996
GTEX-VJYA	1.407
GTEX-VUSG	3.541
GTEX-VUSH	2.327
GTEX-W5WG	1.582
GTEX-W5X1	4.728
GTEX-WCDI	2.306
GTEX-WEY5	0.4044
GTEX-WFG7	2.666
GTEX-WFG8	2.511
GTEX-WFJO	1.686
GTEX-WFON	0.4502
GTEX-WH7G	0.4378
GTEX-WHPG	1.51
GTEX-WHSB	1.386
GTEX-WHSE	0.3955
GTEX-WHWD	3.493
GTEX-WI4N	1.5
GTEX-WK11	1.471
GTEX-WL46	0.5531
GTEX-WOFL	0.3682
GTEX-WOFM	1.344
GTEX-WQUQ	2.838
GTEX-WRHK	1.331
GTEX-WRHU	3.247
GTEX-WVLH	0.6509
GTEX-WWYW	0.6033
GTEX-WXYG	1.498
GTEX-WY7C	1.657
GTEX-WYBS	0.6361
GTEX-WYJK	1.589
GTEX-WYVS	2.15
GTEX-WZTO	0.5888
GTEX-X15G	1.353
GTEX-X261	0.7116
GTEX-X3Y1	1.101
GTEX-X4EO	1.633
GTEX-X4EP	0.3905
GTEX-X4LF	2.833
GTEX-X4XX	0.8376
GTEX-X4XY	2.018
GTEX-X585	2.858
GTEX-X5EB	0.8641
GTEX-X62O	1.409
GTEX-X638	2.464
GTEX-X88G	2.173
GTEX-X8HC	1.124
GTEX-XAJ8	1.234
GTEX-XBEC	0.4491
GTEX-XBED	1.092
GTEX-XBEW	1.398
GTEX-XGQ4	1.14
GTEX-XK95	0.1685
GTEX-XLM4	1.262
GTEX-XMD1	0.3409
GTEX-XMD2	1.069
GTEX-XMD3	1.935
GTEX-XMK1	2.678
GTEX-XOT4	0.6685
GTEX-XPT6	1.029
GTEX-XPVG	0.8232
GTEX-XQ3S	0.2607
GTEX-XQ8I	0.1934
GTEX-XUW1	2.187
GTEX-XUYS	5.653
GTEX-XUZC	1.124
GTEX-XXEK	1.231
GTEX-XYKS	1.882
GTEX-Y111	0.9099
GTEX-Y114	2.896
GTEX-Y3I4	1.078
GTEX-Y3IK	1.43
GTEX-Y5LM	2.662
GTEX-Y5V5	1.007
GTEX-Y5V6	1.763
GTEX-Y8DK	0.4865
GTEX-Y8E4	1.727
GTEX-Y8E5	0.8798
GTEX-Y8LW	0.9936
GTEX-Y9LG	0.5185
GTEX-YB5E	2.081
GTEX-YB5K	1.089
GTEX-YBZK	3.815
GTEX-YEC3	3.311
GTEX-YEC4	1.42
GTEX-YECK	0.9528
GTEX-YF7O	1.414
GTEX-YFC4	0.9633
GTEX-YFCO	1.762
GTEX-Z93S	5.562
GTEX-ZAB4	0.567
GTEX-ZC5H	0.2579
GTEX-ZDTS	2.255
GTEX-ZDTT	2.267
GTEX-ZDXO	1.523
GTEX-ZDYS	2.1
GTEX-ZE7O	1.009
GTEX-ZE9C	2.767
GTEX-ZEX8	1.914
GTEX-ZF28	0.6098
GTEX-ZF29	1.367
GTEX-ZF2S	1.348
GTEX-ZF3C	1.086
GTEX-ZG7Y	0.4076
GTEX-ZGAY	2.199
GTEX-ZLV1	1.292
GTEX-ZP4G	3.688
GTEX-ZPCL	5.016
GTEX-ZPIC	0.8682
GTEX-ZPU1	0.9331
GTEX-ZQG8	1.938
GTEX-ZQUD	0.9987
GTEX-ZT9W	1.233
GTEX-ZTPG	2.758
GTEX-ZTSS	1.243
GTEX-ZTTD	0.7176
GTEX-ZTX8	1.73
GTEX-ZUA1	1.198
GTEX-ZV68	1.578
GTEX-ZV7C	2.624
GTEX-ZVE2	0.6442
GTEX-ZVP2	3.152
GTEX-ZVT2	1.225
GTEX-ZVT3	0.4718
GTEX-ZVT4	0.6028
GTEX-ZVTK	1.226
GTEX-ZVZP	1.335
GTEX-ZVZQ	0.5622
GTEX-ZXES	1.831
GTEX-ZXG5	1.674
