donor	expression
GTEX-14JFF	3.219
GTEX-14JG1	6.312
GTEX-14JG6	3.252
GTEX-14JIY	3.855
GTEX-14LLW	3.598
GTEX-14LZ3	2.807
GTEX-14PHW	1.17
GTEX-14PHY	1.358
GTEX-14PII	0.9096
GTEX-14PJ2	2.121
GTEX-14PJ3	1.308
GTEX-14PJ4	1.738
GTEX-14PJ5	2.024
GTEX-14PJ6	1.577
GTEX-14PJM	3.454
GTEX-14PJN	1.43
GTEX-14PJO	0.6147
GTEX-14PJP	0.6702
GTEX-14PK6	1.153
GTEX-14PKU	1.082
GTEX-14PKV	2.957
GTEX-14PN3	0.8705
GTEX-14PN4	1.206
GTEX-14PQA	4.29
GTEX-14XAO	0.8133
GTEX-15CHC	1.339
GTEX-15CHQ	1.318
GTEX-15CHR	3.115
GTEX-15D1Q	14.38
GTEX-15D79	5.698
GTEX-15DCD	3.741
GTEX-15DCE	0.8506
GTEX-15DYW	5.054
GTEX-15DZA	1.856
GTEX-15EO6	0.3123
GTEX-15ETS	1.246
GTEX-15EU6	1.017
GTEX-15G19	2.521
GTEX-15G1A	0.8784
GTEX-15RIE	3.429
GTEX-15RIF	2.12
GTEX-15RIG	2.201
GTEX-15RJ7	1.639
GTEX-15RJE	1.879
GTEX-15SB6	1.594
GTEX-15SDE	2.994
GTEX-16AAH	1.166
GTEX-16BQI	1.488
GTEX-16MT8	0.4258
GTEX-16MT9	3.675
GTEX-16MTA	2.055
GTEX-16NGA	0.5697
GTEX-16NPV	3.347
GTEX-16NPX	3.368
GTEX-16XZY	1.222
GTEX-16XZZ	1.614
GTEX-16YQH	8.515
GTEX-16Z82	3.195
GTEX-178AV	1.275
GTEX-17EUY	2.943
GTEX-17EVP	4.703
GTEX-17EVQ	0.218
GTEX-17GQL	3.93
GTEX-17HG3	3.072
GTEX-17HGU	1.989
GTEX-17HHE	1.699
GTEX-17HHY	4.845
GTEX-17HII	1.368
GTEX-17JCI	5.351
GTEX-17KNJ	2.777
GTEX-17MFQ	1.693
GTEX-183FY	1.608
GTEX-183WM	2.104
GTEX-18465	5.255
GTEX-18A66	2.473
GTEX-18A67	4.454
GTEX-18A6Q	6.68
GTEX-18A7A	5.498
GTEX-18A7B	0.9637
GTEX-18D9A	29.19
GTEX-18D9B	0.9545
GTEX-18D9U	4.922
GTEX-18QFQ	4.152
GTEX-1A32A	6.976
GTEX-1A3MV	1.706
GTEX-1A3MW	3.097
GTEX-1A3MX	1.087
GTEX-1A8FM	2.156
GTEX-1A8G6	4.61
GTEX-1A8G7	3.36
GTEX-1AMEY	1.152
GTEX-1AMFI	1.807
GTEX-1AX8Z	1.363
GTEX-1AX9I	3.644
GTEX-1AX9J	0.9828
GTEX-1AX9K	1.268
GTEX-1AYCT	0.5697
GTEX-1AYD5	7.127
GTEX-1B8KE	7.088
GTEX-1B8KZ	0.5507
GTEX-1B8L1	3.585
GTEX-1B8SF	6.546
GTEX-1B8SG	2.352
GTEX-1B932	2.443
GTEX-1B933	2.58
GTEX-1B97I	2.149
GTEX-1B97J	1.787
GTEX-1B996	0.7765
GTEX-1BAJH	3.553
GTEX-1C2JI	3.195
GTEX-1C475	1.465
GTEX-1C4CL	0.8989
GTEX-1C64N	6.41
GTEX-1C64O	2.285
GTEX-1C6VQ	0.5239
GTEX-1C6VR	3.81
GTEX-1C6VS	3.49
GTEX-1CAMR	0.6717
GTEX-1CAMS	1.137
GTEX-1CB4E	1.693
GTEX-1CB4G	6.74
GTEX-1CB4H	6.761
GTEX-1CB4I	1.173
GTEX-1CB4J	1.034
GTEX-1E1VI	4.098
GTEX-1E2YA	2.334
GTEX-1EH9U	2.431
GTEX-1EKGG	2.531
GTEX-1EMGI	2.678
GTEX-1EN7A	3.201
GTEX-1EU9M	5.811
GTEX-1EWIQ	2.664
GTEX-1EX96	1.304
GTEX-1F48J	1.61
GTEX-1F52S	2.534
GTEX-1F5PK	1.08
GTEX-1F6I4	3.117
GTEX-1F6IF	4.789
GTEX-1F75I	1.058
GTEX-1F75W	2.371
GTEX-1F7RK	2.169
GTEX-1F88F	9.051
GTEX-1GF9U	1.477
GTEX-1GF9V	2.132
GTEX-1GF9W	4.984
GTEX-1GF9X	1.929
GTEX-1GMR2	0.4083
GTEX-1GMR3	2.907
GTEX-1GMR8	0.7333
GTEX-1GMRU	1.912
GTEX-1GN1U	1.692
GTEX-1GN1V	3.837
GTEX-1GN1W	1.197
GTEX-1GN2E	3.333
GTEX-1GN73	4.067
GTEX-1GPI6	2.054
GTEX-1GPI7	2.238
GTEX-1GTWX	1.021
GTEX-1GZ2Q	6.215
GTEX-1GZ4H	1.937
GTEX-1GZHY	3.088
GTEX-1H11D	1.511
GTEX-1H1CY	2.012
GTEX-1H1DE	1.087
GTEX-1H1DF	4.115
GTEX-1H1DG	7.244
GTEX-1H1E6	0.6439
GTEX-1H23P	2.276
GTEX-1H3NZ	5.385
GTEX-1H3O1	1.285
GTEX-1H4P4	3.527
GTEX-1HB9E	2.31
GTEX-1HBPI	1.772
GTEX-1HBPM	1.375
GTEX-1HC8U	1.718
GTEX-1HCU6	2.005
GTEX-1HCU7	3.572
GTEX-1HCU8	3.463
GTEX-1HCU9	1.521
GTEX-1HCUA	0.8996
GTEX-1HCVE	1.931
GTEX-1HFI6	4.491
GTEX-1HFI7	1.159
GTEX-1HKZK	1.484
GTEX-1HR98	3.286
GTEX-1HR9M	0.9207
GTEX-1HSGN	1.735
GTEX-1HSKV	2.853
GTEX-1HSMO	1.122
GTEX-1HSMP	1.426
GTEX-1HSMQ	1.307
GTEX-1HT8W	6.015
GTEX-1HUB1	2.591
GTEX-1I19N	3.358
GTEX-1I1CD	2.92
GTEX-1I1GP	4.934
GTEX-1I1GQ	5.923
GTEX-1I1GR	3.36
GTEX-1I1GS	0.4166
GTEX-1I1GT	2.122
GTEX-1I1GV	1.567
GTEX-1I1HK	2.676
GTEX-1I4MK	0.856
GTEX-1I6K6	3.171
GTEX-1I6K7	1.239
GTEX-1ICG6	1.763
GTEX-1ICLY	2.576
GTEX-1IDFM	1.392
GTEX-1IDJC	1.113
GTEX-1IDJD	3.15
GTEX-1IDJE	3.374
GTEX-1IDJF	1.645
GTEX-1IDJH	7.638
GTEX-1IDJI	1.161
GTEX-1IDJU	3.748
GTEX-1IE54	1.606
GTEX-1IGQW	4.54
GTEX-1IKJJ	0.8565
GTEX-1IKK5	1.679
GTEX-1IKOE	1.667
GTEX-1IKOH	1.215
GTEX-1IL2U	6.188
GTEX-1IL2V	1.801
GTEX-1IOXB	7.06
GTEX-1IY9M	2.192
GTEX-1J8EW	2.248
GTEX-1J8JJ	2.463
GTEX-1J8Q2	6.075
GTEX-1J8Q3	1.056
GTEX-1J8QM	1.083
GTEX-1JJ6O	1.606
GTEX-1JJE9	0.5557
GTEX-1JJEA	3.458
GTEX-1JK1U	1.848
GTEX-1JKYN	2.135
GTEX-1JKYR	0.9062
GTEX-1JMLX	2.214
GTEX-1JMOU	3.699
GTEX-1JMPY	1.597
GTEX-1JMPZ	0.3754
GTEX-1JMQI	0.6063
GTEX-1JMQJ	1.864
GTEX-1JMQK	2.634
GTEX-1JMQL	4.772
GTEX-1JN1M	2.333
GTEX-1JN6P	12.81
GTEX-1JN76	0.8243
GTEX-1K2DA	2.336
GTEX-1K2DU	1.438
GTEX-1K9T9	4.599
GTEX-1KAFJ	0.8649
GTEX-1KANA	1.687
GTEX-1KANB	6.591
GTEX-1KANC	1.183
GTEX-1KD4Q	0.7054
GTEX-1KD5A	1.431
GTEX-1KWVE	8.678
GTEX-1KXAM	1.418
GTEX-1L5NE	1.117
GTEX-1LB8K	9.057
GTEX-1LBAC	2.136
GTEX-1LC47	2.012
GTEX-1LG7Y	1.628
GTEX-1LG7Z	1.526
GTEX-1LGOU	0.7926
GTEX-1LGRB	3.911
GTEX-1LH75	12.54
GTEX-1LKK1	0.8526
GTEX-1LNCM	5.526
GTEX-1LSNL	7.678
GTEX-1LSNM	1.421
GTEX-1LSVX	0.8025
GTEX-1LVA9	3.801
GTEX-1LVAM	1.083
GTEX-1LVAN	0.9952
GTEX-1LVAO	2.539
GTEX-1M4P7	0.9977
GTEX-1M5QR	0.4809
GTEX-1MA7W	1.331
GTEX-1MA7X	1.176
GTEX-1MCC2	1.115
GTEX-1MCQQ	2.756
GTEX-1MCYP	1.599
GTEX-1MGNQ	2.148
GTEX-1MJIX	2.692
GTEX-1MJK2	2.479
GTEX-1MJK3	3.258
GTEX-1MUQO	1.342
GTEX-1N2DW	2.627
GTEX-1N2EE	2.486
GTEX-1N2EF	12.78
GTEX-1N5O9	3.717
GTEX-1NHNU	0.7284
GTEX-1NSGN	2.784
GTEX-1NUQO	1.338
GTEX-1NV8Z	3.175
GTEX-1O97I	6.813
GTEX-1O9I2	1.016
GTEX-1OFPY	0.5286
GTEX-1OJC3	3.057
GTEX-1OJC4	2.155
GTEX-1OKEX	0.7948
GTEX-1P4AB	1.655
GTEX-1PBJI	18.36
GTEX-1PBJJ	1.885
GTEX-1PDJ9	1.422
GTEX-1PFEY	1.201
GTEX-1PIEJ	3.387
GTEX-1PIGE	1.941
GTEX-1PIIG	10.78
GTEX-1POEN	3.436
GTEX-1PPH6	2.693
GTEX-1PPH7	0.5457
GTEX-1PPH8	1.243
GTEX-1PWST	2.346
GTEX-1QAET	2.285
GTEX-1QCLY	1.6
GTEX-1QCLZ	1.828
GTEX-1QEPI	4.052
GTEX-1QMI2	2.386
GTEX-1QP28	0.8351
GTEX-1QP29	1.331
GTEX-1QP66	1.838
GTEX-1QP67	1.448
GTEX-1QP9N	1.244
GTEX-1QPFJ	1.306
GTEX-1QW4Y	0.9403
GTEX-1R46S	0.9926
GTEX-1R7EU	2.841
GTEX-1R7EV	0.2793
GTEX-1R9JW	0.9121
GTEX-1R9K4	0.6569
GTEX-1R9K5	1.356
GTEX-1R9PM	3.376
GTEX-1R9PN	1.928
GTEX-1R9PO	2.471
GTEX-1RAZA	0.3641
GTEX-1RAZQ	0.7545
GTEX-1RAZR	2.642
GTEX-1RAZS	3.006
GTEX-1RB15	1.232
GTEX-1RDX4	2.279
GTEX-1RLM8	0.1711
GTEX-1RMOY	0.7819
GTEX-1RNTQ	2.715
GTEX-1RQEC	1.233
GTEX-1RQED	3.764
GTEX-1S3DN	1.159
GTEX-1S5VW	2.415
GTEX-1S5ZA	0.5179
GTEX-1S5ZU	12.4
GTEX-1S82P	1.796
GTEX-1S82U	1.709
GTEX-1S82Y	1.587
GTEX-1S82Z	2.142
GTEX-1S831	1.604
GTEX-1S83E	1.558
GTEX-N7MS	3.436
GTEX-N7MT	4.3
GTEX-NFK9	1.865
GTEX-NPJ7	2.144
GTEX-NPJ8	0.4542
GTEX-O5YT	1.709
GTEX-O5YW	1.746
GTEX-OHPK	0.9211
GTEX-OHPL	0.7856
GTEX-OHPM	1.366
GTEX-OHPN	4.343
GTEX-OIZF	2.319
GTEX-OIZH	1.401
GTEX-OIZI	5.078
GTEX-OOBJ	3.171
GTEX-OOBK	1.752
GTEX-OXRL	1.226
GTEX-OXRO	1.741
GTEX-OXRP	1.278
GTEX-P44G	6.332
GTEX-P44H	3.007
GTEX-P4PP	1.029
GTEX-P4PQ	0.5254
GTEX-P4QS	0.294
GTEX-P78B	2.063
GTEX-PLZ4	6.234
GTEX-PLZ5	1.886
GTEX-PLZ6	0.8629
GTEX-POMQ	1.002
GTEX-POYW	7.961
GTEX-PSDG	7.379
GTEX-PVOW	4.837
GTEX-PW2O	1.032
GTEX-PWCY	0.6349
GTEX-PWN1	1.461
GTEX-PX3G	1.908
GTEX-Q2AG	3.06
GTEX-Q2AH	1.424
GTEX-Q2AI	1.085
GTEX-Q734	2.38
GTEX-QCQG	0.95
GTEX-QDT8	1.841
GTEX-QDVJ	4.059
GTEX-QDVN	0.8522
GTEX-QEG4	3.118
GTEX-QEG5	3.377
GTEX-QESD	7.435
GTEX-QLQ7	0.9896
GTEX-QLQW	1.237
GTEX-QMR6	0.216
GTEX-QMRM	2.143
GTEX-QV31	1.156
GTEX-QVJO	4.59
GTEX-QVUS	1.233
GTEX-QXCU	6.697
GTEX-R3RS	1.632
GTEX-R45C	0.8912
GTEX-R53T	2.525
GTEX-R55C	0.8982
GTEX-R55D	4.439
GTEX-R55E	22.32
GTEX-R55G	1.047
GTEX-REY6	2.765
GTEX-RM2N	3.099
GTEX-RN64	4.581
GTEX-RNOR	5.458
GTEX-RTLS	2.059
GTEX-RU1J	4.786
GTEX-RU72	5.257
GTEX-RUSQ	2.042
GTEX-RVPV	3.238
GTEX-RWS6	1.928
GTEX-RWSA	4.249
GTEX-S32W	0.4576
GTEX-S33H	6.878
GTEX-S341	1.569
GTEX-S7PM	5.681
GTEX-S7SE	6.11
GTEX-S95S	3.998
GTEX-SE5C	3.151
GTEX-SIU8	8.73
GTEX-SJXC	8.26
GTEX-SN8G	1.918
GTEX-SNMC	6.678
GTEX-SNOS	1.787
GTEX-SSA3	1.918
GTEX-SUCS	1.207
GTEX-T2YK	5.959
GTEX-T5JC	4.308
GTEX-T5JW	1.093
GTEX-T6MN	1.446
GTEX-T6MO	1.061
GTEX-T8EM	6.625
GTEX-TKQ1	1.874
GTEX-TKQ2	3.478
GTEX-TML8	1.078
GTEX-TMMY	14.07
GTEX-TMZS	1.745
GTEX-TSE9	2.911
GTEX-U3ZG	0.6953
GTEX-U3ZH	1.998
GTEX-U3ZN	2.356
GTEX-U4B1	2.564
GTEX-U8T8	4.322
GTEX-U8XE	26.91
GTEX-UJHI	8.001
GTEX-UJMC	1.471
GTEX-UPJH	2.973
GTEX-UPK5	3.919
GTEX-UTHO	4.983
GTEX-V1D1	1.584
GTEX-V955	1.375
GTEX-VJWN	4.85
GTEX-VJYA	2.525
GTEX-VUSG	7.635
GTEX-VUSH	2.52
GTEX-W5WG	1.219
GTEX-W5X1	2.379
GTEX-WCDI	2.436
GTEX-WEY5	0.6388
GTEX-WFG7	1.481
GTEX-WFG8	1.132
GTEX-WFJO	2.042
GTEX-WFON	1.434
GTEX-WH7G	1.617
GTEX-WHPG	1.661
GTEX-WHSB	1.724
GTEX-WHSE	15.97
GTEX-WHWD	1.243
GTEX-WI4N	44.82
GTEX-WK11	7.445
GTEX-WL46	6.379
GTEX-WOFL	1.366
GTEX-WOFM	1.303
GTEX-WQUQ	6.818
GTEX-WRHK	1.533
GTEX-WRHU	4.203
GTEX-WVLH	3.729
GTEX-WWYW	5.477
GTEX-WXYG	2.213
GTEX-WY7C	1.658
GTEX-WYBS	2.724
GTEX-WYJK	11.94
GTEX-WYVS	4.447
GTEX-WZTO	6.743
GTEX-X15G	2.287
GTEX-X261	1.667
GTEX-X3Y1	1.213
GTEX-X4EO	15.23
GTEX-X4EP	2.225
GTEX-X4LF	3.971
GTEX-X4XX	4.444
GTEX-X4XY	2.904
GTEX-X585	8.089
GTEX-X5EB	1.047
GTEX-X62O	3.156
GTEX-X638	3.142
GTEX-X88G	2.359
GTEX-X8HC	4.443
GTEX-XAJ8	1.995
GTEX-XBEC	1.753
GTEX-XBED	1.359
GTEX-XBEW	2.906
GTEX-XGQ4	1.806
GTEX-XK95	2.617
GTEX-XLM4	2.189
GTEX-XMD1	4.183
GTEX-XMD2	3.111
GTEX-XMD3	12.5
GTEX-XMK1	3.654
GTEX-XOT4	5.217
GTEX-XPT6	1.048
GTEX-XPVG	0.8922
GTEX-XQ3S	5.782
GTEX-XQ8I	0.8552
GTEX-XUW1	9.243
GTEX-XUYS	2.594
GTEX-XUZC	1.069
GTEX-XXEK	3.342
GTEX-XYKS	3.283
GTEX-Y111	6.412
GTEX-Y114	2.408
GTEX-Y3I4	0.8426
GTEX-Y3IK	1.832
GTEX-Y5LM	2.071
GTEX-Y5V5	1.907
GTEX-Y5V6	1.575
GTEX-Y8DK	2.587
GTEX-Y8E4	3.652
GTEX-Y8E5	0.5651
GTEX-Y8LW	1.0
GTEX-Y9LG	0.9779
GTEX-YB5E	2.131
GTEX-YB5K	1.272
GTEX-YBZK	2.542
GTEX-YEC3	1.437
GTEX-YEC4	0.7138
GTEX-YECK	1.974
GTEX-YF7O	1.579
GTEX-YFC4	4.781
GTEX-YFCO	2.307
GTEX-Z93S	34.75
GTEX-ZAB4	2.974
GTEX-ZC5H	0.8524
GTEX-ZDTS	6.78
GTEX-ZDTT	2.638
GTEX-ZDXO	4.459
GTEX-ZDYS	7.94
GTEX-ZE7O	4.271
GTEX-ZE9C	4.683
GTEX-ZEX8	3.023
GTEX-ZF28	1.357
GTEX-ZF29	1.202
GTEX-ZF2S	0.9697
GTEX-ZF3C	4.603
GTEX-ZG7Y	1.673
GTEX-ZGAY	3.42
GTEX-ZLV1	1.848
GTEX-ZP4G	3.768
GTEX-ZPCL	2.072
GTEX-ZPIC	1.5
GTEX-ZPU1	1.538
GTEX-ZQG8	1.435
GTEX-ZQUD	1.036
GTEX-ZT9W	1.429
GTEX-ZTPG	1.77
GTEX-ZTSS	2.128
GTEX-ZTTD	1.733
GTEX-ZTX8	1.313
GTEX-ZUA1	4.519
GTEX-ZV68	4.222
GTEX-ZV7C	1.255
GTEX-ZVE2	1.708
GTEX-ZVP2	3.465
GTEX-ZVT2	1.556
GTEX-ZVT3	3.662
GTEX-ZVT4	12.24
GTEX-ZVTK	8.137
GTEX-ZVZP	3.291
GTEX-ZVZQ	3.842
GTEX-ZXES	1.494
GTEX-ZXG5	4.37
