donor	expression
GTEX-1F52S	5.882
GTEX-1F5PK	7.084
GTEX-1F6I4	2.491
GTEX-1F6IF	4.414
GTEX-1F75I	4.022
GTEX-1F75W	5.646
GTEX-1F7RK	2.696
GTEX-1F88F	4.466
GTEX-1GF9U	6.271
GTEX-1GF9V	3.776
GTEX-1GF9W	6.048
GTEX-1GF9X	5.918
GTEX-1GMR2	2.999
GTEX-1GMR3	8.547
GTEX-1GMR8	2.016
GTEX-1GMRU	1.795
GTEX-1GN1U	5.038
GTEX-1GN1V	4.504
GTEX-1GN1W	5.54
GTEX-1GN2E	3.571
GTEX-1GN73	5.163
GTEX-1GPI6	3.961
GTEX-1GPI7	3.708
GTEX-1GTWX	3.318
GTEX-1GZ2Q	5.215
GTEX-1GZ4H	5.099
GTEX-1GZHY	4.458
GTEX-1H11D	6.016
GTEX-1H1CY	2.459
GTEX-1H1DE	4.081
GTEX-1H1DF	5.429
GTEX-1H1DG	1.156
GTEX-1H1E6	6.031
GTEX-1H23P	3.854
GTEX-1H3NZ	8.539
GTEX-1H3O1	3.591
GTEX-1H4P4	3.322
GTEX-1HB9E	5.427
GTEX-1HBPI	3.883
GTEX-1HBPM	3.477
GTEX-1HC8U	5.791
GTEX-1HCU6	6.117
GTEX-1HCU7	5.077
GTEX-1HCU8	5.83
GTEX-1HCU9	5.7
GTEX-1HCUA	4.453
GTEX-1HCVE	6.811
GTEX-1HFI6	4.873
GTEX-1HFI7	5.692
GTEX-1HKZK	6.142
GTEX-1HR98	4.232
GTEX-1HR9M	3.559
GTEX-1HSGN	6.773
GTEX-1HSKV	3.47
GTEX-1HSMO	2.626
GTEX-1HSMP	4.836
GTEX-1HSMQ	6.496
GTEX-1HT8W	6.337
GTEX-1HUB1	6.544
GTEX-1I19N	8.629
GTEX-1I1CD	4.189
GTEX-1I1GP	6.115
GTEX-1I1GQ	4.902
GTEX-1I1GR	3.334
GTEX-1I1GS	2.91
GTEX-1I1GT	8.402
GTEX-1I1GV	3.257
GTEX-1I1HK	5.05
GTEX-1I4MK	3.152
GTEX-1I6K6	8.432
GTEX-1I6K7	5.051
GTEX-1ICG6	8.764
GTEX-1ICLY	6.796
GTEX-1IDFM	2.742
GTEX-1IDJC	5.354
GTEX-1IDJD	7.619
GTEX-1IDJE	7.055
GTEX-1IDJF	6.199
GTEX-1IDJH	6.124
GTEX-1IDJI	2.702
GTEX-1IDJU	10.71
GTEX-1IE54	5.934
GTEX-1IGQW	4.183
GTEX-1IKJJ	2.616
GTEX-1IKK5	1.764
GTEX-1IKOE	5.628
GTEX-1IKOH	2.756
GTEX-1IL2U	3.567
GTEX-1IL2V	5.705
GTEX-1IOXB	3.564
GTEX-1IY9M	7.359
GTEX-1J8EW	5.96
GTEX-1J8JJ	2.432
GTEX-1J8Q2	4.555
GTEX-1J8Q3	5.203
GTEX-1J8QM	5.015
GTEX-1JJ6O	2.526
GTEX-1JJE9	1.172
GTEX-1JJEA	4.969
GTEX-1JK1U	7.538
GTEX-1JKYN	6.343
GTEX-1JKYR	4.614
GTEX-1JMLX	1.178
GTEX-1JMOU	9.312
GTEX-1JMPY	8.591
GTEX-1JMPZ	0.9962
GTEX-1JMQI	2.632
GTEX-1JMQJ	3.024
GTEX-1JMQK	4.174
GTEX-1JMQL	3.229
GTEX-1JN1M	5.528
GTEX-1JN6P	9.363
GTEX-1JN76	5.303
GTEX-1K2DA	8.985
GTEX-1K2DU	4.569
GTEX-1K9T9	5.358
GTEX-1KAFJ	3.951
GTEX-1KANA	4.773
GTEX-1KANB	6.233
GTEX-1KANC	5.994
GTEX-1KD4Q	1.08
GTEX-1KD5A	3.236
GTEX-1KWVE	3.145
GTEX-1KXAM	7.175
GTEX-1L5NE	7.394
GTEX-1LB8K	4.539
GTEX-1LBAC	3.809
GTEX-1LC47	4.314
GTEX-1LG7Y	3.336
GTEX-1LG7Z	5.227
GTEX-1LGOU	5.96
GTEX-1LGRB	6.342
GTEX-1LH75	4.094
GTEX-1LKK1	5.595
GTEX-1LNCM	7.19
GTEX-1LSNL	4.691
GTEX-1LSNM	5.203
GTEX-1LSVX	2.876
GTEX-1LVA9	2.989
GTEX-1LVAM	5.414
GTEX-1LVAN	4.461
GTEX-1LVAO	9.446
GTEX-1M4P7	3.691
GTEX-1M5QR	3.413
GTEX-1MA7W	5.845
GTEX-1MA7X	1.923
GTEX-1MCC2	3.605
GTEX-1MCQQ	3.138
GTEX-1MCYP	6.56
GTEX-1MGNQ	8.058
GTEX-1MJIX	9.367
GTEX-1MJK2	3.77
GTEX-1MJK3	8.278
GTEX-1MUQO	4.554
GTEX-1N2DW	3.912
GTEX-1N2EE	3.469
GTEX-1N2EF	6.143
GTEX-1N5O9	4.826
GTEX-1NHNU	4.035
GTEX-1NSGN	9.555
GTEX-1NUQO	6.662
GTEX-1NV8Z	3.273
GTEX-1O97I	4.106
GTEX-1O9I2	4.408
GTEX-1OFPY	3.931
GTEX-1OJC3	7.04
GTEX-1OJC4	3.976
GTEX-1OKEX	5.046
GTEX-1P4AB	4.356
GTEX-1PBJI	6.202
GTEX-1PBJJ	5.432
GTEX-1PDJ9	6.98
GTEX-1PFEY	7.851
GTEX-1PIEJ	7.42
GTEX-1PIGE	5.986
GTEX-1PIIG	6.675
GTEX-1POEN	2.589
GTEX-1PPH6	5.144
GTEX-1PPH7	2.99
GTEX-1PPH8	7.377
GTEX-1PWST	0.6779
GTEX-1QAET	4.441
GTEX-1QCLY	5.254
GTEX-1QCLZ	6.985
GTEX-1QEPI	4.612
GTEX-1QMI2	2.186
GTEX-1QP28	3.759
GTEX-1QP29	10.79
GTEX-1QP66	5.391
GTEX-1QP67	6.62
GTEX-1QP9N	8.13
GTEX-1QPFJ	5.231
GTEX-1QW4Y	6.238
GTEX-1R46S	3.979
GTEX-1R7EU	6.496
GTEX-1R7EV	2.23
GTEX-1R9JW	6.379
GTEX-1R9K4	1.908
GTEX-1R9K5	5.071
GTEX-1R9PM	7.935
GTEX-1R9PN	6.652
GTEX-1R9PO	3.738
GTEX-1RAZA	3.766
GTEX-1RAZQ	6.418
GTEX-1RAZR	8.172
GTEX-1RAZS	3.946
GTEX-1RB15	5.402
GTEX-1RDX4	4.917
GTEX-1RLM8	0.951
GTEX-1RMOY	3.871
GTEX-1RNTQ	8.195
GTEX-1RQEC	2.384
GTEX-1RQED	3.856
GTEX-1S3DN	5.524
GTEX-1S5VW	2.861
GTEX-1S5ZA	6.083
GTEX-1S5ZU	5.093
GTEX-1S82P	4.829
GTEX-1S82U	7.812
GTEX-1S82Y	5.729
GTEX-1S82Z	8.155
GTEX-1S831	6.735
GTEX-1S83E	4.789
GTEX-N7MS	3.771
GTEX-N7MT	6.682
GTEX-NFK9	2.357
GTEX-NPJ7	7.907
GTEX-NPJ8	2.967
GTEX-O5YT	5.92
GTEX-O5YW	7.266
GTEX-OHPK	5.364
GTEX-OHPL	6.567
GTEX-OHPM	5.634
GTEX-OHPN	5.376
GTEX-OIZF	8.663
GTEX-OIZH	5.352
GTEX-OIZI	8.422
GTEX-OOBJ	6.309
GTEX-OOBK	6.652
GTEX-OXRL	6.612
GTEX-OXRO	3.139
GTEX-OXRP	2.975
GTEX-P44G	3.64
GTEX-P44H	6.319
GTEX-P4PP	6.618
GTEX-P4PQ	6.873
GTEX-P4QS	3.729
GTEX-P78B	5.521
GTEX-PLZ4	7.771
GTEX-PLZ5	16.63
GTEX-PLZ6	5.257
GTEX-POMQ	3.877
GTEX-POYW	4.771
GTEX-PSDG	7.901
GTEX-PVOW	3.757
GTEX-PW2O	4.636
GTEX-PWCY	4.058
GTEX-PWN1	9.191
GTEX-PX3G	7.693
GTEX-Q2AG	5.742
GTEX-Q2AH	4.327
GTEX-Q2AI	5.818
GTEX-Q734	6.085
GTEX-QCQG	10.51
GTEX-QDT8	6.991
GTEX-QDVJ	6.994
GTEX-QDVN	4.662
GTEX-QEG4	4.068
GTEX-QEG5	7.439
GTEX-QESD	5.421
GTEX-QLQ7	5.735
GTEX-QLQW	3.708
GTEX-QMR6	1.061
GTEX-QMRM	6.518
GTEX-QV31	8.971
GTEX-QVJO	3.276
GTEX-QVUS	3.782
GTEX-QXCU	11.02
GTEX-R3RS	2.768
GTEX-R45C	3.516
GTEX-R53T	6.867
GTEX-R55C	4.747
GTEX-R55D	6.785
GTEX-R55E	5.331
GTEX-R55G	3.251
GTEX-REY6	7.434
GTEX-RM2N	11.57
GTEX-RN64	7.664
GTEX-RNOR	4.874
GTEX-RTLS	5.885
GTEX-RU1J	9.845
GTEX-RU72	3.3
GTEX-RUSQ	3.285
GTEX-RVPV	3.403
GTEX-RWS6	4.308
GTEX-RWSA	3.538
GTEX-S32W	1.233
GTEX-S33H	5.357
GTEX-S341	4.187
GTEX-S7PM	6.271
GTEX-S7SE	7.767
GTEX-S95S	6.6
GTEX-SE5C	10.63
GTEX-SIU8	3.486
GTEX-SJXC	3.82
GTEX-SN8G	5.726
GTEX-SNMC	8.452
GTEX-SNOS	8.164
GTEX-SSA3	4.057
GTEX-SUCS	5.932
GTEX-T2YK	6.301
GTEX-T5JC	3.768
GTEX-T5JW	7.06
GTEX-T6MN	3.014
GTEX-T6MO	4.538
GTEX-T8EM	5.937
GTEX-TKQ1	6.751
GTEX-TKQ2	4.483
GTEX-TML8	6.361
GTEX-TMMY	5.862
GTEX-TMZS	8.347
GTEX-TSE9	5.612
GTEX-U3ZG	2.221
GTEX-U3ZH	3.769
GTEX-U3ZN	5.753
GTEX-U4B1	8.217
GTEX-U8T8	5.004
GTEX-U8XE	8.496
GTEX-UJHI	7.296
GTEX-UJMC	6.671
GTEX-UPJH	7.164
GTEX-UPK5	4.707
GTEX-UTHO	6.457
GTEX-V1D1	8.379
GTEX-V955	5.284
GTEX-VJWN	4.633
GTEX-VJYA	5.579
GTEX-VUSG	8.399
GTEX-VUSH	6.561
GTEX-W5WG	7.895
GTEX-W5X1	20.96
GTEX-WCDI	6.706
GTEX-WEY5	3.333
GTEX-WFG7	7.883
GTEX-WFG8	7.685
GTEX-WFJO	8.926
GTEX-WFON	5.576
GTEX-WH7G	4.696
GTEX-WHPG	5.694
GTEX-WHSB	6.167
GTEX-WHSE	4.091
GTEX-WHWD	7.516
GTEX-WI4N	4.729
GTEX-WK11	6.767
GTEX-WL46	5.726
GTEX-WOFL	14.48
GTEX-WOFM	7.056
GTEX-WQUQ	10.12
GTEX-WRHK	10.23
GTEX-WRHU	6.353
GTEX-WVLH	3.489
GTEX-WWYW	4.338
GTEX-WXYG	7.68
GTEX-WY7C	7.861
GTEX-WYBS	5.445
GTEX-WYJK	5.335
GTEX-WYVS	7.095
GTEX-WZTO	2.248
GTEX-X15G	6.635
GTEX-X261	4.935
GTEX-X3Y1	5.852
GTEX-X4EO	9.681
GTEX-X4EP	3.777
GTEX-X4LF	12.02
GTEX-X4XX	4.731
GTEX-X4XY	4.776
GTEX-X585	9.981
GTEX-X5EB	4.527
GTEX-X62O	9.027
GTEX-X638	6.252
GTEX-X88G	7.132
GTEX-X8HC	4.159
GTEX-XAJ8	8.753
GTEX-XBEC	4.366
GTEX-XBED	5.878
GTEX-XBEW	11.71
GTEX-XGQ4	5.794
GTEX-XK95	7.172
GTEX-XLM4	10.53
GTEX-XMD1	9.151
GTEX-XMD2	6.257
GTEX-XMD3	7.415
GTEX-XMK1	6.797
GTEX-XOT4	3.373
GTEX-XPT6	7.159
GTEX-XPVG	4.619
GTEX-XQ3S	5.598
GTEX-XQ8I	2.229
GTEX-XUW1	9.933
GTEX-XUYS	8.834
GTEX-XUZC	7.873
GTEX-XXEK	5.348
GTEX-XYKS	4.957
GTEX-Y111	5.799
GTEX-Y114	8.428
GTEX-Y3I4	5.086
GTEX-Y3IK	6.714
GTEX-Y5LM	9.071
GTEX-Y5V5	4.161
GTEX-Y5V6	5.189
GTEX-Y8DK	3.19
GTEX-Y8E4	7.6
GTEX-Y8E5	3.119
GTEX-Y8LW	5.967
GTEX-Y9LG	6.973
GTEX-YB5E	8.203
GTEX-YB5K	8.542
GTEX-YBZK	4.364
GTEX-YEC3	10.58
GTEX-YEC4	9.096
GTEX-YECK	3.555
GTEX-YF7O	7.497
GTEX-YFC4	6.883
GTEX-YFCO	6.339
GTEX-Z93S	7.742
GTEX-ZAB4	5.795
GTEX-ZC5H	2.019
GTEX-ZDTS	6.776
GTEX-ZDTT	8.103
GTEX-ZDXO	7.671
GTEX-ZDYS	6.771
GTEX-ZE7O	5.895
GTEX-ZE9C	7.358
GTEX-ZEX8	6.165
GTEX-ZF28	13.43
GTEX-ZF29	7.668
GTEX-ZF2S	4.091
GTEX-ZF3C	8.166
GTEX-ZG7Y	6.164
GTEX-ZGAY	9.003
GTEX-ZLV1	6.29
GTEX-ZP4G	9.536
GTEX-ZPCL	7.358
GTEX-ZPIC	5.677
GTEX-ZPU1	4.875
GTEX-ZQG8	7.86
GTEX-ZQUD	2.729
GTEX-ZT9W	6.592
GTEX-ZTPG	5.221
GTEX-ZTSS	5.119
GTEX-ZTTD	3.291
GTEX-ZTX8	7.548
GTEX-ZUA1	4.234
GTEX-ZV68	5.386
GTEX-ZV7C	7.711
GTEX-ZVE2	3.709
GTEX-ZVP2	6.658
GTEX-ZVT2	5.394
GTEX-ZVT3	3.607
GTEX-ZVT4	7.182
GTEX-ZVTK	3.148
GTEX-ZVZP	8.67
GTEX-ZVZQ	4.443
GTEX-ZXES	9.133
GTEX-ZXG5	8.83
