donor	expression
GTEX-P44G	0.2822
GTEX-P44H	1.322
GTEX-P4PP	0.7039
GTEX-P4PQ	0.5563
GTEX-P4QS	0.2069
GTEX-P78B	2.13
GTEX-PLZ4	1.508
GTEX-PLZ5	2.09
GTEX-PLZ6	0.3461
GTEX-POMQ	1.285
GTEX-POYW	3.138
GTEX-PSDG	1.648
GTEX-PVOW	0.9609
GTEX-PW2O	0.803
GTEX-PWCY	0.7254
GTEX-PWN1	2.919
GTEX-PX3G	3.993
GTEX-Q2AG	2.043
GTEX-Q2AH	1.951
GTEX-Q2AI	1.179
GTEX-Q734	1.4
GTEX-QCQG	1.671
GTEX-QDT8	1.586
GTEX-QDVJ	3.57
GTEX-QDVN	0.4997
GTEX-QEG4	1.725
GTEX-QEG5	1.6
GTEX-QESD	0.8
GTEX-QLQ7	0.9671
GTEX-QLQW	2.063
GTEX-QMR6	0.09046
GTEX-QMRM	2.667
GTEX-QV31	2.693
GTEX-QVJO	0.4383
GTEX-QVUS	1.387
GTEX-QXCU	3.072
GTEX-R3RS	0.6598
GTEX-R45C	0.6816
GTEX-R53T	3.861
GTEX-R55C	1.245
GTEX-R55D	3.316
GTEX-R55E	3.997
GTEX-R55G	0.7887
GTEX-REY6	3.484
GTEX-RM2N	2.654
GTEX-RN64	4.227
GTEX-RNOR	2.296
GTEX-RTLS	0.525
GTEX-RU1J	3.79
GTEX-RU72	1.375
GTEX-RUSQ	0.9847
GTEX-RVPV	0.6329
GTEX-RWS6	2.473
GTEX-RWSA	1.532
GTEX-S32W	0.2396
GTEX-S33H	2.537
GTEX-S341	0.4283
GTEX-S7PM	0.9448
GTEX-S7SE	3.973
GTEX-S95S	1.863
GTEX-SE5C	1.431
GTEX-SIU8	1.101
GTEX-SJXC	0.5743
GTEX-SN8G	0.8675
GTEX-SNMC	2.932
GTEX-SNOS	1.868
GTEX-SSA3	2.364
GTEX-SUCS	0.6054
GTEX-T2YK	1.717
GTEX-T5JC	1.05
GTEX-T5JW	1.566
GTEX-T6MN	0.8058
GTEX-T6MO	1.272
GTEX-T8EM	1.542
GTEX-TKQ1	2.962
GTEX-TKQ2	2.146
GTEX-TML8	0.5764
GTEX-TMMY	1.871
GTEX-TMZS	2.128
GTEX-TSE9	0.2314
GTEX-U3ZG	1.036
GTEX-U3ZH	2.419
GTEX-U3ZN	1.581
GTEX-U4B1	3.519
GTEX-U8T8	0.48
GTEX-U8XE	2.829
GTEX-UJHI	5.393
GTEX-UJMC	1.487
GTEX-UPJH	1.839
GTEX-UPK5	1.783
GTEX-UTHO	0.8912
GTEX-V1D1	3.373
GTEX-V955	0.8062
GTEX-VJWN	1.037
GTEX-VJYA	1.239
GTEX-VUSG	0.5197
GTEX-VUSH	1.611
GTEX-W5WG	1.639
GTEX-W5X1	9.12
GTEX-WCDI	2.407
GTEX-WEY5	1.177
GTEX-WFG7	3.007
GTEX-WFG8	2.399
GTEX-WFJO	1.347
GTEX-WFON	0.6868
GTEX-WH7G	0.9211
GTEX-WHPG	1.816
GTEX-WHSB	1.161
GTEX-WHSE	0.3924
GTEX-WHWD	1.438
GTEX-WI4N	3.001
GTEX-WK11	1.998
GTEX-WL46	1.057
GTEX-WOFL	0.6498
GTEX-WOFM	1.158
GTEX-WQUQ	3.167
GTEX-WRHK	2.069
GTEX-WRHU	2.94
GTEX-WVLH	0.785
GTEX-WWYW	0.9709
GTEX-WXYG	1.379
GTEX-WY7C	1.64
GTEX-WYBS	0.77
GTEX-WYJK	1.353
GTEX-WYVS	3.879
GTEX-WZTO	0.7665
GTEX-X15G	1.809
GTEX-X261	0.6605
GTEX-X3Y1	0.8797
GTEX-X4EO	2.321
GTEX-X4EP	0.5199
GTEX-X4LF	2.208
GTEX-X4XX	1.31
GTEX-X4XY	1.939
GTEX-X585	2.965
GTEX-X5EB	0.5654
GTEX-X62O	0.501
GTEX-X638	2.653
GTEX-X88G	2.24
GTEX-X8HC	1.311
GTEX-XAJ8	1.141
GTEX-XBEC	0.9637
GTEX-XBED	1.114
GTEX-XBEW	1.75
GTEX-XGQ4	1.093
GTEX-XK95	0.101
GTEX-XLM4	2.217
GTEX-XMD1	0.5617
GTEX-XMD2	1.835
GTEX-XMD3	2.125
GTEX-XMK1	2.567
GTEX-XOT4	1.075
GTEX-XPT6	0.7771
GTEX-XPVG	0.8074
GTEX-XQ3S	0.9621
GTEX-XQ8I	0.17
GTEX-XUW1	2.063
GTEX-XUYS	3.933
GTEX-XUZC	1.142
GTEX-XXEK	1.097
GTEX-XYKS	2.277
GTEX-Y111	1.785
GTEX-Y114	2.67
GTEX-Y3I4	0.6621
GTEX-Y3IK	1.297
GTEX-Y5LM	1.984
GTEX-Y5V5	0.8346
GTEX-Y5V6	0.8181
GTEX-Y8DK	1.379
GTEX-Y8E4	3.173
GTEX-Y8E5	1.196
GTEX-Y8LW	0.8697
GTEX-Y9LG	0.5504
GTEX-YB5E	1.844
GTEX-YB5K	1.161
GTEX-YBZK	2.554
GTEX-YEC3	1.758
GTEX-YEC4	1.308
GTEX-YECK	1.19
GTEX-YF7O	1.536
GTEX-YFC4	1.65
GTEX-YFCO	2.159
GTEX-Z93S	4.008
GTEX-ZAB4	1.231
GTEX-ZC5H	0.2666
GTEX-ZDTS	1.804
GTEX-ZDTT	1.948
GTEX-ZDXO	2.444
GTEX-ZDYS	4.163
GTEX-ZE7O	0.8945
GTEX-ZE9C	3.443
GTEX-ZEX8	2.458
GTEX-ZF28	0.6089
GTEX-ZF29	0.8951
GTEX-ZF2S	1.137
GTEX-ZF3C	1.133
GTEX-ZG7Y	0.8953
GTEX-ZGAY	3.129
GTEX-ZLV1	1.655
GTEX-ZP4G	2.642
GTEX-ZPCL	1.496
GTEX-ZPIC	1.1
GTEX-ZPU1	1.913
GTEX-ZQG8	1.947
GTEX-ZQUD	0.7671
GTEX-ZT9W	0.8671
GTEX-ZTPG	3.116
GTEX-ZTSS	1.43
GTEX-ZTTD	0.704
GTEX-ZTX8	1.162
GTEX-ZUA1	1.706
GTEX-ZV68	1.351
GTEX-ZV7C	1.778
GTEX-ZVE2	0.2333
GTEX-ZVP2	2.767
GTEX-ZVT2	0.7525
GTEX-ZVT3	0.9535
GTEX-ZVT4	0.9185
GTEX-ZVTK	1.107
GTEX-ZVZP	1.063
GTEX-ZVZQ	1.219
GTEX-ZXES	2.115
GTEX-ZXG5	1.522
