donor	expression
GTEX-147GR	2.687
GTEX-147JS	3.891
GTEX-148VI	1.315
GTEX-148VJ	1.492
GTEX-1497J	4.735
GTEX-14A5H	2.409
GTEX-14A5I	2.109
GTEX-14A6H	6.318
GTEX-14ABY	6.743
GTEX-14AS3	11.68
GTEX-14B4R	1.669
GTEX-14BIL	1.206
GTEX-14BIM	2.993
GTEX-14BIN	6.889
GTEX-14BMU	3.155
GTEX-14BMV	5.896
GTEX-14C38	2.316
GTEX-14C39	1.314
GTEX-14C5O	0.7225
GTEX-14DAQ	8.702
GTEX-14DAR	3.458
GTEX-14E1K	4.211
GTEX-14E6C	3.963
GTEX-14E6D	8.374
GTEX-14E6E	3.203
GTEX-14E7W	5.603
GTEX-14H4A	2.354
GTEX-14ICK	2.922
GTEX-14ICL	7.856
GTEX-14JFF	3.494
GTEX-14JG1	3.942
GTEX-14JG6	4.33
GTEX-14JIY	1.602
GTEX-14LLW	1.154
GTEX-14LZ3	2.811
GTEX-14PHW	2.251
GTEX-14PHY	2.569
GTEX-14PII	1.503
GTEX-14PJ2	7.326
GTEX-14PJ3	1.831
GTEX-14PJ4	2.133
GTEX-14PJ5	3.783
GTEX-14PJ6	1.316
GTEX-14PJM	5.525
GTEX-14PJN	2.722
GTEX-14PJO	1.16
GTEX-14PJP	1.561
GTEX-14PK6	3.332
GTEX-14PKU	2.84
GTEX-14PKV	3.256
GTEX-14PN3	3.524
GTEX-14PN4	0.6659
GTEX-14PQA	3.264
GTEX-14XAO	3.309
GTEX-15CHC	3.679
GTEX-15CHQ	2.719
GTEX-15CHR	7.036
GTEX-15D1Q	4.378
GTEX-15D79	5.252
GTEX-15DCD	7.68
GTEX-15DCE	3.081
GTEX-15DYW	5.678
GTEX-15DZA	2.604
GTEX-15EO6	0.5759
GTEX-15ETS	2.318
GTEX-15EU6	1.962
GTEX-15G19	5.585
GTEX-15G1A	2.436
GTEX-15RIE	3.532
GTEX-15RIF	2.485
GTEX-15RIG	2.786
GTEX-15RJ7	3.992
GTEX-15RJE	1.041
GTEX-15SB6	1.986
GTEX-15SDE	6.785
GTEX-16AAH	1.277
GTEX-16BQI	4.463
GTEX-16MT8	1.04
GTEX-16MT9	5.274
GTEX-16MTA	3.077
GTEX-16NGA	4.296
GTEX-16NPV	3.667
GTEX-16NPX	3.305
GTEX-16XZY	3.062
GTEX-16XZZ	1.205
GTEX-16YQH	4.752
GTEX-16Z82	7.501
GTEX-178AV	2.224
GTEX-17EUY	5.003
GTEX-17EVP	2.166
GTEX-17EVQ	0.3898
GTEX-17GQL	1.367
GTEX-17HG3	4.014
GTEX-17HGU	2.689
GTEX-17HHE	4.403
GTEX-17HHY	3.384
GTEX-17HII	1.082
GTEX-17JCI	3.46
GTEX-17KNJ	5.51
GTEX-17MFQ	4.691
GTEX-183FY	3.669
GTEX-183WM	4.301
GTEX-18465	5.549
GTEX-18A66	5.627
GTEX-18A67	5.523
GTEX-18A6Q	7.799
GTEX-18A7A	4.64
GTEX-18A7B	0.8441
GTEX-18D9A	3.414
GTEX-18D9B	1.374
GTEX-18D9U	7.949
GTEX-18QFQ	4.566
GTEX-1A32A	2.192
GTEX-1A3MV	2.986
GTEX-1A3MW	2.631
GTEX-1A3MX	0.3546
GTEX-1A8FM	1.254
GTEX-1A8G6	5.144
GTEX-1A8G7	4.608
GTEX-1AMEY	2.082
GTEX-1AMFI	4.269
GTEX-1AX8Z	3.026
GTEX-1AX9I	5.13
GTEX-1AX9J	1.562
GTEX-1AX9K	1.4
GTEX-1AYCT	2.341
GTEX-1AYD5	7.889
GTEX-1B8KE	5.853
GTEX-1B8KZ	2.353
GTEX-1B8L1	3.655
GTEX-1B8SF	2.218
GTEX-1B8SG	3.468
GTEX-1B932	4.518
GTEX-1B933	2.307
GTEX-1B97I	2.832
GTEX-1B97J	1.359
GTEX-1B996	2.056
GTEX-1BAJH	2.784
GTEX-1C2JI	6.328
GTEX-1C475	3.602
GTEX-1C4CL	2.33
GTEX-1C64N	5.837
GTEX-1C64O	3.273
GTEX-1C6VQ	0.2572
GTEX-1C6VR	2.6
GTEX-1C6VS	1.391
GTEX-1CAMR	1.749
GTEX-1CAMS	3.065
GTEX-1CB4E	4.794
GTEX-1CB4G	3.754
GTEX-1CB4H	1.853
GTEX-1CB4I	3.642
GTEX-1CB4J	1.467
GTEX-1E1VI	2.102
GTEX-1E2YA	3.38
GTEX-1EH9U	1.193
GTEX-1EKGG	1.883
GTEX-1EMGI	3.693
GTEX-1EN7A	3.61
GTEX-1EU9M	3.932
GTEX-1EWIQ	6.565
GTEX-1EX96	2.18
GTEX-1F48J	2.16
GTEX-1F52S	2.016
GTEX-1F5PK	1.836
GTEX-1F6I4	3.213
GTEX-1F6IF	2.482
GTEX-1F75I	1.113
GTEX-1F75W	5.908
GTEX-1F7RK	2.324
GTEX-1F88F	8.153
GTEX-1GF9U	2.642
GTEX-1GF9V	2.894
GTEX-1GF9W	2.086
GTEX-1GF9X	4.005
GTEX-1GMR2	0.9655
GTEX-1GMR3	8.256
GTEX-1GMR8	0.9436
GTEX-1GMRU	1.749
GTEX-1GN1U	2.541
GTEX-1GN1V	4.74
GTEX-1GN1W	2.403
GTEX-1GN2E	3.4
GTEX-1GN73	2.78
GTEX-1GPI6	4.003
GTEX-1GPI7	4.269
GTEX-1GTWX	2.429
GTEX-1GZ2Q	4.043
GTEX-1GZ4H	1.749
GTEX-1GZHY	3.935
GTEX-1H11D	2.962
GTEX-1H1CY	2.212
GTEX-1H1DE	2.602
GTEX-1H1DF	4.23
GTEX-1H1DG	0.5267
GTEX-1H1E6	2.388
GTEX-1H23P	1.027
GTEX-1H3NZ	5.7
GTEX-1H3O1	3.347
GTEX-1H4P4	2.912
GTEX-1HB9E	2.519
GTEX-1HBPI	3.262
GTEX-1HBPM	1.457
GTEX-1HC8U	4.543
GTEX-1HCU6	2.118
GTEX-1HCU7	3.973
GTEX-1HCU8	4.798
GTEX-1HCU9	1.71
GTEX-1HCUA	2.079
GTEX-1HCVE	1.346
GTEX-1HFI6	6.408
GTEX-1HFI7	2.152
GTEX-1HKZK	3.096
GTEX-1HR98	2.463
GTEX-1HR9M	0.7098
GTEX-1HSGN	2.372
GTEX-1HSKV	2.694
GTEX-1HSMO	0.931
GTEX-1HSMP	1.158
GTEX-1HSMQ	3.425
GTEX-1HT8W	7.288
GTEX-1HUB1	2.472
GTEX-1I19N	3.489
GTEX-1I1CD	2.944
GTEX-1I1GP	4.149
GTEX-1I1GQ	5.136
GTEX-1I1GR	1.655
GTEX-1I1GS	0.7839
GTEX-1I1GT	2.944
GTEX-1I1GV	2.431
GTEX-1I1HK	4.033
GTEX-1I4MK	1.89
GTEX-1I6K6	3.963
GTEX-1I6K7	2.57
GTEX-1ICG6	2.102
GTEX-1ICLY	2.035
GTEX-1IDFM	0.7222
GTEX-1IDJC	2.488
GTEX-1IDJD	5.537
GTEX-1IDJE	5.749
GTEX-1IDJF	2.829
GTEX-1IDJH	4.479
GTEX-1IDJI	2.941
GTEX-1IDJU	5.331
GTEX-1IE54	1.603
GTEX-1IGQW	3.979
GTEX-1IKJJ	1.886
GTEX-1IKK5	1.651
GTEX-1IKOE	3.793
GTEX-1IKOH	1.559
GTEX-1IL2U	3.958
GTEX-1IL2V	2.719
GTEX-1IOXB	3.165
GTEX-1IY9M	6.842
GTEX-1J8EW	5.75
GTEX-1J8JJ	3.507
GTEX-1J8Q2	1.282
GTEX-1J8Q3	3.792
GTEX-1J8QM	2.094
GTEX-1JJ6O	0.5713
GTEX-1JJE9	0.5367
GTEX-1JJEA	4.15
GTEX-1JK1U	3.725
GTEX-1JKYN	4.68
GTEX-1JKYR	3.005
GTEX-1JMLX	0.653
GTEX-1JMOU	5.409
GTEX-1JMPY	6.186
GTEX-1JMPZ	0.8281
GTEX-1JMQI	1.499
GTEX-1JMQJ	1.553
GTEX-1JMQK	3.188
GTEX-1JMQL	1.067
GTEX-1JN1M	2.884
GTEX-1JN6P	7.007
GTEX-1JN76	2.211
GTEX-1K2DA	2.936
GTEX-1K2DU	1.322
GTEX-1K9T9	7.517
GTEX-1KAFJ	1.928
GTEX-1KANA	2.364
GTEX-1KANB	8.352
GTEX-1KANC	2.696
GTEX-1KD4Q	0.833
GTEX-1KD5A	1.938
GTEX-1KWVE	3.794
GTEX-1KXAM	4.352
GTEX-1L5NE	5.106
GTEX-1LB8K	3.259
GTEX-1LBAC	3.231
GTEX-1LC47	2.647
GTEX-1LG7Y	2.311
GTEX-1LG7Z	3.56
GTEX-1LGOU	2.262
GTEX-1LGRB	3.05
GTEX-1LH75	1.708
GTEX-1LKK1	0.4088
GTEX-1LNCM	6.938
GTEX-1LSNL	5.291
GTEX-1LSNM	1.233
GTEX-1LSVX	2.126
GTEX-1LVA9	2.637
GTEX-1LVAM	2.756
GTEX-1LVAN	2.016
GTEX-1LVAO	3.373
GTEX-1M4P7	1.431
GTEX-1M5QR	1.147
GTEX-1MA7W	3.599
GTEX-1MA7X	2.7
GTEX-1MCC2	2.489
GTEX-1MCQQ	2.06
GTEX-1MCYP	2.083
GTEX-1MGNQ	3.76
GTEX-1MJIX	6.081
GTEX-1MJK2	1.906
GTEX-1MJK3	2.866
GTEX-1MUQO	2.475
GTEX-1N2DW	2.315
GTEX-1N2EE	1.71
GTEX-1N2EF	4.384
GTEX-1N5O9	2.235
GTEX-1NHNU	1.208
GTEX-1NSGN	5.969
GTEX-1NUQO	3.327
GTEX-1NV8Z	2.461
GTEX-1O97I	4.128
GTEX-1O9I2	3.58
GTEX-1OFPY	1.972
GTEX-1OJC3	5.735
GTEX-1OJC4	3.547
GTEX-1OKEX	2.125
GTEX-1P4AB	0.8279
GTEX-1PBJI	8.693
GTEX-1PBJJ	1.628
GTEX-1PDJ9	1.808
GTEX-1PFEY	2.537
GTEX-1PIEJ	4.217
GTEX-1PIGE	3.366
GTEX-1PIIG	2.277
GTEX-1POEN	3.108
GTEX-1PPH6	3.596
GTEX-1PPH7	1.566
GTEX-1PPH8	3.385
GTEX-1PWST	0.5271
GTEX-1QAET	1.841
GTEX-1QCLY	2.091
GTEX-1QCLZ	2.606
GTEX-1QEPI	3.903
GTEX-1QMI2	1.82
GTEX-1QP28	1.626
GTEX-1QP29	2.411
GTEX-1QP66	2.144
GTEX-1QP67	3.771
GTEX-1QP9N	4.181
GTEX-1QPFJ	2.869
GTEX-1QW4Y	3.893
GTEX-1R46S	1.464
GTEX-1R7EU	2.848
GTEX-1R7EV	0.8196
GTEX-1R9JW	2.632
GTEX-1R9K4	1.086
GTEX-1R9K5	2.974
GTEX-1R9PM	4.635
GTEX-1R9PN	3.619
GTEX-1R9PO	3.507
GTEX-1RAZA	1.482
GTEX-1RAZQ	1.863
GTEX-1RAZR	8.904
GTEX-1RAZS	5.198
GTEX-1RB15	2.499
GTEX-1RDX4	3.425
GTEX-1RLM8	0.306
GTEX-1RMOY	1.151
GTEX-1RNTQ	3.764
GTEX-1RQEC	1.612
GTEX-1RQED	2.435
GTEX-1S3DN	1.355
GTEX-1S5VW	0.7603
GTEX-1S5ZA	1.335
GTEX-1S5ZU	2.572
GTEX-1S82P	1.81
GTEX-1S82U	4.469
GTEX-1S82Y	2.567
GTEX-1S82Z	2.676
GTEX-1S831	3.883
GTEX-1S83E	2.591
GTEX-N7MS	2.206
GTEX-N7MT	5.632
GTEX-NFK9	3.642
GTEX-NPJ7	6.367
GTEX-NPJ8	0.7354
GTEX-O5YT	2.485
GTEX-O5YW	3.324
GTEX-OHPK	1.85
GTEX-OHPL	2.81
GTEX-OHPM	2.387
GTEX-OHPN	3.445
GTEX-OIZF	6.065
GTEX-OIZH	1.341
GTEX-OIZI	7.218
GTEX-OOBJ	5.213
GTEX-OOBK	3.365
GTEX-OXRL	2.412
GTEX-OXRO	1.447
GTEX-OXRP	1.202
GTEX-P44G	2.306
GTEX-P44H	3.787
GTEX-P4PP	0.8587
GTEX-P4PQ	1.436
GTEX-P4QS	0.4521
GTEX-P78B	5.029
GTEX-PLZ4	5.323
GTEX-PLZ5	4.244
GTEX-PLZ6	1.048
GTEX-POMQ	3.942
GTEX-POYW	3.358
GTEX-PSDG	6.668
GTEX-PVOW	2.334
GTEX-PW2O	1.504
GTEX-PWCY	0.7681
GTEX-PWN1	5.574
GTEX-PX3G	7.096
GTEX-Q2AG	2.602
GTEX-Q2AH	1.381
GTEX-Q2AI	1.69
GTEX-Q734	3.224
GTEX-QCQG	2.446
GTEX-QDT8	4.445
GTEX-QDVJ	7.458
GTEX-QDVN	1.649
GTEX-QEG4	3.756
GTEX-QEG5	3.081
GTEX-QESD	2.098
GTEX-QLQ7	4.307
GTEX-QLQW	3.471
GTEX-QMR6	0.9932
GTEX-QMRM	4.113
GTEX-QV31	4.854
GTEX-QVJO	1.305
GTEX-QVUS	3.697
GTEX-QXCU	6.915
GTEX-R3RS	3.32
GTEX-R45C	1.317
GTEX-R53T	7.52
GTEX-R55C	1.798
GTEX-R55D	5.236
GTEX-R55E	6.152
GTEX-R55G	1.287
GTEX-REY6	4.778
GTEX-RM2N	2.584
GTEX-RN64	7.465
GTEX-RNOR	3.883
GTEX-RTLS	2.466
GTEX-RU1J	7.748
GTEX-RU72	3.774
GTEX-RUSQ	0.6007
GTEX-RVPV	2.799
GTEX-RWS6	2.478
GTEX-RWSA	2.662
GTEX-S32W	0.3654
GTEX-S33H	4.726
GTEX-S341	1.529
GTEX-S7PM	3.565
GTEX-S7SE	9.4
GTEX-S95S	2.255
GTEX-SE5C	2.757
GTEX-SIU8	5.135
GTEX-SJXC	3.416
GTEX-SN8G	3.155
GTEX-SNMC	7.578
GTEX-SNOS	3.738
GTEX-SSA3	6.759
GTEX-SUCS	1.676
GTEX-T2YK	6.422
GTEX-T5JC	2.837
GTEX-T5JW	2.481
GTEX-T6MN	2.02
GTEX-T6MO	1.408
GTEX-T8EM	5.144
GTEX-TKQ1	4.939
GTEX-TKQ2	3.745
GTEX-TML8	3.754
GTEX-TMMY	5.723
GTEX-TMZS	4.418
GTEX-TSE9	1.96
GTEX-U3ZG	2.742
GTEX-U3ZH	4.005
GTEX-U3ZN	3.145
GTEX-U4B1	6.372
GTEX-U8T8	1.85
GTEX-U8XE	9.872
GTEX-UJHI	8.423
GTEX-UJMC	2.661
GTEX-UPJH	5.41
GTEX-UPK5	3.43
GTEX-UTHO	4.775
GTEX-V1D1	6.741
GTEX-V955	2.497
GTEX-VJWN	3.133
GTEX-VJYA	2.739
GTEX-VUSG	6.499
GTEX-VUSH	4.294
GTEX-W5WG	4.513
GTEX-W5X1	10.77
GTEX-WCDI	5.503
GTEX-WEY5	1.787
GTEX-WFG7	3.586
GTEX-WFG8	4.853
GTEX-WFJO	3.127
GTEX-WFON	1.525
GTEX-WH7G	0.9998
GTEX-WHPG	2.652
GTEX-WHSB	1.876
GTEX-WHSE	2.222
GTEX-WHWD	3.273
GTEX-WI4N	3.673
GTEX-WK11	6.81
GTEX-WL46	4.265
GTEX-WOFL	1.238
GTEX-WOFM	2.675
GTEX-WQUQ	7.256
GTEX-WRHK	4.222
GTEX-WRHU	11.21
GTEX-WVLH	2.104
GTEX-WWYW	2.397
GTEX-WXYG	2.839
GTEX-WY7C	4.165
GTEX-WYBS	4.871
GTEX-WYJK	7.231
GTEX-WYVS	6.692
GTEX-WZTO	2.649
GTEX-X15G	2.233
GTEX-X261	2.149
GTEX-X3Y1	3.209
GTEX-X4EO	4.932
GTEX-X4EP	2.125
GTEX-X4LF	3.563
GTEX-X4XX	3.195
GTEX-X4XY	3.58
GTEX-X585	7.712
GTEX-X5EB	1.035
GTEX-X62O	4.8
GTEX-X638	4.856
GTEX-X88G	4.339
GTEX-X8HC	2.666
GTEX-XAJ8	2.059
GTEX-XBEC	2.141
GTEX-XBED	3.672
GTEX-XBEW	4.86
GTEX-XGQ4	2.036
GTEX-XK95	0.8314
GTEX-XLM4	6.513
GTEX-XMD1	1.271
GTEX-XMD2	3.985
GTEX-XMD3	6.009
GTEX-XMK1	4.945
GTEX-XOT4	5.004
GTEX-XPT6	1.95
GTEX-XPVG	1.871
GTEX-XQ3S	2.347
GTEX-XQ8I	0.5055
GTEX-XUW1	6.405
GTEX-XUYS	9.927
GTEX-XUZC	2.721
GTEX-XXEK	2.79
GTEX-XYKS	3.025
GTEX-Y111	6.474
GTEX-Y114	6.884
GTEX-Y3I4	0.8466
GTEX-Y3IK	3.689
GTEX-Y5LM	4.482
GTEX-Y5V5	2.782
GTEX-Y5V6	2.795
GTEX-Y8DK	2.292
GTEX-Y8E4	7.914
GTEX-Y8E5	1.673
GTEX-Y8LW	2.268
GTEX-Y9LG	1.265
GTEX-YB5E	3.049
GTEX-YB5K	2.318
GTEX-YBZK	6.243
GTEX-YEC3	3.871
GTEX-YEC4	2.815
GTEX-YECK	3.377
GTEX-YF7O	3.091
GTEX-YFC4	3.849
GTEX-YFCO	3.266
GTEX-Z93S	10.08
GTEX-ZAB4	2.562
GTEX-ZC5H	0.8334
GTEX-ZDTS	6.679
GTEX-ZDTT	4.011
GTEX-ZDXO	5.563
GTEX-ZDYS	6.296
GTEX-ZE7O	4.402
GTEX-ZE9C	8.028
GTEX-ZEX8	3.975
GTEX-ZF28	2.179
GTEX-ZF29	2.809
GTEX-ZF2S	3.83
GTEX-ZF3C	4.057
GTEX-ZG7Y	0.9142
GTEX-ZGAY	7.144
GTEX-ZLV1	1.377
GTEX-ZP4G	4.805
GTEX-ZPCL	3.485
GTEX-ZPIC	1.551
GTEX-ZPU1	2.053
GTEX-ZQG8	3.446
GTEX-ZQUD	1.816
GTEX-ZT9W	2.446
GTEX-ZTPG	5.271
GTEX-ZTSS	2.073
GTEX-ZTTD	2.287
GTEX-ZTX8	3.431
GTEX-ZUA1	3.863
GTEX-ZV68	5.042
GTEX-ZV7C	4.401
GTEX-ZVE2	1.594
GTEX-ZVP2	6.847
GTEX-ZVT2	2.393
GTEX-ZVT3	4.324
GTEX-ZVT4	3.296
GTEX-ZVTK	4.237
GTEX-ZVZP	2.295
GTEX-ZVZQ	3.848
GTEX-ZXES	4.166
GTEX-ZXG5	5.984
