donor	expression
GTEX-13FTX	8.447
GTEX-13FTY	2.423
GTEX-13FTZ	2.335
GTEX-13FXS	1.913
GTEX-13G51	4.008
GTEX-13JUV	5.175
GTEX-13O61	16.35
GTEX-13OVG	3.473
GTEX-13OVH	1.72
GTEX-13OVI	2.836
GTEX-13OVJ	4.901
GTEX-13OVK	7.437
GTEX-13OVL	2.136
GTEX-13OW6	10.44
GTEX-13OW8	1.848
GTEX-13PL7	5.09
GTEX-13PLJ	4.641
GTEX-13S7M	9.675
GTEX-13S86	4.026
GTEX-13SLX	5.395
GTEX-13U4I	11.73
GTEX-13VXT	5.037
GTEX-13VXU	2.205
GTEX-13W3W	20.66
GTEX-1477Z	3.016
GTEX-147F3	14.99
GTEX-147F4	0.8761
GTEX-147GR	2.475
GTEX-147JS	3.395
GTEX-148VI	1.911
GTEX-148VJ	5.66
GTEX-1497J	6.822
GTEX-14A5H	4.077
GTEX-14A5I	6.278
GTEX-14A6H	6.614
GTEX-14ABY	7.794
GTEX-14AS3	30.91
GTEX-14B4R	8.879
GTEX-14BIL	3.707
GTEX-14BIM	7.023
GTEX-14BIN	9.298
GTEX-14BMU	17.54
GTEX-14BMV	10.55
GTEX-14C38	5.016
GTEX-14C39	2.334
GTEX-14C5O	1.905
GTEX-14DAQ	11.1
GTEX-14DAR	20.4
GTEX-14E1K	7.701
GTEX-14E6C	10.98
GTEX-14E6D	12.92
GTEX-14E6E	34.14
GTEX-14E7W	7.432
GTEX-14H4A	22.72
GTEX-14ICK	6.654
GTEX-14ICL	22.29
GTEX-14JFF	2.047
GTEX-14JG1	7.458
GTEX-14JG6	28.45
GTEX-14JIY	2.632
GTEX-14LLW	2.2
GTEX-14LZ3	5.35
GTEX-14PHW	4.672
GTEX-14PHY	5.944
GTEX-14PII	2.62
GTEX-14PJ2	18.51
GTEX-14PJ3	4.467
GTEX-14PJ4	2.351
GTEX-14PJ5	10.64
GTEX-14PJ6	5.2
GTEX-14PJM	18.77
GTEX-14PJN	4.894
GTEX-14PJO	5.036
GTEX-14PJP	6.348
GTEX-14PK6	8.094
GTEX-14PKU	18.47
GTEX-14PKV	27.51
GTEX-14PN3	23.68
GTEX-14PN4	1.716
GTEX-14PQA	7.204
GTEX-14XAO	15.57
GTEX-15CHC	8.381
GTEX-15CHQ	4.267
GTEX-15CHR	17.91
GTEX-15D1Q	33.35
GTEX-15D79	8.127
GTEX-15DCD	8.141
GTEX-15DCE	6.133
GTEX-15DYW	5.537
GTEX-15DZA	4.322
GTEX-15EO6	4.422
GTEX-15ETS	11.91
GTEX-15EU6	9.951
GTEX-15G19	5.424
GTEX-15G1A	7.092
GTEX-15RIE	1.867
GTEX-15RIF	17.46
GTEX-15RIG	10.98
GTEX-15RJ7	2.383
GTEX-15RJE	2.367
GTEX-15SB6	6.036
GTEX-15SDE	5.224
GTEX-16AAH	7.999
GTEX-16BQI	11.45
GTEX-16MT8	1.915
GTEX-16MT9	4.961
GTEX-16MTA	7.097
GTEX-16NGA	20.93
GTEX-16NPV	5.415
GTEX-16NPX	1.321
GTEX-16XZY	5.228
GTEX-16XZZ	2.133
GTEX-16YQH	3.698
GTEX-16Z82	5.653
GTEX-178AV	3.957
GTEX-17EUY	12.76
GTEX-17EVP	3.529
GTEX-17EVQ	1.094
GTEX-17GQL	1.395
GTEX-17HG3	4.217
GTEX-17HGU	0.91
GTEX-17HHE	2.205
GTEX-17HHY	2.246
GTEX-17HII	1.754
GTEX-17JCI	3.335
GTEX-17KNJ	7.645
GTEX-17MFQ	8.949
GTEX-183FY	8.659
GTEX-183WM	13.1
GTEX-18465	10.22
GTEX-18A66	14.43
GTEX-18A67	5.669
GTEX-18A6Q	19.17
GTEX-18A7A	6.339
GTEX-18A7B	2.263
GTEX-18D9A	13.88
GTEX-18D9B	2.464
GTEX-18D9U	5.67
GTEX-18QFQ	6.573
GTEX-1A32A	7.491
GTEX-1A3MV	3.094
GTEX-1A3MW	8.169
GTEX-1A3MX	2.826
GTEX-1A8FM	1.205
GTEX-1A8G6	5.524
GTEX-1A8G7	4.03
GTEX-1AMEY	5.759
GTEX-1AMFI	28.44
GTEX-1AX8Z	6.247
GTEX-1AX9I	8.001
GTEX-1AX9J	15.36
GTEX-1AX9K	8.889
GTEX-1AYCT	6.952
GTEX-1AYD5	3.223
GTEX-1B8KE	17.94
GTEX-1B8KZ	1.316
GTEX-1B8L1	5.504
GTEX-1B8SF	1.341
GTEX-1B8SG	5.404
GTEX-1B932	2.672
GTEX-1B933	1.412
GTEX-1B97I	5.097
GTEX-1B97J	2.826
GTEX-1B996	4.645
GTEX-1BAJH	2.879
GTEX-1C2JI	18.64
GTEX-1C475	18.35
GTEX-1C4CL	1.443
GTEX-1C64N	6.224
GTEX-1C64O	3.719
GTEX-1C6VQ	0.8089
GTEX-1C6VR	2.306
GTEX-1C6VS	1.904
GTEX-1CAMR	14.44
GTEX-1CAMS	11.23
GTEX-1CB4E	12.95
GTEX-1CB4G	2.601
GTEX-1CB4H	3.321
GTEX-1CB4I	6.765
GTEX-1CB4J	3.121
GTEX-1E1VI	4.834
GTEX-1E2YA	2.403
GTEX-1EH9U	11.23
GTEX-1EKGG	1.076
GTEX-1EMGI	3.502
GTEX-1EN7A	5.489
GTEX-1EU9M	1.656
GTEX-1EWIQ	5.915
GTEX-1EX96	5.006
GTEX-1F48J	2.765
GTEX-1F52S	4.585
GTEX-1F5PK	2.27
GTEX-1F6I4	2.901
GTEX-1F6IF	2.121
GTEX-1F75I	3.13
GTEX-1F75W	7.537
GTEX-1F7RK	3.455
GTEX-1F88F	13.78
GTEX-1GF9U	7.876
GTEX-1GF9V	1.394
GTEX-1GF9W	5.0
GTEX-1GF9X	9.812
GTEX-1GMR2	4.591
GTEX-1GMR3	6.955
GTEX-1GMR8	2.977
GTEX-1GMRU	1.324
GTEX-1GN1U	6.65
GTEX-1GN1V	7.856
GTEX-1GN1W	11.67
GTEX-1GN2E	5.402
GTEX-1GN73	12.45
GTEX-1GPI6	4.317
GTEX-1GPI7	14.35
GTEX-1GTWX	3.943
GTEX-1GZ2Q	5.443
GTEX-1GZ4H	6.332
GTEX-1GZHY	3.472
GTEX-1H11D	9.585
GTEX-1H1CY	1.726
GTEX-1H1DE	5.09
GTEX-1H1DF	11.78
GTEX-1H1DG	1.239
GTEX-1H1E6	14.04
GTEX-1H23P	2.434
GTEX-1H3NZ	3.826
GTEX-1H3O1	6.369
GTEX-1H4P4	3.821
GTEX-1HB9E	4.32
GTEX-1HBPI	1.802
GTEX-1HBPM	7.089
GTEX-1HC8U	1.904
GTEX-1HCU6	7.794
GTEX-1HCU7	3.627
GTEX-1HCU8	7.76
GTEX-1HCU9	3.265
GTEX-1HCUA	6.517
GTEX-1HCVE	2.129
GTEX-1HFI6	7.366
GTEX-1HFI7	4.99
GTEX-1HKZK	15.18
GTEX-1HR98	1.922
GTEX-1HR9M	2.535
GTEX-1HSGN	1.82
GTEX-1HSKV	4.078
GTEX-1HSMO	2.097
GTEX-1HSMP	1.474
GTEX-1HSMQ	10.41
GTEX-1HT8W	11.22
GTEX-1HUB1	0.9264
GTEX-1I19N	13.92
GTEX-1I1CD	5.773
GTEX-1I1GP	7.789
GTEX-1I1GQ	4.61
GTEX-1I1GR	1.309
GTEX-1I1GS	2.378
GTEX-1I1GT	7.625
GTEX-1I1GV	1.333
GTEX-1I1HK	6.929
GTEX-1I4MK	5.519
GTEX-1I6K6	7.407
GTEX-1I6K7	6.945
GTEX-1ICG6	6.773
GTEX-1ICLY	4.981
GTEX-1IDFM	2.565
GTEX-1IDJC	4.288
GTEX-1IDJD	3.329
GTEX-1IDJE	8.477
GTEX-1IDJF	3.429
GTEX-1IDJH	3.932
GTEX-1IDJI	2.392
GTEX-1IDJU	15.79
GTEX-1IE54	3.363
GTEX-1IGQW	3.256
GTEX-1IKJJ	3.2
GTEX-1IKK5	2.202
GTEX-1IKOE	3.971
GTEX-1IKOH	2.226
GTEX-1IL2U	2.863
GTEX-1IL2V	4.024
GTEX-1IOXB	3.329
GTEX-1IY9M	7.108
GTEX-1J8EW	10.53
GTEX-1J8JJ	3.388
GTEX-1J8Q2	3.445
GTEX-1J8Q3	9.991
GTEX-1J8QM	7.665
GTEX-1JJ6O	1.54
GTEX-1JJE9	2.191
GTEX-1JJEA	2.843
GTEX-1JK1U	17.95
GTEX-1JKYN	8.349
GTEX-1JKYR	2.585
GTEX-1JMLX	0.9553
GTEX-1JMOU	7.036
GTEX-1JMPY	15.67
GTEX-1JMPZ	1.393
GTEX-1JMQI	0.9712
GTEX-1JMQJ	1.79
GTEX-1JMQK	8.386
GTEX-1JMQL	2.165
GTEX-1JN1M	4.416
GTEX-1JN6P	14.98
GTEX-1JN76	11.08
GTEX-1K2DA	7.798
GTEX-1K2DU	2.861
GTEX-1K9T9	5.45
GTEX-1KAFJ	4.096
GTEX-1KANA	11.36
GTEX-1KANB	9.615
GTEX-1KANC	11.01
GTEX-1KD4Q	0.9382
GTEX-1KD5A	3.35
GTEX-1KWVE	2.449
GTEX-1KXAM	22.35
GTEX-1L5NE	18.94
GTEX-1LB8K	1.312
GTEX-1LBAC	2.419
GTEX-1LC47	7.311
GTEX-1LG7Y	1.897
GTEX-1LG7Z	5.79
GTEX-1LGOU	15.27
GTEX-1LGRB	8.292
GTEX-1LH75	5.967
GTEX-1LKK1	4.451
GTEX-1LNCM	10.17
GTEX-1LSNL	6.722
GTEX-1LSNM	8.149
GTEX-1LSVX	2.715
GTEX-1LVA9	2.232
GTEX-1LVAM	6.78
GTEX-1LVAN	3.533
GTEX-1LVAO	8.924
GTEX-1M4P7	1.671
GTEX-1M5QR	2.865
GTEX-1MA7W	7.008
GTEX-1MA7X	2.091
GTEX-1MCC2	3.93
GTEX-1MCQQ	1.143
GTEX-1MCYP	13.11
GTEX-1MGNQ	7.482
GTEX-1MJIX	10.65
GTEX-1MJK2	2.519
GTEX-1MJK3	2.284
GTEX-1MUQO	7.383
GTEX-1N2DW	2.138
GTEX-1N2EE	0.9456
GTEX-1N2EF	8.723
GTEX-1N5O9	2.765
GTEX-1NHNU	1.327
GTEX-1NSGN	7.977
GTEX-1NUQO	1.577
GTEX-1NV8Z	2.014
GTEX-1O97I	2.035
GTEX-1O9I2	5.427
GTEX-1OFPY	7.164
GTEX-1OJC3	9.018
GTEX-1OJC4	4.245
GTEX-1OKEX	5.208
GTEX-1P4AB	2.243
GTEX-1PBJI	13.81
GTEX-1PBJJ	2.586
GTEX-1PDJ9	9.727
GTEX-1PFEY	12.2
GTEX-1PIEJ	2.732
GTEX-1PIGE	4.283
GTEX-1PIIG	4.512
GTEX-1POEN	3.644
GTEX-1PPH6	3.764
GTEX-1PPH7	2.916
GTEX-1PPH8	2.946
GTEX-1PWST	0.1702
GTEX-1QAET	1.216
GTEX-1QCLY	0.8505
GTEX-1QCLZ	2.003
GTEX-1QEPI	2.673
GTEX-1QMI2	2.507
GTEX-1QP28	7.002
GTEX-1QP29	15.35
GTEX-1QP66	12.09
GTEX-1QP67	17.0
GTEX-1QP9N	18.0
GTEX-1QPFJ	6.288
GTEX-1QW4Y	9.748
GTEX-1R46S	4.097
GTEX-1R7EU	5.106
GTEX-1R7EV	3.106
GTEX-1R9JW	4.252
GTEX-1R9K4	1.379
GTEX-1R9K5	6.127
GTEX-1R9PM	3.052
GTEX-1R9PN	4.782
GTEX-1R9PO	3.58
GTEX-1RAZA	4.237
GTEX-1RAZQ	1.553
GTEX-1RAZR	9.592
GTEX-1RAZS	1.505
GTEX-1RB15	5.601
GTEX-1RDX4	3.204
GTEX-1RLM8	1.284
GTEX-1RMOY	5.89
GTEX-1RNTQ	11.82
GTEX-1RQEC	2.572
GTEX-1RQED	2.234
GTEX-1S3DN	3.117
GTEX-1S5VW	1.767
GTEX-1S5ZA	4.621
GTEX-1S5ZU	6.035
GTEX-1S82P	3.257
GTEX-1S82U	8.326
GTEX-1S82Y	2.333
GTEX-1S82Z	7.381
GTEX-1S831	20.91
GTEX-1S83E	2.492
GTEX-N7MS	2.827
GTEX-N7MT	11.2
GTEX-NFK9	3.53
GTEX-NPJ7	4.307
GTEX-NPJ8	2.367
GTEX-O5YT	10.21
GTEX-O5YW	3.063
GTEX-OHPK	2.463
GTEX-OHPL	22.76
GTEX-OHPM	7.652
GTEX-OHPN	6.083
GTEX-OIZF	11.23
GTEX-OIZH	7.242
GTEX-OIZI	12.0
GTEX-OOBJ	6.607
GTEX-OOBK	3.742
GTEX-OXRL	10.34
GTEX-OXRO	3.481
GTEX-OXRP	3.215
GTEX-P44G	4.375
GTEX-P44H	25.11
GTEX-P4PP	3.894
GTEX-P4PQ	17.84
GTEX-P4QS	1.22
GTEX-P78B	10.92
GTEX-PLZ4	6.393
GTEX-PLZ5	4.888
GTEX-PLZ6	15.57
GTEX-POMQ	6.78
GTEX-POYW	11.93
GTEX-PSDG	11.77
GTEX-PVOW	1.279
GTEX-PW2O	1.333
GTEX-PWCY	1.805
GTEX-PWN1	18.01
GTEX-PX3G	15.3
GTEX-Q2AG	2.416
GTEX-Q2AH	3.214
GTEX-Q2AI	14.97
GTEX-Q734	6.061
GTEX-QCQG	8.672
GTEX-QDT8	4.498
GTEX-QDVJ	7.76
GTEX-QDVN	4.99
GTEX-QEG4	8.998
GTEX-QEG5	6.045
GTEX-QESD	4.484
GTEX-QLQ7	16.05
GTEX-QLQW	4.988
GTEX-QMR6	0.7274
GTEX-QMRM	10.15
GTEX-QV31	9.889
GTEX-QVJO	3.906
GTEX-QVUS	5.178
GTEX-QXCU	19.7
GTEX-R3RS	2.388
GTEX-R45C	2.595
GTEX-R53T	6.723
GTEX-R55C	6.951
GTEX-R55D	8.563
GTEX-R55E	4.952
GTEX-R55G	4.944
GTEX-REY6	18.04
GTEX-RM2N	22.66
GTEX-RN64	10.74
GTEX-RNOR	2.909
GTEX-RTLS	16.9
GTEX-RU1J	17.79
GTEX-RU72	1.978
GTEX-RUSQ	1.533
GTEX-RVPV	5.802
GTEX-RWS6	5.86
GTEX-RWSA	13.51
GTEX-S32W	1.649
GTEX-S33H	3.874
GTEX-S341	1.623
GTEX-S7PM	10.33
GTEX-S7SE	13.36
GTEX-S95S	5.665
GTEX-SE5C	6.113
GTEX-SIU8	3.611
GTEX-SJXC	1.624
GTEX-SN8G	8.852
GTEX-SNMC	42.82
GTEX-SNOS	10.16
GTEX-SSA3	6.309
GTEX-SUCS	10.57
GTEX-T2YK	8.826
GTEX-T5JC	1.873
GTEX-T5JW	3.873
GTEX-T6MN	0.941
GTEX-T6MO	14.39
GTEX-T8EM	7.487
GTEX-TKQ1	32.2
GTEX-TKQ2	5.475
GTEX-TML8	2.59
GTEX-TMMY	10.16
GTEX-TMZS	6.108
GTEX-TSE9	1.836
GTEX-U3ZG	3.784
GTEX-U3ZH	3.633
GTEX-U3ZN	5.781
GTEX-U4B1	17.36
GTEX-U8T8	3.804
GTEX-U8XE	10.83
GTEX-UJHI	4.123
GTEX-UJMC	11.31
GTEX-UPJH	7.614
GTEX-UPK5	7.293
GTEX-UTHO	9.112
GTEX-V1D1	6.919
GTEX-V955	11.03
GTEX-VJWN	1.34
GTEX-VJYA	1.206
GTEX-VUSG	7.713
GTEX-VUSH	6.702
GTEX-W5WG	7.491
GTEX-W5X1	5.561
GTEX-WCDI	2.519
GTEX-WEY5	6.132
GTEX-WFG7	13.79
GTEX-WFG8	27.27
GTEX-WFJO	8.041
GTEX-WFON	1.564
GTEX-WH7G	2.004
GTEX-WHPG	3.634
GTEX-WHSB	5.664
GTEX-WHSE	1.632
GTEX-WHWD	10.86
GTEX-WI4N	3.987
GTEX-WK11	6.482
GTEX-WL46	2.26
GTEX-WOFL	2.269
GTEX-WOFM	2.524
GTEX-WQUQ	12.83
GTEX-WRHK	16.66
GTEX-WRHU	21.36
GTEX-WVLH	5.501
GTEX-WWYW	2.003
GTEX-WXYG	6.639
GTEX-WY7C	3.513
GTEX-WYBS	9.541
GTEX-WYJK	9.777
GTEX-WYVS	4.947
GTEX-WZTO	2.039
GTEX-X15G	1.638
GTEX-X261	3.987
GTEX-X3Y1	4.085
GTEX-X4EO	11.84
GTEX-X4EP	1.89
GTEX-X4LF	11.18
GTEX-X4XX	2.815
GTEX-X4XY	10.61
GTEX-X585	6.731
GTEX-X5EB	2.02
GTEX-X62O	12.37
GTEX-X638	2.158
GTEX-X88G	4.367
GTEX-X8HC	4.584
GTEX-XAJ8	4.03
GTEX-XBEC	2.199
GTEX-XBED	8.373
GTEX-XBEW	8.371
GTEX-XGQ4	2.397
GTEX-XK95	4.146
GTEX-XLM4	4.457
GTEX-XMD1	2.01
GTEX-XMD2	4.468
GTEX-XMD3	4.387
GTEX-XMK1	2.705
GTEX-XOT4	3.151
GTEX-XPT6	12.71
GTEX-XPVG	3.932
GTEX-XQ3S	0.4274
GTEX-XQ8I	3.37
GTEX-XUW1	25.4
GTEX-XUYS	12.41
GTEX-XUZC	7.132
GTEX-XXEK	5.876
GTEX-XYKS	4.037
GTEX-Y111	7.111
GTEX-Y114	10.1
GTEX-Y3I4	2.879
GTEX-Y3IK	6.999
GTEX-Y5LM	15.49
GTEX-Y5V5	6.462
GTEX-Y5V6	14.89
GTEX-Y8DK	0.9815
GTEX-Y8E4	6.095
GTEX-Y8E5	2.712
GTEX-Y8LW	10.29
GTEX-Y9LG	5.673
GTEX-YB5E	8.946
GTEX-YB5K	4.68
GTEX-YBZK	10.1
GTEX-YEC3	11.79
GTEX-YEC4	11.14
GTEX-YECK	3.197
GTEX-YF7O	12.85
GTEX-YFC4	11.88
GTEX-YFCO	15.09
GTEX-Z93S	15.68
GTEX-ZAB4	3.205
GTEX-ZC5H	1.083
GTEX-ZDTS	12.16
GTEX-ZDTT	15.11
GTEX-ZDXO	7.807
GTEX-ZDYS	9.112
GTEX-ZE7O	3.897
GTEX-ZE9C	11.16
GTEX-ZEX8	3.683
GTEX-ZF28	5.53
GTEX-ZF29	12.98
GTEX-ZF2S	11.45
GTEX-ZF3C	3.232
GTEX-ZG7Y	3.149
GTEX-ZGAY	13.24
GTEX-ZLV1	5.622
GTEX-ZP4G	8.513
GTEX-ZPCL	19.27
GTEX-ZPIC	2.531
GTEX-ZPU1	0.7857
GTEX-ZQG8	5.026
GTEX-ZQUD	2.966
GTEX-ZT9W	13.31
GTEX-ZTPG	7.31
GTEX-ZTSS	6.565
GTEX-ZTTD	0.9649
GTEX-ZTX8	17.08
GTEX-ZUA1	3.211
GTEX-ZV68	8.754
GTEX-ZV7C	13.96
GTEX-ZVE2	4.932
GTEX-ZVP2	12.41
GTEX-ZVT2	10.25
GTEX-ZVT3	3.187
GTEX-ZVT4	7.516
GTEX-ZVTK	4.921
GTEX-ZVZP	9.695
GTEX-ZVZQ	1.796
GTEX-ZXES	7.867
GTEX-ZXG5	13.3
