donor	expression
GTEX-14A5I	4.604
GTEX-14A6H	6.29
GTEX-14ABY	10.77
GTEX-14AS3	18.25
GTEX-14B4R	5.666
GTEX-14BIL	1.788
GTEX-14BIM	3.642
GTEX-14BIN	10.37
GTEX-14BMU	6.149
GTEX-14BMV	23.33
GTEX-14C38	2.656
GTEX-14C39	1.948
GTEX-14C5O	0.9244
GTEX-14DAQ	11.3
GTEX-14DAR	5.436
GTEX-14E1K	5.444
GTEX-14E6C	10.31
GTEX-14E6D	11.43
GTEX-14E6E	9.768
GTEX-14E7W	10.91
GTEX-14H4A	6.09
GTEX-14ICK	5.5
GTEX-14ICL	13.56
GTEX-14JFF	3.886
GTEX-14JG1	8.129
GTEX-14JG6	11.4
GTEX-14JIY	2.359
GTEX-14LLW	1.675
GTEX-14LZ3	4.08
GTEX-14PHW	3.52
GTEX-14PHY	5.287
GTEX-14PII	2.433
GTEX-14PJ2	13.32
GTEX-14PJ3	3.799
GTEX-14PJ4	3.597
GTEX-14PJ5	5.814
GTEX-14PJ6	2.936
GTEX-14PJM	12.46
GTEX-14PJN	3.65
GTEX-14PJO	2.391
GTEX-14PJP	4.752
GTEX-14PK6	4.779
GTEX-14PKU	9.735
GTEX-14PKV	10.28
GTEX-14PN3	7.78
GTEX-14PN4	0.7591
GTEX-14PQA	3.399
GTEX-14XAO	7.062
GTEX-15CHC	3.329
GTEX-15CHQ	3.046
GTEX-15CHR	12.85
GTEX-15D1Q	12.74
GTEX-15D79	5.883
GTEX-15DCD	8.105
GTEX-15DCE	3.675
GTEX-15DYW	8.896
GTEX-15DZA	2.713
GTEX-15EO6	0.8772
GTEX-15ETS	5.852
GTEX-15EU6	5.054
GTEX-15G19	12.36
GTEX-15G1A	7.456
GTEX-15RIE	2.894
GTEX-15RIF	6.802
GTEX-15RIG	4.892
GTEX-15RJ7	3.909
GTEX-15RJE	2.16
GTEX-15SB6	4.124
GTEX-15SDE	8.453
GTEX-16AAH	2.674
GTEX-16BQI	5.455
GTEX-16MT8	1.5
GTEX-16MT9	4.894
GTEX-16MTA	3.009
GTEX-16NGA	6.839
GTEX-16NPV	4.034
GTEX-16NPX	3.351
GTEX-16XZY	5.437
GTEX-16XZZ	1.966
GTEX-16YQH	5.487
GTEX-16Z82	7.61
GTEX-178AV	2.75
GTEX-17EUY	8.615
GTEX-17EVP	2.436
GTEX-17EVQ	0.5293
GTEX-17GQL	1.4
GTEX-17HG3	4.034
GTEX-17HGU	2.479
GTEX-17HHE	3.482
GTEX-17HHY	3.559
GTEX-17HII	2.037
GTEX-17JCI	5.199
GTEX-17KNJ	6.909
GTEX-17MFQ	6.686
GTEX-183FY	9.751
GTEX-183WM	5.228
GTEX-18465	7.673
GTEX-18A66	7.933
GTEX-18A67	6.913
GTEX-18A6Q	15.74
GTEX-18A7A	7.778
GTEX-18A7B	1.625
GTEX-18D9A	13.07
GTEX-18D9B	1.465
GTEX-18D9U	6.781
GTEX-18QFQ	7.289
GTEX-1A32A	6.863
GTEX-1A3MV	3.863
GTEX-1A3MW	6.219
GTEX-1A3MX	1.236
GTEX-1A8FM	1.188
GTEX-1A8G6	6.05
GTEX-1A8G7	4.947
GTEX-1AMEY	2.998
GTEX-1AMFI	10.08
GTEX-1AX8Z	8.631
GTEX-1AX9I	5.083
GTEX-1AX9J	4.853
GTEX-1AX9K	5.026
GTEX-1AYCT	4.548
GTEX-1AYD5	11.17
GTEX-1B8KE	11.85
GTEX-1B8KZ	1.191
GTEX-1B8L1	8.307
GTEX-1B8SF	2.583
GTEX-1B8SG	4.241
GTEX-1B932	5.299
GTEX-1B933	2.004
GTEX-1B97I	3.757
GTEX-1B97J	1.723
GTEX-1B996	5.173
GTEX-1BAJH	4.066
GTEX-1C2JI	10.48
GTEX-1C475	7.284
GTEX-1C4CL	1.503
GTEX-1C64N	5.785
GTEX-1C64O	3.428
GTEX-1C6VQ	0.4392
GTEX-1C6VR	3.72
GTEX-1C6VS	1.47
GTEX-1CAMR	7.835
GTEX-1CAMS	6.962
GTEX-1CB4E	6.89
GTEX-1CB4G	5.5
GTEX-1CB4H	2.853
GTEX-1CB4I	3.425
GTEX-1CB4J	3.016
GTEX-1E1VI	3.911
GTEX-1E2YA	4.099
GTEX-1EH9U	2.888
GTEX-1EKGG	2.11
GTEX-1EMGI	7.903
GTEX-1EN7A	4.29
GTEX-1EU9M	2.547
GTEX-1EWIQ	7.454
GTEX-1EX96	4.172
GTEX-1F48J	1.555
GTEX-1F52S	1.775
GTEX-1F5PK	1.156
GTEX-1F6I4	3.093
GTEX-1F6IF	1.91
GTEX-1F75I	2.207
GTEX-1F75W	5.375
GTEX-1F7RK	2.351
GTEX-1F88F	12.17
GTEX-1GF9U	5.483
GTEX-1GF9V	2.3
GTEX-1GF9W	5.706
GTEX-1GF9X	5.294
GTEX-1GMR2	2.602
GTEX-1GMR3	7.279
GTEX-1GMR8	2.222
GTEX-1GMRU	1.879
GTEX-1GN1U	3.515
GTEX-1GN1V	8.267
GTEX-1GN1W	5.056
GTEX-1GN2E	4.249
GTEX-1GN73	7.097
GTEX-1GPI6	3.343
GTEX-1GPI7	8.663
GTEX-1GTWX	2.544
GTEX-1GZ2Q	4.611
GTEX-1GZ4H	3.261
GTEX-1GZHY	3.311
GTEX-1H11D	4.02
GTEX-1H1CY	1.666
GTEX-1H1DE	2.983
GTEX-1H1DF	6.769
GTEX-1H1DG	0.8093
GTEX-1H1E6	6.937
GTEX-1H23P	1.772
GTEX-1H3NZ	8.402
GTEX-1H3O1	3.783
GTEX-1H4P4	3.463
GTEX-1HB9E	3.224
GTEX-1HBPI	2.345
GTEX-1HBPM	4.035
GTEX-1HC8U	4.077
GTEX-1HCU6	6.079
GTEX-1HCU7	3.806
GTEX-1HCU8	11.05
GTEX-1HCU9	2.433
GTEX-1HCUA	2.91
GTEX-1HCVE	1.628
GTEX-1HFI6	9.351
GTEX-1HFI7	2.82
GTEX-1HKZK	9.448
GTEX-1HR98	1.99
GTEX-1HR9M	0.9441
GTEX-1HSGN	2.323
GTEX-1HSKV	3.156
GTEX-1HSMO	1.164
GTEX-1HSMP	1.5
GTEX-1HSMQ	5.908
GTEX-1HT8W	8.901
GTEX-1HUB1	2.16
GTEX-1I19N	4.14
GTEX-1I1CD	5.602
GTEX-1I1GP	7.721
GTEX-1I1GQ	5.517
GTEX-1I1GR	1.864
GTEX-1I1GS	0.9876
GTEX-1I1GT	3.665
GTEX-1I1GV	1.422
GTEX-1I1HK	5.739
GTEX-1I4MK	2.965
GTEX-1I6K6	8.235
GTEX-1I6K7	4.981
GTEX-1ICG6	4.773
GTEX-1ICLY	4.978
GTEX-1IDFM	1.297
GTEX-1IDJC	3.006
GTEX-1IDJD	6.645
GTEX-1IDJE	8.38
GTEX-1IDJF	3.749
GTEX-1IDJH	5.931
GTEX-1IDJI	3.167
GTEX-1IDJU	10.43
GTEX-1IE54	2.146
GTEX-1IGQW	3.89
GTEX-1IKJJ	2.919
GTEX-1IKK5	2.595
GTEX-1IKOE	5.083
GTEX-1IKOH	1.667
GTEX-1IL2U	7.121
GTEX-1IL2V	4.257
GTEX-1IOXB	4.309
GTEX-1IY9M	7.014
GTEX-1J8EW	9.087
GTEX-1J8JJ	4.632
GTEX-1J8Q2	2.908
GTEX-1J8Q3	4.925
GTEX-1J8QM	3.181
GTEX-1JJ6O	0.9709
GTEX-1JJE9	0.919
GTEX-1JJEA	4.511
GTEX-1JK1U	7.871
GTEX-1JKYN	4.928
GTEX-1JKYR	2.515
GTEX-1JMLX	0.6318
GTEX-1JMOU	5.884
GTEX-1JMPY	8.626
GTEX-1JMPZ	0.6713
GTEX-1JMQI	0.6873
GTEX-1JMQJ	1.564
GTEX-1JMQK	5.371
GTEX-1JMQL	2.069
GTEX-1JN1M	5.895
GTEX-1JN6P	15.28
GTEX-1JN76	6.583
GTEX-1K2DA	3.953
GTEX-1K2DU	1.96
GTEX-1K9T9	14.96
GTEX-1KAFJ	2.515
GTEX-1KANA	3.841
GTEX-1KANB	9.949
GTEX-1KANC	5.313
GTEX-1KD4Q	0.6059
GTEX-1KD5A	1.753
GTEX-1KWVE	3.283
GTEX-1KXAM	8.132
GTEX-1L5NE	9.32
GTEX-1LB8K	4.696
GTEX-1LBAC	3.175
GTEX-1LC47	6.325
GTEX-1LG7Y	1.702
GTEX-1LG7Z	5.176
GTEX-1LGOU	4.669
GTEX-1LGRB	5.549
GTEX-1LH75	6.692
GTEX-1LKK1	1.385
GTEX-1LNCM	6.735
GTEX-1LSNL	8.178
GTEX-1LSNM	4.502
GTEX-1LSVX	2.057
GTEX-1LVA9	2.276
GTEX-1LVAM	3.76
GTEX-1LVAN	2.107
GTEX-1LVAO	7.338
GTEX-1M4P7	1.078
GTEX-1M5QR	2.616
GTEX-1MA7W	4.534
GTEX-1MA7X	2.312
GTEX-1MCC2	2.985
GTEX-1MCQQ	1.594
GTEX-1MCYP	3.507
GTEX-1MGNQ	3.744
GTEX-1MJIX	7.188
GTEX-1MJK2	2.347
GTEX-1MJK3	3.91
GTEX-1MUQO	3.657
GTEX-1N2DW	1.611
GTEX-1N2EE	1.435
GTEX-1N2EF	7.727
GTEX-1N5O9	2.29
GTEX-1NHNU	1.15
GTEX-1NSGN	7.815
GTEX-1NUQO	2.962
GTEX-1NV8Z	2.755
GTEX-1O97I	5.018
GTEX-1O9I2	3.835
GTEX-1OFPY	3.734
GTEX-1OJC3	11.78
GTEX-1OJC4	3.307
GTEX-1OKEX	3.554
GTEX-1P4AB	0.7361
GTEX-1PBJI	14.8
GTEX-1PBJJ	2.87
GTEX-1PDJ9	5.042
GTEX-1PFEY	5.311
GTEX-1PIEJ	4.202
GTEX-1PIGE	3.463
GTEX-1PIIG	4.697
GTEX-1POEN	4.033
GTEX-1PPH6	2.578
GTEX-1PPH7	1.965
GTEX-1PPH8	4.867
GTEX-1PWST	0.4373
GTEX-1QAET	1.557
GTEX-1QCLY	1.193
GTEX-1QCLZ	2.503
GTEX-1QEPI	5.04
GTEX-1QMI2	3.066
GTEX-1QP28	2.365
GTEX-1QP29	6.894
GTEX-1QP66	7.77
GTEX-1QP67	7.988
GTEX-1QP9N	7.684
GTEX-1QPFJ	4.137
GTEX-1QW4Y	4.64
GTEX-1R46S	4.196
GTEX-1R7EU	2.996
GTEX-1R7EV	1.791
GTEX-1R9JW	3.485
GTEX-1R9K4	0.9542
GTEX-1R9K5	4.183
GTEX-1R9PM	3.737
GTEX-1R9PN	3.963
GTEX-1R9PO	2.99
GTEX-1RAZA	1.731
GTEX-1RAZQ	2.25
GTEX-1RAZR	7.925
GTEX-1RAZS	2.632
GTEX-1RB15	4.482
GTEX-1RDX4	7.703
GTEX-1RLM8	0.5237
GTEX-1RMOY	2.716
GTEX-1RNTQ	9.362
GTEX-1RQEC	1.904
GTEX-1RQED	2.171
GTEX-1S3DN	2.384
GTEX-1S5VW	1.452
GTEX-1S5ZA	2.834
GTEX-1S5ZU	3.564
GTEX-1S82P	3.055
GTEX-1S82U	5.707
GTEX-1S82Y	2.306
GTEX-1S82Z	4.922
GTEX-1S831	7.495
GTEX-1S83E	2.236
GTEX-N7MS	3.452
GTEX-N7MT	11.96
GTEX-NFK9	4.205
GTEX-NPJ7	3.674
GTEX-NPJ8	1.302
GTEX-O5YT	13.73
GTEX-O5YW	3.3
GTEX-OHPK	2.944
GTEX-OHPL	8.572
GTEX-OHPM	4.368
GTEX-OHPN	5.314
GTEX-OIZF	6.613
GTEX-OIZH	3.967
GTEX-OIZI	9.22
GTEX-OOBJ	6.016
GTEX-OOBK	5.554
GTEX-OXRL	4.523
GTEX-OXRO	2.687
GTEX-OXRP	1.769
GTEX-P44G	4.957
GTEX-P44H	16.12
GTEX-P4PP	2.268
GTEX-P4PQ	6.048
GTEX-P4QS	0.9778
GTEX-P78B	5.377
GTEX-PLZ4	7.193
GTEX-PLZ5	5.145
GTEX-PLZ6	4.234
GTEX-POMQ	4.946
GTEX-POYW	9.809
GTEX-PSDG	8.427
GTEX-PVOW	1.693
GTEX-PW2O	1.274
GTEX-PWCY	0.8738
GTEX-PWN1	9.791
GTEX-PX3G	10.1
GTEX-Q2AG	3.113
GTEX-Q2AH	4.583
GTEX-Q2AI	8.133
GTEX-Q734	5.905
GTEX-QCQG	6.123
GTEX-QDT8	3.726
GTEX-QDVJ	8.621
GTEX-QDVN	5.08
GTEX-QEG4	5.636
GTEX-QEG5	5.224
GTEX-QESD	5.144
GTEX-QLQ7	9.535
GTEX-QLQW	5.404
GTEX-QMR6	0.7271
GTEX-QMRM	8.32
GTEX-QV31	5.538
GTEX-QVJO	2.143
GTEX-QVUS	5.34
GTEX-QXCU	33.31
GTEX-R3RS	3.523
GTEX-R45C	1.613
GTEX-R53T	7.866
GTEX-R55C	4.535
GTEX-R55D	9.714
GTEX-R55E	7.623
GTEX-R55G	3.001
GTEX-REY6	10.7
GTEX-RM2N	8.721
GTEX-RN64	11.16
GTEX-RNOR	2.517
GTEX-RTLS	8.82
GTEX-RU1J	12.14
GTEX-RU72	4.038
GTEX-RUSQ	1.936
GTEX-RVPV	3.915
GTEX-RWS6	3.807
GTEX-RWSA	7.649
GTEX-S32W	1.199
GTEX-S33H	6.674
GTEX-S341	1.322
GTEX-S7PM	6.994
GTEX-S7SE	15.49
GTEX-S95S	5.376
GTEX-SE5C	4.485
GTEX-SIU8	6.565
GTEX-SJXC	3.506
GTEX-SN8G	6.183
GTEX-SNMC	11.95
GTEX-SNOS	11.75
GTEX-SSA3	5.892
GTEX-SUCS	4.518
GTEX-T2YK	7.365
GTEX-T5JC	2.13
GTEX-T5JW	3.277
GTEX-T6MN	2.172
GTEX-T6MO	4.959
GTEX-T8EM	8.97
GTEX-TKQ1	14.72
GTEX-TKQ2	4.68
GTEX-TML8	4.496
GTEX-TMMY	9.342
GTEX-TMZS	4.713
GTEX-TSE9	1.37
GTEX-U3ZG	3.016
GTEX-U3ZH	3.713
GTEX-U3ZN	5.121
GTEX-U4B1	11.64
GTEX-U8T8	2.575
GTEX-U8XE	15.76
GTEX-UJHI	9.663
GTEX-UJMC	5.63
GTEX-UPJH	7.232
GTEX-UPK5	6.425
GTEX-UTHO	5.967
GTEX-V1D1	6.728
GTEX-V955	4.899
GTEX-VJWN	2.394
GTEX-VJYA	2.48
GTEX-VUSG	9.998
GTEX-VUSH	7.499
GTEX-W5WG	7.503
GTEX-W5X1	10.51
GTEX-WCDI	5.477
GTEX-WEY5	3.143
GTEX-WFG7	8.044
GTEX-WFG8	13.58
GTEX-WFJO	3.979
GTEX-WFON	1.58
GTEX-WH7G	1.297
GTEX-WHPG	4.588
GTEX-WHSB	3.716
GTEX-WHSE	1.802
GTEX-WHWD	6.188
GTEX-WI4N	4.536
GTEX-WK11	7.633
GTEX-WL46	3.106
GTEX-WOFL	1.529
GTEX-WOFM	3.045
GTEX-WQUQ	11.18
GTEX-WRHK	8.031
GTEX-WRHU	14.04
GTEX-WVLH	3.338
GTEX-WWYW	2.792
GTEX-WXYG	4.459
GTEX-WY7C	2.428
GTEX-WYBS	7.342
GTEX-WYJK	9.908
GTEX-WYVS	5.401
GTEX-WZTO	3.407
GTEX-X15G	2.454
GTEX-X261	2.796
GTEX-X3Y1	2.87
GTEX-X4EO	13.24
GTEX-X4EP	1.612
GTEX-X4LF	5.827
GTEX-X4XX	3.879
GTEX-X4XY	9.006
GTEX-X585	11.19
GTEX-X5EB	2.119
GTEX-X62O	7.702
GTEX-X638	4.319
GTEX-X88G	7.572
GTEX-X8HC	4.874
GTEX-XAJ8	2.648
GTEX-XBEC	1.881
GTEX-XBED	5.417
GTEX-XBEW	3.654
GTEX-XGQ4	2.465
GTEX-XK95	1.824
GTEX-XLM4	6.747
GTEX-XMD1	1.516
GTEX-XMD2	4.843
GTEX-XMD3	5.262
GTEX-XMK1	4.949
GTEX-XOT4	4.874
GTEX-XPT6	4.571
GTEX-XPVG	2.625
GTEX-XQ3S	0.9785
GTEX-XQ8I	1.108
GTEX-XUW1	11.46
GTEX-XUYS	12.58
GTEX-XUZC	3.531
GTEX-XXEK	6.31
GTEX-XYKS	4.555
GTEX-Y111	6.59
GTEX-Y114	7.679
GTEX-Y3I4	2.486
GTEX-Y3IK	6.075
GTEX-Y5LM	8.699
GTEX-Y5V5	4.738
GTEX-Y5V6	5.323
GTEX-Y8DK	1.793
GTEX-Y8E4	7.278
GTEX-Y8E5	2.164
GTEX-Y8LW	5.095
GTEX-Y9LG	2.936
GTEX-YB5E	5.141
GTEX-YB5K	2.291
GTEX-YBZK	11.11
GTEX-YEC3	5.43
GTEX-YEC4	4.905
GTEX-YECK	3.953
GTEX-YF7O	4.595
GTEX-YFC4	6.447
GTEX-YFCO	5.132
GTEX-Z93S	16.72
GTEX-ZAB4	2.983
GTEX-ZC5H	0.9298
GTEX-ZDTS	9.77
GTEX-ZDTT	6.686
GTEX-ZDXO	8.018
GTEX-ZDYS	10.55
GTEX-ZE7O	3.833
GTEX-ZE9C	12.78
GTEX-ZEX8	4.56
GTEX-ZF28	4.997
GTEX-ZF29	5.67
GTEX-ZF2S	4.728
GTEX-ZF3C	4.854
GTEX-ZG7Y	2.239
GTEX-ZGAY	8.838
GTEX-ZLV1	3.011
GTEX-ZP4G	7.019
GTEX-ZPCL	6.29
GTEX-ZPIC	2.608
GTEX-ZPU1	1.969
GTEX-ZQG8	3.321
GTEX-ZQUD	2.107
GTEX-ZT9W	6.596
GTEX-ZTPG	7.691
GTEX-ZTSS	3.843
GTEX-ZTTD	1.94
GTEX-ZTX8	8.387
GTEX-ZUA1	4.334
GTEX-ZV68	8.481
GTEX-ZV7C	8.35
GTEX-ZVE2	2.653
GTEX-ZVP2	8.978
GTEX-ZVT2	4.294
GTEX-ZVT3	3.889
GTEX-ZVT4	5.651
GTEX-ZVTK	7.31
GTEX-ZVZP	5.433
GTEX-ZVZQ	3.003
GTEX-ZXES	4.938
GTEX-ZXG5	9.744
