donor	expression
GTEX-14JFF	2.902
GTEX-14JG1	5.642
GTEX-14JG6	11.0
GTEX-14JIY	2.149
GTEX-14LLW	3.132
GTEX-14LZ3	11.88
GTEX-14PHW	4.123
GTEX-14PHY	8.905
GTEX-14PII	4.673
GTEX-14PJ2	20.96
GTEX-14PJ3	20.07
GTEX-14PJ4	6.223
GTEX-14PJ5	10.92
GTEX-14PJ6	7.553
GTEX-14PJM	13.78
GTEX-14PJN	17.87
GTEX-14PJO	5.151
GTEX-14PJP	6.313
GTEX-14PK6	7.346
GTEX-14PKU	5.595
GTEX-14PKV	20.19
GTEX-14PN3	25.96
GTEX-14PN4	0.7793
GTEX-14PQA	7.056
GTEX-14XAO	6.235
GTEX-15CHC	17.54
GTEX-15CHQ	2.893
GTEX-15CHR	28.84
GTEX-15D1Q	37.65
GTEX-15D79	9.853
GTEX-15DCD	6.932
GTEX-15DCE	12.1
GTEX-15DYW	5.718
GTEX-15DZA	11.8
GTEX-15EO6	1.345
GTEX-15ETS	24.56
GTEX-15EU6	10.19
GTEX-15G19	1.764
GTEX-15G1A	5.962
GTEX-15RIE	11.86
GTEX-15RIF	21.24
GTEX-15RIG	21.68
GTEX-15RJ7	8.667
GTEX-15RJE	6.246
GTEX-15SB6	13.46
GTEX-15SDE	13.55
GTEX-16AAH	11.28
GTEX-16BQI	18.12
GTEX-16MT8	2.241
GTEX-16MT9	3.908
GTEX-16MTA	12.56
GTEX-16NGA	19.36
GTEX-16NPV	8.003
GTEX-16NPX	18.67
GTEX-16XZY	16.5
GTEX-16XZZ	2.974
GTEX-16YQH	6.114
GTEX-16Z82	5.281
GTEX-178AV	7.692
GTEX-17EUY	13.06
GTEX-17EVP	5.909
GTEX-17EVQ	1.225
GTEX-17GQL	11.45
GTEX-17HG3	4.617
GTEX-17HGU	5.507
GTEX-17HHE	7.036
GTEX-17HHY	2.862
GTEX-17HII	4.876
GTEX-17JCI	8.527
GTEX-17KNJ	22.77
GTEX-17MFQ	13.06
GTEX-183FY	22.8
GTEX-183WM	5.874
GTEX-18465	7.964
GTEX-18A66	12.16
GTEX-18A67	15.75
GTEX-18A6Q	9.513
GTEX-18A7A	5.527
GTEX-18A7B	4.567
GTEX-18D9A	12.47
GTEX-18D9B	5.413
GTEX-18D9U	19.01
GTEX-18QFQ	22.21
GTEX-1A32A	3.814
GTEX-1A3MV	17.5
GTEX-1A3MW	5.755
GTEX-1A3MX	2.587
GTEX-1A8FM	2.015
GTEX-1A8G6	5.871
GTEX-1A8G7	6.677
GTEX-1AMEY	14.81
GTEX-1AMFI	26.93
GTEX-1AX8Z	19.39
GTEX-1AX9I	20.85
GTEX-1AX9J	14.52
GTEX-1AX9K	26.72
GTEX-1AYCT	6.575
GTEX-1AYD5	6.679
GTEX-1B8KE	29.67
GTEX-1B8KZ	3.494
GTEX-1B8L1	7.82
GTEX-1B8SF	3.142
GTEX-1B8SG	5.885
GTEX-1B932	12.45
GTEX-1B933	2.571
GTEX-1B97I	9.082
GTEX-1B97J	7.423
GTEX-1B996	9.782
GTEX-1BAJH	3.101
GTEX-1C2JI	24.29
GTEX-1C475	20.53
GTEX-1C4CL	3.532
GTEX-1C64N	4.957
GTEX-1C64O	20.4
GTEX-1C6VQ	0.914
GTEX-1C6VR	2.45
GTEX-1C6VS	3.177
GTEX-1CAMR	13.84
GTEX-1CAMS	11.68
GTEX-1CB4E	21.79
GTEX-1CB4G	7.573
GTEX-1CB4H	11.32
GTEX-1CB4I	18.65
GTEX-1CB4J	1.711
GTEX-1E1VI	2.966
GTEX-1E2YA	2.781
GTEX-1EH9U	11.19
GTEX-1EKGG	2.381
GTEX-1EMGI	6.952
GTEX-1EN7A	9.019
GTEX-1EU9M	4.61
GTEX-1EWIQ	3.112
GTEX-1EX96	9.125
GTEX-1F48J	8.187
GTEX-1F52S	7.301
GTEX-1F5PK	10.61
GTEX-1F6I4	3.013
GTEX-1F6IF	3.256
GTEX-1F75I	12.31
GTEX-1F75W	3.912
GTEX-1F7RK	4.856
GTEX-1F88F	4.953
GTEX-1GF9U	4.687
GTEX-1GF9V	5.806
GTEX-1GF9W	7.184
GTEX-1GF9X	13.31
GTEX-1GMR2	7.803
GTEX-1GMR3	12.87
GTEX-1GMR8	4.98
GTEX-1GMRU	1.83
GTEX-1GN1U	8.487
GTEX-1GN1V	3.263
GTEX-1GN1W	12.86
GTEX-1GN2E	6.711
GTEX-1GN73	20.71
GTEX-1GPI6	2.886
GTEX-1GPI7	27.34
GTEX-1GTWX	6.327
GTEX-1GZ2Q	8.126
GTEX-1GZ4H	20.08
GTEX-1GZHY	2.361
GTEX-1H11D	12.62
GTEX-1H1CY	1.418
GTEX-1H1DE	4.757
GTEX-1H1DF	5.022
GTEX-1H1DG	2.169
GTEX-1H1E6	11.19
GTEX-1H23P	1.762
GTEX-1H3NZ	17.76
GTEX-1H3O1	3.294
GTEX-1H4P4	2.534
GTEX-1HB9E	4.318
GTEX-1HBPI	3.446
GTEX-1HBPM	6.037
GTEX-1HC8U	14.0
GTEX-1HCU6	11.62
GTEX-1HCU7	5.111
GTEX-1HCU8	12.43
GTEX-1HCU9	12.63
GTEX-1HCUA	10.92
GTEX-1HCVE	12.19
GTEX-1HFI6	9.008
GTEX-1HFI7	12.79
GTEX-1HKZK	19.38
GTEX-1HR98	3.066
GTEX-1HR9M	5.73
GTEX-1HSGN	17.63
GTEX-1HSKV	3.515
GTEX-1HSMO	3.985
GTEX-1HSMP	9.365
GTEX-1HSMQ	18.91
GTEX-1HT8W	4.549
GTEX-1HUB1	6.571
GTEX-1I19N	15.05
GTEX-1I1CD	10.62
GTEX-1I1GP	3.775
GTEX-1I1GQ	4.768
GTEX-1I1GR	2.755
GTEX-1I1GS	2.924
GTEX-1I1GT	20.33
GTEX-1I1GV	3.854
GTEX-1I1HK	7.472
GTEX-1I4MK	6.218
GTEX-1I6K6	16.68
GTEX-1I6K7	15.91
GTEX-1ICG6	17.49
GTEX-1ICLY	7.061
GTEX-1IDFM	4.577
GTEX-1IDJC	13.25
GTEX-1IDJD	9.449
GTEX-1IDJE	21.34
GTEX-1IDJF	10.34
GTEX-1IDJH	5.589
GTEX-1IDJI	6.919
GTEX-1IDJU	23.23
GTEX-1IE54	5.875
GTEX-1IGQW	4.144
GTEX-1IKJJ	4.482
GTEX-1IKK5	4.502
GTEX-1IKOE	13.16
GTEX-1IKOH	1.819
GTEX-1IL2U	3.307
GTEX-1IL2V	5.27
GTEX-1IOXB	3.852
GTEX-1IY9M	8.903
GTEX-1J8EW	9.219
GTEX-1J8JJ	2.105
GTEX-1J8Q2	6.986
GTEX-1J8Q3	9.81
GTEX-1J8QM	16.43
GTEX-1JJ6O	2.9
GTEX-1JJE9	1.768
GTEX-1JJEA	5.762
GTEX-1JK1U	6.016
GTEX-1JKYN	10.3
GTEX-1JKYR	10.14
GTEX-1JMLX	2.514
GTEX-1JMOU	8.416
GTEX-1JMPY	12.96
GTEX-1JMPZ	0.7864
GTEX-1JMQI	2.572
GTEX-1JMQJ	2.252
GTEX-1JMQK	3.506
GTEX-1JMQL	2.106
GTEX-1JN1M	4.237
GTEX-1JN6P	15.58
GTEX-1JN76	10.13
GTEX-1K2DA	20.3
GTEX-1K2DU	5.213
GTEX-1K9T9	9.216
GTEX-1KAFJ	10.78
GTEX-1KANA	14.13
GTEX-1KANB	8.884
GTEX-1KANC	15.74
GTEX-1KD4Q	0.6533
GTEX-1KD5A	5.787
GTEX-1KWVE	1.655
GTEX-1KXAM	10.56
GTEX-1L5NE	5.808
GTEX-1LB8K	4.489
GTEX-1LBAC	5.498
GTEX-1LC47	2.715
GTEX-1LG7Y	5.169
GTEX-1LG7Z	17.41
GTEX-1LGOU	19.67
GTEX-1LGRB	8.644
GTEX-1LH75	9.769
GTEX-1LKK1	0.8912
GTEX-1LNCM	13.7
GTEX-1LSNL	8.736
GTEX-1LSNM	10.63
GTEX-1LSVX	5.881
GTEX-1LVA9	1.886
GTEX-1LVAM	9.06
GTEX-1LVAN	9.037
GTEX-1LVAO	5.977
GTEX-1M4P7	2.64
GTEX-1M5QR	7.368
GTEX-1MA7W	8.366
GTEX-1MA7X	1.343
GTEX-1MCC2	12.91
GTEX-1MCQQ	1.894
GTEX-1MCYP	9.608
GTEX-1MGNQ	16.09
GTEX-1MJIX	11.58
GTEX-1MJK2	4.471
GTEX-1MJK3	11.74
GTEX-1MUQO	9.044
GTEX-1N2DW	1.821
GTEX-1N2EE	2.47
GTEX-1N2EF	5.138
GTEX-1N5O9	10.15
GTEX-1NHNU	8.245
GTEX-1NSGN	16.76
GTEX-1NUQO	10.6
GTEX-1NV8Z	1.339
GTEX-1O97I	2.955
GTEX-1O9I2	4.007
GTEX-1OFPY	4.882
GTEX-1OJC3	21.2
GTEX-1OJC4	4.869
GTEX-1OKEX	7.04
GTEX-1P4AB	2.611
GTEX-1PBJI	2.926
GTEX-1PBJJ	8.984
GTEX-1PDJ9	11.59
GTEX-1PFEY	21.62
GTEX-1PIEJ	11.72
GTEX-1PIGE	14.06
GTEX-1PIIG	7.679
GTEX-1POEN	2.008
GTEX-1PPH6	5.744
GTEX-1PPH7	7.189
GTEX-1PPH8	14.5
GTEX-1PWST	0.4303
GTEX-1QAET	2.7
GTEX-1QCLY	7.863
GTEX-1QCLZ	17.35
GTEX-1QEPI	3.619
GTEX-1QMI2	2.615
GTEX-1QP28	7.939
GTEX-1QP29	22.94
GTEX-1QP66	30.5
GTEX-1QP67	38.74
GTEX-1QP9N	17.28
GTEX-1QPFJ	4.745
GTEX-1QW4Y	16.24
GTEX-1R46S	4.891
GTEX-1R7EU	10.45
GTEX-1R7EV	3.554
GTEX-1R9JW	8.716
GTEX-1R9K4	2.299
GTEX-1R9K5	10.48
GTEX-1R9PM	9.069
GTEX-1R9PN	10.75
GTEX-1R9PO	2.768
GTEX-1RAZA	3.26
GTEX-1RAZQ	5.699
GTEX-1RAZR	15.0
GTEX-1RAZS	3.923
GTEX-1RB15	13.4
GTEX-1RDX4	4.81
GTEX-1RLM8	0.4477
GTEX-1RMOY	16.0
GTEX-1RNTQ	33.45
GTEX-1RQEC	2.664
GTEX-1RQED	2.447
GTEX-1S3DN	16.33
GTEX-1S5VW	4.663
GTEX-1S5ZA	15.04
GTEX-1S5ZU	5.19
GTEX-1S82P	13.31
GTEX-1S82U	19.68
GTEX-1S82Y	10.6
GTEX-1S82Z	13.33
GTEX-1S831	20.67
GTEX-1S83E	9.87
GTEX-N7MS	5.248
GTEX-N7MT	9.649
GTEX-NFK9	5.499
GTEX-NPJ7	3.886
GTEX-NPJ8	1.286
GTEX-O5YT	8.041
GTEX-O5YW	25.09
GTEX-OHPK	15.23
GTEX-OHPL	16.45
GTEX-OHPM	13.05
GTEX-OHPN	3.319
GTEX-OIZF	21.75
GTEX-OIZH	8.367
GTEX-OIZI	24.8
GTEX-OOBJ	12.65
GTEX-OOBK	8.951
GTEX-OXRL	19.44
GTEX-OXRO	4.238
GTEX-OXRP	4.753
GTEX-P44G	2.529
GTEX-P44H	19.46
GTEX-P4PP	10.25
GTEX-P4PQ	18.27
GTEX-P4QS	3.859
GTEX-P78B	10.36
GTEX-PLZ4	8.756
GTEX-PLZ5	11.28
GTEX-PLZ6	21.38
GTEX-POMQ	7.994
GTEX-POYW	11.31
GTEX-PSDG	16.31
GTEX-PVOW	4.847
GTEX-PW2O	2.907
GTEX-PWCY	7.813
GTEX-PWN1	10.23
GTEX-PX3G	18.43
GTEX-Q2AG	8.271
GTEX-Q2AH	14.74
GTEX-Q2AI	3.157
GTEX-Q734	6.078
GTEX-QCQG	24.25
GTEX-QDT8	12.41
GTEX-QDVJ	9.246
GTEX-QDVN	5.522
GTEX-QEG4	11.7
GTEX-QEG5	9.241
GTEX-QESD	3.035
GTEX-QLQ7	15.61
GTEX-QLQW	4.167
GTEX-QMR6	0.8668
GTEX-QMRM	19.85
GTEX-QV31	25.58
GTEX-QVJO	2.803
GTEX-QVUS	15.24
GTEX-QXCU	17.74
GTEX-R3RS	2.664
GTEX-R45C	1.908
GTEX-R53T	8.418
GTEX-R55C	12.09
GTEX-R55D	11.06
GTEX-R55E	7.474
GTEX-R55G	6.286
GTEX-REY6	8.87
GTEX-RM2N	45.86
GTEX-RN64	15.38
GTEX-RNOR	7.979
GTEX-RTLS	21.76
GTEX-RU1J	20.45
GTEX-RU72	3.945
GTEX-RUSQ	4.819
GTEX-RVPV	5.347
GTEX-RWS6	14.14
GTEX-RWSA	23.68
GTEX-S32W	1.211
GTEX-S33H	10.3
GTEX-S341	12.23
GTEX-S7PM	13.91
GTEX-S7SE	12.07
GTEX-S95S	17.94
GTEX-SE5C	14.19
GTEX-SIU8	4.406
GTEX-SJXC	4.668
GTEX-SN8G	10.98
GTEX-SNMC	69.97
GTEX-SNOS	14.59
GTEX-SSA3	12.22
GTEX-SUCS	15.63
GTEX-T2YK	16.13
GTEX-T5JC	5.197
GTEX-T5JW	11.42
GTEX-T6MN	2.195
GTEX-T6MO	10.53
GTEX-T8EM	15.32
GTEX-TKQ1	17.71
GTEX-TKQ2	12.7
GTEX-TML8	24.9
GTEX-TMMY	15.17
GTEX-TMZS	12.62
GTEX-TSE9	4.774
GTEX-U3ZG	3.095
GTEX-U3ZH	11.67
GTEX-U3ZN	13.24
GTEX-U4B1	13.24
GTEX-U8T8	3.094
GTEX-U8XE	7.651
GTEX-UJHI	22.78
GTEX-UJMC	32.9
GTEX-UPJH	14.41
GTEX-UPK5	8.925
GTEX-UTHO	13.79
GTEX-V1D1	18.73
GTEX-V955	20.71
GTEX-VJWN	1.994
GTEX-VJYA	6.863
GTEX-VUSG	18.61
GTEX-VUSH	12.29
GTEX-W5WG	33.32
GTEX-W5X1	4.601
GTEX-WCDI	15.42
GTEX-WEY5	15.8
GTEX-WFG7	23.87
GTEX-WFG8	17.98
GTEX-WFJO	16.74
GTEX-WFON	5.133
GTEX-WH7G	6.419
GTEX-WHPG	12.09
GTEX-WHSB	11.84
GTEX-WHSE	1.41
GTEX-WHWD	11.59
GTEX-WI4N	2.412
GTEX-WK11	8.371
GTEX-WL46	5.736
GTEX-WOFL	2.402
GTEX-WOFM	12.36
GTEX-WQUQ	17.95
GTEX-WRHK	25.62
GTEX-WRHU	12.39
GTEX-WVLH	5.752
GTEX-WWYW	4.414
GTEX-WXYG	18.79
GTEX-WY7C	10.96
GTEX-WYBS	3.884
GTEX-WYJK	11.73
GTEX-WYVS	11.5
GTEX-WZTO	2.416
GTEX-X15G	8.43
GTEX-X261	4.547
GTEX-X3Y1	16.82
GTEX-X4EO	21.28
GTEX-X4EP	2.733
GTEX-X4LF	20.8
GTEX-X4XX	4.759
GTEX-X4XY	7.971
GTEX-X585	17.57
GTEX-X5EB	8.381
GTEX-X62O	24.78
GTEX-X638	6.761
GTEX-X88G	7.817
GTEX-X8HC	2.848
GTEX-XAJ8	4.627
GTEX-XBEC	5.844
GTEX-XBED	3.154
GTEX-XBEW	6.996
GTEX-XGQ4	10.39
GTEX-XK95	1.071
GTEX-XLM4	10.44
GTEX-XMD1	6.84
GTEX-XMD2	7.31
GTEX-XMD3	7.91
GTEX-XMK1	10.7
GTEX-XOT4	2.827
GTEX-XPT6	8.563
GTEX-XPVG	7.462
GTEX-XQ3S	4.028
GTEX-XQ8I	4.318
GTEX-XUW1	25.42
GTEX-XUYS	13.24
GTEX-XUZC	9.55
GTEX-XXEK	6.886
GTEX-XYKS	8.384
GTEX-Y111	8.759
GTEX-Y114	17.46
GTEX-Y3I4	9.386
GTEX-Y3IK	8.663
GTEX-Y5LM	20.1
GTEX-Y5V5	9.951
GTEX-Y5V6	13.19
GTEX-Y8DK	2.047
GTEX-Y8E4	9.358
GTEX-Y8E5	7.202
GTEX-Y8LW	7.63
GTEX-Y9LG	8.234
GTEX-YB5E	15.28
GTEX-YB5K	19.2
GTEX-YBZK	12.15
GTEX-YEC3	13.7
GTEX-YEC4	15.59
GTEX-YECK	3.615
GTEX-YF7O	17.8
GTEX-YFC4	15.29
GTEX-YFCO	22.68
GTEX-Z93S	9.253
GTEX-ZAB4	4.291
GTEX-ZC5H	1.288
GTEX-ZDTS	15.96
GTEX-ZDTT	18.42
GTEX-ZDXO	13.0
GTEX-ZDYS	17.03
GTEX-ZE7O	5.852
GTEX-ZE9C	5.527
GTEX-ZEX8	10.83
GTEX-ZF28	6.437
GTEX-ZF29	12.99
GTEX-ZF2S	10.19
GTEX-ZF3C	16.19
GTEX-ZG7Y	8.075
GTEX-ZGAY	17.27
GTEX-ZLV1	13.38
GTEX-ZP4G	15.08
GTEX-ZPCL	16.16
GTEX-ZPIC	14.75
GTEX-ZPU1	8.292
GTEX-ZQG8	12.34
GTEX-ZQUD	8.655
GTEX-ZT9W	12.43
GTEX-ZTPG	5.534
GTEX-ZTSS	15.54
GTEX-ZTTD	3.591
GTEX-ZTX8	10.83
GTEX-ZUA1	4.968
GTEX-ZV68	11.2
GTEX-ZV7C	17.65
GTEX-ZVE2	3.479
GTEX-ZVP2	19.49
GTEX-ZVT2	17.43
GTEX-ZVT3	3.418
GTEX-ZVT4	11.1
GTEX-ZVTK	6.129
GTEX-ZVZP	12.09
GTEX-ZVZQ	3.409
GTEX-ZXES	23.92
GTEX-ZXG5	25.23
