donor	expression
GTEX-131YS	113.5
GTEX-132AR	111.6
GTEX-132NY	111.1
GTEX-132Q8	103.0
GTEX-132QS	62.71
GTEX-1339X	50.64
GTEX-1399R	68.4
GTEX-1399S	57.25
GTEX-1399U	48.64
GTEX-139D8	110.4
GTEX-139T6	38.27
GTEX-139T8	107.4
GTEX-139TS	253.4
GTEX-139TT	94.32
GTEX-139TU	115.3
GTEX-139UW	68.25
GTEX-13CF2	85.05
GTEX-13CF3	59.67
GTEX-13CIG	165.1
GTEX-13CZU	65.23
GTEX-13FTW	49.11
GTEX-13FTX	44.99
GTEX-13FTY	55.6
GTEX-13FTZ	71.05
GTEX-13FXS	92.11
GTEX-13G51	58.45
GTEX-13JUV	187.9
GTEX-13O61	72.37
GTEX-13OVG	29.73
GTEX-13OVH	133.0
GTEX-13OVI	30.08
GTEX-13OVJ	61.4
GTEX-13OVK	25.12
GTEX-13OVL	75.43
GTEX-13OW6	90.06
GTEX-13OW8	57.49
GTEX-13PL7	58.84
GTEX-13PLJ	67.62
GTEX-13S7M	120.3
GTEX-13S86	62.49
GTEX-13SLX	74.57
GTEX-13U4I	74.83
GTEX-13VXT	42.2
GTEX-13VXU	92.03
GTEX-13W3W	58.93
GTEX-1477Z	62.81
GTEX-147F3	33.97
GTEX-147F4	78.07
GTEX-147GR	111.5
GTEX-147JS	103.6
GTEX-148VI	84.03
GTEX-148VJ	79.28
GTEX-1497J	91.0
GTEX-14A5H	61.05
GTEX-14A5I	96.35
GTEX-14A6H	222.4
GTEX-14ABY	82.84
GTEX-14AS3	47.16
GTEX-14B4R	59.24
GTEX-14BIL	70.46
GTEX-14BIM	283.8
GTEX-14BIN	233.5
GTEX-14BMU	56.67
GTEX-14BMV	110.2
GTEX-14C38	80.01
GTEX-14C39	87.19
GTEX-14C5O	39.52
GTEX-14DAQ	136.6
GTEX-14DAR	38.32
GTEX-14E1K	41.15
GTEX-14E6C	145.9
GTEX-14E6D	136.4
GTEX-14E6E	85.17
GTEX-14E7W	103.5
GTEX-14H4A	60.91
GTEX-14ICK	65.8
GTEX-14ICL	47.86
GTEX-14JFF	86.01
GTEX-14JG1	89.45
GTEX-14JG6	33.91
GTEX-14JIY	52.0
GTEX-14LLW	92.22
GTEX-14LZ3	241.0
GTEX-14PHW	68.14
GTEX-14PHY	34.98
GTEX-14PII	69.45
GTEX-14PJ2	128.6
GTEX-14PJ3	52.09
GTEX-14PJ4	55.75
GTEX-14PJ5	54.73
GTEX-14PJ6	43.72
GTEX-14PJM	135.8
GTEX-14PJN	46.69
GTEX-14PJO	55.69
GTEX-14PJP	34.97
GTEX-14PK6	37.05
GTEX-14PKU	58.71
GTEX-14PKV	62.49
GTEX-14PN3	51.99
GTEX-14PN4	26.98
GTEX-14PQA	239.9
GTEX-14XAO	63.74
GTEX-15CHC	43.72
GTEX-15CHQ	79.65
GTEX-15CHR	43.92
GTEX-15D1Q	143.2
GTEX-15D79	50.23
GTEX-15DCD	194.4
GTEX-15DCE	35.22
GTEX-15DYW	56.99
GTEX-15DZA	54.13
GTEX-15EO6	51.77
GTEX-15ETS	66.06
GTEX-15EU6	36.16
GTEX-15G19	64.75
GTEX-15G1A	52.01
GTEX-15RIE	60.62
GTEX-15RIF	43.91
GTEX-15RIG	47.54
GTEX-15RJ7	41.81
GTEX-15RJE	70.9
GTEX-15SB6	67.5
GTEX-15SDE	56.63
GTEX-16AAH	30.11
GTEX-16BQI	38.27
GTEX-16MT8	51.68
GTEX-16MT9	80.13
GTEX-16MTA	50.05
GTEX-16NGA	44.52
GTEX-16NPV	99.57
GTEX-16NPX	202.9
GTEX-16XZY	48.76
GTEX-16XZZ	36.17
GTEX-16YQH	203.9
GTEX-16Z82	79.7
GTEX-178AV	50.98
GTEX-17EUY	38.74
GTEX-17EVP	144.3
GTEX-17EVQ	26.43
GTEX-17GQL	47.71
GTEX-17HG3	51.48
GTEX-17HGU	65.96
GTEX-17HHE	37.54
GTEX-17HHY	84.27
GTEX-17HII	102.1
GTEX-17JCI	91.54
GTEX-17KNJ	48.87
GTEX-17MFQ	38.13
GTEX-183FY	97.0
GTEX-183WM	90.62
GTEX-18465	106.5
GTEX-18A66	62.14
GTEX-18A67	66.79
GTEX-18A6Q	113.0
GTEX-18A7A	75.88
GTEX-18A7B	56.9
GTEX-18D9A	60.65
GTEX-18D9B	34.11
GTEX-18D9U	90.34
GTEX-18QFQ	53.98
GTEX-1A32A	100.6
GTEX-1A3MV	43.36
GTEX-1A3MW	44.57
GTEX-1A3MX	57.38
GTEX-1A8FM	80.52
GTEX-1A8G6	154.0
GTEX-1A8G7	96.2
GTEX-1AMEY	54.44
GTEX-1AMFI	57.38
GTEX-1AX8Z	66.57
GTEX-1AX9I	333.5
GTEX-1AX9J	60.19
GTEX-1AX9K	51.84
GTEX-1AYCT	36.17
GTEX-1AYD5	92.13
GTEX-1B8KE	99.1
GTEX-1B8KZ	20.86
GTEX-1B8L1	147.0
GTEX-1B8SF	87.29
GTEX-1B8SG	107.7
GTEX-1B932	65.54
GTEX-1B933	47.88
GTEX-1B97I	24.29
GTEX-1B97J	36.57
GTEX-1B996	72.04
GTEX-1BAJH	58.68
GTEX-1C2JI	47.78
GTEX-1C475	62.77
GTEX-1C4CL	28.67
GTEX-1C64N	78.46
GTEX-1C64O	52.04
GTEX-1C6VQ	20.7
GTEX-1C6VR	72.54
GTEX-1C6VS	54.64
GTEX-1CAMR	83.95
GTEX-1CAMS	38.78
GTEX-1CB4E	54.0
GTEX-1CB4G	110.2
GTEX-1CB4H	176.5
GTEX-1CB4I	47.82
GTEX-1CB4J	57.87
GTEX-1E1VI	70.16
GTEX-1E2YA	70.28
GTEX-1EH9U	215.0
GTEX-1EKGG	62.03
GTEX-1EMGI	67.27
GTEX-1EN7A	144.2
GTEX-1EU9M	156.4
GTEX-1EWIQ	52.87
GTEX-1EX96	232.5
GTEX-1F48J	221.2
GTEX-1F52S	112.5
GTEX-1F5PK	74.85
GTEX-1F6I4	67.45
GTEX-1F6IF	123.6
GTEX-1F75I	34.54
GTEX-1F75W	117.8
GTEX-1F7RK	67.01
GTEX-1F88F	125.7
GTEX-1GF9U	60.01
GTEX-1GF9V	94.37
GTEX-1GF9W	105.1
GTEX-1GF9X	41.89
GTEX-1GMR2	34.29
GTEX-1GMR3	38.37
GTEX-1GMR8	102.2
GTEX-1GMRU	45.66
GTEX-1GN1U	81.63
GTEX-1GN1V	152.6
GTEX-1GN1W	53.08
GTEX-1GN2E	72.39
GTEX-1GN73	107.5
GTEX-1GPI6	115.8
GTEX-1GPI7	42.29
GTEX-1GTWX	67.14
GTEX-1GZ2Q	156.9
GTEX-1GZ4H	53.66
GTEX-1GZHY	108.0
GTEX-1H11D	50.36
GTEX-1H1CY	68.12
GTEX-1H1DE	21.73
GTEX-1H1DF	93.48
GTEX-1H1DG	70.97
GTEX-1H1E6	41.58
GTEX-1H23P	60.94
GTEX-1H3NZ	193.5
GTEX-1H3O1	60.93
GTEX-1H4P4	72.92
GTEX-1HB9E	73.72
GTEX-1HBPI	74.88
GTEX-1HBPM	80.45
GTEX-1HC8U	59.18
GTEX-1HCU6	152.3
GTEX-1HCU7	92.58
GTEX-1HCU8	115.0
GTEX-1HCU9	52.88
GTEX-1HCUA	30.1
GTEX-1HCVE	131.6
GTEX-1HFI6	154.6
GTEX-1HFI7	37.99
GTEX-1HKZK	33.67
GTEX-1HR98	109.5
GTEX-1HR9M	104.0
GTEX-1HSGN	45.46
GTEX-1HSKV	57.25
GTEX-1HSMO	80.65
GTEX-1HSMP	43.81
GTEX-1HSMQ	62.56
GTEX-1HT8W	99.14
GTEX-1HUB1	111.4
GTEX-1I19N	266.1
GTEX-1I1CD	100.4
GTEX-1I1GP	155.1
GTEX-1I1GQ	98.52
GTEX-1I1GR	53.82
GTEX-1I1GS	66.96
GTEX-1I1GT	50.89
GTEX-1I1GV	81.28
GTEX-1I1HK	102.7
GTEX-1I4MK	40.86
GTEX-1I6K6	58.64
GTEX-1I6K7	39.28
GTEX-1ICG6	54.27
GTEX-1ICLY	196.5
GTEX-1IDFM	70.15
GTEX-1IDJC	54.03
GTEX-1IDJD	54.78
GTEX-1IDJE	52.2
GTEX-1IDJF	53.53
GTEX-1IDJH	189.3
GTEX-1IDJI	23.31
GTEX-1IDJU	59.52
GTEX-1IE54	111.2
GTEX-1IGQW	93.27
GTEX-1IKJJ	56.34
GTEX-1IKK5	56.87
GTEX-1IKOE	43.28
GTEX-1IKOH	48.2
GTEX-1IL2U	39.09
GTEX-1IL2V	86.75
GTEX-1IOXB	98.64
GTEX-1IY9M	129.2
GTEX-1J8EW	79.26
GTEX-1J8JJ	63.12
GTEX-1J8Q2	95.78
GTEX-1J8Q3	25.88
GTEX-1J8QM	35.02
GTEX-1JJ6O	84.35
GTEX-1JJE9	41.64
GTEX-1JJEA	106.0
GTEX-1JK1U	47.71
GTEX-1JKYN	53.37
GTEX-1JKYR	52.58
GTEX-1JMLX	35.57
GTEX-1JMOU	196.0
GTEX-1JMPY	49.24
GTEX-1JMPZ	29.64
GTEX-1JMQI	20.05
GTEX-1JMQJ	80.2
GTEX-1JMQK	93.65
GTEX-1JMQL	51.2
GTEX-1JN1M	76.47
GTEX-1JN6P	345.3
GTEX-1JN76	37.73
GTEX-1K2DA	74.56
GTEX-1K2DU	89.67
GTEX-1K9T9	102.3
GTEX-1KAFJ	22.15
GTEX-1KANA	37.41
GTEX-1KANB	61.41
GTEX-1KANC	24.17
GTEX-1KD4Q	28.07
GTEX-1KD5A	129.9
GTEX-1KWVE	42.82
GTEX-1KXAM	59.25
GTEX-1L5NE	60.24
GTEX-1LB8K	131.0
GTEX-1LBAC	21.53
GTEX-1LC47	52.2
GTEX-1LG7Y	114.3
GTEX-1LG7Z	48.31
GTEX-1LGOU	23.16
GTEX-1LGRB	42.77
GTEX-1LH75	119.7
GTEX-1LKK1	37.55
GTEX-1LNCM	201.3
GTEX-1LSNL	150.1
GTEX-1LSNM	38.56
GTEX-1LSVX	88.0
GTEX-1LVA9	60.5
GTEX-1LVAM	32.35
GTEX-1LVAN	30.56
GTEX-1LVAO	108.5
GTEX-1M4P7	64.67
GTEX-1M5QR	27.44
GTEX-1MA7W	31.7
GTEX-1MA7X	43.78
GTEX-1MCC2	30.37
GTEX-1MCQQ	57.85
GTEX-1MCYP	55.75
GTEX-1MGNQ	51.93
GTEX-1MJIX	45.56
GTEX-1MJK2	75.7
GTEX-1MJK3	57.11
GTEX-1MUQO	35.62
GTEX-1N2DW	128.3
GTEX-1N2EE	82.6
GTEX-1N2EF	87.02
GTEX-1N5O9	177.3
GTEX-1NHNU	27.03
GTEX-1NSGN	42.53
GTEX-1NUQO	34.5
GTEX-1NV8Z	54.52
GTEX-1O97I	75.79
GTEX-1O9I2	70.89
GTEX-1OFPY	31.75
GTEX-1OJC3	52.73
GTEX-1OJC4	51.72
GTEX-1OKEX	41.69
GTEX-1P4AB	86.58
GTEX-1PBJI	116.1
GTEX-1PBJJ	103.3
GTEX-1PDJ9	37.11
GTEX-1PFEY	52.84
GTEX-1PIEJ	63.59
GTEX-1PIGE	44.23
GTEX-1PIIG	241.3
GTEX-1POEN	46.44
GTEX-1PPH6	131.7
GTEX-1PPH7	21.7
GTEX-1PPH8	42.88
GTEX-1PWST	23.21
GTEX-1QAET	76.41
GTEX-1QCLY	35.35
GTEX-1QCLZ	69.49
GTEX-1QEPI	56.86
GTEX-1QMI2	44.4
GTEX-1QP28	29.65
GTEX-1QP29	50.51
GTEX-1QP66	88.91
GTEX-1QP67	48.59
GTEX-1QP9N	42.03
GTEX-1QPFJ	32.16
GTEX-1QW4Y	39.66
GTEX-1R46S	175.4
GTEX-1R7EU	69.04
GTEX-1R7EV	19.21
GTEX-1R9JW	24.38
GTEX-1R9K4	56.44
GTEX-1R9K5	56.59
GTEX-1R9PM	48.69
GTEX-1R9PN	54.06
GTEX-1R9PO	95.61
GTEX-1RAZA	22.0
GTEX-1RAZQ	44.01
GTEX-1RAZR	40.79
GTEX-1RAZS	104.2
GTEX-1RB15	45.62
GTEX-1RDX4	102.2
GTEX-1RLM8	16.38
GTEX-1RMOY	26.03
GTEX-1RNTQ	61.49
GTEX-1RQEC	53.34
GTEX-1RQED	102.3
GTEX-1S3DN	50.71
GTEX-1S5VW	100.1
GTEX-1S5ZA	36.08
GTEX-1S5ZU	54.44
GTEX-1S82P	40.96
GTEX-1S82U	50.57
GTEX-1S82Y	33.5
GTEX-1S82Z	78.33
GTEX-1S831	53.79
GTEX-1S83E	35.38
GTEX-N7MS	102.6
GTEX-N7MT	112.8
GTEX-NFK9	26.28
GTEX-NPJ7	201.4
GTEX-NPJ8	42.31
GTEX-O5YT	62.19
GTEX-O5YW	47.18
GTEX-OHPK	62.99
GTEX-OHPL	85.81
GTEX-OHPM	42.07
GTEX-OHPN	55.51
GTEX-OIZF	46.75
GTEX-OIZH	34.61
GTEX-OIZI	97.13
GTEX-OOBJ	34.81
GTEX-OOBK	67.43
GTEX-OXRL	51.89
GTEX-OXRO	126.0
GTEX-OXRP	78.69
GTEX-P44G	123.3
GTEX-P44H	67.52
GTEX-P4PP	41.79
GTEX-P4PQ	49.86
GTEX-P4QS	32.42
GTEX-P78B	45.77
GTEX-PLZ4	220.3
GTEX-PLZ5	39.66
GTEX-PLZ6	34.07
GTEX-POMQ	31.91
GTEX-POYW	65.89
GTEX-PSDG	110.4
GTEX-PVOW	77.24
GTEX-PW2O	24.62
GTEX-PWCY	40.25
GTEX-PWN1	77.2
GTEX-PX3G	59.17
GTEX-Q2AG	154.8
GTEX-Q2AH	80.37
GTEX-Q2AI	61.48
GTEX-Q734	45.3
GTEX-QCQG	55.09
GTEX-QDT8	144.0
GTEX-QDVJ	85.89
GTEX-QDVN	103.8
GTEX-QEG4	73.53
GTEX-QEG5	85.41
GTEX-QESD	166.9
GTEX-QLQ7	39.99
GTEX-QLQW	34.32
GTEX-QMR6	21.78
GTEX-QMRM	72.4
GTEX-QV31	56.33
GTEX-QVJO	80.47
GTEX-QVUS	135.8
GTEX-QXCU	65.71
GTEX-R3RS	41.82
GTEX-R45C	47.75
GTEX-R53T	34.22
GTEX-R55C	25.2
GTEX-R55D	73.93
GTEX-R55E	59.47
GTEX-R55G	46.35
GTEX-REY6	97.99
GTEX-RM2N	62.6
GTEX-RN64	171.2
GTEX-RNOR	190.5
GTEX-RTLS	114.2
GTEX-RU1J	50.83
GTEX-RU72	102.4
GTEX-RUSQ	59.16
GTEX-RVPV	132.8
GTEX-RWS6	54.31
GTEX-RWSA	84.54
GTEX-S32W	31.49
GTEX-S33H	124.4
GTEX-S341	39.66
GTEX-S7PM	186.8
GTEX-S7SE	119.5
GTEX-S95S	88.71
GTEX-SE5C	64.81
GTEX-SIU8	55.91
GTEX-SJXC	68.91
GTEX-SN8G	61.11
GTEX-SNMC	53.75
GTEX-SNOS	71.83
GTEX-SSA3	26.02
GTEX-SUCS	46.08
GTEX-T2YK	208.8
GTEX-T5JC	108.0
GTEX-T5JW	47.38
GTEX-T6MN	65.33
GTEX-T6MO	30.88
GTEX-T8EM	119.6
GTEX-TKQ1	40.84
GTEX-TKQ2	53.69
GTEX-TML8	36.13
GTEX-TMMY	70.51
GTEX-TMZS	43.19
GTEX-TSE9	184.8
GTEX-U3ZG	28.78
GTEX-U3ZH	20.48
GTEX-U3ZN	25.52
GTEX-U4B1	75.88
GTEX-U8T8	107.7
GTEX-U8XE	114.5
GTEX-UJHI	149.7
GTEX-UJMC	50.14
GTEX-UPJH	166.6
GTEX-UPK5	62.27
GTEX-UTHO	237.9
GTEX-V1D1	49.68
GTEX-V955	39.75
GTEX-VJWN	58.0
GTEX-VJYA	38.76
GTEX-VUSG	77.57
GTEX-VUSH	61.1
GTEX-W5WG	39.5
GTEX-W5X1	29.12
GTEX-WCDI	41.71
GTEX-WEY5	30.04
GTEX-WFG7	40.75
GTEX-WFG8	32.99
GTEX-WFJO	44.97
GTEX-WFON	37.25
GTEX-WH7G	50.34
GTEX-WHPG	37.29
GTEX-WHSB	42.0
GTEX-WHSE	124.9
GTEX-WHWD	60.92
GTEX-WI4N	83.23
GTEX-WK11	182.6
GTEX-WL46	142.0
GTEX-WOFL	59.82
GTEX-WOFM	40.51
GTEX-WQUQ	101.0
GTEX-WRHK	43.27
GTEX-WRHU	77.61
GTEX-WVLH	96.74
GTEX-WWYW	143.6
GTEX-WXYG	54.81
GTEX-WY7C	41.33
GTEX-WYBS	86.63
GTEX-WYJK	81.01
GTEX-WYVS	65.56
GTEX-WZTO	40.78
GTEX-X15G	48.69
GTEX-X261	93.64
GTEX-X3Y1	35.95
GTEX-X4EO	163.4
GTEX-X4EP	52.62
GTEX-X4LF	75.34
GTEX-X4XX	100.1
GTEX-X4XY	79.1
GTEX-X585	172.7
GTEX-X5EB	47.03
GTEX-X62O	235.9
GTEX-X638	38.34
GTEX-X88G	41.57
GTEX-X8HC	71.82
GTEX-XAJ8	92.26
GTEX-XBEC	77.97
GTEX-XBED	38.37
GTEX-XBEW	87.52
GTEX-XGQ4	80.36
GTEX-XK95	39.57
GTEX-XLM4	224.1
GTEX-XMD1	120.2
GTEX-XMD2	153.8
GTEX-XMD3	180.9
GTEX-XMK1	39.09
GTEX-XOT4	61.32
GTEX-XPT6	34.61
GTEX-XPVG	50.52
GTEX-XQ3S	198.6
GTEX-XQ8I	36.54
GTEX-XUW1	77.8
GTEX-XUYS	37.98
GTEX-XUZC	34.17
GTEX-XXEK	79.34
GTEX-XYKS	27.94
GTEX-Y111	189.2
GTEX-Y114	55.7
GTEX-Y3I4	53.43
GTEX-Y3IK	24.52
GTEX-Y5LM	47.78
GTEX-Y5V5	69.34
GTEX-Y5V6	57.49
GTEX-Y8DK	60.34
GTEX-Y8E4	127.7
GTEX-Y8E5	33.42
GTEX-Y8LW	84.01
GTEX-Y9LG	49.59
GTEX-YB5E	52.94
GTEX-YB5K	76.58
GTEX-YBZK	43.41
GTEX-YEC3	42.54
GTEX-YEC4	48.36
GTEX-YECK	61.8
GTEX-YF7O	50.06
GTEX-YFC4	270.9
GTEX-YFCO	59.88
GTEX-Z93S	91.21
GTEX-ZAB4	64.31
GTEX-ZC5H	31.49
GTEX-ZDTS	198.7
GTEX-ZDTT	67.66
GTEX-ZDXO	109.3
GTEX-ZDYS	81.42
GTEX-ZE7O	127.5
GTEX-ZE9C	125.5
GTEX-ZEX8	67.31
GTEX-ZF28	126.0
GTEX-ZF29	39.84
GTEX-ZF2S	31.36
GTEX-ZF3C	126.8
GTEX-ZG7Y	74.58
GTEX-ZGAY	61.8
GTEX-ZLV1	49.94
GTEX-ZP4G	62.59
GTEX-ZPCL	40.73
GTEX-ZPIC	51.01
GTEX-ZPU1	41.48
GTEX-ZQG8	64.29
GTEX-ZQUD	23.36
GTEX-ZT9W	50.45
GTEX-ZTPG	48.47
GTEX-ZTSS	59.37
GTEX-ZTTD	53.25
GTEX-ZTX8	47.98
GTEX-ZUA1	115.3
GTEX-ZV68	123.7
GTEX-ZV7C	76.92
GTEX-ZVE2	86.51
GTEX-ZVP2	67.97
GTEX-ZVT2	37.27
GTEX-ZVT3	66.41
GTEX-ZVT4	166.3
GTEX-ZVTK	118.0
GTEX-ZVZP	73.27
GTEX-ZVZQ	87.95
GTEX-ZXES	46.06
GTEX-ZXG5	173.3
