donor	expression
GTEX-1GMR8	0.2988
GTEX-1GMRU	0.09232
GTEX-1GN1U	0.4968
GTEX-1GN1V	0.3796
GTEX-1GN1W	1.556
GTEX-1GN2E	0.5822
GTEX-1GN73	0.6576
GTEX-1GPI6	0.2833
GTEX-1GPI7	5.688
GTEX-1GTWX	0.06876
GTEX-1GZ2Q	0.4808
GTEX-1GZ4H	1.428
GTEX-1GZHY	0.1751
GTEX-1H11D	2.262
GTEX-1H1CY	0.3131
GTEX-1H1DE	0.6286
GTEX-1H1DF	0.3398
GTEX-1H1DG	0.0
GTEX-1H1E6	1.706
GTEX-1H23P	0.4669
GTEX-1H3NZ	0.8771
GTEX-1H3O1	0.2981
GTEX-1H4P4	0.5824
GTEX-1HB9E	0.3215
GTEX-1HBPI	0.5079
GTEX-1HBPM	0.4419
GTEX-1HC8U	4.715
GTEX-1HCU6	0.5758
GTEX-1HCU7	0.4698
GTEX-1HCU8	0.2864
GTEX-1HCU9	1.936
GTEX-1HCUA	1.171
GTEX-1HCVE	0.4445
GTEX-1HFI6	0.2895
GTEX-1HFI7	1.368
GTEX-1HKZK	0.9182
GTEX-1HR98	0.471
GTEX-1HR9M	0.8841
GTEX-1HSGN	3.203
GTEX-1HSKV	0.2961
GTEX-1HSMO	0.3378
GTEX-1HSMP	1.34
GTEX-1HSMQ	2.853
GTEX-1HT8W	0.2043
GTEX-1HUB1	0.07262
GTEX-1I19N	0.4546
GTEX-1I1CD	0.1774
GTEX-1I1GP	0.6746
GTEX-1I1GQ	0.6931
GTEX-1I1GR	0.0
GTEX-1I1GS	0.145
GTEX-1I1GT	0.7335
GTEX-1I1GV	0.4491
GTEX-1I1HK	0.9013
GTEX-1I4MK	0.6461
GTEX-1I6K6	1.739
GTEX-1I6K7	1.157
GTEX-1ICG6	0.7185
GTEX-1ICLY	0.5124
GTEX-1IDFM	0.08129
GTEX-1IDJC	2.041
GTEX-1IDJD	2.528
GTEX-1IDJE	5.048
GTEX-1IDJF	3.412
GTEX-1IDJH	0.1541
GTEX-1IDJI	2.276
GTEX-1IDJU	1.542
GTEX-1IE54	0.6759
GTEX-1IGQW	0.4186
GTEX-1IKJJ	0.4387
GTEX-1IKK5	0.05821
GTEX-1IKOE	0.8472
GTEX-1IKOH	0.3099
GTEX-1IL2U	0.2628
GTEX-1IL2V	0.1254
GTEX-1IOXB	0.1598
GTEX-1IY9M	0.6976
GTEX-1J8EW	0.7513
GTEX-1J8JJ	0.03441
GTEX-1J8Q2	0.4238
GTEX-1J8Q3	1.152
GTEX-1J8QM	0.3446
GTEX-1JJ6O	0.2965
GTEX-1JJE9	0.13
GTEX-1JJEA	0.3292
GTEX-1JK1U	1.021
GTEX-1JKYN	1.068
GTEX-1JKYR	5.365
GTEX-1JMLX	0.1312
GTEX-1JMOU	0.1742
GTEX-1JMPY	1.313
GTEX-1JMPZ	0.0697
GTEX-1JMQI	0.149
GTEX-1JMQJ	0.0711
GTEX-1JMQK	0.4861
GTEX-1JMQL	0.0755
GTEX-1JN1M	0.775
GTEX-1JN6P	0.4716
GTEX-1JN76	1.41
GTEX-1K2DA	3.903
GTEX-1K2DU	0.4686
GTEX-1K9T9	0.7622
GTEX-1KAFJ	1.728
GTEX-1KANA	1.885
GTEX-1KANB	0.9683
GTEX-1KANC	0.6955
GTEX-1KD4Q	0.03778
GTEX-1KD5A	0.4598
GTEX-1KWVE	0.09451
GTEX-1KXAM	3.213
GTEX-1L5NE	1.343
GTEX-1LB8K	0.1696
GTEX-1LBAC	1.357
GTEX-1LC47	0.3361
GTEX-1LG7Y	0.205
GTEX-1LG7Z	2.112
GTEX-1LGOU	1.061
GTEX-1LGRB	3.048
GTEX-1LH75	1.446
GTEX-1LKK1	0.05161
GTEX-1LNCM	0.8152
GTEX-1LSNL	0.6227
GTEX-1LSNM	0.7373
GTEX-1LSVX	0.1845
GTEX-1LVA9	0.2095
GTEX-1LVAM	2.445
GTEX-1LVAN	2.238
GTEX-1LVAO	0.1935
GTEX-1M4P7	0.1244
GTEX-1M5QR	2.264
GTEX-1MA7W	0.8454
GTEX-1MA7X	0.2272
GTEX-1MCC2	1.278
GTEX-1MCQQ	0.3208
GTEX-1MCYP	1.351
GTEX-1MGNQ	2.841
GTEX-1MJIX	2.451
GTEX-1MJK2	0.5546
GTEX-1MJK3	2.317
GTEX-1MUQO	0.9051
GTEX-1N2DW	0.09297
GTEX-1N2EE	0.1056
GTEX-1N2EF	1.022
GTEX-1N5O9	0.3569
GTEX-1NHNU	0.885
GTEX-1NSGN	1.463
GTEX-1NUQO	0.9187
GTEX-1NV8Z	0.3391
GTEX-1O97I	0.1106
GTEX-1O9I2	0.6455
GTEX-1OFPY	1.609
GTEX-1OJC3	2.356
GTEX-1OJC4	0.7175
GTEX-1OKEX	0.9337
GTEX-1P4AB	0.3703
GTEX-1PBJI	0.142
GTEX-1PBJJ	0.6262
GTEX-1PDJ9	3.978
GTEX-1PFEY	1.426
GTEX-1PIEJ	5.202
GTEX-1PIGE	1.221
GTEX-1PIIG	0.777
GTEX-1POEN	0.2525
GTEX-1PPH6	0.3999
GTEX-1PPH7	1.741
GTEX-1PPH8	3.589
GTEX-1PWST	0.05024
GTEX-1QAET	0.378
GTEX-1QCLY	0.6389
GTEX-1QCLZ	2.476
GTEX-1QEPI	0.5402
GTEX-1QMI2	0.1627
GTEX-1QP28	0.5734
GTEX-1QP29	4.419
GTEX-1QP66	1.347
GTEX-1QP67	2.642
GTEX-1QP9N	2.11
GTEX-1QPFJ	0.3928
GTEX-1QW4Y	2.044
GTEX-1R46S	0.8121
GTEX-1R7EU	2.768
GTEX-1R7EV	0.3589
GTEX-1R9JW	0.9704
GTEX-1R9K4	0.2255
GTEX-1R9K5	3.098
GTEX-1R9PM	4.753
GTEX-1R9PN	2.784
GTEX-1R9PO	0.374
GTEX-1RAZA	0.5176
GTEX-1RAZQ	0.8003
GTEX-1RAZR	2.461
GTEX-1RAZS	0.155
GTEX-1RB15	2.65
GTEX-1RDX4	0.172
GTEX-1RLM8	0.0
GTEX-1RMOY	1.036
GTEX-1RNTQ	7.29
GTEX-1RQEC	0.2574
GTEX-1RQED	0.08125
GTEX-1S3DN	1.436
GTEX-1S5VW	0.3603
GTEX-1S5ZA	1.23
GTEX-1S5ZU	0.267
GTEX-1S82P	1.191
GTEX-1S82U	3.445
GTEX-1S82Y	3.412
GTEX-1S82Z	2.248
GTEX-1S831	2.945
GTEX-1S83E	1.489
GTEX-N7MS	0.3054
GTEX-N7MT	0.2529
GTEX-NFK9	0.659
GTEX-NPJ7	0.5427
GTEX-NPJ8	0.2051
GTEX-O5YT	0.4969
GTEX-O5YW	0.8841
GTEX-OHPK	0.527
GTEX-OHPL	1.882
GTEX-OHPM	0.9334
GTEX-OHPN	0.9644
GTEX-OIZF	3.982
GTEX-OIZH	1.858
GTEX-OIZI	0.1866
GTEX-OOBJ	0.3662
GTEX-OOBK	1.626
GTEX-OXRL	1.992
GTEX-OXRO	0.2049
GTEX-OXRP	0.4107
GTEX-P44G	0.9647
GTEX-P44H	0.5233
GTEX-P4PP	1.089
GTEX-P4PQ	2.256
GTEX-P4QS	0.2456
GTEX-P78B	0.8803
GTEX-PLZ4	0.5208
GTEX-PLZ5	2.826
GTEX-PLZ6	0.544
GTEX-POMQ	0.837
GTEX-POYW	0.0
GTEX-PSDG	0.9716
GTEX-PVOW	0.472
GTEX-PW2O	1.011
GTEX-PWCY	0.702
GTEX-PWN1	1.836
GTEX-PX3G	1.759
GTEX-Q2AG	0.4565
GTEX-Q2AH	0.9619
GTEX-Q2AI	0.6934
GTEX-Q734	2.44
GTEX-QCQG	2.804
GTEX-QDT8	0.5287
GTEX-QDVJ	1.463
GTEX-QDVN	0.5825
GTEX-QEG4	0.344
GTEX-QEG5	0.8636
GTEX-QESD	0.05698
GTEX-QLQ7	0.643
GTEX-QLQW	0.5345
GTEX-QMR6	0.0
GTEX-QMRM	2.111
GTEX-QV31	1.466
GTEX-QVJO	0.6611
GTEX-QVUS	0.0
GTEX-QXCU	0.8049
GTEX-R3RS	0.0
GTEX-R45C	0.1079
GTEX-R53T	2.725
GTEX-R55C	1.957
GTEX-R55D	0.7947
GTEX-R55E	0.8007
GTEX-R55G	1.336
GTEX-REY6	1.298
GTEX-RM2N	2.618
GTEX-RN64	0.3885
GTEX-RNOR	0.2974
GTEX-RTLS	0.5984
GTEX-RU1J	1.313
GTEX-RU72	0.4123
GTEX-RUSQ	0.0
GTEX-RVPV	0.2254
GTEX-RWS6	0.2876
GTEX-RWSA	0.3796
GTEX-S32W	0.0
GTEX-S33H	0.964
GTEX-S341	0.7684
GTEX-S7PM	0.313
GTEX-S7SE	0.458
GTEX-S95S	1.37
GTEX-SE5C	2.647
GTEX-SIU8	0.1494
GTEX-SJXC	0.06818
GTEX-SN8G	0.1373
GTEX-SNMC	3.398
GTEX-SNOS	2.272
GTEX-SSA3	1.355
GTEX-SUCS	1.128
GTEX-T2YK	0.851
GTEX-T5JC	0.3886
GTEX-T5JW	1.436
GTEX-T6MN	0.0
GTEX-T6MO	0.7739
GTEX-T8EM	0.8784
GTEX-TKQ1	0.7674
GTEX-TKQ2	2.263
GTEX-TML8	2.225
GTEX-TMMY	1.154
GTEX-TMZS	2.04
GTEX-TSE9	0.2197
GTEX-U3ZG	0.1428
GTEX-U3ZH	0.4664
GTEX-U3ZN	1.109
GTEX-U4B1	2.429
GTEX-U8T8	1.258
GTEX-U8XE	0.8455
GTEX-UJHI	4.892
GTEX-UJMC	1.342
GTEX-UPJH	0.8735
GTEX-UPK5	0.3907
GTEX-UTHO	0.4979
GTEX-V1D1	2.216
GTEX-V955	2.827
GTEX-VJWN	0.429
GTEX-VJYA	1.834
GTEX-VUSG	1.777
GTEX-VUSH	1.098
GTEX-W5WG	1.839
GTEX-W5X1	1.251
GTEX-WCDI	0.603
GTEX-WEY5	0.4105
GTEX-WFG7	2.062
GTEX-WFG8	3.075
GTEX-WFJO	2.453
GTEX-WFON	1.409
GTEX-WH7G	1.505
GTEX-WHPG	0.5489
GTEX-WHSB	2.772
GTEX-WHSE	0.3194
GTEX-WHWD	1.477
GTEX-WI4N	0.3912
GTEX-WK11	0.5022
GTEX-WL46	0.8028
GTEX-WOFL	0.1134
GTEX-WOFM	0.7012
GTEX-WQUQ	1.071
GTEX-WRHK	1.757
GTEX-WRHU	0.1848
GTEX-WVLH	0.3994
GTEX-WWYW	0.483
GTEX-WXYG	3.17
GTEX-WY7C	2.386
GTEX-WYBS	0.2844
GTEX-WYJK	0.8869
GTEX-WYVS	0.8144
GTEX-WZTO	0.091
GTEX-X15G	1.918
GTEX-X261	0.2509
GTEX-X3Y1	1.149
GTEX-X4EO	0.4772
GTEX-X4EP	0.3333
GTEX-X4LF	1.83
GTEX-X4XX	1.039
GTEX-X4XY	0.2871
GTEX-X585	0.5797
GTEX-X5EB	0.9781
GTEX-X62O	1.176
GTEX-X638	1.633
GTEX-X88G	1.568
GTEX-X8HC	0.3114
GTEX-XAJ8	2.168
GTEX-XBEC	0.523
GTEX-XBED	0.4273
GTEX-XBEW	0.4451
GTEX-XGQ4	0.9019
GTEX-XK95	0.2877
GTEX-XLM4	0.665
GTEX-XMD1	0.4668
GTEX-XMD2	0.1954
GTEX-XMD3	0.7569
GTEX-XMK1	2.534
GTEX-XOT4	0.2041
GTEX-XPT6	1.006
GTEX-XPVG	0.6901
GTEX-XQ3S	0.6527
GTEX-XQ8I	0.3633
GTEX-XUW1	0.9651
GTEX-XUYS	1.253
GTEX-XUZC	0.7566
GTEX-XXEK	0.9688
GTEX-XYKS	1.15
GTEX-Y111	0.339
GTEX-Y114	0.9263
GTEX-Y3I4	1.161
GTEX-Y3IK	1.457
GTEX-Y5LM	0.7864
GTEX-Y5V5	0.553
GTEX-Y5V6	2.383
GTEX-Y8DK	0.393
GTEX-Y8E4	0.707
GTEX-Y8E5	0.7867
GTEX-Y8LW	0.6802
GTEX-Y9LG	1.276
GTEX-YB5E	1.737
GTEX-YB5K	1.604
GTEX-YBZK	0.8624
GTEX-YEC3	4.284
GTEX-YEC4	1.118
GTEX-YECK	0.3911
GTEX-YF7O	1.212
GTEX-YFC4	0.7192
GTEX-YFCO	1.353
GTEX-Z93S	1.055
GTEX-ZAB4	0.3714
GTEX-ZC5H	0.2374
GTEX-ZDTS	0.5228
GTEX-ZDTT	2.879
GTEX-ZDXO	0.5434
GTEX-ZDYS	0.7414
GTEX-ZE7O	0.1738
GTEX-ZE9C	0.1121
GTEX-ZEX8	3.594
GTEX-ZF28	0.5784
GTEX-ZF29	1.316
GTEX-ZF2S	1.553
GTEX-ZF3C	0.2747
GTEX-ZG7Y	1.165
GTEX-ZGAY	1.251
GTEX-ZLV1	1.838
GTEX-ZP4G	3.102
GTEX-ZPCL	2.519
GTEX-ZPIC	0.5875
GTEX-ZPU1	2.044
GTEX-ZQG8	1.931
GTEX-ZQUD	0.918
GTEX-ZT9W	1.287
GTEX-ZTPG	0.9146
GTEX-ZTSS	1.693
GTEX-ZTTD	0.4797
GTEX-ZTX8	0.851
GTEX-ZUA1	0.0
GTEX-ZV68	0.4595
GTEX-ZV7C	1.98
GTEX-ZVE2	0.1329
GTEX-ZVP2	2.143
GTEX-ZVT2	1.364
GTEX-ZVT3	0.5906
GTEX-ZVT4	0.2434
GTEX-ZVTK	0.3585
GTEX-ZVZP	2.967
GTEX-ZVZQ	0.5631
GTEX-ZXES	1.919
GTEX-ZXG5	1.144
