donor	expression
GTEX-132Q8	0.2162
GTEX-132QS	0.9892
GTEX-1339X	0.2831
GTEX-1399R	2.041
GTEX-1399S	1.986
GTEX-1399U	0.9167
GTEX-139D8	1.532
GTEX-139T6	1.708
GTEX-139T8	1.29
GTEX-139TS	0.8528
GTEX-139TT	0.6164
GTEX-139TU	3.163
GTEX-139UW	0.6699
GTEX-13CF2	1.598
GTEX-13CF3	0.2379
GTEX-13CIG	0.405
GTEX-13CZU	2.968
GTEX-13FTW	1.602
GTEX-13FTX	2.851
GTEX-13FTY	0.8363
GTEX-13FTZ	1.276
GTEX-13FXS	0.8088
GTEX-13G51	2.2
GTEX-13JUV	1.97
GTEX-13O61	2.385
GTEX-13OVG	0.1229
GTEX-13OVH	0.6579
GTEX-13OVI	0.4086
GTEX-13OVJ	0.88
GTEX-13OVK	0.9096
GTEX-13OVL	1.101
GTEX-13OW6	4.487
GTEX-13OW8	0.5975
GTEX-13PL7	0.6521
GTEX-13PLJ	1.537
GTEX-13S7M	1.122
GTEX-13S86	1.686
GTEX-13SLX	2.355
GTEX-13U4I	2.911
GTEX-13VXT	1.152
GTEX-13VXU	1.006
GTEX-13W3W	2.038
GTEX-1477Z	1.109
GTEX-147F3	1.637
GTEX-147F4	0.1725
GTEX-147GR	1.116
GTEX-147JS	1.505
GTEX-148VI	0.3755
GTEX-148VJ	0.6384
GTEX-1497J	1.388
GTEX-14A5H	1.108
GTEX-14A5I	1.243
GTEX-14A6H	3.353
GTEX-14ABY	2.077
GTEX-14AS3	6.25
GTEX-14B4R	0.6512
GTEX-14BIL	0.3409
GTEX-14BIM	0.2384
GTEX-14BIN	2.723
GTEX-14BMU	1.745
GTEX-14BMV	6.24
GTEX-14C38	0.4575
GTEX-14C39	0.292
GTEX-14C5O	0.1657
GTEX-14DAQ	5.499
GTEX-14DAR	1.779
GTEX-14E1K	1.634
GTEX-14E6C	1.468
GTEX-14E6D	3.382
GTEX-14E6E	1.746
GTEX-14E7W	1.773
GTEX-14H4A	1.458
GTEX-14ICK	1.059
GTEX-14ICL	3.334
GTEX-14JFF	0.9305
GTEX-14JG1	2.149
GTEX-14JG6	3.584
GTEX-14JIY	0.5909
GTEX-14LLW	0.2148
GTEX-14LZ3	0.6826
GTEX-14PHW	1.34
GTEX-14PHY	1.339
GTEX-14PII	0.5171
GTEX-14PJ2	3.162
GTEX-14PJ3	0.6699
GTEX-14PJ4	0.4781
GTEX-14PJ5	1.537
GTEX-14PJ6	1.028
GTEX-14PJM	3.199
GTEX-14PJN	0.8537
GTEX-14PJO	0.4045
GTEX-14PJP	0.2546
GTEX-14PK6	1.831
GTEX-14PKU	1.391
GTEX-14PKV	3.88
GTEX-14PN3	1.772
GTEX-14PN4	0.06454
GTEX-14PQA	0.5634
GTEX-14XAO	0.7754
GTEX-15CHC	1.436
GTEX-15CHQ	0.9771
GTEX-15CHR	3.691
GTEX-15D1Q	2.555
GTEX-15D79	2.386
GTEX-15DCD	1.996
GTEX-15DCE	1.06
GTEX-15DYW	2.298
GTEX-15DZA	0.7614
GTEX-15EO6	0.1561
GTEX-15ETS	1.298
GTEX-15EU6	0.7944
GTEX-15G19	2.424
GTEX-15G1A	0.5465
GTEX-15RIE	1.137
GTEX-15RIF	1.577
GTEX-15RIG	1.821
GTEX-15RJ7	1.863
GTEX-15RJE	0.3988
GTEX-15SB6	1.483
GTEX-15SDE	3.824
GTEX-16AAH	0.7353
GTEX-16BQI	1.683
GTEX-16MT8	0.3067
GTEX-16MT9	0.693
GTEX-16MTA	1.401
GTEX-16NGA	1.826
GTEX-16NPV	1.265
GTEX-16NPX	0.3392
GTEX-16XZY	0.569
GTEX-16XZZ	0.3986
GTEX-16YQH	1.927
GTEX-16Z82	2.317
GTEX-178AV	1.85
GTEX-17EUY	3.973
GTEX-17EVP	1.596
GTEX-17EVQ	0.115
GTEX-17GQL	0.2198
GTEX-17HG3	1.486
GTEX-17HGU	0.7868
GTEX-17HHE	1.431
GTEX-17HHY	1.917
GTEX-17HII	0.3409
GTEX-17JCI	1.583
GTEX-17KNJ	1.744
GTEX-17MFQ	2.25
GTEX-183FY	1.487
GTEX-183WM	0.735
GTEX-18465	3.375
GTEX-18A66	2.127
GTEX-18A67	1.9
GTEX-18A6Q	6.659
GTEX-18A7A	2.042
GTEX-18A7B	0.3691
GTEX-18D9A	1.985
GTEX-18D9B	0.3583
GTEX-18D9U	2.917
GTEX-18QFQ	1.865
GTEX-1A32A	1.322
GTEX-1A3MV	0.9241
GTEX-1A3MW	0.7447
GTEX-1A3MX	0.1627
GTEX-1A8FM	0.2181
GTEX-1A8G6	1.576
GTEX-1A8G7	2.018
GTEX-1AMEY	0.6326
GTEX-1AMFI	4.628
GTEX-1AX8Z	1.273
GTEX-1AX9I	1.759
GTEX-1AX9J	0.8287
GTEX-1AX9K	0.4936
GTEX-1AYCT	0.7344
GTEX-1AYD5	2.055
GTEX-1B8KE	5.386
GTEX-1B8KZ	0.5572
GTEX-1B8L1	2.636
GTEX-1B8SF	0.8924
GTEX-1B8SG	0.7852
GTEX-1B932	1.561
GTEX-1B933	0.5566
GTEX-1B97I	2.714
GTEX-1B97J	0.5834
GTEX-1B996	0.6266
GTEX-1BAJH	0.9476
GTEX-1C2JI	3.197
GTEX-1C475	1.684
GTEX-1C4CL	0.5655
GTEX-1C64N	7.557
GTEX-1C64O	0.8873
GTEX-1C6VQ	0.1138
GTEX-1C6VR	0.6208
GTEX-1C6VS	0.3619
GTEX-1CAMR	0.9717
GTEX-1CAMS	1.263
GTEX-1CB4E	2.373
GTEX-1CB4G	1.707
GTEX-1CB4H	0.7764
GTEX-1CB4I	1.908
GTEX-1CB4J	0.5878
GTEX-1E1VI	1.158
GTEX-1E2YA	1.141
GTEX-1EH9U	0.5983
GTEX-1EKGG	0.5839
GTEX-1EMGI	2.764
GTEX-1EN7A	1.142
GTEX-1EU9M	0.5183
GTEX-1EWIQ	2.385
GTEX-1EX96	1.302
GTEX-1F48J	0.3458
GTEX-1F52S	0.6345
GTEX-1F5PK	0.2178
GTEX-1F6I4	0.8743
GTEX-1F6IF	1.088
GTEX-1F75I	0.5615
GTEX-1F75W	2.684
GTEX-1F7RK	0.569
GTEX-1F88F	3.774
GTEX-1GF9U	1.305
GTEX-1GF9V	0.4788
GTEX-1GF9W	0.671
GTEX-1GF9X	3.017
GTEX-1GMR2	0.2624
GTEX-1GMR3	2.873
GTEX-1GMR8	0.4182
GTEX-1GMRU	0.7072
GTEX-1GN1U	0.9027
GTEX-1GN1V	2.1
GTEX-1GN1W	1.031
GTEX-1GN2E	1.372
GTEX-1GN73	1.493
GTEX-1GPI6	1.127
GTEX-1GPI7	2.437
GTEX-1GTWX	1.114
GTEX-1GZ2Q	0.9004
GTEX-1GZ4H	0.7129
GTEX-1GZHY	1.358
GTEX-1H11D	1.821
GTEX-1H1CY	0.3767
GTEX-1H1DE	1.574
GTEX-1H1DF	2.181
GTEX-1H1DG	0.3037
GTEX-1H1E6	0.7151
GTEX-1H23P	0.5315
GTEX-1H3NZ	2.399
GTEX-1H3O1	1.196
GTEX-1H4P4	0.8479
GTEX-1HB9E	0.6063
GTEX-1HBPI	0.9085
GTEX-1HBPM	0.6054
GTEX-1HC8U	0.9438
GTEX-1HCU6	1.01
GTEX-1HCU7	1.497
GTEX-1HCU8	2.637
GTEX-1HCU9	0.6684
GTEX-1HCUA	1.373
GTEX-1HCVE	0.2339
GTEX-1HFI6	4.213
GTEX-1HFI7	0.9767
GTEX-1HKZK	1.105
GTEX-1HR98	0.5749
GTEX-1HR9M	0.2084
GTEX-1HSGN	0.6343
GTEX-1HSKV	0.9922
GTEX-1HSMO	0.4043
GTEX-1HSMP	0.6143
GTEX-1HSMQ	1.343
GTEX-1HT8W	3.189
GTEX-1HUB1	0.5777
GTEX-1I19N	0.8035
GTEX-1I1CD	1.47
GTEX-1I1GP	1.229
GTEX-1I1GQ	2.113
GTEX-1I1GR	0.5993
GTEX-1I1GS	0.1015
GTEX-1I1GT	1.774
GTEX-1I1GV	0.4347
GTEX-1I1HK	2.257
GTEX-1I4MK	0.9264
GTEX-1I6K6	2.697
GTEX-1I6K7	0.8357
GTEX-1ICG6	0.9526
GTEX-1ICLY	0.7212
GTEX-1IDFM	0.2455
GTEX-1IDJC	0.5762
GTEX-1IDJD	2.005
GTEX-1IDJE	3.357
GTEX-1IDJF	0.4106
GTEX-1IDJH	1.725
GTEX-1IDJI	0.8622
GTEX-1IDJU	3.459
GTEX-1IE54	0.5208
GTEX-1IGQW	1.418
GTEX-1IKJJ	0.7308
GTEX-1IKK5	0.6303
GTEX-1IKOE	2.084
GTEX-1IKOH	0.3367
GTEX-1IL2U	4.169
GTEX-1IL2V	2.321
GTEX-1IOXB	1.954
GTEX-1IY9M	2.531
GTEX-1J8EW	1.833
GTEX-1J8JJ	1.688
GTEX-1J8Q2	0.5541
GTEX-1J8Q3	1.28
GTEX-1J8QM	1.06
GTEX-1JJ6O	0.131
GTEX-1JJE9	0.2599
GTEX-1JJEA	1.218
GTEX-1JK1U	1.414
GTEX-1JKYN	2.421
GTEX-1JKYR	0.5251
GTEX-1JMLX	0.2754
GTEX-1JMOU	1.301
GTEX-1JMPY	2.585
GTEX-1JMPZ	0.2515
GTEX-1JMQI	0.373
GTEX-1JMQJ	0.9897
GTEX-1JMQK	1.406
GTEX-1JMQL	0.7785
GTEX-1JN1M	1.109
GTEX-1JN6P	5.35
GTEX-1JN76	1.405
GTEX-1K2DA	1.838
GTEX-1K2DU	0.6777
GTEX-1K9T9	2.59
GTEX-1KAFJ	0.7404
GTEX-1KANA	0.9057
GTEX-1KANB	2.418
GTEX-1KANC	1.574
GTEX-1KD4Q	0.1948
GTEX-1KD5A	0.5992
GTEX-1KWVE	1.009
GTEX-1KXAM	1.982
GTEX-1L5NE	1.291
GTEX-1LB8K	1.431
GTEX-1LBAC	1.43
GTEX-1LC47	1.579
GTEX-1LG7Y	0.5435
GTEX-1LG7Z	1.439
GTEX-1LGOU	1.013
GTEX-1LGRB	1.24
GTEX-1LH75	1.271
GTEX-1LKK1	0.2547
GTEX-1LNCM	2.852
GTEX-1LSNL	1.709
GTEX-1LSNM	1.36
GTEX-1LSVX	0.4485
GTEX-1LVA9	0.6788
GTEX-1LVAM	1.699
GTEX-1LVAN	0.6646
GTEX-1LVAO	1.813
GTEX-1M4P7	0.2749
GTEX-1M5QR	0.3851
GTEX-1MA7W	1.978
GTEX-1MA7X	0.431
GTEX-1MCC2	0.8024
GTEX-1MCQQ	0.8401
GTEX-1MCYP	0.9781
GTEX-1MGNQ	1.031
GTEX-1MJIX	2.329
GTEX-1MJK2	0.7535
GTEX-1MJK3	0.5744
GTEX-1MUQO	1.475
GTEX-1N2DW	0.598
GTEX-1N2EE	0.7258
GTEX-1N2EF	2.214
GTEX-1N5O9	0.7228
GTEX-1NHNU	0.22
GTEX-1NSGN	3.052
GTEX-1NUQO	0.8176
GTEX-1NV8Z	1.114
GTEX-1O97I	1.727
GTEX-1O9I2	1.001
GTEX-1OFPY	0.5529
GTEX-1OJC3	1.752
GTEX-1OJC4	0.7975
GTEX-1OKEX	0.5094
GTEX-1P4AB	0.1394
GTEX-1PBJI	5.689
GTEX-1PBJJ	0.5799
GTEX-1PDJ9	0.6904
GTEX-1PFEY	1.043
GTEX-1PIEJ	1.025
GTEX-1PIGE	0.9927
GTEX-1PIIG	0.8012
GTEX-1POEN	1.221
GTEX-1PPH6	0.9278
GTEX-1PPH7	0.3731
GTEX-1PPH8	1.322
GTEX-1PWST	0.05921
GTEX-1QAET	0.7238
GTEX-1QCLY	0.7333
GTEX-1QCLZ	0.2508
GTEX-1QEPI	2.52
GTEX-1QMI2	1.079
GTEX-1QP28	0.6194
GTEX-1QP29	1.481
GTEX-1QP66	0.9855
GTEX-1QP67	2.162
GTEX-1QP9N	2.303
GTEX-1QPFJ	1.157
GTEX-1QW4Y	1.363
GTEX-1R46S	0.447
GTEX-1R7EU	0.6408
GTEX-1R7EV	0.2555
GTEX-1R9JW	0.5083
GTEX-1R9K4	0.2768
GTEX-1R9K5	1.369
GTEX-1R9PM	1.641
GTEX-1R9PN	1.055
GTEX-1R9PO	0.8759
GTEX-1RAZA	0.7292
GTEX-1RAZQ	0.6779
GTEX-1RAZR	4.951
GTEX-1RAZS	0.8828
GTEX-1RB15	0.775
GTEX-1RDX4	2.432
GTEX-1RLM8	0.1962
GTEX-1RMOY	0.7745
GTEX-1RNTQ	1.755
GTEX-1RQEC	1.019
GTEX-1RQED	0.395
GTEX-1S3DN	0.478
GTEX-1S5VW	0.2275
GTEX-1S5ZA	0.7123
GTEX-1S5ZU	1.023
GTEX-1S82P	0.4443
GTEX-1S82U	1.657
GTEX-1S82Y	0.7826
GTEX-1S82Z	0.9207
GTEX-1S831	2.125
GTEX-1S83E	0.7295
GTEX-N7MS	1.248
GTEX-N7MT	2.683
GTEX-NFK9	0.9354
GTEX-NPJ7	0.6556
GTEX-NPJ8	0.3323
GTEX-O5YT	0.9716
GTEX-O5YW	0.9605
GTEX-OHPK	0.3571
GTEX-OHPL	1.841
GTEX-OHPM	1.337
GTEX-OHPN	1.279
GTEX-OIZF	3.406
GTEX-OIZH	0.7909
GTEX-OIZI	2.025
GTEX-OOBJ	2.283
GTEX-OOBK	0.5189
GTEX-OXRL	1.014
GTEX-OXRO	0.5885
GTEX-OXRP	0.3765
GTEX-P44G	0.8645
GTEX-P44H	2.189
GTEX-P4PP	0.3376
GTEX-P4PQ	0.6286
GTEX-P4QS	0.1736
GTEX-P78B	2.013
GTEX-PLZ4	1.4
GTEX-PLZ5	2.132
GTEX-PLZ6	0.8465
GTEX-POMQ	1.195
GTEX-POYW	3.766
GTEX-PSDG	2.473
GTEX-PVOW	0.897
GTEX-PW2O	0.7289
GTEX-PWCY	0.2068
GTEX-PWN1	4.249
GTEX-PX3G	3.854
GTEX-Q2AG	0.6388
GTEX-Q2AH	0.5616
GTEX-Q2AI	0.8171
GTEX-Q734	2.087
GTEX-QCQG	0.8339
GTEX-QDT8	1.062
GTEX-QDVJ	3.33
GTEX-QDVN	0.06673
GTEX-QEG4	1.6
GTEX-QEG5	1.484
GTEX-QESD	1.074
GTEX-QLQ7	1.854
GTEX-QLQW	1.82
GTEX-QMR6	0.07594
GTEX-QMRM	1.698
GTEX-QV31	2.692
GTEX-QVJO	0.4653
GTEX-QVUS	1.256
GTEX-QXCU	7.574
GTEX-R3RS	0.5539
GTEX-R45C	0.4848
GTEX-R53T	3.539
GTEX-R55C	0.841
GTEX-R55D	2.016
GTEX-R55E	2.189
GTEX-R55G	0.4742
GTEX-REY6	2.8
GTEX-RM2N	3.085
GTEX-RN64	3.534
GTEX-RNOR	1.124
GTEX-RTLS	1.741
GTEX-RU1J	3.848
GTEX-RU72	1.184
GTEX-RUSQ	0.1323
GTEX-RVPV	0.6973
GTEX-RWS6	0.7413
GTEX-RWSA	1.314
GTEX-S32W	0.03017
GTEX-S33H	2.13
GTEX-S341	0.2464
GTEX-S7PM	0.996
GTEX-S7SE	4.0
GTEX-S95S	1.224
GTEX-SE5C	0.7798
GTEX-SIU8	2.653
GTEX-SJXC	1.065
GTEX-SN8G	0.8698
GTEX-SNMC	5.298
GTEX-SNOS	1.166
GTEX-SSA3	3.588
GTEX-SUCS	0.4691
GTEX-T2YK	1.191
GTEX-T5JC	0.6011
GTEX-T5JW	0.7403
GTEX-T6MN	0.4412
GTEX-T6MO	0.9276
GTEX-T8EM	2.582
GTEX-TKQ1	3.338
GTEX-TKQ2	2.239
GTEX-TML8	1.015
GTEX-TMMY	2.307
GTEX-TMZS	1.769
GTEX-TSE9	0.3776
GTEX-U3ZG	1.017
GTEX-U3ZH	1.687
GTEX-U3ZN	1.194
GTEX-U4B1	3.229
GTEX-U8T8	1.023
GTEX-U8XE	4.633
GTEX-UJHI	2.426
GTEX-UJMC	1.592
GTEX-UPJH	1.563
GTEX-UPK5	2.673
GTEX-UTHO	1.071
GTEX-V1D1	1.954
GTEX-V955	1.028
GTEX-VJWN	0.955
GTEX-VJYA	0.5945
GTEX-VUSG	3.156
GTEX-VUSH	1.749
GTEX-W5WG	2.23
GTEX-W5X1	7.666
GTEX-WCDI	1.871
GTEX-WEY5	1.139
GTEX-WFG7	1.955
GTEX-WFG8	1.938
GTEX-WFJO	1.822
GTEX-WFON	0.2075
GTEX-WH7G	0.4548
GTEX-WHPG	1.311
GTEX-WHSB	0.7839
GTEX-WHSE	1.118
GTEX-WHWD	1.502
GTEX-WI4N	2.313
GTEX-WK11	2.232
GTEX-WL46	1.013
GTEX-WOFL	0.4063
GTEX-WOFM	0.5954
GTEX-WQUQ	2.035
GTEX-WRHK	1.745
GTEX-WRHU	4.038
GTEX-WVLH	0.9649
GTEX-WWYW	1.041
GTEX-WXYG	1.092
GTEX-WY7C	1.079
GTEX-WYBS	1.335
GTEX-WYJK	2.8
GTEX-WYVS	2.845
GTEX-WZTO	1.24
GTEX-X15G	0.5121
GTEX-X261	0.9796
GTEX-X3Y1	1.569
GTEX-X4EO	1.637
GTEX-X4EP	0.4746
GTEX-X4LF	2.781
GTEX-X4XX	1.343
GTEX-X4XY	1.829
GTEX-X585	2.391
GTEX-X5EB	0.1695
GTEX-X62O	1.917
GTEX-X638	2.219
GTEX-X88G	1.699
GTEX-X8HC	1.679
GTEX-XAJ8	1.018
GTEX-XBEC	0.6645
GTEX-XBED	1.421
GTEX-XBEW	0.9223
GTEX-XGQ4	0.5073
GTEX-XK95	0.339
GTEX-XLM4	1.678
GTEX-XMD1	0.2849
GTEX-XMD2	1.339
GTEX-XMD3	1.013
GTEX-XMK1	1.315
GTEX-XOT4	1.278
GTEX-XPT6	1.053
GTEX-XPVG	0.7997
GTEX-XQ3S	0.25
GTEX-XQ8I	0.2319
GTEX-XUW1	2.107
GTEX-XUYS	5.799
GTEX-XUZC	1.794
GTEX-XXEK	1.148
GTEX-XYKS	1.505
GTEX-Y111	1.238
GTEX-Y114	3.177
GTEX-Y3I4	0.0962
GTEX-Y3IK	1.434
GTEX-Y5LM	2.31
GTEX-Y5V5	1.695
GTEX-Y5V6	1.137
GTEX-Y8DK	0.3835
GTEX-Y8E4	2.396
GTEX-Y8E5	0.9117
GTEX-Y8LW	0.6728
GTEX-Y9LG	0.3868
GTEX-YB5E	1.254
GTEX-YB5K	0.3988
GTEX-YBZK	3.883
GTEX-YEC3	1.742
GTEX-YEC4	1.176
GTEX-YECK	1.056
GTEX-YF7O	1.076
GTEX-YFC4	1.614
GTEX-YFCO	1.679
GTEX-Z93S	2.77
GTEX-ZAB4	0.62
GTEX-ZC5H	0.3007
GTEX-ZDTS	4.339
GTEX-ZDTT	2.459
GTEX-ZDXO	1.674
GTEX-ZDYS	2.643
GTEX-ZE7O	1.348
GTEX-ZE9C	4.673
GTEX-ZEX8	1.995
GTEX-ZF28	0.5367
GTEX-ZF29	1.26
GTEX-ZF2S	2.575
GTEX-ZF3C	1.305
GTEX-ZG7Y	0.2451
GTEX-ZGAY	3.364
GTEX-ZLV1	0.7579
GTEX-ZP4G	2.251
GTEX-ZPCL	1.684
GTEX-ZPIC	0.2164
GTEX-ZPU1	0.509
GTEX-ZQG8	1.182
GTEX-ZQUD	0.644
GTEX-ZT9W	0.8644
GTEX-ZTPG	2.672
GTEX-ZTSS	0.8107
GTEX-ZTTD	0.4368
GTEX-ZTX8	1.275
GTEX-ZUA1	1.859
GTEX-ZV68	2.428
GTEX-ZV7C	1.527
GTEX-ZVE2	0.4504
GTEX-ZVP2	2.531
GTEX-ZVT2	1.79
GTEX-ZVT3	1.07
GTEX-ZVT4	1.829
GTEX-ZVTK	2.831
GTEX-ZVZP	1.079
GTEX-ZVZQ	0.9401
GTEX-ZXES	1.532
GTEX-ZXG5	1.695
