donor	expression
GTEX-131XW	34.94
GTEX-131YS	85.95
GTEX-132AR	47.48
GTEX-132NY	65.48
GTEX-132Q8	20.16
GTEX-132QS	25.51
GTEX-1339X	11.05
GTEX-1399R	114.5
GTEX-1399S	44.6
GTEX-1399U	31.82
GTEX-139D8	43.25
GTEX-139T6	33.96
GTEX-139T8	63.24
GTEX-139TS	46.86
GTEX-139TT	43.76
GTEX-139TU	67.29
GTEX-139UW	22.84
GTEX-13CF2	57.47
GTEX-13CF3	8.386
GTEX-13CIG	44.7
GTEX-13CZU	57.46
GTEX-13FTW	55.32
GTEX-13FTX	18.45
GTEX-13FTY	60.75
GTEX-13FTZ	39.18
GTEX-13FXS	72.42
GTEX-13G51	57.22
GTEX-13JUV	60.7
GTEX-13O61	59.43
GTEX-13OVG	14.74
GTEX-13OVH	29.42
GTEX-13OVI	17.04
GTEX-13OVJ	11.27
GTEX-13OVK	6.627
GTEX-13OVL	39.45
GTEX-13OW6	64.15
GTEX-13OW8	11.5
GTEX-13PL7	20.9
GTEX-13PLJ	55.37
GTEX-13S7M	26.31
GTEX-13S86	87.68
GTEX-13SLX	53.05
GTEX-13U4I	51.62
GTEX-13VXT	44.45
GTEX-13VXU	43.84
GTEX-13W3W	35.97
GTEX-1477Z	18.82
GTEX-147F3	29.46
GTEX-147F4	7.38
GTEX-147GR	41.15
GTEX-147JS	70.79
GTEX-148VI	27.01
GTEX-148VJ	22.18
GTEX-1497J	50.51
GTEX-14A5H	50.94
GTEX-14A5I	19.96
GTEX-14A6H	86.32
GTEX-14ABY	86.67
GTEX-14AS3	79.66
GTEX-14B4R	40.08
GTEX-14BIL	15.33
GTEX-14BIM	19.18
GTEX-14BIN	72.45
GTEX-14BMU	24.1
GTEX-14BMV	120.5
GTEX-14C38	14.23
GTEX-14C39	20.53
GTEX-14C5O	7.552
GTEX-14DAQ	136.4
GTEX-14DAR	36.7
GTEX-14E1K	70.13
GTEX-14E6C	35.23
GTEX-14E6D	53.92
GTEX-14E6E	39.3
GTEX-14E7W	76.51
GTEX-14H4A	26.1
GTEX-14ICK	57.39
GTEX-14ICL	63.57
GTEX-14JFF	80.4
GTEX-14JG1	64.31
GTEX-14JG6	34.55
GTEX-14JIY	16.2
GTEX-14LLW	11.61
GTEX-14LZ3	28.94
GTEX-14PHW	12.88
GTEX-14PHY	21.95
GTEX-14PII	25.3
GTEX-14PJ2	83.05
GTEX-14PJ3	27.77
GTEX-14PJ4	53.28
GTEX-14PJ5	33.17
GTEX-14PJ6	26.57
GTEX-14PJM	58.0
GTEX-14PJN	30.58
GTEX-14PJO	10.77
GTEX-14PJP	32.22
GTEX-14PK6	43.11
GTEX-14PKU	30.23
GTEX-14PKV	34.37
GTEX-14PN3	36.2
GTEX-14PN4	2.819
GTEX-14PQA	23.29
GTEX-14XAO	31.17
GTEX-15CHC	32.83
GTEX-15CHQ	35.32
GTEX-15CHR	79.19
GTEX-15D1Q	73.77
GTEX-15D79	84.66
GTEX-15DCD	100.5
GTEX-15DCE	34.65
GTEX-15DYW	125.1
GTEX-15DZA	28.66
GTEX-15EO6	5.723
GTEX-15ETS	38.06
GTEX-15EU6	30.58
GTEX-15G19	85.79
GTEX-15G1A	35.63
GTEX-15RIE	68.44
GTEX-15RIF	45.46
GTEX-15RIG	52.77
GTEX-15RJ7	71.69
GTEX-15RJE	21.74
GTEX-15SB6	41.58
GTEX-15SDE	88.04
GTEX-16AAH	17.72
GTEX-16BQI	39.25
GTEX-16MT8	13.0
GTEX-16MT9	62.81
GTEX-16MTA	48.14
GTEX-16NGA	22.99
GTEX-16NPV	49.13
GTEX-16NPX	88.1
GTEX-16XZY	44.21
GTEX-16XZZ	12.42
GTEX-16YQH	62.07
GTEX-16Z82	75.43
GTEX-178AV	37.24
GTEX-17EUY	63.27
GTEX-17EVP	32.82
GTEX-17EVQ	5.059
GTEX-17GQL	38.83
GTEX-17HG3	46.21
GTEX-17HGU	43.09
GTEX-17HHE	54.48
GTEX-17HHY	70.02
GTEX-17HII	13.72
GTEX-17JCI	55.6
GTEX-17KNJ	97.59
GTEX-17MFQ	75.29
GTEX-183FY	75.1
GTEX-183WM	27.9
GTEX-18465	48.3
GTEX-18A66	54.37
GTEX-18A67	74.17
GTEX-18A6Q	89.2
GTEX-18A7A	67.19
GTEX-18A7B	15.14
GTEX-18D9A	26.0
GTEX-18D9B	23.5
GTEX-18D9U	98.64
GTEX-18QFQ	73.93
GTEX-1A32A	27.86
GTEX-1A3MV	46.66
GTEX-1A3MW	29.5
GTEX-1A3MX	7.412
GTEX-1A8FM	22.26
GTEX-1A8G6	52.64
GTEX-1A8G7	71.66
GTEX-1AMEY	23.68
GTEX-1AMFI	36.68
GTEX-1AX8Z	80.74
GTEX-1AX9I	59.01
GTEX-1AX9J	20.99
GTEX-1AX9K	35.12
GTEX-1AYCT	23.96
GTEX-1AYD5	238.3
GTEX-1B8KE	96.08
GTEX-1B8KZ	22.16
GTEX-1B8L1	57.52
GTEX-1B8SF	48.73
GTEX-1B8SG	35.2
GTEX-1B932	73.35
GTEX-1B933	37.35
GTEX-1B97I	24.32
GTEX-1B97J	17.14
GTEX-1B996	14.2
GTEX-1BAJH	58.07
GTEX-1C2JI	72.89
GTEX-1C475	37.21
GTEX-1C4CL	29.33
GTEX-1C64N	72.54
GTEX-1C64O	33.39
GTEX-1C6VQ	3.526
GTEX-1C6VR	40.52
GTEX-1C6VS	14.64
GTEX-1CAMR	28.42
GTEX-1CAMS	39.23
GTEX-1CB4E	61.68
GTEX-1CB4G	79.52
GTEX-1CB4H	46.11
GTEX-1CB4I	40.67
GTEX-1CB4J	15.02
GTEX-1E1VI	24.13
GTEX-1E2YA	46.4
GTEX-1EH9U	20.03
GTEX-1EKGG	33.68
GTEX-1EMGI	63.98
GTEX-1EN7A	43.89
GTEX-1EU9M	37.92
GTEX-1EWIQ	47.51
GTEX-1EX96	42.32
GTEX-1F48J	31.55
GTEX-1F52S	26.55
GTEX-1F5PK	29.39
GTEX-1F6I4	27.14
GTEX-1F6IF	40.71
GTEX-1F75I	20.01
GTEX-1F75W	75.83
GTEX-1F7RK	40.6
GTEX-1F88F	72.4
GTEX-1GF9U	27.93
GTEX-1GF9V	48.88
GTEX-1GF9W	47.37
GTEX-1GF9X	34.23
GTEX-1GMR2	8.946
GTEX-1GMR3	96.03
GTEX-1GMR8	16.52
GTEX-1GMRU	32.51
GTEX-1GN1U	26.97
GTEX-1GN1V	68.47
GTEX-1GN1W	25.81
GTEX-1GN2E	28.67
GTEX-1GN73	38.59
GTEX-1GPI6	21.32
GTEX-1GPI7	63.03
GTEX-1GTWX	21.5
GTEX-1GZ2Q	54.26
GTEX-1GZ4H	27.06
GTEX-1GZHY	28.92
GTEX-1H11D	42.78
GTEX-1H1CY	13.11
GTEX-1H1DE	22.41
GTEX-1H1DF	40.93
GTEX-1H1DG	11.65
GTEX-1H1E6	21.15
GTEX-1H23P	23.53
GTEX-1H3NZ	121.7
GTEX-1H3O1	26.33
GTEX-1H4P4	43.98
GTEX-1HB9E	19.36
GTEX-1HBPI	46.54
GTEX-1HBPM	25.27
GTEX-1HC8U	70.41
GTEX-1HCU6	34.07
GTEX-1HCU7	73.23
GTEX-1HCU8	77.96
GTEX-1HCU9	43.85
GTEX-1HCUA	17.36
GTEX-1HCVE	31.65
GTEX-1HFI6	126.1
GTEX-1HFI7	30.74
GTEX-1HKZK	48.41
GTEX-1HR98	40.32
GTEX-1HR9M	15.23
GTEX-1HSGN	44.8
GTEX-1HSKV	23.49
GTEX-1HSMO	11.95
GTEX-1HSMP	37.35
GTEX-1HSMQ	53.44
GTEX-1HT8W	58.75
GTEX-1HUB1	47.07
GTEX-1I19N	32.63
GTEX-1I1CD	33.96
GTEX-1I1GP	38.69
GTEX-1I1GQ	79.08
GTEX-1I1GR	34.53
GTEX-1I1GS	6.85
GTEX-1I1GT	37.74
GTEX-1I1GV	39.16
GTEX-1I1HK	60.79
GTEX-1I4MK	22.16
GTEX-1I6K6	90.8
GTEX-1I6K7	46.32
GTEX-1ICG6	35.94
GTEX-1ICLY	31.9
GTEX-1IDFM	16.13
GTEX-1IDJC	26.03
GTEX-1IDJD	81.43
GTEX-1IDJE	83.1
GTEX-1IDJF	39.81
GTEX-1IDJH	58.85
GTEX-1IDJI	18.24
GTEX-1IDJU	74.56
GTEX-1IE54	20.24
GTEX-1IGQW	50.06
GTEX-1IKJJ	21.62
GTEX-1IKK5	22.88
GTEX-1IKOE	59.69
GTEX-1IKOH	14.09
GTEX-1IL2U	88.33
GTEX-1IL2V	42.96
GTEX-1IOXB	70.03
GTEX-1IY9M	120.3
GTEX-1J8EW	50.28
GTEX-1J8JJ	33.21
GTEX-1J8Q2	27.55
GTEX-1J8Q3	34.41
GTEX-1J8QM	25.44
GTEX-1JJ6O	10.21
GTEX-1JJE9	5.263
GTEX-1JJEA	54.37
GTEX-1JK1U	42.36
GTEX-1JKYN	38.63
GTEX-1JKYR	38.87
GTEX-1JMLX	7.291
GTEX-1JMOU	68.19
GTEX-1JMPY	53.19
GTEX-1JMPZ	5.779
GTEX-1JMQI	13.33
GTEX-1JMQJ	14.86
GTEX-1JMQK	41.39
GTEX-1JMQL	14.15
GTEX-1JN1M	29.26
GTEX-1JN6P	92.29
GTEX-1JN76	28.01
GTEX-1K2DA	56.83
GTEX-1K2DU	20.48
GTEX-1K9T9	185.3
GTEX-1KAFJ	32.4
GTEX-1KANA	23.69
GTEX-1KANB	130.1
GTEX-1KANC	26.68
GTEX-1KD4Q	7.657
GTEX-1KD5A	21.14
GTEX-1KWVE	62.88
GTEX-1KXAM	42.96
GTEX-1L5NE	38.15
GTEX-1LB8K	86.6
GTEX-1LBAC	41.99
GTEX-1LC47	25.57
GTEX-1LG7Y	20.88
GTEX-1LG7Z	47.95
GTEX-1LGOU	20.88
GTEX-1LGRB	41.58
GTEX-1LH75	58.02
GTEX-1LKK1	3.668
GTEX-1LNCM	93.8
GTEX-1LSNL	74.42
GTEX-1LSNM	18.26
GTEX-1LSVX	26.79
GTEX-1LVA9	40.42
GTEX-1LVAM	36.73
GTEX-1LVAN	22.36
GTEX-1LVAO	36.78
GTEX-1M4P7	16.97
GTEX-1M5QR	25.68
GTEX-1MA7W	44.41
GTEX-1MA7X	21.68
GTEX-1MCC2	37.07
GTEX-1MCQQ	22.29
GTEX-1MCYP	20.75
GTEX-1MGNQ	42.0
GTEX-1MJIX	64.21
GTEX-1MJK2	31.1
GTEX-1MJK3	50.23
GTEX-1MUQO	34.6
GTEX-1N2DW	20.48
GTEX-1N2EE	29.75
GTEX-1N2EF	39.86
GTEX-1N5O9	43.24
GTEX-1NHNU	17.21
GTEX-1NSGN	73.91
GTEX-1NUQO	46.08
GTEX-1NV8Z	42.45
GTEX-1O97I	61.95
GTEX-1O9I2	15.72
GTEX-1OFPY	18.2
GTEX-1OJC3	94.73
GTEX-1OJC4	35.97
GTEX-1OKEX	29.2
GTEX-1P4AB	14.33
GTEX-1PBJI	128.7
GTEX-1PBJJ	34.65
GTEX-1PDJ9	32.63
GTEX-1PFEY	34.34
GTEX-1PIEJ	65.89
GTEX-1PIGE	45.43
GTEX-1PIIG	25.58
GTEX-1POEN	31.39
GTEX-1PPH6	27.93
GTEX-1PPH7	18.34
GTEX-1PPH8	40.05
GTEX-1PWST	7.436
GTEX-1QAET	54.92
GTEX-1QCLY	28.83
GTEX-1QCLZ	45.07
GTEX-1QEPI	56.7
GTEX-1QMI2	25.84
GTEX-1QP28	17.47
GTEX-1QP29	41.91
GTEX-1QP66	34.57
GTEX-1QP67	46.41
GTEX-1QP9N	44.6
GTEX-1QPFJ	16.16
GTEX-1QW4Y	45.84
GTEX-1R46S	17.87
GTEX-1R7EU	47.39
GTEX-1R7EV	11.3
GTEX-1R9JW	22.58
GTEX-1R9K4	8.19
GTEX-1R9K5	48.99
GTEX-1R9PM	75.74
GTEX-1R9PN	43.32
GTEX-1R9PO	16.68
GTEX-1RAZA	15.3
GTEX-1RAZQ	29.34
GTEX-1RAZR	68.79
GTEX-1RAZS	47.04
GTEX-1RB15	49.24
GTEX-1RDX4	68.1
GTEX-1RLM8	2.613
GTEX-1RMOY	14.92
GTEX-1RNTQ	50.8
GTEX-1RQEC	20.27
GTEX-1RQED	33.49
GTEX-1S3DN	31.82
GTEX-1S5VW	17.54
GTEX-1S5ZA	19.8
GTEX-1S5ZU	32.04
GTEX-1S82P	37.18
GTEX-1S82U	57.19
GTEX-1S82Y	46.02
GTEX-1S82Z	41.76
GTEX-1S831	45.34
GTEX-1S83E	32.7
GTEX-N7MS	45.35
GTEX-N7MT	71.84
GTEX-NFK9	30.96
GTEX-NPJ7	36.51
GTEX-NPJ8	5.579
GTEX-O5YT	35.27
GTEX-O5YW	31.03
GTEX-OHPK	26.51
GTEX-OHPL	28.79
GTEX-OHPM	27.03
GTEX-OHPN	44.25
GTEX-OIZF	84.77
GTEX-OIZH	15.62
GTEX-OIZI	75.38
GTEX-OOBJ	48.32
GTEX-OOBK	43.43
GTEX-OXRL	26.93
GTEX-OXRO	19.14
GTEX-OXRP	11.53
GTEX-P44G	20.6
GTEX-P44H	36.31
GTEX-P4PP	12.62
GTEX-P4PQ	24.36
GTEX-P4QS	6.307
GTEX-P78B	36.94
GTEX-PLZ4	64.47
GTEX-PLZ5	53.66
GTEX-PLZ6	27.59
GTEX-POMQ	31.25
GTEX-POYW	56.06
GTEX-PSDG	69.12
GTEX-PVOW	48.68
GTEX-PW2O	20.03
GTEX-PWCY	17.72
GTEX-PWN1	44.41
GTEX-PX3G	62.52
GTEX-Q2AG	62.49
GTEX-Q2AH	35.74
GTEX-Q2AI	23.09
GTEX-Q734	52.65
GTEX-QCQG	45.7
GTEX-QDT8	68.56
GTEX-QDVJ	73.35
GTEX-QDVN	20.88
GTEX-QEG4	74.28
GTEX-QEG5	44.67
GTEX-QESD	29.2
GTEX-QLQ7	36.38
GTEX-QLQW	38.3
GTEX-QMR6	4.297
GTEX-QMRM	66.96
GTEX-QV31	67.73
GTEX-QVJO	14.18
GTEX-QVUS	48.13
GTEX-QXCU	38.7
GTEX-R3RS	51.24
GTEX-R45C	10.0
GTEX-R53T	52.42
GTEX-R55C	26.55
GTEX-R55D	83.09
GTEX-R55E	96.31
GTEX-R55G	13.45
GTEX-REY6	45.05
GTEX-RM2N	53.56
GTEX-RN64	141.1
GTEX-RNOR	66.19
GTEX-RTLS	21.53
GTEX-RU1J	70.85
GTEX-RU72	56.74
GTEX-RUSQ	14.54
GTEX-RVPV	24.07
GTEX-RWS6	33.62
GTEX-RWSA	36.2
GTEX-S32W	5.411
GTEX-S33H	129.7
GTEX-S341	23.81
GTEX-S7PM	51.6
GTEX-S7SE	133.8
GTEX-S95S	32.66
GTEX-SE5C	35.09
GTEX-SIU8	96.65
GTEX-SJXC	59.93
GTEX-SN8G	24.14
GTEX-SNMC	90.33
GTEX-SNOS	56.15
GTEX-SSA3	71.51
GTEX-SUCS	23.73
GTEX-T2YK	67.95
GTEX-T5JC	25.45
GTEX-T5JW	38.65
GTEX-T6MN	35.51
GTEX-T6MO	20.78
GTEX-T8EM	44.44
GTEX-TKQ1	59.06
GTEX-TKQ2	83.06
GTEX-TML8	64.45
GTEX-TMMY	35.7
GTEX-TMZS	62.65
GTEX-TSE9	20.76
GTEX-U3ZG	25.51
GTEX-U3ZH	44.21
GTEX-U3ZN	35.35
GTEX-U4B1	86.23
GTEX-U8T8	25.39
GTEX-U8XE	108.1
GTEX-UJHI	128.3
GTEX-UJMC	50.63
GTEX-UPJH	53.35
GTEX-UPK5	53.93
GTEX-UTHO	61.14
GTEX-V1D1	80.89
GTEX-V955	29.56
GTEX-VJWN	29.78
GTEX-VJYA	39.88
GTEX-VUSG	152.4
GTEX-VUSH	46.97
GTEX-W5WG	44.24
GTEX-W5X1	117.4
GTEX-WCDI	74.42
GTEX-WEY5	15.99
GTEX-WFG7	76.98
GTEX-WFG8	70.4
GTEX-WFJO	40.23
GTEX-WFON	22.76
GTEX-WH7G	27.94
GTEX-WHPG	31.27
GTEX-WHSB	42.2
GTEX-WHSE	53.43
GTEX-WHWD	40.58
GTEX-WI4N	31.2
GTEX-WK11	75.81
GTEX-WL46	64.52
GTEX-WOFL	15.78
GTEX-WOFM	36.36
GTEX-WQUQ	91.0
GTEX-WRHK	47.58
GTEX-WRHU	104.0
GTEX-WVLH	26.53
GTEX-WWYW	38.32
GTEX-WXYG	41.86
GTEX-WY7C	45.66
GTEX-WYBS	36.45
GTEX-WYJK	26.84
GTEX-WYVS	78.63
GTEX-WZTO	45.09
GTEX-X15G	49.95
GTEX-X261	16.92
GTEX-X3Y1	33.6
GTEX-X4EO	54.17
GTEX-X4EP	13.41
GTEX-X4LF	56.65
GTEX-X4XX	64.26
GTEX-X4XY	40.81
GTEX-X585	121.8
GTEX-X5EB	15.62
GTEX-X62O	53.52
GTEX-X638	76.11
GTEX-X88G	52.5
GTEX-X8HC	40.44
GTEX-XAJ8	36.97
GTEX-XBEC	29.93
GTEX-XBED	18.34
GTEX-XBEW	31.5
GTEX-XGQ4	38.39
GTEX-XK95	6.577
GTEX-XLM4	72.65
GTEX-XMD1	17.07
GTEX-XMD2	52.92
GTEX-XMD3	88.82
GTEX-XMK1	65.71
GTEX-XOT4	62.41
GTEX-XPT6	26.07
GTEX-XPVG	22.3
GTEX-XQ3S	35.64
GTEX-XQ8I	4.728
GTEX-XUW1	42.86
GTEX-XUYS	104.6
GTEX-XUZC	26.82
GTEX-XXEK	41.76
GTEX-XYKS	44.53
GTEX-Y111	75.28
GTEX-Y114	55.68
GTEX-Y3I4	23.42
GTEX-Y3IK	31.84
GTEX-Y5LM	46.52
GTEX-Y5V5	38.89
GTEX-Y5V6	33.39
GTEX-Y8DK	44.34
GTEX-Y8E4	82.83
GTEX-Y8E5	18.22
GTEX-Y8LW	26.55
GTEX-Y9LG	21.73
GTEX-YB5E	31.92
GTEX-YB5K	38.04
GTEX-YBZK	66.34
GTEX-YEC3	43.04
GTEX-YEC4	30.16
GTEX-YECK	50.42
GTEX-YF7O	41.43
GTEX-YFC4	57.94
GTEX-YFCO	40.66
GTEX-Z93S	95.19
GTEX-ZAB4	36.15
GTEX-ZC5H	9.595
GTEX-ZDTS	85.92
GTEX-ZDTT	57.99
GTEX-ZDXO	54.7
GTEX-ZDYS	51.55
GTEX-ZE7O	47.0
GTEX-ZE9C	109.3
GTEX-ZEX8	78.69
GTEX-ZF28	23.63
GTEX-ZF29	22.02
GTEX-ZF2S	25.53
GTEX-ZF3C	55.15
GTEX-ZG7Y	24.64
GTEX-ZGAY	50.39
GTEX-ZLV1	39.58
GTEX-ZP4G	56.54
GTEX-ZPCL	43.72
GTEX-ZPIC	26.76
GTEX-ZPU1	49.92
GTEX-ZQG8	35.88
GTEX-ZQUD	19.35
GTEX-ZT9W	33.06
GTEX-ZTPG	22.96
GTEX-ZTSS	36.71
GTEX-ZTTD	34.26
GTEX-ZTX8	34.92
GTEX-ZUA1	61.28
GTEX-ZV68	71.55
GTEX-ZV7C	49.58
GTEX-ZVE2	17.07
GTEX-ZVP2	69.9
GTEX-ZVT2	27.86
GTEX-ZVT3	46.56
GTEX-ZVT4	40.0
GTEX-ZVTK	60.67
GTEX-ZVZP	44.32
GTEX-ZVZQ	66.98
GTEX-ZXES	33.33
GTEX-ZXG5	69.01
