donor	expression
GTEX-QLQ7	2.018
GTEX-QLQW	1.305
GTEX-QMR6	0.4194
GTEX-QMRM	3.229
GTEX-QV31	4.7
GTEX-QVJO	0.3586
GTEX-QVUS	0.2962
GTEX-QXCU	0.5731
GTEX-R3RS	0.956
GTEX-R45C	0.3951
GTEX-R53T	1.848
GTEX-R55C	3.053
GTEX-R55D	2.227
GTEX-R55E	2.606
GTEX-R55G	1.384
GTEX-REY6	0.2112
GTEX-RM2N	5.562
GTEX-RN64	3.556
GTEX-RNOR	0.6452
GTEX-RTLS	1.035
GTEX-RU1J	5.937
GTEX-RU72	0.9226
GTEX-RUSQ	0.1826
GTEX-RVPV	1.376
GTEX-RWS6	2.398
GTEX-RWSA	0.695
GTEX-S32W	0.1666
GTEX-S33H	1.333
GTEX-S341	4.046
GTEX-S7PM	2.547
GTEX-S7SE	3.94
GTEX-S95S	2.299
GTEX-SE5C	6.17
GTEX-SIU8	1.581
GTEX-SJXC	1.498
GTEX-SN8G	0.2979
GTEX-SNMC	2.189
GTEX-SNOS	1.69
GTEX-SSA3	3.341
GTEX-SUCS	1.781
GTEX-T2YK	1.731
GTEX-T5JC	1.107
GTEX-T5JW	3.088
GTEX-T6MN	0.3655
GTEX-T6MO	2.29
GTEX-T8EM	0.7148
GTEX-TKQ1	2.539
GTEX-TKQ2	6.37
GTEX-TML8	13.58
GTEX-TMMY	1.855
GTEX-TMZS	8.064
GTEX-TSE9	1.788
GTEX-U3ZG	1.433
GTEX-U3ZH	5.903
GTEX-U3ZN	3.27
GTEX-U4B1	2.837
GTEX-U8T8	0.4006
GTEX-U8XE	0.7797
GTEX-UJHI	10.32
GTEX-UJMC	11.55
GTEX-UPJH	6.092
GTEX-UPK5	4.133
GTEX-UTHO	1.134
GTEX-V1D1	6.678
GTEX-V955	1.941
GTEX-VJWN	2.405
GTEX-VJYA	1.381
GTEX-VUSG	2.089
GTEX-VUSH	2.76
GTEX-W5WG	5.411
GTEX-W5X1	1.979
GTEX-WCDI	1.656
GTEX-WEY5	1.28
GTEX-WFG7	2.516
GTEX-WFG8	2.781
GTEX-WFJO	1.562
GTEX-WFON	2.165
GTEX-WH7G	1.696
GTEX-WHPG	1.18
GTEX-WHSB	5.64
GTEX-WHSE	0.2599
GTEX-WHWD	3.721
GTEX-WI4N	0.0
GTEX-WK11	2.111
GTEX-WL46	1.347
GTEX-WOFL	0.3997
GTEX-WOFM	5.0
GTEX-WQUQ	2.202
GTEX-WRHK	5.257
GTEX-WRHU	1.955
GTEX-WVLH	1.657
GTEX-WWYW	0.2144
GTEX-WXYG	9.483
GTEX-WY7C	3.506
GTEX-WYBS	1.256
GTEX-WYJK	0.3765
GTEX-WYVS	2.051
GTEX-WZTO	0.8515
GTEX-X15G	4.52
GTEX-X261	1.072
GTEX-X3Y1	4.292
GTEX-X4EO	0.6656
GTEX-X4EP	0.4219
GTEX-X4LF	7.726
GTEX-X4XX	0.6534
GTEX-X4XY	0.9343
GTEX-X585	1.011
GTEX-X5EB	1.826
GTEX-X62O	2.87
GTEX-X638	4.577
GTEX-X88G	1.594
GTEX-X8HC	0.6587
GTEX-XAJ8	4.63
GTEX-XBEC	0.7979
GTEX-XBED	0.9934
GTEX-XBEW	3.163
GTEX-XGQ4	3.602
GTEX-XK95	0.1951
GTEX-XLM4	1.894
GTEX-XMD1	2.605
GTEX-XMD2	0.6758
GTEX-XMD3	1.642
GTEX-XMK1	2.812
GTEX-XOT4	0.2076
GTEX-XPT6	1.802
GTEX-XPVG	1.497
GTEX-XQ3S	1.912
GTEX-XQ8I	0.5419
GTEX-XUW1	3.07
GTEX-XUYS	7.318
GTEX-XUZC	3.263
GTEX-XXEK	1.039
GTEX-XYKS	2.134
GTEX-Y111	6.124
GTEX-Y114	5.814
GTEX-Y3I4	1.181
GTEX-Y3IK	2.33
GTEX-Y5LM	2.879
GTEX-Y5V5	1.44
GTEX-Y5V6	5.395
GTEX-Y8DK	0.4796
GTEX-Y8E4	2.096
GTEX-Y8E5	2.134
GTEX-Y8LW	3.044
GTEX-Y9LG	4.451
GTEX-YB5E	6.325
GTEX-YB5K	7.179
GTEX-YBZK	2.939
GTEX-YEC3	9.249
GTEX-YEC4	3.899
GTEX-YECK	0.3447
GTEX-YF7O	3.177
GTEX-YFC4	1.125
GTEX-YFCO	4.738
GTEX-Z93S	1.717
GTEX-ZAB4	2.25
GTEX-ZC5H	0.2704
GTEX-ZDTS	1.347
GTEX-ZDTT	5.331
GTEX-ZDXO	2.291
GTEX-ZDYS	1.89
GTEX-ZE7O	4.902
GTEX-ZE9C	0.9121
GTEX-ZEX8	13.16
GTEX-ZF28	0.8941
GTEX-ZF29	4.05
GTEX-ZF2S	3.241
GTEX-ZF3C	0.3911
GTEX-ZG7Y	3.52
GTEX-ZGAY	2.588
GTEX-ZLV1	5.034
GTEX-ZP4G	7.498
GTEX-ZPCL	3.154
GTEX-ZPIC	3.983
GTEX-ZPU1	1.663
GTEX-ZQG8	5.037
GTEX-ZQUD	2.17
GTEX-ZT9W	3.602
GTEX-ZTPG	2.047
GTEX-ZTSS	3.66
GTEX-ZTTD	0.3548
GTEX-ZTX8	2.924
GTEX-ZUA1	0.9256
GTEX-ZV68	2.851
GTEX-ZV7C	7.676
GTEX-ZVE2	3.389
GTEX-ZVP2	4.408
GTEX-ZVT2	2.538
GTEX-ZVT3	0.9131
GTEX-ZVT4	0.8914
GTEX-ZVTK	1.167
GTEX-ZVZP	4.435
GTEX-ZVZQ	0.9164
GTEX-ZXES	2.516
GTEX-ZXG5	4.558
