donor	expression
GTEX-13CZU	62.38
GTEX-13FTW	46.64
GTEX-13FTX	14.79
GTEX-13FTY	6.112
GTEX-13FTZ	5.892
GTEX-13FXS	8.151
GTEX-13G51	9.714
GTEX-13JUV	12.94
GTEX-13O61	50.65
GTEX-13OVG	14.88
GTEX-13OVH	6.55
GTEX-13OVI	13.41
GTEX-13OVJ	7.465
GTEX-13OVK	6.547
GTEX-13OVL	8.347
GTEX-13OW6	14.38
GTEX-13OW8	3.794
GTEX-13PL7	18.51
GTEX-13PLJ	10.31
GTEX-13S7M	17.96
GTEX-13S86	15.1
GTEX-13SLX	13.18
GTEX-13U4I	20.28
GTEX-13VXT	26.77
GTEX-13VXU	7.106
GTEX-13W3W	60.43
GTEX-1477Z	4.228
GTEX-147F3	42.88
GTEX-147F4	1.396
GTEX-147GR	9.242
GTEX-147JS	9.813
GTEX-148VI	4.148
GTEX-148VJ	8.051
GTEX-1497J	25.39
GTEX-14A5H	9.565
GTEX-14A5I	12.17
GTEX-14A6H	15.73
GTEX-14ABY	17.67
GTEX-14AS3	61.65
GTEX-14B4R	46.94
GTEX-14BIL	6.538
GTEX-14BIM	17.0
GTEX-14BIN	21.71
GTEX-14BMU	43.56
GTEX-14BMV	18.75
GTEX-14C38	12.85
GTEX-14C39	5.02
GTEX-14C5O	2.587
GTEX-14DAQ	20.22
GTEX-14DAR	60.0
GTEX-14E1K	41.32
GTEX-14E6C	24.15
GTEX-14E6D	22.27
GTEX-14E6E	81.98
GTEX-14E7W	18.07
GTEX-14H4A	52.34
GTEX-14ICK	30.23
GTEX-14ICL	64.32
GTEX-14JFF	5.124
GTEX-14JG1	9.499
GTEX-14JG6	55.09
GTEX-14JIY	4.894
GTEX-14LLW	5.217
GTEX-14LZ3	16.16
GTEX-14PHW	4.03
GTEX-14PHY	17.72
GTEX-14PII	5.198
GTEX-14PJ2	34.3
GTEX-14PJ3	21.25
GTEX-14PJ4	15.97
GTEX-14PJ5	40.15
GTEX-14PJ6	22.61
GTEX-14PJM	30.08
GTEX-14PJN	26.7
GTEX-14PJO	7.147
GTEX-14PJP	34.76
GTEX-14PK6	27.12
GTEX-14PKU	67.03
GTEX-14PKV	74.04
GTEX-14PN3	68.65
GTEX-14PN4	3.23
GTEX-14PQA	15.82
GTEX-14XAO	45.33
GTEX-15CHC	31.42
GTEX-15CHQ	6.333
GTEX-15CHR	73.37
GTEX-15D1Q	46.12
GTEX-15D79	14.33
GTEX-15DCD	15.25
GTEX-15DCE	25.13
GTEX-15DYW	13.09
GTEX-15DZA	23.63
GTEX-15EO6	3.333
GTEX-15ETS	47.26
GTEX-15EU6	31.04
GTEX-15G19	10.19
GTEX-15G1A	30.4
GTEX-15RIE	8.99
GTEX-15RIF	69.66
GTEX-15RIG	38.72
GTEX-15RJ7	17.51
GTEX-15RJE	7.729
GTEX-15SB6	28.7
GTEX-15SDE	24.63
GTEX-16AAH	25.04
GTEX-16BQI	47.22
GTEX-16MT8	2.216
GTEX-16MT9	11.28
GTEX-16MTA	27.2
GTEX-16NGA	41.46
GTEX-16NPV	12.13
GTEX-16NPX	7.784
GTEX-16XZY	23.07
GTEX-16XZZ	2.75
GTEX-16YQH	12.23
GTEX-16Z82	14.86
GTEX-178AV	16.97
GTEX-17EUY	48.36
GTEX-17EVP	7.151
GTEX-17EVQ	0.9036
GTEX-17GQL	6.526
GTEX-17HG3	8.9
GTEX-17HGU	6.082
GTEX-17HHE	8.661
GTEX-17HHY	6.781
GTEX-17HII	6.977
GTEX-17JCI	13.78
GTEX-17KNJ	45.27
GTEX-17MFQ	44.98
GTEX-183FY	42.41
GTEX-183WM	23.56
GTEX-18465	14.6
GTEX-18A66	27.72
GTEX-18A67	31.91
GTEX-18A6Q	28.4
GTEX-18A7A	11.2
GTEX-18A7B	6.704
GTEX-18D9A	25.23
GTEX-18D9B	8.576
GTEX-18D9U	20.11
GTEX-18QFQ	42.82
GTEX-1A32A	9.016
GTEX-1A3MV	16.94
GTEX-1A3MW	22.02
GTEX-1A3MX	4.435
GTEX-1A8FM	2.234
GTEX-1A8G6	14.04
GTEX-1A8G7	9.247
GTEX-1AMEY	24.63
GTEX-1AMFI	86.71
GTEX-1AX8Z	45.7
GTEX-1AX9I	16.92
GTEX-1AX9J	42.83
GTEX-1AX9K	38.52
GTEX-1AYCT	31.61
GTEX-1AYD5	13.66
GTEX-1B8KE	75.05
GTEX-1B8KZ	4.755
GTEX-1B8L1	12.41
GTEX-1B8SF	4.635
GTEX-1B8SG	10.95
GTEX-1B932	14.75
GTEX-1B933	4.122
GTEX-1B97I	18.13
GTEX-1B97J	9.804
GTEX-1B996	13.44
GTEX-1BAJH	7.053
GTEX-1C2JI	59.58
GTEX-1C475	66.74
GTEX-1C4CL	4.015
GTEX-1C64N	10.92
GTEX-1C64O	27.55
GTEX-1C6VQ	1.265
GTEX-1C6VR	5.591
GTEX-1C6VS	4.42
GTEX-1CAMR	58.05
GTEX-1CAMS	36.74
GTEX-1CB4E	57.07
GTEX-1CB4G	12.16
GTEX-1CB4H	8.827
GTEX-1CB4I	30.42
GTEX-1CB4J	5.566
GTEX-1E1VI	8.22
GTEX-1E2YA	10.61
GTEX-1EH9U	23.14
GTEX-1EKGG	4.382
GTEX-1EMGI	9.118
GTEX-1EN7A	15.32
GTEX-1EU9M	7.42
GTEX-1EWIQ	11.43
GTEX-1EX96	10.08
GTEX-1F48J	9.51
GTEX-1F52S	8.195
GTEX-1F5PK	8.949
GTEX-1F6I4	5.97
GTEX-1F6IF	5.91
GTEX-1F75I	18.46
GTEX-1F75W	14.84
GTEX-1F7RK	8.038
GTEX-1F88F	25.39
GTEX-1GF9U	34.24
GTEX-1GF9V	5.78
GTEX-1GF9W	9.102
GTEX-1GF9X	29.03
GTEX-1GMR2	16.49
GTEX-1GMR3	25.81
GTEX-1GMR8	5.383
GTEX-1GMRU	3.159
GTEX-1GN1U	11.2
GTEX-1GN1V	12.95
GTEX-1GN1W	49.92
GTEX-1GN2E	11.93
GTEX-1GN73	27.85
GTEX-1GPI6	8.338
GTEX-1GPI7	51.02
GTEX-1GTWX	6.418
GTEX-1GZ2Q	9.671
GTEX-1GZ4H	24.05
GTEX-1GZHY	7.139
GTEX-1H11D	36.13
GTEX-1H1CY	3.031
GTEX-1H1DE	21.23
GTEX-1H1DF	18.19
GTEX-1H1DG	2.222
GTEX-1H1E6	55.42
GTEX-1H23P	4.337
GTEX-1H3NZ	11.67
GTEX-1H3O1	8.454
GTEX-1H4P4	9.291
GTEX-1HB9E	8.983
GTEX-1HBPI	5.752
GTEX-1HBPM	14.97
GTEX-1HC8U	14.85
GTEX-1HCU6	15.01
GTEX-1HCU7	10.21
GTEX-1HCU8	19.66
GTEX-1HCU9	21.46
GTEX-1HCUA	25.27
GTEX-1HCVE	7.998
GTEX-1HFI6	13.25
GTEX-1HFI7	22.67
GTEX-1HKZK	63.13
GTEX-1HR98	4.475
GTEX-1HR9M	4.758
GTEX-1HSGN	14.01
GTEX-1HSKV	8.746
GTEX-1HSMO	4.758
GTEX-1HSMP	6.855
GTEX-1HSMQ	46.14
GTEX-1HT8W	14.82
GTEX-1HUB1	3.133
GTEX-1I19N	22.75
GTEX-1I1CD	10.76
GTEX-1I1GP	16.12
GTEX-1I1GQ	11.46
GTEX-1I1GR	3.132
GTEX-1I1GS	2.568
GTEX-1I1GT	34.25
GTEX-1I1GV	6.473
GTEX-1I1HK	13.88
GTEX-1I4MK	20.98
GTEX-1I6K6	34.5
GTEX-1I6K7	30.71
GTEX-1ICG6	33.99
GTEX-1ICLY	12.66
GTEX-1IDFM	4.897
GTEX-1IDJC	18.5
GTEX-1IDJD	22.2
GTEX-1IDJE	36.71
GTEX-1IDJF	22.99
GTEX-1IDJH	10.49
GTEX-1IDJI	13.88
GTEX-1IDJU	58.05
GTEX-1IE54	7.2
GTEX-1IGQW	6.943
GTEX-1IKJJ	7.113
GTEX-1IKK5	5.611
GTEX-1IKOE	26.24
GTEX-1IKOH	4.895
GTEX-1IL2U	6.904
GTEX-1IL2V	9.294
GTEX-1IOXB	10.39
GTEX-1IY9M	18.13
GTEX-1J8EW	24.25
GTEX-1J8JJ	8.094
GTEX-1J8Q2	7.421
GTEX-1J8Q3	27.23
GTEX-1J8QM	21.28
GTEX-1JJ6O	3.784
GTEX-1JJE9	2.115
GTEX-1JJEA	5.881
GTEX-1JK1U	57.63
GTEX-1JKYN	21.8
GTEX-1JKYR	14.13
GTEX-1JMLX	1.623
GTEX-1JMOU	14.17
GTEX-1JMPY	46.08
GTEX-1JMPZ	1.254
GTEX-1JMQI	4.056
GTEX-1JMQJ	3.555
GTEX-1JMQK	21.03
GTEX-1JMQL	3.554
GTEX-1JN1M	15.2
GTEX-1JN6P	25.16
GTEX-1JN76	34.15
GTEX-1K2DA	46.0
GTEX-1K2DU	4.712
GTEX-1K9T9	15.4
GTEX-1KAFJ	16.06
GTEX-1KANA	38.31
GTEX-1KANB	21.04
GTEX-1KANC	32.75
GTEX-1KD4Q	2.321
GTEX-1KD5A	8.1
GTEX-1KWVE	7.057
GTEX-1KXAM	65.16
GTEX-1L5NE	47.4
GTEX-1LB8K	6.701
GTEX-1LBAC	10.61
GTEX-1LC47	15.2
GTEX-1LG7Y	5.249
GTEX-1LG7Z	20.5
GTEX-1LGOU	44.2
GTEX-1LGRB	26.8
GTEX-1LH75	8.452
GTEX-1LKK1	2.724
GTEX-1LNCM	19.16
GTEX-1LSNL	19.05
GTEX-1LSNM	31.97
GTEX-1LSVX	6.19
GTEX-1LVA9	5.906
GTEX-1LVAM	29.42
GTEX-1LVAN	11.31
GTEX-1LVAO	11.2
GTEX-1M4P7	5.056
GTEX-1M5QR	13.79
GTEX-1MA7W	22.07
GTEX-1MA7X	4.467
GTEX-1MCC2	23.28
GTEX-1MCQQ	3.161
GTEX-1MCYP	28.46
GTEX-1MGNQ	26.63
GTEX-1MJIX	47.15
GTEX-1MJK2	8.188
GTEX-1MJK3	16.36
GTEX-1MUQO	26.33
GTEX-1N2DW	3.739
GTEX-1N2EE	2.587
GTEX-1N2EF	22.3
GTEX-1N5O9	9.553
GTEX-1NHNU	8.437
GTEX-1NSGN	35.28
GTEX-1NUQO	13.1
GTEX-1NV8Z	4.988
GTEX-1O97I	7.249
GTEX-1O9I2	9.222
GTEX-1OFPY	22.08
GTEX-1OJC3	55.31
GTEX-1OJC4	11.65
GTEX-1OKEX	27.92
GTEX-1P4AB	3.328
GTEX-1PBJI	9.694
GTEX-1PBJJ	6.683
GTEX-1PDJ9	52.33
GTEX-1PFEY	37.87
GTEX-1PIEJ	17.42
GTEX-1PIGE	20.27
GTEX-1PIIG	12.04
GTEX-1POEN	8.177
GTEX-1PPH6	6.529
GTEX-1PPH7	14.0
GTEX-1PPH8	24.85
GTEX-1PWST	0.6054
GTEX-1QAET	3.047
GTEX-1QCLY	5.972
GTEX-1QCLZ	15.66
GTEX-1QEPI	8.197
GTEX-1QMI2	5.065
GTEX-1QP28	23.4
GTEX-1QP29	62.52
GTEX-1QP66	38.64
GTEX-1QP67	63.25
GTEX-1QP9N	51.11
GTEX-1QPFJ	31.31
GTEX-1QW4Y	33.39
GTEX-1R46S	16.22
GTEX-1R7EU	25.87
GTEX-1R7EV	11.03
GTEX-1R9JW	21.7
GTEX-1R9K4	3.088
GTEX-1R9K5	28.37
GTEX-1R9PM	16.46
GTEX-1R9PN	22.77
GTEX-1R9PO	7.948
GTEX-1RAZA	9.74
GTEX-1RAZQ	10.61
GTEX-1RAZR	32.36
GTEX-1RAZS	5.424
GTEX-1RB15	32.11
GTEX-1RDX4	6.632
GTEX-1RLM8	1.258
GTEX-1RMOY	17.51
GTEX-1RNTQ	51.41
GTEX-1RQEC	3.864
GTEX-1RQED	5.358
GTEX-1S3DN	21.43
GTEX-1S5VW	4.523
GTEX-1S5ZA	20.7
GTEX-1S5ZU	10.78
GTEX-1S82P	20.84
GTEX-1S82U	37.18
GTEX-1S82Y	13.62
GTEX-1S82Z	38.25
GTEX-1S831	59.42
GTEX-1S83E	16.39
GTEX-N7MS	8.542
GTEX-N7MT	14.72
GTEX-NFK9	7.945
GTEX-NPJ7	10.39
GTEX-NPJ8	3.266
GTEX-O5YT	31.55
GTEX-O5YW	16.81
GTEX-OHPK	18.21
GTEX-OHPL	57.09
GTEX-OHPM	25.38
GTEX-OHPN	6.12
GTEX-OIZF	44.61
GTEX-OIZH	24.2
GTEX-OIZI	38.66
GTEX-OOBJ	23.54
GTEX-OOBK	18.89
GTEX-OXRL	39.58
GTEX-OXRO	14.9
GTEX-OXRP	5.51
GTEX-P44G	17.71
GTEX-P44H	46.0
GTEX-P4PP	25.33
GTEX-P4PQ	62.57
GTEX-P4QS	4.273
GTEX-P78B	21.33
GTEX-PLZ4	14.96
GTEX-PLZ5	15.07
GTEX-PLZ6	60.82
GTEX-POMQ	28.32
GTEX-POYW	16.08
GTEX-PSDG	34.23
GTEX-PVOW	3.936
GTEX-PW2O	5.424
GTEX-PWCY	8.784
GTEX-PWN1	53.84
GTEX-PX3G	55.4
GTEX-Q2AG	11.56
GTEX-Q2AH	22.59
GTEX-Q2AI	41.62
GTEX-Q734	25.86
GTEX-QCQG	48.28
GTEX-QDT8	11.41
GTEX-QDVJ	18.53
GTEX-QDVN	14.73
GTEX-QEG4	14.68
GTEX-QEG5	18.96
GTEX-QESD	18.91
GTEX-QLQ7	55.86
GTEX-QLQW	18.68
GTEX-QMR6	1.972
GTEX-QMRM	44.76
GTEX-QV31	41.11
GTEX-QVJO	5.21
GTEX-QVUS	12.2
GTEX-QXCU	31.63
GTEX-R3RS	4.691
GTEX-R45C	4.026
GTEX-R53T	24.41
GTEX-R55C	31.16
GTEX-R55D	24.51
GTEX-R55E	13.83
GTEX-R55G	12.94
GTEX-REY6	28.11
GTEX-RM2N	66.63
GTEX-RN64	21.14
GTEX-RNOR	15.15
GTEX-RTLS	19.56
GTEX-RU1J	58.96
GTEX-RU72	6.881
GTEX-RUSQ	4.76
GTEX-RVPV	10.28
GTEX-RWS6	25.92
GTEX-RWSA	23.05
GTEX-S32W	4.568
GTEX-S33H	16.9
GTEX-S341	8.808
GTEX-S7PM	16.15
GTEX-S7SE	23.19
GTEX-S95S	25.1
GTEX-SE5C	23.6
GTEX-SIU8	9.898
GTEX-SJXC	6.232
GTEX-SN8G	15.5
GTEX-SNMC	98.12
GTEX-SNOS	51.9
GTEX-SSA3	23.47
GTEX-SUCS	28.55
GTEX-T2YK	19.4
GTEX-T5JC	5.294
GTEX-T5JW	23.46
GTEX-T6MN	4.001
GTEX-T6MO	47.53
GTEX-T8EM	20.85
GTEX-TKQ1	90.88
GTEX-TKQ2	27.18
GTEX-TML8	21.35
GTEX-TMMY	23.01
GTEX-TMZS	34.41
GTEX-TSE9	5.16
GTEX-U3ZG	8.704
GTEX-U3ZH	14.61
GTEX-U3ZN	27.19
GTEX-U4B1	54.55
GTEX-U8T8	9.008
GTEX-U8XE	15.33
GTEX-UJHI	19.28
GTEX-UJMC	37.35
GTEX-UPJH	17.45
GTEX-UPK5	13.97
GTEX-UTHO	17.05
GTEX-V1D1	40.61
GTEX-V955	40.7
GTEX-VJWN	9.714
GTEX-VJYA	9.286
GTEX-VUSG	25.45
GTEX-VUSH	40.24
GTEX-W5WG	40.76
GTEX-W5X1	24.83
GTEX-WCDI	18.31
GTEX-WEY5	22.2
GTEX-WFG7	60.89
GTEX-WFG8	107.2
GTEX-WFJO	31.91
GTEX-WFON	8.205
GTEX-WH7G	7.794
GTEX-WHPG	26.12
GTEX-WHSB	28.44
GTEX-WHSE	3.531
GTEX-WHWD	43.94
GTEX-WI4N	9.638
GTEX-WK11	16.45
GTEX-WL46	7.614
GTEX-WOFL	2.704
GTEX-WOFM	17.48
GTEX-WQUQ	36.51
GTEX-WRHK	62.79
GTEX-WRHU	28.49
GTEX-WVLH	12.79
GTEX-WWYW	6.662
GTEX-WXYG	38.88
GTEX-WY7C	19.55
GTEX-WYBS	15.53
GTEX-WYJK	17.82
GTEX-WYVS	18.52
GTEX-WZTO	4.466
GTEX-X15G	12.08
GTEX-X261	7.181
GTEX-X3Y1	25.33
GTEX-X4EO	19.35
GTEX-X4EP	3.54
GTEX-X4LF	53.81
GTEX-X4XX	9.413
GTEX-X4XY	23.91
GTEX-X585	23.51
GTEX-X5EB	9.923
GTEX-X62O	26.23
GTEX-X638	9.605
GTEX-X88G	24.9
GTEX-X8HC	10.07
GTEX-XAJ8	17.67
GTEX-XBEC	6.664
GTEX-XBED	31.65
GTEX-XBEW	23.55
GTEX-XGQ4	16.15
GTEX-XK95	6.32
GTEX-XLM4	12.01
GTEX-XMD1	6.498
GTEX-XMD2	7.398
GTEX-XMD3	11.0
GTEX-XMK1	19.99
GTEX-XOT4	5.673
GTEX-XPT6	40.24
GTEX-XPVG	12.59
GTEX-XQ3S	4.231
GTEX-XQ8I	5.077
GTEX-XUW1	44.72
GTEX-XUYS	30.35
GTEX-XUZC	22.9
GTEX-XXEK	19.79
GTEX-XYKS	12.84
GTEX-Y111	15.39
GTEX-Y114	34.18
GTEX-Y3I4	12.62
GTEX-Y3IK	38.52
GTEX-Y5LM	66.13
GTEX-Y5V5	14.82
GTEX-Y5V6	54.22
GTEX-Y8DK	3.164
GTEX-Y8E4	17.88
GTEX-Y8E5	11.48
GTEX-Y8LW	31.08
GTEX-Y9LG	29.81
GTEX-YB5E	28.69
GTEX-YB5K	23.48
GTEX-YBZK	27.41
GTEX-YEC3	61.41
GTEX-YEC4	44.28
GTEX-YECK	8.136
GTEX-YF7O	40.07
GTEX-YFC4	23.32
GTEX-YFCO	51.03
GTEX-Z93S	21.87
GTEX-ZAB4	8.353
GTEX-ZC5H	3.615
GTEX-ZDTS	20.94
GTEX-ZDTT	56.41
GTEX-ZDXO	18.81
GTEX-ZDYS	27.01
GTEX-ZE7O	8.952
GTEX-ZE9C	14.1
GTEX-ZEX8	20.65
GTEX-ZF28	13.46
GTEX-ZF29	39.3
GTEX-ZF2S	31.93
GTEX-ZF3C	10.72
GTEX-ZG7Y	11.93
GTEX-ZGAY	48.88
GTEX-ZLV1	21.11
GTEX-ZP4G	41.2
GTEX-ZPCL	60.76
GTEX-ZPIC	14.84
GTEX-ZPU1	6.72
GTEX-ZQG8	15.01
GTEX-ZQUD	15.02
GTEX-ZT9W	51.16
GTEX-ZTPG	26.13
GTEX-ZTSS	28.61
GTEX-ZTTD	3.181
GTEX-ZTX8	53.24
GTEX-ZUA1	8.764
GTEX-ZV68	17.02
GTEX-ZV7C	52.41
GTEX-ZVE2	7.364
GTEX-ZVP2	38.46
GTEX-ZVT2	38.07
GTEX-ZVT3	6.457
GTEX-ZVT4	15.5
GTEX-ZVTK	11.77
GTEX-ZVZP	41.98
GTEX-ZVZQ	7.011
GTEX-ZXES	32.44
GTEX-ZXG5	24.85
