donor	expression
GTEX-14B4R	0.5642
GTEX-14BIL	0.0
GTEX-14BIM	0.0
GTEX-14BIN	0.0
GTEX-14BMU	0.6471
GTEX-14BMV	0.0
GTEX-14C38	0.1813
GTEX-14C39	0.0
GTEX-14C5O	0.0
GTEX-14DAQ	0.0
GTEX-14DAR	0.9556
GTEX-14E1K	0.0
GTEX-14E6C	0.0
GTEX-14E6D	0.0
GTEX-14E6E	0.0
GTEX-14E7W	0.01627
GTEX-14H4A	0.845
GTEX-14ICK	0.4809
GTEX-14ICL	0.03976
GTEX-14JFF	0.0
GTEX-14JG1	0.0
GTEX-14JG6	0.0
GTEX-14JIY	0.0
GTEX-14LLW	0.1015
GTEX-14LZ3	0.0
GTEX-14PHW	0.0
GTEX-14PHY	0.0
GTEX-14PII	0.023
GTEX-14PJ2	0.0
GTEX-14PJ3	0.0189
GTEX-14PJ4	0.226
GTEX-14PJ5	0.0
GTEX-14PJ6	0.01541
GTEX-14PJM	0.0
GTEX-14PJN	0.688
GTEX-14PJO	0.1192
GTEX-14PJP	0.01925
GTEX-14PK6	0.2296
GTEX-14PKU	1.812
GTEX-14PKV	2.132
GTEX-14PN3	0.07363
GTEX-14PN4	0.3538
GTEX-14PQA	0.0
GTEX-14XAO	0.04261
GTEX-15CHC	0.0
GTEX-15CHQ	0.0
GTEX-15CHR	0.02684
GTEX-15D1Q	0.07854
GTEX-15D79	0.0
GTEX-15DCD	0.02891
GTEX-15DCE	0.07513
GTEX-15DYW	0.0
GTEX-15DZA	0.3742
GTEX-15EO6	0.0
GTEX-15ETS	0.4307
GTEX-15EU6	1.781
GTEX-15G19	0.0
GTEX-15G1A	0.0
GTEX-15RIE	0.0
GTEX-15RIF	0.0
GTEX-15RIG	0.01399
GTEX-15RJ7	0.0
GTEX-15RJE	0.1789
GTEX-15SB6	0.0
GTEX-15SDE	0.2039
GTEX-16AAH	0.0
GTEX-16BQI	0.03497
GTEX-16MT8	0.0
GTEX-16MT9	0.06894
GTEX-16MTA	0.8476
GTEX-16NGA	0.01978
GTEX-16NPV	0.1486
GTEX-16NPX	0.0
GTEX-16XZY	0.4354
GTEX-16XZZ	0.0
GTEX-16YQH	0.0
GTEX-16Z82	0.02142
GTEX-178AV	0.1295
GTEX-17EUY	1.484
GTEX-17EVP	0.0
GTEX-17EVQ	0.0
GTEX-17GQL	0.0
GTEX-17HG3	0.0
GTEX-17HGU	0.04131
GTEX-17HHE	0.0
GTEX-17HHY	0.07589
GTEX-17HII	0.0
GTEX-17JCI	0.01336
GTEX-17KNJ	0.01682
GTEX-17MFQ	0.0
GTEX-183FY	0.374
GTEX-183WM	1.711
GTEX-18465	0.0
GTEX-18A66	2.5
GTEX-18A67	0.08905
GTEX-18A6Q	0.0
GTEX-18A7A	0.0
GTEX-18A7B	0.03431
GTEX-18D9A	1.505
GTEX-18D9B	0.0
GTEX-18D9U	0.3523
GTEX-18QFQ	0.0
GTEX-1A32A	0.02924
GTEX-1A3MV	0.03392
GTEX-1A3MW	0.0
GTEX-1A3MX	0.0
GTEX-1A8FM	0.0
GTEX-1A8G6	0.0
GTEX-1A8G7	0.01329
GTEX-1AMEY	0.0
GTEX-1AMFI	0.0
GTEX-1AX8Z	0.9735
GTEX-1AX9I	0.0
GTEX-1AX9J	0.0
GTEX-1AX9K	0.4514
GTEX-1AYCT	0.5048
GTEX-1AYD5	0.0
GTEX-1B8KE	4.099
GTEX-1B8KZ	0.0
GTEX-1B8L1	0.0
GTEX-1B8SF	0.0
GTEX-1B8SG	0.0
GTEX-1B932	0.1451
GTEX-1B933	0.0
GTEX-1B97I	0.7894
GTEX-1B97J	0.1838
GTEX-1B996	0.09382
GTEX-1BAJH	0.0
GTEX-1C2JI	2.312
GTEX-1C475	0.0
GTEX-1C4CL	0.05873
GTEX-1C64N	0.0
GTEX-1C64O	0.0129
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.02761
GTEX-1C6VS	0.0
GTEX-1CAMR	2.275
GTEX-1CAMS	2.835
GTEX-1CB4E	0.0
GTEX-1CB4G	0.0
GTEX-1CB4H	0.0
GTEX-1CB4I	0.4289
GTEX-1CB4J	0.0
GTEX-1E1VI	0.0
GTEX-1E2YA	0.0
GTEX-1EH9U	0.1885
GTEX-1EKGG	0.0
GTEX-1EMGI	0.0
GTEX-1EN7A	0.0
GTEX-1EU9M	0.0
GTEX-1EWIQ	0.006563
GTEX-1EX96	0.0
GTEX-1F48J	0.01767
GTEX-1F52S	0.2399
GTEX-1F5PK	0.04117
GTEX-1F6I4	0.03756
GTEX-1F6IF	0.0
GTEX-1F75I	0.0
GTEX-1F75W	0.0
GTEX-1F7RK	0.0
GTEX-1F88F	0.0
GTEX-1GF9U	1.615
GTEX-1GF9V	0.0
GTEX-1GF9W	0.07047
GTEX-1GF9X	0.3042
GTEX-1GMR2	0.4221
GTEX-1GMR3	0.01386
GTEX-1GMR8	0.0
GTEX-1GMRU	0.02571
GTEX-1GN1U	0.01537
GTEX-1GN1V	0.0
GTEX-1GN1W	1.547
GTEX-1GN2E	0.0
GTEX-1GN73	0.0
GTEX-1GPI6	0.03381
GTEX-1GPI7	0.0
GTEX-1GTWX	0.0
GTEX-1GZ2Q	0.01912
GTEX-1GZ4H	0.4418
GTEX-1GZHY	0.0
GTEX-1H11D	0.0
GTEX-1H1CY	0.0
GTEX-1H1DE	0.009724
GTEX-1H1DF	0.0
GTEX-1H1DG	0.0
GTEX-1H1E6	0.0
GTEX-1H23P	0.0
GTEX-1H3NZ	0.0
GTEX-1H3O1	0.0
GTEX-1H4P4	0.0
GTEX-1HB9E	0.0
GTEX-1HBPI	0.0
GTEX-1HBPM	0.0
GTEX-1HC8U	0.0
GTEX-1HCU6	0.01458
GTEX-1HCU7	0.0
GTEX-1HCU8	0.0
GTEX-1HCU9	0.8591
GTEX-1HCUA	0.0
GTEX-1HCVE	0.0
GTEX-1HFI6	0.0
GTEX-1HFI7	0.5568
GTEX-1HKZK	0.0
GTEX-1HR98	0.03747
GTEX-1HR9M	0.0
GTEX-1HSGN	0.01462
GTEX-1HSKV	0.0
GTEX-1HSMO	0.0
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.0518
GTEX-1HT8W	0.0
GTEX-1HUB1	0.0
GTEX-1I19N	0.0
GTEX-1I1CD	0.0
GTEX-1I1GP	0.0
GTEX-1I1GQ	0.02969
GTEX-1I1GR	0.0
GTEX-1I1GS	0.0
GTEX-1I1GT	0.0
GTEX-1I1GV	0.0
GTEX-1I1HK	0.05019
GTEX-1I4MK	0.0
GTEX-1I6K6	1.552
GTEX-1I6K7	0.0
GTEX-1ICG6	0.4502
GTEX-1ICLY	0.0
GTEX-1IDFM	0.0
GTEX-1IDJC	0.0
GTEX-1IDJD	0.0
GTEX-1IDJE	0.6247
GTEX-1IDJF	0.0
GTEX-1IDJH	0.0
GTEX-1IDJI	0.09808
GTEX-1IDJU	0.1156
GTEX-1IE54	0.0
GTEX-1IGQW	0.0
GTEX-1IKJJ	0.0
GTEX-1IKK5	0.0
GTEX-1IKOE	0.0
GTEX-1IKOH	0.0
GTEX-1IL2U	0.0
GTEX-1IL2V	0.0
GTEX-1IOXB	0.0
GTEX-1IY9M	0.02428
GTEX-1J8EW	0.0
GTEX-1J8JJ	0.0
GTEX-1J8Q2	0.0
GTEX-1J8Q3	0.06417
GTEX-1J8QM	0.9237
GTEX-1JJ6O	0.0
GTEX-1JJE9	0.02068
GTEX-1JJEA	0.0
GTEX-1JK1U	0.0
GTEX-1JKYN	0.0
GTEX-1JKYR	0.0
GTEX-1JMLX	0.01827
GTEX-1JMOU	0.03235
GTEX-1JMPY	0.0
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.0
GTEX-1JMQJ	0.0
GTEX-1JMQK	0.0123
GTEX-1JMQL	0.0
GTEX-1JN1M	0.1953
GTEX-1JN6P	0.0
GTEX-1JN76	0.01155
GTEX-1K2DA	0.0572
GTEX-1K2DU	0.1068
GTEX-1K9T9	0.0
GTEX-1KAFJ	0.0
GTEX-1KANA	0.0
GTEX-1KANB	0.0
GTEX-1KANC	1.091
GTEX-1KD4Q	0.0
GTEX-1KD5A	0.0
GTEX-1KWVE	0.0
GTEX-1KXAM	4.389
GTEX-1L5NE	2.715
GTEX-1LB8K	0.0
GTEX-1LBAC	0.0
GTEX-1LC47	0.0
GTEX-1LG7Y	0.0
GTEX-1LG7Z	0.0
GTEX-1LGOU	0.9454
GTEX-1LGRB	0.0
GTEX-1LH75	0.0
GTEX-1LKK1	0.01437
GTEX-1LNCM	0.04256
GTEX-1LSNL	0.02167
GTEX-1LSNM	0.01955
GTEX-1LSVX	0.0
GTEX-1LVA9	0.0
GTEX-1LVAM	0.03403
GTEX-1LVAN	0.3957
GTEX-1LVAO	0.0
GTEX-1M4P7	0.0
GTEX-1M5QR	0.0
GTEX-1MA7W	0.01811
GTEX-1MA7X	0.0
GTEX-1MCC2	0.0
GTEX-1MCQQ	0.0
GTEX-1MCYP	0.2257
GTEX-1MGNQ	0.4437
GTEX-1MJIX	0.1059
GTEX-1MJK2	0.0
GTEX-1MJK3	0.5019
GTEX-1MUQO	0.03252
GTEX-1N2DW	0.0
GTEX-1N2EE	0.0
GTEX-1N2EF	0.0
GTEX-1N5O9	0.0
GTEX-1NHNU	0.007701
GTEX-1NSGN	0.02144
GTEX-1NUQO	0.3731
GTEX-1NV8Z	0.0
GTEX-1O97I	0.0
GTEX-1O9I2	0.03424
GTEX-1OFPY	0.02635
GTEX-1OJC3	0.0
GTEX-1OJC4	0.01816
GTEX-1OKEX	0.0
GTEX-1P4AB	0.05728
GTEX-1PBJI	0.0
GTEX-1PBJJ	0.07473
GTEX-1PDJ9	0.0
GTEX-1PFEY	0.9996
GTEX-1PIEJ	0.0
GTEX-1PIGE	0.02719
GTEX-1PIIG	0.02704
GTEX-1POEN	0.04687
GTEX-1PPH6	0.02784
GTEX-1PPH7	0.04407
GTEX-1PPH8	0.1081
GTEX-1PWST	0.01399
GTEX-1QAET	0.05262
GTEX-1QCLY	0.0
GTEX-1QCLZ	0.3447
GTEX-1QEPI	0.0
GTEX-1QMI2	0.0
GTEX-1QP28	0.7584
GTEX-1QP29	1.25
GTEX-1QP66	0.0
GTEX-1QP67	0.7521
GTEX-1QP9N	0.8286
GTEX-1QPFJ	0.0
GTEX-1QW4Y	0.0
GTEX-1R46S	0.3571
GTEX-1R7EU	0.5906
GTEX-1R7EV	0.8578
GTEX-1R9JW	0.0
GTEX-1R9K4	0.0
GTEX-1R9K5	0.0
GTEX-1R9PM	0.0
GTEX-1R9PN	0.5815
GTEX-1R9PO	0.0
GTEX-1RAZA	0.03603
GTEX-1RAZQ	0.0
GTEX-1RAZR	0.04727
GTEX-1RAZS	0.0
GTEX-1RB15	0.0
GTEX-1RDX4	0.0
GTEX-1RLM8	0.0
GTEX-1RMOY	0.02218
GTEX-1RNTQ	0.0
GTEX-1RQEC	0.0
GTEX-1RQED	0.01131
GTEX-1S3DN	0.02963
GTEX-1S5VW	0.0
GTEX-1S5ZA	0.0
GTEX-1S5ZU	0.04461
GTEX-1S82P	0.0
GTEX-1S82U	0.05778
GTEX-1S82Y	0.0
GTEX-1S82Z	0.02504
GTEX-1S831	0.0
GTEX-1S83E	0.0
GTEX-N7MS	0.0
GTEX-N7MT	0.0
GTEX-NFK9	0.0
GTEX-NPJ7	0.0
GTEX-NPJ8	0.08566
GTEX-O5YT	0.07547
GTEX-O5YW	0.2462
GTEX-OHPK	0.0
GTEX-OHPL	0.8062
GTEX-OHPM	0.04332
GTEX-OHPN	0.01678
GTEX-OIZF	0.0
GTEX-OIZH	0.07666
GTEX-OIZI	0.0
GTEX-OOBJ	0.0
GTEX-OOBK	0.02515
GTEX-OXRL	0.1268
GTEX-OXRO	0.1141
GTEX-OXRP	0.0
GTEX-P44G	0.08954
GTEX-P44H	0.0
GTEX-P4PP	0.0
GTEX-P4PQ	0.3225
GTEX-P4QS	0.06838
GTEX-P78B	0.2193
GTEX-PLZ4	0.0
GTEX-PLZ5	0.0
GTEX-PLZ6	0.3314
GTEX-POMQ	0.0
GTEX-POYW	0.04367
GTEX-PSDG	0.0
GTEX-PVOW	0.0
GTEX-PW2O	0.02963
GTEX-PWCY	0.0
GTEX-PWN1	0.1654
GTEX-PX3G	0.1377
GTEX-Q2AG	0.0
GTEX-Q2AH	0.5059
GTEX-Q2AI	0.01485
GTEX-Q734	0.116
GTEX-QCQG	0.01473
GTEX-QDT8	0.0
GTEX-QDVJ	0.01851
GTEX-QDVN	0.05406
GTEX-QEG4	0.0
GTEX-QEG5	0.08016
GTEX-QESD	0.0
GTEX-QLQ7	0.3581
GTEX-QLQW	0.0
GTEX-QMR6	0.0
GTEX-QMRM	0.02351
GTEX-QV31	0.4321
GTEX-QVJO	0.0
GTEX-QVUS	0.0
GTEX-QXCU	0.0
GTEX-R3RS	0.0
GTEX-R45C	0.0
GTEX-R53T	0.0
GTEX-R55C	0.0
GTEX-R55D	0.0
GTEX-R55E	0.0
GTEX-R55G	0.3383
GTEX-REY6	0.0
GTEX-RM2N	0.0
GTEX-RN64	0.0
GTEX-RNOR	0.0
GTEX-RTLS	0.0
GTEX-RU1J	1.544
GTEX-RU72	0.0
GTEX-RUSQ	0.0
GTEX-RVPV	0.0
GTEX-RWS6	0.0
GTEX-RWSA	0.0
GTEX-S32W	0.0
GTEX-S33H	0.0
GTEX-S341	0.02517
GTEX-S7PM	0.0
GTEX-S7SE	0.0
GTEX-S95S	0.1908
GTEX-SE5C	1.295
GTEX-SIU8	0.0
GTEX-SJXC	0.01898
GTEX-SN8G	0.0
GTEX-SNMC	0.3154
GTEX-SNOS	0.0
GTEX-SSA3	0.0
GTEX-SUCS	0.9606
GTEX-T2YK	0.0
GTEX-T5JC	0.0
GTEX-T5JW	0.0
GTEX-T6MN	0.0
GTEX-T6MO	0.0
GTEX-T8EM	0.8683
GTEX-TKQ1	0.05698
GTEX-TKQ2	0.0
GTEX-TML8	0.0
GTEX-TMMY	0.2984
GTEX-TMZS	0.0
GTEX-TSE9	0.06118
GTEX-U3ZG	0.0
GTEX-U3ZH	0.0
GTEX-U3ZN	0.0
GTEX-U4B1	0.0
GTEX-U8T8	0.0
GTEX-U8XE	0.2825
GTEX-UJHI	0.2111
GTEX-UJMC	0.0
GTEX-UPJH	0.0
GTEX-UPK5	0.0
GTEX-UTHO	0.05546
GTEX-V1D1	0.2781
GTEX-V955	0.0246
GTEX-VJWN	0.0
GTEX-VJYA	0.0
GTEX-VUSG	0.1375
GTEX-VUSH	0.02778
GTEX-W5WG	1.93
GTEX-W5X1	0.0
GTEX-WCDI	0.1994
GTEX-WEY5	0.1905
GTEX-WFG7	0.0
GTEX-WFG8	0.0
GTEX-WFJO	0.02969
GTEX-WFON	0.2724
GTEX-WH7G	0.0
GTEX-WHPG	0.0
GTEX-WHSB	0.0
GTEX-WHSE	0.0
GTEX-WHWD	1.618
GTEX-WI4N	0.0
GTEX-WK11	0.0
GTEX-WL46	0.0
GTEX-WOFL	0.02104
GTEX-WOFM	0.04594
GTEX-WQUQ	0.0
GTEX-WRHK	0.06313
GTEX-WRHU	0.0
GTEX-WVLH	0.0
GTEX-WWYW	0.02445
GTEX-WXYG	0.8082
GTEX-WY7C	0.2215
GTEX-WYBS	0.04525
GTEX-WYJK	0.1503
GTEX-WYVS	0.1296
GTEX-WZTO	0.0
GTEX-X15G	0.02225
GTEX-X261	0.03494
GTEX-X3Y1	0.0
GTEX-X4EO	0.0
GTEX-X4EP	0.0
GTEX-X4LF	0.86
GTEX-X4XX	0.0
GTEX-X4XY	0.01998
GTEX-X585	0.0
GTEX-X5EB	0.08011
GTEX-X62O	0.0
GTEX-X638	0.0
GTEX-X88G	0.0
GTEX-X8HC	0.0
GTEX-XAJ8	0.03772
GTEX-XBEC	0.0
GTEX-XBED	1.173
GTEX-XBEW	0.01652
GTEX-XGQ4	0.0
GTEX-XK95	0.1602
GTEX-XLM4	0.0
GTEX-XMD1	0.07428
GTEX-XMD2	0.1088
GTEX-XMD3	0.0
GTEX-XMK1	0.0
GTEX-XOT4	0.02842
GTEX-XPT6	0.0
GTEX-XPVG	0.1537
GTEX-XQ3S	0.0
GTEX-XQ8I	0.0
GTEX-XUW1	1.051
GTEX-XUYS	0.02053
GTEX-XUZC	0.8638
GTEX-XXEK	0.1104
GTEX-XYKS	0.0
GTEX-Y111	0.0
GTEX-Y114	0.0
GTEX-Y3I4	0.0
GTEX-Y3IK	0.0
GTEX-Y5LM	2.778
GTEX-Y5V5	0.0
GTEX-Y5V6	0.0
GTEX-Y8DK	0.01368
GTEX-Y8E4	0.0
GTEX-Y8E5	0.0
GTEX-Y8LW	0.02706
GTEX-Y9LG	0.01015
GTEX-YB5E	0.04836
GTEX-YB5K	0.0
GTEX-YBZK	0.03002
GTEX-YEC3	0.01409
GTEX-YEC4	0.2817
GTEX-YECK	0.01815
GTEX-YF7O	0.7216
GTEX-YFC4	0.1232
GTEX-YFCO	0.0
GTEX-Z93S	0.05109
GTEX-ZAB4	0.0
GTEX-ZC5H	0.0
GTEX-ZDTS	0.0
GTEX-ZDTT	1.673
GTEX-ZDXO	0.01375
GTEX-ZDYS	0.1101
GTEX-ZE7O	0.0
GTEX-ZE9C	0.0
GTEX-ZEX8	0.0
GTEX-ZF28	0.0
GTEX-ZF29	0.0
GTEX-ZF2S	0.0
GTEX-ZF3C	0.0
GTEX-ZG7Y	0.2316
GTEX-ZGAY	0.0
GTEX-ZLV1	0.0
GTEX-ZP4G	0.127
GTEX-ZPCL	1.511
GTEX-ZPIC	0.0409
GTEX-ZPU1	0.0
GTEX-ZQG8	0.0
GTEX-ZQUD	0.02434
GTEX-ZT9W	0.05733
GTEX-ZTPG	0.1592
GTEX-ZTSS	0.02947
GTEX-ZTTD	0.0
GTEX-ZTX8	0.9874
GTEX-ZUA1	0.0
GTEX-ZV68	0.03199
GTEX-ZV7C	0.03243
GTEX-ZVE2	0.0
GTEX-ZVP2	0.02252
GTEX-ZVT2	0.03618
GTEX-ZVT3	0.0
GTEX-ZVT4	0.0
GTEX-ZVTK	0.0
GTEX-ZVZP	0.118
GTEX-ZVZQ	0.0
GTEX-ZXES	0.05939
GTEX-ZXG5	0.1342
