donor	expression
GTEX-1AMEY	7.601
GTEX-1AMFI	13.38
GTEX-1AX8Z	13.28
GTEX-1AX9I	19.14
GTEX-1AX9J	6.417
GTEX-1AX9K	7.488
GTEX-1AYCT	7.646
GTEX-1AYD5	60.85
GTEX-1B8KE	25.99
GTEX-1B8KZ	6.085
GTEX-1B8L1	17.05
GTEX-1B8SF	13.3
GTEX-1B8SG	16.17
GTEX-1B932	19.03
GTEX-1B933	8.376
GTEX-1B97I	10.76
GTEX-1B97J	7.297
GTEX-1B996	11.81
GTEX-1BAJH	17.49
GTEX-1C2JI	21.57
GTEX-1C475	13.74
GTEX-1C4CL	10.43
GTEX-1C64N	16.81
GTEX-1C64O	15.79
GTEX-1C6VQ	2.494
GTEX-1C6VR	9.85
GTEX-1C6VS	7.086
GTEX-1CAMR	5.762
GTEX-1CAMS	8.868
GTEX-1CB4E	14.01
GTEX-1CB4G	17.01
GTEX-1CB4H	19.32
GTEX-1CB4I	17.5
GTEX-1CB4J	7.962
GTEX-1E1VI	7.286
GTEX-1E2YA	20.09
GTEX-1EH9U	7.547
GTEX-1EKGG	9.954
GTEX-1EMGI	18.67
GTEX-1EN7A	14.78
GTEX-1EU9M	17.26
GTEX-1EWIQ	15.83
GTEX-1EX96	10.5
GTEX-1F48J	13.72
GTEX-1F52S	6.468
GTEX-1F5PK	10.89
GTEX-1F6I4	11.53
GTEX-1F6IF	14.38
GTEX-1F75I	6.105
GTEX-1F75W	20.42
GTEX-1F7RK	9.109
GTEX-1F88F	21.31
GTEX-1GF9U	8.944
GTEX-1GF9V	14.54
GTEX-1GF9W	9.724
GTEX-1GF9X	11.69
GTEX-1GMR2	2.565
GTEX-1GMR3	29.34
GTEX-1GMR8	4.64
GTEX-1GMRU	7.425
GTEX-1GN1U	8.264
GTEX-1GN1V	15.78
GTEX-1GN1W	8.053
GTEX-1GN2E	10.28
GTEX-1GN73	11.48
GTEX-1GPI6	10.96
GTEX-1GPI7	13.93
GTEX-1GTWX	13.72
GTEX-1GZ2Q	9.844
GTEX-1GZ4H	7.645
GTEX-1GZHY	10.83
GTEX-1H11D	13.43
GTEX-1H1CY	5.299
GTEX-1H1DE	6.146
GTEX-1H1DF	11.64
GTEX-1H1DG	4.766
GTEX-1H1E6	6.399
GTEX-1H23P	7.013
GTEX-1H3NZ	40.08
GTEX-1H3O1	9.351
GTEX-1H4P4	9.685
GTEX-1HB9E	23.33
GTEX-1HBPI	13.37
GTEX-1HBPM	6.405
GTEX-1HC8U	17.67
GTEX-1HCU6	18.03
GTEX-1HCU7	44.41
GTEX-1HCU8	19.53
GTEX-1HCU9	10.65
GTEX-1HCUA	5.945
GTEX-1HCVE	10.34
GTEX-1HFI6	30.73
GTEX-1HFI7	9.198
GTEX-1HKZK	11.27
GTEX-1HR98	9.135
GTEX-1HR9M	5.192
GTEX-1HSGN	16.5
GTEX-1HSKV	10.55
GTEX-1HSMO	5.783
GTEX-1HSMP	12.93
GTEX-1HSMQ	12.1
GTEX-1HT8W	18.22
GTEX-1HUB1	19.86
GTEX-1I19N	8.48
GTEX-1I1CD	12.43
GTEX-1I1GP	13.28
GTEX-1I1GQ	24.54
GTEX-1I1GR	9.854
GTEX-1I1GS	5.167
GTEX-1I1GT	15.06
GTEX-1I1GV	12.39
GTEX-1I1HK	14.78
GTEX-1I4MK	6.174
GTEX-1I6K6	16.21
GTEX-1I6K7	10.26
GTEX-1ICG6	12.4
GTEX-1ICLY	10.4
GTEX-1IDFM	3.382
GTEX-1IDJC	9.163
GTEX-1IDJD	32.41
GTEX-1IDJE	26.02
GTEX-1IDJF	9.835
GTEX-1IDJH	18.3
GTEX-1IDJI	10.16
GTEX-1IDJU	25.59
GTEX-1IE54	6.314
GTEX-1IGQW	13.53
GTEX-1IKJJ	7.659
GTEX-1IKK5	6.026
GTEX-1IKOE	15.53
GTEX-1IKOH	5.43
GTEX-1IL2U	18.19
GTEX-1IL2V	12.71
GTEX-1IOXB	14.25
GTEX-1IY9M	30.54
GTEX-1J8EW	22.62
GTEX-1J8JJ	8.673
GTEX-1J8Q2	5.104
GTEX-1J8Q3	9.346
GTEX-1J8QM	7.444
GTEX-1JJ6O	5.578
GTEX-1JJE9	3.076
GTEX-1JJEA	22.12
GTEX-1JK1U	14.64
GTEX-1JKYN	16.57
GTEX-1JKYR	16.24
GTEX-1JMLX	4.479
GTEX-1JMOU	29.05
GTEX-1JMPY	18.91
GTEX-1JMPZ	3.705
GTEX-1JMQI	4.967
GTEX-1JMQJ	6.709
GTEX-1JMQK	26.0
GTEX-1JMQL	11.62
GTEX-1JN1M	16.0
GTEX-1JN6P	19.08
GTEX-1JN76	8.291
GTEX-1K2DA	18.36
GTEX-1K2DU	10.79
GTEX-1K9T9	51.9
GTEX-1KAFJ	8.255
GTEX-1KANA	8.13
GTEX-1KANB	34.88
GTEX-1KANC	7.651
GTEX-1KD4Q	2.948
GTEX-1KD5A	6.746
GTEX-1KWVE	15.41
GTEX-1KXAM	17.93
GTEX-1L5NE	9.96
GTEX-1LB8K	19.47
GTEX-1LBAC	14.62
GTEX-1LC47	12.46
GTEX-1LG7Y	27.75
GTEX-1LG7Z	20.32
GTEX-1LGOU	6.32
GTEX-1LGRB	8.587
GTEX-1LH75	17.19
GTEX-1LKK1	2.445
GTEX-1LNCM	25.58
GTEX-1LSNL	16.78
GTEX-1LSNM	5.704
GTEX-1LSVX	10.86
GTEX-1LVA9	11.93
GTEX-1LVAM	11.52
GTEX-1LVAN	9.109
GTEX-1LVAO	13.5
GTEX-1M4P7	9.312
GTEX-1M5QR	5.763
GTEX-1MA7W	16.47
GTEX-1MA7X	6.492
GTEX-1MCC2	11.84
GTEX-1MCQQ	7.621
GTEX-1MCYP	7.301
GTEX-1MGNQ	14.03
GTEX-1MJIX	21.86
GTEX-1MJK2	9.631
GTEX-1MJK3	18.48
GTEX-1MUQO	9.962
GTEX-1N2DW	8.588
GTEX-1N2EE	8.66
GTEX-1N2EF	18.58
GTEX-1N5O9	13.53
GTEX-1NHNU	7.18
GTEX-1NSGN	19.61
GTEX-1NUQO	13.96
GTEX-1NV8Z	12.61
GTEX-1O97I	16.75
GTEX-1O9I2	13.66
GTEX-1OFPY	5.488
GTEX-1OJC3	17.66
GTEX-1OJC4	9.48
GTEX-1OKEX	8.798
GTEX-1P4AB	3.112
GTEX-1PBJI	23.8
GTEX-1PBJJ	13.96
GTEX-1PDJ9	9.352
GTEX-1PFEY	9.771
GTEX-1PIEJ	25.32
GTEX-1PIGE	13.9
GTEX-1PIIG	11.18
GTEX-1POEN	9.35
GTEX-1PPH6	12.44
GTEX-1PPH7	4.6
GTEX-1PPH8	18.58
GTEX-1PWST	5.421
GTEX-1QAET	25.58
GTEX-1QCLY	14.65
GTEX-1QCLZ	16.58
GTEX-1QEPI	15.11
GTEX-1QMI2	8.244
GTEX-1QP28	5.137
GTEX-1QP29	9.905
GTEX-1QP66	8.849
GTEX-1QP67	13.28
GTEX-1QP9N	14.24
GTEX-1QPFJ	8.29
GTEX-1QW4Y	14.84
GTEX-1R46S	10.3
GTEX-1R7EU	15.25
GTEX-1R7EV	3.989
GTEX-1R9JW	10.15
GTEX-1R9K4	4.908
GTEX-1R9K5	11.89
GTEX-1R9PM	22.39
GTEX-1R9PN	16.43
GTEX-1R9PO	8.8
GTEX-1RAZA	4.612
GTEX-1RAZQ	21.69
GTEX-1RAZR	26.83
GTEX-1RAZS	16.41
GTEX-1RB15	10.12
GTEX-1RDX4	19.52
GTEX-1RLM8	1.255
GTEX-1RMOY	4.852
GTEX-1RNTQ	11.65
GTEX-1RQEC	7.175
GTEX-1RQED	19.94
GTEX-1S3DN	9.722
GTEX-1S5VW	7.624
GTEX-1S5ZA	6.401
GTEX-1S5ZU	6.911
GTEX-1S82P	9.418
GTEX-1S82U	19.32
GTEX-1S82Y	14.92
GTEX-1S82Z	13.75
GTEX-1S831	10.47
GTEX-1S83E	12.14
GTEX-N7MS	13.28
GTEX-N7MT	22.36
GTEX-NFK9	11.14
GTEX-NPJ7	55.62
GTEX-NPJ8	2.878
GTEX-O5YT	6.493
GTEX-O5YW	15.8
GTEX-OHPK	11.6
GTEX-OHPL	12.18
GTEX-OHPM	11.07
GTEX-OHPN	24.36
GTEX-OIZF	23.75
GTEX-OIZH	5.892
GTEX-OIZI	32.74
GTEX-OOBJ	17.74
GTEX-OOBK	21.0
GTEX-OXRL	7.886
GTEX-OXRO	6.872
GTEX-OXRP	5.487
GTEX-P44G	10.59
GTEX-P44H	14.25
GTEX-P4PP	6.046
GTEX-P4PQ	5.68
GTEX-P4QS	2.425
GTEX-P78B	13.96
GTEX-PLZ4	25.92
GTEX-PLZ5	20.47
GTEX-PLZ6	4.454
GTEX-POMQ	10.19
GTEX-POYW	17.36
GTEX-PSDG	18.91
GTEX-PVOW	12.95
GTEX-PW2O	7.987
GTEX-PWCY	6.18
GTEX-PWN1	20.28
GTEX-PX3G	23.7
GTEX-Q2AG	15.65
GTEX-Q2AH	10.34
GTEX-Q2AI	8.155
GTEX-Q734	18.03
GTEX-QCQG	11.52
GTEX-QDT8	23.92
GTEX-QDVJ	36.71
GTEX-QDVN	7.679
GTEX-QEG4	18.2
GTEX-QEG5	20.48
GTEX-QESD	9.665
GTEX-QLQ7	11.63
GTEX-QLQW	12.67
GTEX-QMR6	2.001
GTEX-QMRM	16.51
GTEX-QV31	16.96
GTEX-QVJO	8.862
GTEX-QVUS	11.26
GTEX-QXCU	42.54
GTEX-R3RS	10.95
GTEX-R45C	4.382
GTEX-R53T	24.45
GTEX-R55C	4.238
GTEX-R55D	19.72
GTEX-R55E	30.15
GTEX-R55G	4.667
GTEX-REY6	14.47
GTEX-RM2N	13.03
GTEX-RN64	29.97
GTEX-RNOR	21.31
GTEX-RTLS	8.845
GTEX-RU1J	21.79
GTEX-RU72	16.75
GTEX-RUSQ	6.122
GTEX-RVPV	9.962
GTEX-RWS6	10.16
GTEX-RWSA	11.98
GTEX-S32W	1.93
GTEX-S33H	32.85
GTEX-S341	8.981
GTEX-S7PM	17.2
GTEX-S7SE	39.55
GTEX-S95S	11.15
GTEX-SE5C	13.36
GTEX-SIU8	21.0
GTEX-SJXC	18.32
GTEX-SN8G	13.63
GTEX-SNMC	13.93
GTEX-SNOS	14.86
GTEX-SSA3	21.28
GTEX-SUCS	6.735
GTEX-T2YK	22.49
GTEX-T5JC	12.08
GTEX-T5JW	13.11
GTEX-T6MN	14.11
GTEX-T6MO	5.897
GTEX-T8EM	25.97
GTEX-TKQ1	12.81
GTEX-TKQ2	18.49
GTEX-TML8	15.17
GTEX-TMMY	19.73
GTEX-TMZS	22.75
GTEX-TSE9	12.74
GTEX-U3ZG	8.189
GTEX-U3ZH	15.37
GTEX-U3ZN	10.93
GTEX-U4B1	23.83
GTEX-U8T8	11.81
GTEX-U8XE	30.88
GTEX-UJHI	36.87
GTEX-UJMC	12.43
GTEX-UPJH	21.64
GTEX-UPK5	12.69
GTEX-UTHO	23.0
GTEX-V1D1	21.21
GTEX-V955	11.94
GTEX-VJWN	13.1
GTEX-VJYA	14.0
GTEX-VUSG	26.93
GTEX-VUSH	16.19
GTEX-W5WG	13.63
GTEX-W5X1	30.26
GTEX-WCDI	20.93
GTEX-WEY5	4.74
GTEX-WFG7	11.83
GTEX-WFG8	9.048
GTEX-WFJO	11.85
GTEX-WFON	8.274
GTEX-WH7G	8.359
GTEX-WHPG	9.257
GTEX-WHSB	12.59
GTEX-WHSE	15.04
GTEX-WHWD	11.81
GTEX-WI4N	34.42
GTEX-WK11	23.8
GTEX-WL46	22.02
GTEX-WOFL	9.267
GTEX-WOFM	10.35
GTEX-WQUQ	32.15
GTEX-WRHK	14.01
GTEX-WRHU	26.12
GTEX-WVLH	7.776
GTEX-WWYW	15.4
GTEX-WXYG	12.04
GTEX-WY7C	16.19
GTEX-WYBS	16.08
GTEX-WYJK	16.21
GTEX-WYVS	34.76
GTEX-WZTO	14.11
GTEX-X15G	15.34
GTEX-X261	11.19
GTEX-X3Y1	12.33
GTEX-X4EO	27.36
GTEX-X4EP	9.717
GTEX-X4LF	17.54
GTEX-X4XX	21.66
GTEX-X4XY	17.29
GTEX-X585	37.92
GTEX-X5EB	4.513
GTEX-X62O	14.91
GTEX-X638	26.2
GTEX-X88G	16.96
GTEX-X8HC	16.14
GTEX-XAJ8	12.11
GTEX-XBEC	11.09
GTEX-XBED	10.14
GTEX-XBEW	24.38
GTEX-XGQ4	12.99
GTEX-XK95	3.799
GTEX-XLM4	36.74
GTEX-XMD1	24.59
GTEX-XMD2	23.54
GTEX-XMD3	32.42
GTEX-XMK1	20.2
GTEX-XOT4	16.23
GTEX-XPT6	8.295
GTEX-XPVG	8.06
GTEX-XQ3S	19.31
GTEX-XQ8I	2.29
GTEX-XUW1	23.68
GTEX-XUYS	34.02
GTEX-XUZC	11.18
GTEX-XXEK	11.68
GTEX-XYKS	19.22
GTEX-Y111	23.24
GTEX-Y114	22.52
GTEX-Y3I4	5.749
GTEX-Y3IK	11.52
GTEX-Y5LM	9.96
GTEX-Y5V5	9.27
GTEX-Y5V6	9.611
GTEX-Y8DK	15.57
GTEX-Y8E4	34.2
GTEX-Y8E5	6.39
GTEX-Y8LW	8.26
GTEX-Y9LG	6.52
GTEX-YB5E	14.04
GTEX-YB5K	12.87
GTEX-YBZK	21.76
GTEX-YEC3	7.971
GTEX-YEC4	9.857
GTEX-YECK	15.12
GTEX-YF7O	11.75
GTEX-YFC4	18.88
GTEX-YFCO	11.43
GTEX-Z93S	36.16
GTEX-ZAB4	17.63
GTEX-ZC5H	3.799
GTEX-ZDTS	25.15
GTEX-ZDTT	16.27
GTEX-ZDXO	21.71
GTEX-ZDYS	25.86
GTEX-ZE7O	14.87
GTEX-ZE9C	33.36
GTEX-ZEX8	22.25
GTEX-ZF28	10.29
GTEX-ZF29	7.288
GTEX-ZF2S	8.6
GTEX-ZF3C	28.95
GTEX-ZG7Y	8.567
GTEX-ZGAY	26.1
GTEX-ZLV1	10.85
GTEX-ZP4G	20.67
GTEX-ZPCL	11.96
GTEX-ZPIC	8.986
GTEX-ZPU1	18.2
GTEX-ZQG8	11.71
GTEX-ZQUD	6.875
GTEX-ZT9W	8.464
GTEX-ZTPG	14.76
GTEX-ZTSS	10.22
GTEX-ZTTD	16.04
GTEX-ZTX8	9.883
GTEX-ZUA1	17.29
GTEX-ZV68	18.11
GTEX-ZV7C	13.98
GTEX-ZVE2	6.069
GTEX-ZVP2	29.52
GTEX-ZVT2	10.35
GTEX-ZVT3	15.78
GTEX-ZVT4	12.6
GTEX-ZVTK	18.7
GTEX-ZVZP	12.08
GTEX-ZVZQ	17.86
GTEX-ZXES	14.9
GTEX-ZXG5	18.37
