donor	expression
GTEX-13FTY	3.135
GTEX-13FTZ	3.473
GTEX-13FXS	7.343
GTEX-13G51	5.711
GTEX-13JUV	5.171
GTEX-13O61	2.216
GTEX-13OVG	0.9386
GTEX-13OVH	2.501
GTEX-13OVI	0.5696
GTEX-13OVJ	1.497
GTEX-13OVK	0.3584
GTEX-13OVL	4.58
GTEX-13OW6	7.009
GTEX-13OW8	1.77
GTEX-13PL7	3.32
GTEX-13PLJ	6.8
GTEX-13S7M	4.98
GTEX-13S86	2.804
GTEX-13SLX	2.481
GTEX-13U4I	3.202
GTEX-13VXT	1.317
GTEX-13VXU	5.815
GTEX-13W3W	1.801
GTEX-1477Z	2.258
GTEX-147F3	1.554
GTEX-147F4	2.157
GTEX-147GR	2.619
GTEX-147JS	4.044
GTEX-148VI	3.171
GTEX-148VJ	1.479
GTEX-1497J	7.293
GTEX-14A5H	4.467
GTEX-14A5I	2.629
GTEX-14A6H	3.166
GTEX-14ABY	8.687
GTEX-14AS3	11.22
GTEX-14B4R	3.773
GTEX-14BIL	1.459
GTEX-14BIM	2.582
GTEX-14BIN	16.11
GTEX-14BMU	1.405
GTEX-14BMV	6.894
GTEX-14C38	6.858
GTEX-14C39	1.119
GTEX-14C5O	1.804
GTEX-14DAQ	6.944
GTEX-14DAR	0.8386
GTEX-14E1K	1.489
GTEX-14E6C	6.868
GTEX-14E6D	8.893
GTEX-14E6E	1.923
GTEX-14E7W	7.432
GTEX-14H4A	0.6436
GTEX-14ICK	3.724
GTEX-14ICL	15.16
GTEX-14JFF	10.25
GTEX-14JG1	3.738
GTEX-14JG6	5.149
GTEX-14JIY	1.695
GTEX-14LLW	2.184
GTEX-14LZ3	5.904
GTEX-14PHW	2.134
GTEX-14PHY	2.039
GTEX-14PII	4.229
GTEX-14PJ2	5.878
GTEX-14PJ3	0.622
GTEX-14PJ4	11.81
GTEX-14PJ5	2.546
GTEX-14PJ6	2.566
GTEX-14PJM	4.807
GTEX-14PJN	1.598
GTEX-14PJO	1.384
GTEX-14PJP	6.409
GTEX-14PK6	2.951
GTEX-14PKU	4.714
GTEX-14PKV	0.7704
GTEX-14PN3	2.495
GTEX-14PN4	2.834
GTEX-14PQA	4.236
GTEX-14XAO	9.568
GTEX-15CHC	1.272
GTEX-15CHQ	6.072
GTEX-15CHR	2.026
GTEX-15D1Q	5.169
GTEX-15D79	11.64
GTEX-15DCD	12.54
GTEX-15DCE	1.212
GTEX-15DYW	6.465
GTEX-15DZA	0.8173
GTEX-15EO6	0.4395
GTEX-15ETS	0.5054
GTEX-15EU6	2.727
GTEX-15G19	8.967
GTEX-15G1A	10.09
GTEX-15RIE	2.242
GTEX-15RIF	0.5144
GTEX-15RIG	1.517
GTEX-15RJ7	1.563
GTEX-15RJE	2.276
GTEX-15SB6	0.8547
GTEX-15SDE	3.387
GTEX-16AAH	1.509
GTEX-16BQI	2.234
GTEX-16MT8	1.637
GTEX-16MT9	8.008
GTEX-16MTA	2.279
GTEX-16NGA	1.647
GTEX-16NPV	10.53
GTEX-16NPX	13.62
GTEX-16XZY	1.537
GTEX-16XZZ	0.1389
GTEX-16YQH	6.139
GTEX-16Z82	4.354
GTEX-178AV	1.449
GTEX-17EUY	2.167
GTEX-17EVP	2.322
GTEX-17EVQ	0.8413
GTEX-17GQL	1.609
GTEX-17HG3	2.246
GTEX-17HGU	3.039
GTEX-17HHE	8.022
GTEX-17HHY	2.424
GTEX-17HII	3.87
GTEX-17JCI	1.086
GTEX-17KNJ	0.7816
GTEX-17MFQ	1.45
GTEX-183FY	3.096
GTEX-183WM	4.987
GTEX-18465	2.372
GTEX-18A66	4.606
GTEX-18A67	4.023
GTEX-18A6Q	4.86
GTEX-18A7A	3.293
GTEX-18A7B	0.9742
GTEX-18D9A	4.892
GTEX-18D9B	1.02
GTEX-18D9U	15.14
GTEX-18QFQ	2.661
GTEX-1A32A	5.32
GTEX-1A3MV	1.51
GTEX-1A3MW	5.397
GTEX-1A3MX	0.7938
GTEX-1A8FM	1.995
GTEX-1A8G6	3.903
GTEX-1A8G7	5.403
GTEX-1AMEY	0.9483
GTEX-1AMFI	2.2
GTEX-1AX8Z	4.685
GTEX-1AX9I	7.321
GTEX-1AX9J	2.131
GTEX-1AX9K	0.8739
GTEX-1AYCT	0.3665
GTEX-1AYD5	11.34
GTEX-1B8KE	4.36
GTEX-1B8KZ	1.047
GTEX-1B8L1	5.413
GTEX-1B8SF	6.703
GTEX-1B8SG	3.493
GTEX-1B932	6.086
GTEX-1B933	3.468
GTEX-1B97I	0.6792
GTEX-1B97J	0.6021
GTEX-1B996	2.679
GTEX-1BAJH	5.301
GTEX-1C2JI	2.931
GTEX-1C475	1.335
GTEX-1C4CL	0.8186
GTEX-1C64N	3.246
GTEX-1C64O	2.248
GTEX-1C6VQ	0.37
GTEX-1C6VR	2.512
GTEX-1C6VS	1.295
GTEX-1CAMR	0.3715
GTEX-1CAMS	2.727
GTEX-1CB4E	1.525
GTEX-1CB4G	3.182
GTEX-1CB4H	10.26
GTEX-1CB4I	1.962
GTEX-1CB4J	2.531
GTEX-1E1VI	3.159
GTEX-1E2YA	10.11
GTEX-1EH9U	1.067
GTEX-1EKGG	4.573
GTEX-1EMGI	2.258
GTEX-1EN7A	2.295
GTEX-1EU9M	4.951
GTEX-1EWIQ	5.031
GTEX-1EX96	2.287
GTEX-1F48J	6.02
GTEX-1F52S	4.644
GTEX-1F5PK	1.833
GTEX-1F6I4	2.872
GTEX-1F6IF	2.404
GTEX-1F75I	0.934
GTEX-1F75W	9.374
GTEX-1F7RK	3.411
GTEX-1F88F	11.35
GTEX-1GF9U	3.354
GTEX-1GF9V	3.644
GTEX-1GF9W	1.091
GTEX-1GF9X	1.693
GTEX-1GMR2	0.3269
GTEX-1GMR3	2.682
GTEX-1GMR8	2.9
GTEX-1GMRU	4.529
GTEX-1GN1U	2.321
GTEX-1GN1V	12.55
GTEX-1GN1W	1.797
GTEX-1GN2E	2.454
GTEX-1GN73	2.895
GTEX-1GPI6	2.051
GTEX-1GPI7	0.9869
GTEX-1GTWX	1.631
GTEX-1GZ2Q	6.812
GTEX-1GZ4H	0.9409
GTEX-1GZHY	3.146
GTEX-1H11D	0.5105
GTEX-1H1CY	2.701
GTEX-1H1DE	0.8283
GTEX-1H1DF	12.3
GTEX-1H1DG	1.505
GTEX-1H1E6	4.526
GTEX-1H23P	3.112
GTEX-1H3NZ	6.484
GTEX-1H3O1	2.464
GTEX-1H4P4	4.95
GTEX-1HB9E	2.011
GTEX-1HBPI	3.207
GTEX-1HBPM	4.097
GTEX-1HC8U	1.934
GTEX-1HCU6	6.829
GTEX-1HCU7	10.83
GTEX-1HCU8	3.32
GTEX-1HCU9	1.957
GTEX-1HCUA	0.3683
GTEX-1HCVE	3.218
GTEX-1HFI6	8.052
GTEX-1HFI7	1.305
GTEX-1HKZK	1.402
GTEX-1HR98	2.902
GTEX-1HR9M	2.335
GTEX-1HSGN	1.642
GTEX-1HSKV	1.835
GTEX-1HSMO	0.8649
GTEX-1HSMP	0.5352
GTEX-1HSMQ	1.003
GTEX-1HT8W	7.854
GTEX-1HUB1	2.975
GTEX-1I19N	1.96
GTEX-1I1CD	2.104
GTEX-1I1GP	9.058
GTEX-1I1GQ	3.621
GTEX-1I1GR	2.412
GTEX-1I1GS	1.173
GTEX-1I1GT	0.8567
GTEX-1I1GV	4.98
GTEX-1I1HK	5.539
GTEX-1I4MK	1.533
GTEX-1I6K6	9.593
GTEX-1I6K7	1.722
GTEX-1ICG6	1.227
GTEX-1ICLY	8.04
GTEX-1IDFM	2.103
GTEX-1IDJC	1.956
GTEX-1IDJD	4.822
GTEX-1IDJE	2.797
GTEX-1IDJF	2.85
GTEX-1IDJH	7.352
GTEX-1IDJI	3.681
GTEX-1IDJU	2.301
GTEX-1IE54	1.401
GTEX-1IGQW	3.971
GTEX-1IKJJ	1.565
GTEX-1IKK5	1.632
GTEX-1IKOE	3.733
GTEX-1IKOH	2.965
GTEX-1IL2U	5.667
GTEX-1IL2V	3.649
GTEX-1IOXB	5.945
GTEX-1IY9M	9.119
GTEX-1J8EW	9.264
GTEX-1J8JJ	2.82
GTEX-1J8Q2	1.999
GTEX-1J8Q3	1.029
GTEX-1J8QM	2.044
GTEX-1JJ6O	1.998
GTEX-1JJE9	0.3203
GTEX-1JJEA	4.082
GTEX-1JK1U	6.429
GTEX-1JKYN	2.259
GTEX-1JKYR	3.922
GTEX-1JMLX	0.4243
GTEX-1JMOU	9.456
GTEX-1JMPY	3.455
GTEX-1JMPZ	1.127
GTEX-1JMQI	0.3212
GTEX-1JMQJ	1.303
GTEX-1JMQK	9.338
GTEX-1JMQL	1.302
GTEX-1JN1M	5.61
GTEX-1JN6P	3.458
GTEX-1JN76	0.4472
GTEX-1K2DA	1.661
GTEX-1K2DU	1.24
GTEX-1K9T9	31.12
GTEX-1KAFJ	0.6773
GTEX-1KANA	0.3871
GTEX-1KANB	11.04
GTEX-1KANC	1.973
GTEX-1KD4Q	0.9367
GTEX-1KD5A	1.907
GTEX-1KWVE	5.553
GTEX-1KXAM	2.814
GTEX-1L5NE	4.19
GTEX-1LB8K	4.984
GTEX-1LBAC	0.8423
GTEX-1LC47	6.886
GTEX-1LG7Y	1.547
GTEX-1LG7Z	2.074
GTEX-1LGOU	0.9609
GTEX-1LGRB	3.929
GTEX-1LH75	4.516
GTEX-1LKK1	0.7233
GTEX-1LNCM	13.18
GTEX-1LSNL	7.595
GTEX-1LSNM	1.666
GTEX-1LSVX	2.818
GTEX-1LVA9	5.872
GTEX-1LVAM	2.284
GTEX-1LVAN	0.9193
GTEX-1LVAO	4.466
GTEX-1M4P7	3.42
GTEX-1M5QR	2.028
GTEX-1MA7W	1.753
GTEX-1MA7X	2.266
GTEX-1MCC2	1.214
GTEX-1MCQQ	1.691
GTEX-1MCYP	1.165
GTEX-1MGNQ	2.428
GTEX-1MJIX	1.23
GTEX-1MJK2	1.595
GTEX-1MJK3	2.736
GTEX-1MUQO	1.479
GTEX-1N2DW	4.143
GTEX-1N2EE	2.087
GTEX-1N2EF	3.626
GTEX-1N5O9	6.493
GTEX-1NHNU	0.5665
GTEX-1NSGN	0.5397
GTEX-1NUQO	1.981
GTEX-1NV8Z	2.632
GTEX-1O97I	7.869
GTEX-1O9I2	3.679
GTEX-1OFPY	2.142
GTEX-1OJC3	2.007
GTEX-1OJC4	5.063
GTEX-1OKEX	4.437
GTEX-1P4AB	1.996
GTEX-1PBJI	5.561
GTEX-1PBJJ	1.543
GTEX-1PDJ9	2.703
GTEX-1PFEY	1.962
GTEX-1PIEJ	5.231
GTEX-1PIGE	1.685
GTEX-1PIIG	8.638
GTEX-1POEN	3.131
GTEX-1PPH6	4.85
GTEX-1PPH7	1.911
GTEX-1PPH8	1.203
GTEX-1PWST	0.2167
GTEX-1QAET	5.348
GTEX-1QCLY	0.9471
GTEX-1QCLZ	2.28
GTEX-1QEPI	3.98
GTEX-1QMI2	1.798
GTEX-1QP28	0.9273
GTEX-1QP29	0.6916
GTEX-1QP66	3.05
GTEX-1QP67	0.823
GTEX-1QP9N	2.392
GTEX-1QPFJ	2.871
GTEX-1QW4Y	2.146
GTEX-1R46S	7.88
GTEX-1R7EU	0.6977
GTEX-1R7EV	2.289
GTEX-1R9JW	8.409
GTEX-1R9K4	1.378
GTEX-1R9K5	0.7307
GTEX-1R9PM	2.619
GTEX-1R9PN	4.181
GTEX-1R9PO	1.814
GTEX-1RAZA	0.4186
GTEX-1RAZQ	4.584
GTEX-1RAZR	4.438
GTEX-1RAZS	5.848
GTEX-1RB15	1.284
GTEX-1RDX4	4.08
GTEX-1RLM8	0.2452
GTEX-1RMOY	0.6012
GTEX-1RNTQ	2.003
GTEX-1RQEC	2.116
GTEX-1RQED	5.081
GTEX-1S3DN	1.376
GTEX-1S5VW	2.497
GTEX-1S5ZA	1.098
GTEX-1S5ZU	6.046
GTEX-1S82P	1.412
GTEX-1S82U	4.027
GTEX-1S82Y	1.471
GTEX-1S82Z	3.054
GTEX-1S831	0.8282
GTEX-1S83E	1.186
GTEX-N7MS	0.9053
GTEX-N7MT	7.431
GTEX-NFK9	5.619
GTEX-NPJ7	16.21
GTEX-NPJ8	2.874
GTEX-O5YT	5.747
GTEX-O5YW	1.966
GTEX-OHPK	0.9091
GTEX-OHPL	4.474
GTEX-OHPM	2.851
GTEX-OHPN	6.498
GTEX-OIZF	2.049
GTEX-OIZH	1.781
GTEX-OIZI	6.17
GTEX-OOBJ	1.842
GTEX-OOBK	5.843
GTEX-OXRL	2.086
GTEX-OXRO	3.865
GTEX-OXRP	0.984
GTEX-P44G	7.801
GTEX-P44H	2.257
GTEX-P4PP	0.9267
GTEX-P4PQ	1.249
GTEX-P4QS	1.483
GTEX-P78B	1.848
GTEX-PLZ4	10.74
GTEX-PLZ5	3.047
GTEX-PLZ6	1.466
GTEX-POMQ	0.7332
GTEX-POYW	2.536
GTEX-PSDG	7.856
GTEX-PVOW	4.122
GTEX-PW2O	0.2868
GTEX-PWCY	1.177
GTEX-PWN1	1.805
GTEX-PX3G	1.896
GTEX-Q2AG	9.289
GTEX-Q2AH	4.648
GTEX-Q2AI	4.198
GTEX-Q734	2.952
GTEX-QCQG	2.567
GTEX-QDT8	2.798
GTEX-QDVJ	12.47
GTEX-QDVN	14.3
GTEX-QEG4	6.199
GTEX-QEG5	4.655
GTEX-QESD	11.67
GTEX-QLQ7	1.386
GTEX-QLQW	1.793
GTEX-QMR6	0.7642
GTEX-QMRM	5.28
GTEX-QV31	0.1859
GTEX-QVJO	1.426
GTEX-QVUS	3.869
GTEX-QXCU	11.5
GTEX-R3RS	6.967
GTEX-R45C	1.221
GTEX-R53T	1.85
GTEX-R55C	1.934
GTEX-R55D	17.33
GTEX-R55E	7.29
GTEX-R55G	0.4584
GTEX-REY6	4.197
GTEX-RM2N	0.6272
GTEX-RN64	3.77
GTEX-RNOR	10.26
GTEX-RTLS	2.177
GTEX-RU1J	4.72
GTEX-RU72	6.223
GTEX-RUSQ	5.203
GTEX-RVPV	2.43
GTEX-RWS6	1.163
GTEX-RWSA	1.637
GTEX-S32W	0.8832
GTEX-S33H	14.34
GTEX-S341	0.6823
GTEX-S7PM	7.56
GTEX-S7SE	15.73
GTEX-S95S	1.939
GTEX-SE5C	2.159
GTEX-SIU8	6.606
GTEX-SJXC	5.072
GTEX-SN8G	2.467
GTEX-SNMC	2.137
GTEX-SNOS	9.726
GTEX-SSA3	1.891
GTEX-SUCS	3.075
GTEX-T2YK	16.74
GTEX-T5JC	3.226
GTEX-T5JW	1.824
GTEX-T6MN	1.561
GTEX-T6MO	1.783
GTEX-T8EM	4.025
GTEX-TKQ1	0.9376
GTEX-TKQ2	0.5275
GTEX-TML8	0.5712
GTEX-TMMY	6.961
GTEX-TMZS	2.326
GTEX-TSE9	2.448
GTEX-U3ZG	1.54
GTEX-U3ZH	1.564
GTEX-U3ZN	0.8965
GTEX-U4B1	3.155
GTEX-U8T8	5.249
GTEX-U8XE	6.381
GTEX-UJHI	7.8
GTEX-UJMC	3.122
GTEX-UPJH	3.229
GTEX-UPK5	3.37
GTEX-UTHO	5.314
GTEX-V1D1	2.49
GTEX-V955	3.096
GTEX-VJWN	4.625
GTEX-VJYA	1.088
GTEX-VUSG	12.24
GTEX-VUSH	5.002
GTEX-W5WG	2.288
GTEX-W5X1	10.64
GTEX-WCDI	1.422
GTEX-WEY5	0.5163
GTEX-WFG7	1.042
GTEX-WFG8	4.912
GTEX-WFJO	5.058
GTEX-WFON	1.688
GTEX-WH7G	1.29
GTEX-WHPG	5.537
GTEX-WHSB	4.146
GTEX-WHSE	2.97
GTEX-WHWD	1.13
GTEX-WI4N	3.735
GTEX-WK11	8.393
GTEX-WL46	11.68
GTEX-WOFL	1.629
GTEX-WOFM	1.156
GTEX-WQUQ	21.83
GTEX-WRHK	3.605
GTEX-WRHU	9.429
GTEX-WVLH	3.445
GTEX-WWYW	2.651
GTEX-WXYG	1.107
GTEX-WY7C	2.287
GTEX-WYBS	5.3
GTEX-WYJK	3.949
GTEX-WYVS	4.39
GTEX-WZTO	5.298
GTEX-X15G	2.197
GTEX-X261	3.923
GTEX-X3Y1	4.504
GTEX-X4EO	8.745
GTEX-X4EP	1.876
GTEX-X4LF	4.132
GTEX-X4XX	11.46
GTEX-X4XY	8.279
GTEX-X585	37.41
GTEX-X5EB	0.4963
GTEX-X62O	4.979
GTEX-X638	6.26
GTEX-X88G	2.354
GTEX-X8HC	4.23
GTEX-XAJ8	5.331
GTEX-XBEC	4.159
GTEX-XBED	3.686
GTEX-XBEW	8.925
GTEX-XGQ4	0.8839
GTEX-XK95	1.654
GTEX-XLM4	12.9
GTEX-XMD1	2.229
GTEX-XMD2	7.743
GTEX-XMD3	8.433
GTEX-XMK1	1.677
GTEX-XOT4	7.648
GTEX-XPT6	3.635
GTEX-XPVG	1.24
GTEX-XQ3S	8.022
GTEX-XQ8I	0.718
GTEX-XUW1	7.189
GTEX-XUYS	5.563
GTEX-XUZC	0.571
GTEX-XXEK	4.368
GTEX-XYKS	1.588
GTEX-Y111	7.822
GTEX-Y114	1.427
GTEX-Y3I4	7.666
GTEX-Y3IK	1.291
GTEX-Y5LM	2.384
GTEX-Y5V5	1.908
GTEX-Y5V6	1.787
GTEX-Y8DK	5.402
GTEX-Y8E4	7.133
GTEX-Y8E5	1.301
GTEX-Y8LW	1.571
GTEX-Y9LG	1.415
GTEX-YB5E	1.732
GTEX-YB5K	0.8107
GTEX-YBZK	3.777
GTEX-YEC3	2.037
GTEX-YEC4	1.837
GTEX-YECK	7.308
GTEX-YF7O	1.959
GTEX-YFC4	4.414
GTEX-YFCO	1.812
GTEX-Z93S	24.58
GTEX-ZAB4	3.47
GTEX-ZC5H	0.6142
GTEX-ZDTS	7.328
GTEX-ZDTT	1.89
GTEX-ZDXO	5.272
GTEX-ZDYS	2.025
GTEX-ZE7O	5.058
GTEX-ZE9C	24.41
GTEX-ZEX8	1.689
GTEX-ZF28	3.741
GTEX-ZF29	0.887
GTEX-ZF2S	1.31
GTEX-ZF3C	3.331
GTEX-ZG7Y	2.93
GTEX-ZGAY	3.148
GTEX-ZLV1	1.849
GTEX-ZP4G	7.525
GTEX-ZPCL	1.323
GTEX-ZPIC	2.058
GTEX-ZPU1	1.312
GTEX-ZQG8	1.762
GTEX-ZQUD	1.979
GTEX-ZT9W	2.275
GTEX-ZTPG	2.753
GTEX-ZTSS	1.027
GTEX-ZTTD	2.116
GTEX-ZTX8	2.039
GTEX-ZUA1	7.024
GTEX-ZV68	4.768
GTEX-ZV7C	1.695
GTEX-ZVE2	2.15
GTEX-ZVP2	1.831
GTEX-ZVT2	0.8406
GTEX-ZVT3	2.674
GTEX-ZVT4	4.265
GTEX-ZVTK	5.875
GTEX-ZVZP	1.763
GTEX-ZVZQ	6.425
GTEX-ZXES	1.61
GTEX-ZXG5	7.793
