donor	expression
GTEX-1AYCT	2.988
GTEX-1AYD5	6.094
GTEX-1B8KE	5.949
GTEX-1B8KZ	4.452
GTEX-1B8L1	2.871
GTEX-1B8SF	2.661
GTEX-1B8SG	7.636
GTEX-1B932	8.446
GTEX-1B933	2.1
GTEX-1B97I	4.064
GTEX-1B97J	1.769
GTEX-1B996	5.584
GTEX-1BAJH	9.205
GTEX-1C2JI	6.96
GTEX-1C475	8.211
GTEX-1C4CL	3.0
GTEX-1C64N	3.364
GTEX-1C64O	9.954
GTEX-1C6VQ	1.225
GTEX-1C6VR	3.358
GTEX-1C6VS	1.4
GTEX-1CAMR	2.62
GTEX-1CAMS	6.508
GTEX-1CB4E	6.767
GTEX-1CB4G	4.924
GTEX-1CB4H	5.101
GTEX-1CB4I	2.676
GTEX-1CB4J	1.704
GTEX-1E1VI	1.99
GTEX-1E2YA	3.144
GTEX-1EH9U	5.165
GTEX-1EKGG	3.466
GTEX-1EMGI	10.93
GTEX-1EN7A	6.593
GTEX-1EU9M	10.19
GTEX-1EWIQ	2.828
GTEX-1EX96	5.338
GTEX-1F48J	6.232
GTEX-1F52S	1.965
GTEX-1F5PK	6.868
GTEX-1F6I4	15.53
GTEX-1F6IF	26.11
GTEX-1F75I	2.389
GTEX-1F75W	4.006
GTEX-1F7RK	2.272
GTEX-1F88F	3.953
GTEX-1GF9U	3.904
GTEX-1GF9V	5.347
GTEX-1GF9W	2.633
GTEX-1GF9X	1.619
GTEX-1GMR2	2.567
GTEX-1GMR3	12.71
GTEX-1GMR8	1.265
GTEX-1GMRU	2.345
GTEX-1GN1U	2.404
GTEX-1GN1V	2.143
GTEX-1GN1W	3.334
GTEX-1GN2E	2.126
GTEX-1GN73	8.087
GTEX-1GPI6	4.993
GTEX-1GPI7	6.201
GTEX-1GTWX	6.62
GTEX-1GZ2Q	5.516
GTEX-1GZ4H	2.956
GTEX-1GZHY	3.247
GTEX-1H11D	3.742
GTEX-1H1CY	3.838
GTEX-1H1DE	2.602
GTEX-1H1DF	2.138
GTEX-1H1DG	1.062
GTEX-1H1E6	2.127
GTEX-1H23P	1.397
GTEX-1H3NZ	5.729
GTEX-1H3O1	4.28
GTEX-1H4P4	1.807
GTEX-1HB9E	15.93
GTEX-1HBPI	4.072
GTEX-1HBPM	2.951
GTEX-1HC8U	17.19
GTEX-1HCU6	8.561
GTEX-1HCU7	5.883
GTEX-1HCU8	4.47
GTEX-1HCU9	6.089
GTEX-1HCUA	2.645
GTEX-1HCVE	4.087
GTEX-1HFI6	3.25
GTEX-1HFI7	3.641
GTEX-1HKZK	7.182
GTEX-1HR98	1.465
GTEX-1HR9M	1.198
GTEX-1HSGN	8.867
GTEX-1HSKV	1.397
GTEX-1HSMO	1.859
GTEX-1HSMP	2.882
GTEX-1HSMQ	4.261
GTEX-1HT8W	3.064
GTEX-1HUB1	33.1
GTEX-1I19N	5.593
GTEX-1I1CD	3.777
GTEX-1I1GP	6.38
GTEX-1I1GQ	4.437
GTEX-1I1GR	2.658
GTEX-1I1GS	2.666
GTEX-1I1GT	6.211
GTEX-1I1GV	2.794
GTEX-1I1HK	5.059
GTEX-1I4MK	3.502
GTEX-1I6K6	6.829
GTEX-1I6K7	6.982
GTEX-1ICG6	7.069
GTEX-1ICLY	3.002
GTEX-1IDFM	0.9047
GTEX-1IDJC	2.935
GTEX-1IDJD	6.586
GTEX-1IDJE	8.651
GTEX-1IDJF	7.372
GTEX-1IDJH	5.313
GTEX-1IDJI	3.54
GTEX-1IDJU	7.976
GTEX-1IE54	1.258
GTEX-1IGQW	3.95
GTEX-1IKJJ	1.535
GTEX-1IKK5	3.563
GTEX-1IKOE	4.813
GTEX-1IKOH	2.156
GTEX-1IL2U	2.395
GTEX-1IL2V	2.184
GTEX-1IOXB	2.9
GTEX-1IY9M	6.477
GTEX-1J8EW	6.634
GTEX-1J8JJ	2.631
GTEX-1J8Q2	2.768
GTEX-1J8Q3	6.452
GTEX-1J8QM	2.627
GTEX-1JJ6O	2.206
GTEX-1JJE9	0.7188
GTEX-1JJEA	12.92
GTEX-1JK1U	3.083
GTEX-1JKYN	3.897
GTEX-1JKYR	5.174
GTEX-1JMLX	0.9046
GTEX-1JMOU	7.335
GTEX-1JMPY	4.906
GTEX-1JMPZ	0.8262
GTEX-1JMQI	2.775
GTEX-1JMQJ	3.681
GTEX-1JMQK	2.16
GTEX-1JMQL	2.155
GTEX-1JN1M	4.25
GTEX-1JN6P	7.257
GTEX-1JN76	4.676
GTEX-1K2DA	5.069
GTEX-1K2DU	1.814
GTEX-1K9T9	4.008
GTEX-1KAFJ	4.611
GTEX-1KANA	2.91
GTEX-1KANB	8.077
GTEX-1KANC	3.56
GTEX-1KD4Q	1.316
GTEX-1KD5A	4.775
GTEX-1KWVE	2.584
GTEX-1KXAM	2.696
GTEX-1L5NE	2.547
GTEX-1LB8K	4.74
GTEX-1LBAC	1.93
GTEX-1LC47	1.392
GTEX-1LG7Y	85.9
GTEX-1LG7Z	5.876
GTEX-1LGOU	7.188
GTEX-1LGRB	3.126
GTEX-1LH75	7.552
GTEX-1LKK1	0.437
GTEX-1LNCM	2.835
GTEX-1LSNL	6.441
GTEX-1LSNM	1.784
GTEX-1LSVX	5.461
GTEX-1LVA9	2.149
GTEX-1LVAM	3.095
GTEX-1LVAN	1.444
GTEX-1LVAO	1.124
GTEX-1M4P7	5.011
GTEX-1M5QR	3.302
GTEX-1MA7W	3.021
GTEX-1MA7X	0.6185
GTEX-1MCC2	3.593
GTEX-1MCQQ	2.397
GTEX-1MCYP	2.97
GTEX-1MGNQ	3.973
GTEX-1MJIX	13.91
GTEX-1MJK2	3.384
GTEX-1MJK3	7.031
GTEX-1MUQO	2.359
GTEX-1N2DW	3.404
GTEX-1N2EE	1.992
GTEX-1N2EF	3.728
GTEX-1N5O9	8.051
GTEX-1NHNU	2.489
GTEX-1NSGN	4.733
GTEX-1NUQO	8.261
GTEX-1NV8Z	3.151
GTEX-1O97I	2.818
GTEX-1O9I2	3.48
GTEX-1OFPY	2.808
GTEX-1OJC3	10.48
GTEX-1OJC4	3.093
GTEX-1OKEX	1.807
GTEX-1P4AB	0.7565
GTEX-1PBJI	1.649
GTEX-1PBJJ	4.935
GTEX-1PDJ9	5.168
GTEX-1PFEY	6.235
GTEX-1PIEJ	10.35
GTEX-1PIGE	3.213
GTEX-1PIIG	6.015
GTEX-1POEN	2.342
GTEX-1PPH6	6.531
GTEX-1PPH7	3.385
GTEX-1PPH8	12.3
GTEX-1PWST	1.337
GTEX-1QAET	4.229
GTEX-1QCLY	3.89
GTEX-1QCLZ	11.51
GTEX-1QEPI	2.701
GTEX-1QMI2	1.594
GTEX-1QP28	1.919
GTEX-1QP29	2.587
GTEX-1QP66	5.388
GTEX-1QP67	3.58
GTEX-1QP9N	5.079
GTEX-1QPFJ	2.175
GTEX-1QW4Y	4.764
GTEX-1R46S	6.494
GTEX-1R7EU	3.218
GTEX-1R7EV	2.533
GTEX-1R9JW	4.782
GTEX-1R9K4	1.309
GTEX-1R9K5	2.272
GTEX-1R9PM	2.504
GTEX-1R9PN	3.994
GTEX-1R9PO	3.456
GTEX-1RAZA	1.111
GTEX-1RAZQ	3.824
GTEX-1RAZR	6.551
GTEX-1RAZS	4.375
GTEX-1RB15	4.107
GTEX-1RDX4	9.737
GTEX-1RLM8	0.1729
GTEX-1RMOY	1.503
GTEX-1RNTQ	4.196
GTEX-1RQEC	1.868
GTEX-1RQED	26.79
GTEX-1S3DN	3.012
GTEX-1S5VW	2.391
GTEX-1S5ZA	2.627
GTEX-1S5ZU	0.491
GTEX-1S82P	5.185
GTEX-1S82U	7.611
GTEX-1S82Y	7.051
GTEX-1S82Z	5.94
GTEX-1S831	4.543
GTEX-1S83E	4.338
GTEX-N7MS	3.842
GTEX-N7MT	1.469
GTEX-NFK9	2.0
GTEX-NPJ7	38.87
GTEX-NPJ8	1.389
GTEX-O5YT	6.339
GTEX-O5YW	4.839
GTEX-OHPK	8.058
GTEX-OHPL	7.192
GTEX-OHPM	2.308
GTEX-OHPN	4.025
GTEX-OIZF	8.43
GTEX-OIZH	1.099
GTEX-OIZI	17.55
GTEX-OOBJ	5.817
GTEX-OOBK	11.71
GTEX-OXRL	4.984
GTEX-OXRO	2.007
GTEX-OXRP	2.849
GTEX-P44G	3.268
GTEX-P44H	4.052
GTEX-P4PP	3.272
GTEX-P4PQ	4.454
GTEX-P4QS	3.707
GTEX-P78B	4.08
GTEX-PLZ4	2.709
GTEX-PLZ5	4.176
GTEX-PLZ6	4.245
GTEX-POMQ	4.43
GTEX-POYW	2.808
GTEX-PSDG	6.791
GTEX-PVOW	4.659
GTEX-PW2O	2.034
GTEX-PWCY	5.34
GTEX-PWN1	3.189
GTEX-PX3G	13.24
GTEX-Q2AG	5.191
GTEX-Q2AH	4.396
GTEX-Q2AI	3.278
GTEX-Q734	3.6
GTEX-QCQG	5.197
GTEX-QDT8	19.58
GTEX-QDVJ	6.562
GTEX-QDVN	5.95
GTEX-QEG4	3.258
GTEX-QEG5	7.847
GTEX-QESD	1.765
GTEX-QLQ7	6.133
GTEX-QLQW	2.471
GTEX-QMR6	0.4053
GTEX-QMRM	7.886
GTEX-QV31	9.595
GTEX-QVJO	2.488
GTEX-QVUS	4.177
GTEX-QXCU	7.205
GTEX-R3RS	2.729
GTEX-R45C	0.7831
GTEX-R53T	2.002
GTEX-R55C	1.815
GTEX-R55D	3.29
GTEX-R55E	4.391
GTEX-R55G	1.852
GTEX-REY6	5.023
GTEX-RM2N	6.826
GTEX-RN64	8.554
GTEX-RNOR	8.202
GTEX-RTLS	4.307
GTEX-RU1J	5.719
GTEX-RU72	4.339
GTEX-RUSQ	4.616
GTEX-RVPV	6.49
GTEX-RWS6	2.679
GTEX-RWSA	6.475
GTEX-S32W	1.619
GTEX-S33H	4.011
GTEX-S341	4.812
GTEX-S7PM	3.696
GTEX-S7SE	5.541
GTEX-S95S	8.121
GTEX-SE5C	3.323
GTEX-SIU8	3.363
GTEX-SJXC	2.639
GTEX-SN8G	5.493
GTEX-SNMC	7.811
GTEX-SNOS	7.286
GTEX-SSA3	4.59
GTEX-SUCS	4.398
GTEX-T2YK	3.706
GTEX-T5JC	4.513
GTEX-T5JW	3.796
GTEX-T6MN	2.101
GTEX-T6MO	3.285
GTEX-T8EM	5.037
GTEX-TKQ1	5.495
GTEX-TKQ2	8.301
GTEX-TML8	13.97
GTEX-TMMY	1.821
GTEX-TMZS	10.75
GTEX-TSE9	3.402
GTEX-U3ZG	1.497
GTEX-U3ZH	6.344
GTEX-U3ZN	7.443
GTEX-U4B1	6.117
GTEX-U8T8	2.859
GTEX-U8XE	10.61
GTEX-UJHI	13.94
GTEX-UJMC	3.725
GTEX-UPJH	9.42
GTEX-UPK5	2.017
GTEX-UTHO	6.385
GTEX-V1D1	12.82
GTEX-V955	2.886
GTEX-VJWN	2.676
GTEX-VJYA	4.083
GTEX-VUSG	2.054
GTEX-VUSH	4.756
GTEX-W5WG	7.051
GTEX-W5X1	9.245
GTEX-WCDI	10.81
GTEX-WEY5	2.45
GTEX-WFG7	6.141
GTEX-WFG8	8.46
GTEX-WFJO	2.735
GTEX-WFON	3.92
GTEX-WH7G	6.107
GTEX-WHPG	11.59
GTEX-WHSB	5.474
GTEX-WHSE	2.241
GTEX-WHWD	5.531
GTEX-WI4N	3.191
GTEX-WK11	6.642
GTEX-WL46	5.633
GTEX-WOFL	1.627
GTEX-WOFM	10.04
GTEX-WQUQ	5.048
GTEX-WRHK	7.048
GTEX-WRHU	5.543
GTEX-WVLH	3.305
GTEX-WWYW	6.756
GTEX-WXYG	4.948
GTEX-WY7C	5.629
GTEX-WYBS	5.151
GTEX-WYJK	4.926
GTEX-WYVS	12.01
GTEX-WZTO	3.875
GTEX-X15G	5.743
GTEX-X261	1.7
GTEX-X3Y1	2.047
GTEX-X4EO	5.376
GTEX-X4EP	1.003
GTEX-X4LF	6.974
GTEX-X4XX	2.148
GTEX-X4XY	3.195
GTEX-X585	2.685
GTEX-X5EB	4.093
GTEX-X62O	5.242
GTEX-X638	6.79
GTEX-X88G	5.878
GTEX-X8HC	3.616
GTEX-XAJ8	3.605
GTEX-XBEC	5.093
GTEX-XBED	3.751
GTEX-XBEW	6.604
GTEX-XGQ4	6.03
GTEX-XK95	1.09
GTEX-XLM4	11.74
GTEX-XMD1	26.65
GTEX-XMD2	4.303
GTEX-XMD3	4.914
GTEX-XMK1	11.54
GTEX-XOT4	1.753
GTEX-XPT6	7.597
GTEX-XPVG	3.696
GTEX-XQ3S	8.338
GTEX-XQ8I	0.5859
GTEX-XUW1	5.094
GTEX-XUYS	6.563
GTEX-XUZC	2.672
GTEX-XXEK	2.344
GTEX-XYKS	4.988
GTEX-Y111	5.676
GTEX-Y114	3.137
GTEX-Y3I4	5.442
GTEX-Y3IK	7.884
GTEX-Y5LM	4.828
GTEX-Y5V5	3.265
GTEX-Y5V6	3.634
GTEX-Y8DK	2.638
GTEX-Y8E4	8.211
GTEX-Y8E5	1.954
GTEX-Y8LW	7.547
GTEX-Y9LG	4.165
GTEX-YB5E	4.791
GTEX-YB5K	4.124
GTEX-YBZK	3.13
GTEX-YEC3	4.293
GTEX-YEC4	3.272
GTEX-YECK	4.92
GTEX-YF7O	6.481
GTEX-YFC4	8.405
GTEX-YFCO	3.313
GTEX-Z93S	2.907
GTEX-ZAB4	2.256
GTEX-ZC5H	0.6662
GTEX-ZDTS	5.566
GTEX-ZDTT	6.966
GTEX-ZDXO	10.09
GTEX-ZDYS	6.242
GTEX-ZE7O	3.756
GTEX-ZE9C	4.041
GTEX-ZEX8	5.551
GTEX-ZF28	1.511
GTEX-ZF29	4.041
GTEX-ZF2S	3.43
GTEX-ZF3C	6.878
GTEX-ZG7Y	6.709
GTEX-ZGAY	5.349
GTEX-ZLV1	3.497
GTEX-ZP4G	8.675
GTEX-ZPCL	3.251
GTEX-ZPIC	12.48
GTEX-ZPU1	9.703
GTEX-ZQG8	3.091
GTEX-ZQUD	1.883
GTEX-ZT9W	3.188
GTEX-ZTPG	5.219
GTEX-ZTSS	3.661
GTEX-ZTTD	4.115
GTEX-ZTX8	3.455
GTEX-ZUA1	5.404
GTEX-ZV68	5.475
GTEX-ZV7C	5.41
GTEX-ZVE2	1.051
GTEX-ZVP2	7.415
GTEX-ZVT2	4.999
GTEX-ZVT3	4.401
GTEX-ZVT4	4.241
GTEX-ZVTK	3.539
GTEX-ZVZP	4.63
GTEX-ZVZQ	2.884
GTEX-ZXES	2.967
GTEX-ZXG5	4.926
