donor	expression
GTEX-1399S	0.1138
GTEX-1399U	0.08369
GTEX-139D8	0.5315
GTEX-139T6	0.2031
GTEX-139T8	1.559
GTEX-139TS	0.8466
GTEX-139TT	0.2577
GTEX-139TU	0.4516
GTEX-139UW	0.342
GTEX-13CF2	0.4953
GTEX-13CF3	0.03543
GTEX-13CIG	0.0
GTEX-13CZU	0.3411
GTEX-13FTW	0.1719
GTEX-13FTX	0.2965
GTEX-13FTY	0.3848
GTEX-13FTZ	0.4777
GTEX-13FXS	0.3706
GTEX-13G51	0.5444
GTEX-13JUV	0.1349
GTEX-13O61	0.1253
GTEX-13OVG	0.04244
GTEX-13OVH	0.3848
GTEX-13OVI	0.01545
GTEX-13OVJ	1.194
GTEX-13OVK	0.2501
GTEX-13OVL	0.7593
GTEX-13OW6	0.8435
GTEX-13OW8	0.1836
GTEX-13PL7	0.1407
GTEX-13PLJ	2.733
GTEX-13S7M	1.114
GTEX-13S86	0.3043
GTEX-13SLX	0.1346
GTEX-13U4I	0.8686
GTEX-13VXT	0.0
GTEX-13VXU	0.2544
GTEX-13W3W	0.0
GTEX-1477Z	0.4635
GTEX-147F3	0.0
GTEX-147F4	0.1142
GTEX-147GR	0.4568
GTEX-147JS	0.227
GTEX-148VI	0.4206
GTEX-148VJ	0.3209
GTEX-1497J	0.8448
GTEX-14A5H	0.6283
GTEX-14A5I	0.3424
GTEX-14A6H	3.93
GTEX-14ABY	0.1071
GTEX-14AS3	0.163
GTEX-14B4R	0.03592
GTEX-14BIL	0.1277
GTEX-14BIM	0.07574
GTEX-14BIN	0.8538
GTEX-14BMU	0.09947
GTEX-14BMV	1.084
GTEX-14C38	1.143
GTEX-14C39	0.2071
GTEX-14C5O	0.3531
GTEX-14DAQ	0.4573
GTEX-14DAR	0.02677
GTEX-14E1K	0.0
GTEX-14E6C	0.7892
GTEX-14E6D	1.528
GTEX-14E6E	0.0
GTEX-14E7W	0.7689
GTEX-14H4A	0.0582
GTEX-14ICK	0.09776
GTEX-14ICL	0.6265
GTEX-14JFF	1.189
GTEX-14JG1	0.2448
GTEX-14JG6	0.1746
GTEX-14JIY	0.2696
GTEX-14LLW	0.154
GTEX-14LZ3	0.3491
GTEX-14PHW	0.1809
GTEX-14PHY	0.08509
GTEX-14PII	0.2174
GTEX-14PJ2	4.371
GTEX-14PJ3	0.01985
GTEX-14PJ4	0.02637
GTEX-14PJ5	0.08912
GTEX-14PJ6	0.06477
GTEX-14PJM	0.933
GTEX-14PJN	0.02628
GTEX-14PJO	0.04172
GTEX-14PJP	0.9098
GTEX-14PK6	0.1447
GTEX-14PKU	0.2616
GTEX-14PKV	0.1194
GTEX-14PN3	0.01934
GTEX-14PN4	0.5766
GTEX-14PQA	0.1992
GTEX-14XAO	1.083
GTEX-15CHC	0.2701
GTEX-15CHQ	0.2928
GTEX-15CHR	0.2114
GTEX-15D1Q	0.33
GTEX-15D79	0.4095
GTEX-15DCD	1.033
GTEX-15DCE	0.1842
GTEX-15DYW	0.3708
GTEX-15DZA	0.09071
GTEX-15EO6	0.04769
GTEX-15ETS	0.09597
GTEX-15EU6	0.02792
GTEX-15G19	0.385
GTEX-15G1A	3.099
GTEX-15RIE	0.04055
GTEX-15RIF	0.03101
GTEX-15RIG	0.0147
GTEX-15RJ7	0.4477
GTEX-15RJE	0.3758
GTEX-15SB6	0.1391
GTEX-15SDE	0.6246
GTEX-16AAH	0.0
GTEX-16BQI	0.0
GTEX-16MT8	0.1776
GTEX-16MT9	0.1267
GTEX-16MTA	0.1237
GTEX-16NGA	0.4675
GTEX-16NPV	0.3121
GTEX-16NPX	0.71
GTEX-16XZY	0.2152
GTEX-16XZZ	0.201
GTEX-16YQH	0.6638
GTEX-16Z82	1.001
GTEX-178AV	0.09072
GTEX-17EUY	0.4238
GTEX-17EVP	0.2482
GTEX-17EVQ	0.0
GTEX-17GQL	0.0873
GTEX-17HG3	0.7479
GTEX-17HGU	0.2025
GTEX-17HHE	0.3426
GTEX-17HHY	0.2392
GTEX-17HII	0.2487
GTEX-17JCI	0.3648
GTEX-17KNJ	0.2474
GTEX-17MFQ	0.1904
GTEX-183FY	0.1626
GTEX-183WM	0.3286
GTEX-18465	0.3767
GTEX-18A66	1.012
GTEX-18A67	0.06236
GTEX-18A6Q	1.123
GTEX-18A7A	0.2062
GTEX-18A7B	0.2523
GTEX-18D9A	0.4294
GTEX-18D9B	0.07906
GTEX-18D9U	5.699
GTEX-18QFQ	0.2221
GTEX-1A32A	0.1843
GTEX-1A3MV	0.08908
GTEX-1A3MW	1.479
GTEX-1A3MX	0.2153
GTEX-1A8FM	0.1624
GTEX-1A8G6	0.6865
GTEX-1A8G7	0.698
GTEX-1AMEY	0.03027
GTEX-1AMFI	0.1492
GTEX-1AX8Z	1.008
GTEX-1AX9I	0.4794
GTEX-1AX9J	0.04447
GTEX-1AX9K	0.03161
GTEX-1AYCT	0.1657
GTEX-1AYD5	4.207
GTEX-1B8KE	0.2839
GTEX-1B8KZ	0.1196
GTEX-1B8L1	0.3738
GTEX-1B8SF	0.1865
GTEX-1B8SG	1.116
GTEX-1B932	0.4826
GTEX-1B933	0.5676
GTEX-1B97I	0.2457
GTEX-1B97J	0.0
GTEX-1B996	0.3819
GTEX-1BAJH	0.3226
GTEX-1C2JI	0.08675
GTEX-1C475	0.0426
GTEX-1C4CL	0.2468
GTEX-1C64N	0.4003
GTEX-1C64O	0.1491
GTEX-1C6VQ	0.2008
GTEX-1C6VR	0.232
GTEX-1C6VS	0.3034
GTEX-1CAMR	0.05759
GTEX-1CAMS	0.7941
GTEX-1CB4E	0.2298
GTEX-1CB4G	0.6443
GTEX-1CB4H	0.09204
GTEX-1CB4I	0.0
GTEX-1CB4J	0.3021
GTEX-1E1VI	0.2405
GTEX-1E2YA	1.011
GTEX-1EH9U	1.615
GTEX-1EKGG	0.3458
GTEX-1EMGI	0.4693
GTEX-1EN7A	0.5978
GTEX-1EU9M	0.6803
GTEX-1EWIQ	0.5929
GTEX-1EX96	0.5585
GTEX-1F48J	1.596
GTEX-1F52S	0.5399
GTEX-1F5PK	0.2595
GTEX-1F6I4	0.1381
GTEX-1F6IF	0.3726
GTEX-1F75I	0.0
GTEX-1F75W	1.515
GTEX-1F7RK	0.2143
GTEX-1F88F	0.7696
GTEX-1GF9U	0.7249
GTEX-1GF9V	0.3802
GTEX-1GF9W	0.3331
GTEX-1GF9X	0.09985
GTEX-1GMR2	0.1109
GTEX-1GMR3	0.05822
GTEX-1GMR8	0.3059
GTEX-1GMRU	0.189
GTEX-1GN1U	0.8558
GTEX-1GN1V	0.3454
GTEX-1GN1W	0.06501
GTEX-1GN2E	0.1858
GTEX-1GN73	0.1763
GTEX-1GPI6	0.9825
GTEX-1GPI7	0.1721
GTEX-1GTWX	0.1207
GTEX-1GZ2Q	0.08035
GTEX-1GZ4H	0.0
GTEX-1GZHY	0.3926
GTEX-1H11D	0.2462
GTEX-1H1CY	0.09159
GTEX-1H1DE	0.01021
GTEX-1H1DF	1.164
GTEX-1H1DG	0.5057
GTEX-1H1E6	0.2686
GTEX-1H23P	0.5339
GTEX-1H3NZ	2.217
GTEX-1H3O1	1.124
GTEX-1H4P4	0.3307
GTEX-1HB9E	0.5643
GTEX-1HBPI	0.2547
GTEX-1HBPM	0.3878
GTEX-1HC8U	0.6746
GTEX-1HCU6	0.5512
GTEX-1HCU7	2.233
GTEX-1HCU8	0.9844
GTEX-1HCU9	0.05308
GTEX-1HCUA	0.0
GTEX-1HCVE	0.1672
GTEX-1HFI6	0.5419
GTEX-1HFI7	0.0
GTEX-1HKZK	0.1343
GTEX-1HR98	0.492
GTEX-1HR9M	0.6982
GTEX-1HSGN	0.01536
GTEX-1HSKV	0.1082
GTEX-1HSMO	0.0741
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.07255
GTEX-1HT8W	1.394
GTEX-1HUB1	0.7222
GTEX-1I19N	0.4938
GTEX-1I1CD	0.4411
GTEX-1I1GP	0.9328
GTEX-1I1GQ	0.7641
GTEX-1I1GR	0.4562
GTEX-1I1GS	0.1272
GTEX-1I1GT	0.07152
GTEX-1I1GV	0.4128
GTEX-1I1HK	0.6327
GTEX-1I4MK	0.0504
GTEX-1I6K6	0.1645
GTEX-1I6K7	0.1289
GTEX-1ICG6	0.03503
GTEX-1ICLY	1.482
GTEX-1IDFM	0.02378
GTEX-1IDJC	0.3648
GTEX-1IDJD	1.403
GTEX-1IDJE	0.2256
GTEX-1IDJF	0.5201
GTEX-1IDJH	1.228
GTEX-1IDJI	0.0634
GTEX-1IDJU	0.2081
GTEX-1IE54	0.2129
GTEX-1IGQW	0.5265
GTEX-1IKJJ	0.2566
GTEX-1IKK5	0.1618
GTEX-1IKOE	0.1508
GTEX-1IKOH	0.272
GTEX-1IL2U	1.473
GTEX-1IL2V	0.9778
GTEX-1IOXB	0.6077
GTEX-1IY9M	1.377
GTEX-1J8EW	1.442
GTEX-1J8JJ	0.2617
GTEX-1J8Q2	0.1549
GTEX-1J8Q3	0.05778
GTEX-1J8QM	0.0252
GTEX-1JJ6O	0.3252
GTEX-1JJE9	0.06518
GTEX-1JJEA	0.1204
GTEX-1JK1U	0.1195
GTEX-1JKYN	0.4326
GTEX-1JKYR	0.2795
GTEX-1JMLX	0.05756
GTEX-1JMOU	0.6286
GTEX-1JMPY	0.1844
GTEX-1JMPZ	0.1835
GTEX-1JMQI	0.04357
GTEX-1JMQJ	0.3743
GTEX-1JMQK	0.7238
GTEX-1JMQL	0.8943
GTEX-1JN1M	0.7232
GTEX-1JN6P	0.138
GTEX-1JN76	0.3882
GTEX-1K2DA	0.4206
GTEX-1K2DU	0.2741
GTEX-1K9T9	0.877
GTEX-1KAFJ	0.0
GTEX-1KANA	0.02625
GTEX-1KANB	0.5125
GTEX-1KANC	0.05353
GTEX-1KD4Q	0.1326
GTEX-1KD5A	0.4759
GTEX-1KWVE	0.3594
GTEX-1KXAM	0.646
GTEX-1L5NE	0.06201
GTEX-1LB8K	0.6574
GTEX-1LBAC	0.1443
GTEX-1LC47	0.874
GTEX-1LG7Y	0.4396
GTEX-1LG7Z	0.04412
GTEX-1LGOU	0.0
GTEX-1LGRB	0.1163
GTEX-1LH75	2.246
GTEX-1LKK1	0.2264
GTEX-1LNCM	0.2981
GTEX-1LSNL	0.8652
GTEX-1LSNM	0.08216
GTEX-1LSVX	0.1619
GTEX-1LVA9	0.09803
GTEX-1LVAM	0.09534
GTEX-1LVAN	0.239
GTEX-1LVAO	0.9058
GTEX-1M4P7	0.5822
GTEX-1M5QR	0.0373
GTEX-1MA7W	0.1617
GTEX-1MA7X	0.1911
GTEX-1MCC2	0.07121
GTEX-1MCQQ	0.1668
GTEX-1MCYP	0.02258
GTEX-1MGNQ	0.0912
GTEX-1MJIX	0.1483
GTEX-1MJK2	0.2884
GTEX-1MJK3	0.02152
GTEX-1MUQO	0.03416
GTEX-1N2DW	0.707
GTEX-1N2EE	0.2265
GTEX-1N2EF	2.714
GTEX-1N5O9	0.3001
GTEX-1NHNU	0.08898
GTEX-1NSGN	0.09011
GTEX-1NUQO	0.04479
GTEX-1NV8Z	0.2182
GTEX-1O97I	0.2372
GTEX-1O9I2	1.133
GTEX-1OFPY	0.0738
GTEX-1OJC3	0.3223
GTEX-1OJC4	1.088
GTEX-1OKEX	0.08092
GTEX-1P4AB	0.1203
GTEX-1PBJI	15.16
GTEX-1PBJJ	0.5626
GTEX-1PDJ9	0.09564
GTEX-1PFEY	0.07192
GTEX-1PIEJ	0.0
GTEX-1PIGE	0.1143
GTEX-1PIIG	0.5539
GTEX-1POEN	0.357
GTEX-1PPH6	0.3655
GTEX-1PPH7	0.0
GTEX-1PPH8	0.6952
GTEX-1PWST	0.6172
GTEX-1QAET	2.405
GTEX-1QCLY	0.02336
GTEX-1QCLZ	0.06036
GTEX-1QEPI	0.3818
GTEX-1QMI2	0.2737
GTEX-1QP28	0.0
GTEX-1QP29	0.2085
GTEX-1QP66	0.1051
GTEX-1QP67	0.2061
GTEX-1QP9N	0.2057
GTEX-1QPFJ	0.1532
GTEX-1QW4Y	0.06295
GTEX-1R46S	1.038
GTEX-1R7EU	0.03155
GTEX-1R7EV	0.105
GTEX-1R9JW	0.5256
GTEX-1R9K4	0.1319
GTEX-1R9K5	0.1841
GTEX-1R9PM	0.1236
GTEX-1R9PN	0.1454
GTEX-1R9PO	0.8204
GTEX-1RAZA	0.1136
GTEX-1RAZQ	0.9803
GTEX-1RAZR	0.4965
GTEX-1RAZS	0.3022
GTEX-1RB15	0.1348
GTEX-1RDX4	0.8888
GTEX-1RLM8	0.08552
GTEX-1RMOY	0.03495
GTEX-1RNTQ	0.3623
GTEX-1RQEC	0.5177
GTEX-1RQED	0.1307
GTEX-1S3DN	0.0
GTEX-1S5VW	0.1807
GTEX-1S5ZA	0.335
GTEX-1S5ZU	0.3124
GTEX-1S82P	0.06965
GTEX-1S82U	0.1578
GTEX-1S82Y	0.04277
GTEX-1S82Z	0.1184
GTEX-1S831	0.1997
GTEX-1S83E	0.09467
GTEX-N7MS	0.4242
GTEX-N7MT	5.419
GTEX-NFK9	0.1752
GTEX-NPJ7	0.1746
GTEX-NPJ8	0.2999
GTEX-O5YT	0.3964
GTEX-O5YW	0.2586
GTEX-OHPK	0.01541
GTEX-OHPL	0.2541
GTEX-OHPM	0.09101
GTEX-OHPN	1.781
GTEX-OIZF	0.03971
GTEX-OIZH	0.1208
GTEX-OIZI	7.369
GTEX-OOBJ	0.0357
GTEX-OOBK	1.532
GTEX-OXRL	0.1665
GTEX-OXRO	0.1798
GTEX-OXRP	0.2403
GTEX-P44G	1.481
GTEX-P44H	0.5204
GTEX-P4PP	0.2011
GTEX-P4PQ	0.05349
GTEX-P4QS	0.05746
GTEX-P78B	0.6098
GTEX-PLZ4	3.313
GTEX-PLZ5	0.7385
GTEX-PLZ6	0.1193
GTEX-POMQ	0.2142
GTEX-POYW	0.367
GTEX-PSDG	0.5999
GTEX-PVOW	0.09665
GTEX-PW2O	0.07781
GTEX-PWCY	0.02281
GTEX-PWN1	0.0632
GTEX-PX3G	0.5466
GTEX-Q2AG	0.3004
GTEX-Q2AH	0.6357
GTEX-Q2AI	0.3588
GTEX-Q734	0.3482
GTEX-QCQG	0.04642
GTEX-QDT8	0.3514
GTEX-QDVJ	12.74
GTEX-QDVN	0.07572
GTEX-QEG4	0.2156
GTEX-QEG5	0.9543
GTEX-QESD	0.3167
GTEX-QLQ7	0.2687
GTEX-QLQW	0.06948
GTEX-QMR6	0.7539
GTEX-QMRM	0.247
GTEX-QV31	0.227
GTEX-QVJO	0.4727
GTEX-QVUS	0.5781
GTEX-QXCU	1.148
GTEX-R3RS	0.6186
GTEX-R45C	0.2683
GTEX-R53T	0.9447
GTEX-R55C	0.0
GTEX-R55D	2.97
GTEX-R55E	0.1561
GTEX-R55G	0.03553
GTEX-REY6	1.765
GTEX-RM2N	0.0
GTEX-RN64	0.3977
GTEX-RNOR	1.392
GTEX-RTLS	0.04376
GTEX-RU1J	0.04268
GTEX-RU72	0.3015
GTEX-RUSQ	0.06566
GTEX-RVPV	0.4615
GTEX-RWS6	0.04206
GTEX-RWSA	0.2221
GTEX-S32W	0.03993
GTEX-S33H	2.143
GTEX-S341	0.1058
GTEX-S7PM	0.03662
GTEX-S7SE	0.5359
GTEX-S95S	0.1252
GTEX-SE5C	0.0
GTEX-SIU8	0.3279
GTEX-SJXC	0.7977
GTEX-SN8G	0.9773
GTEX-SNMC	0.04142
GTEX-SNOS	1.101
GTEX-SSA3	0.3148
GTEX-SUCS	0.03881
GTEX-T2YK	0.7156
GTEX-T5JC	0.2046
GTEX-T5JW	0.195
GTEX-T6MN	0.2336
GTEX-T6MO	0.0
GTEX-T8EM	0.8351
GTEX-TKQ1	0.04489
GTEX-TKQ2	0.161
GTEX-TML8	0.09298
GTEX-TMMY	0.3456
GTEX-TMZS	0.5116
GTEX-TSE9	0.2357
GTEX-U3ZG	0.1114
GTEX-U3ZH	0.3032
GTEX-U3ZN	0.04053
GTEX-U4B1	0.6193
GTEX-U8T8	0.8321
GTEX-U8XE	16.98
GTEX-UJHI	1.935
GTEX-UJMC	0.124
GTEX-UPJH	0.3833
GTEX-UPK5	1.041
GTEX-UTHO	2.301
GTEX-V1D1	0.4016
GTEX-V955	0.1034
GTEX-VJWN	0.725
GTEX-VJYA	0.1878
GTEX-VUSG	0.01444
GTEX-VUSH	0.321
GTEX-W5WG	0.0
GTEX-W5X1	0.569
GTEX-WCDI	0.01102
GTEX-WEY5	0.1601
GTEX-WFG7	0.1884
GTEX-WFG8	0.7163
GTEX-WFJO	0.06238
GTEX-WFON	0.04579
GTEX-WH7G	0.04516
GTEX-WHPG	1.663
GTEX-WHSB	0.1046
GTEX-WHSE	0.5139
GTEX-WHWD	0.0
GTEX-WI4N	2.239
GTEX-WK11	2.093
GTEX-WL46	0.3229
GTEX-WOFL	0.8841
GTEX-WOFM	0.181
GTEX-WQUQ	0.6103
GTEX-WRHK	0.06631
GTEX-WRHU	0.9548
GTEX-WVLH	0.4439
GTEX-WWYW	0.7449
GTEX-WXYG	0.06531
GTEX-WY7C	0.07756
GTEX-WYBS	1.272
GTEX-WYJK	1.703
GTEX-WYVS	1.055
GTEX-WZTO	0.5057
GTEX-X15G	0.07013
GTEX-X261	0.4404
GTEX-X3Y1	0.1375
GTEX-X4EO	0.4785
GTEX-X4EP	0.7799
GTEX-X4LF	0.06692
GTEX-X4XX	0.1658
GTEX-X4XY	0.7767
GTEX-X585	1.381
GTEX-X5EB	0.0
GTEX-X62O	0.6632
GTEX-X638	0.23
GTEX-X88G	0.7205
GTEX-X8HC	1.057
GTEX-XAJ8	0.09907
GTEX-XBEC	0.4972
GTEX-XBED	0.1428
GTEX-XBEW	0.2951
GTEX-XGQ4	0.09593
GTEX-XK95	0.2244
GTEX-XLM4	17.8
GTEX-XMD1	0.117
GTEX-XMD2	0.2572
GTEX-XMD3	0.4797
GTEX-XMK1	0.3875
GTEX-XOT4	0.2836
GTEX-XPT6	0.7066
GTEX-XPVG	0.1615
GTEX-XQ3S	0.3436
GTEX-XQ8I	0.1063
GTEX-XUW1	0.2566
GTEX-XUYS	0.2156
GTEX-XUZC	0.08852
GTEX-XXEK	1.095
GTEX-XYKS	0.4442
GTEX-Y111	1.051
GTEX-Y114	0.07741
GTEX-Y3I4	0.1061
GTEX-Y3IK	0.8069
GTEX-Y5LM	0.2013
GTEX-Y5V5	0.1779
GTEX-Y5V6	0.04545
GTEX-Y8DK	0.4885
GTEX-Y8E4	0.4727
GTEX-Y8E5	0.1534
GTEX-Y8LW	0.2984
GTEX-Y9LG	0.3093
GTEX-YB5E	0.2667
GTEX-YB5K	0.0
GTEX-YBZK	0.1261
GTEX-YEC3	0.03453
GTEX-YEC4	0.03115
GTEX-YECK	0.4862
GTEX-YF7O	0.03938
GTEX-YFC4	0.2751
GTEX-YFCO	0.2159
GTEX-Z93S	0.3757
GTEX-ZAB4	1.171
GTEX-ZC5H	0.5138
GTEX-ZDTS	0.7137
GTEX-ZDTT	0.02441
GTEX-ZDXO	0.8958
GTEX-ZDYS	0.8964
GTEX-ZE7O	0.03388
GTEX-ZE9C	2.738
GTEX-ZEX8	0.2291
GTEX-ZF28	0.6259
GTEX-ZF29	0.0361
GTEX-ZF2S	0.03949
GTEX-ZF3C	1.125
GTEX-ZG7Y	0.04866
GTEX-ZGAY	0.7168
GTEX-ZLV1	0.07166
GTEX-ZP4G	0.2535
GTEX-ZPCL	0.03779
GTEX-ZPIC	0.1718
GTEX-ZPU1	0.01424
GTEX-ZQG8	0.2318
GTEX-ZQUD	0.1151
GTEX-ZT9W	0.1054
GTEX-ZTPG	2.452
GTEX-ZTSS	0.09286
GTEX-ZTTD	0.1786
GTEX-ZTX8	0.1383
GTEX-ZUA1	0.4235
GTEX-ZV68	0.2352
GTEX-ZV7C	0.0
GTEX-ZVE2	0.337
GTEX-ZVP2	0.05913
GTEX-ZVT2	0.133
GTEX-ZVT3	0.3628
GTEX-ZVT4	0.267
GTEX-ZVTK	0.3356
GTEX-ZVZP	0.0
GTEX-ZVZQ	0.4255
GTEX-ZXES	0.03119
GTEX-ZXG5	0.1057
