donor	expression
GTEX-1P4AB	1.679
GTEX-1PBJI	11.41
GTEX-1PBJJ	2.58
GTEX-1PDJ9	2.955
GTEX-1PFEY	3.537
GTEX-1PIEJ	5.101
GTEX-1PIGE	2.188
GTEX-1PIIG	4.258
GTEX-1POEN	2.293
GTEX-1PPH6	2.828
GTEX-1PPH7	1.497
GTEX-1PPH8	4.039
GTEX-1PWST	0.5976
GTEX-1QAET	5.057
GTEX-1QCLY	3.129
GTEX-1QCLZ	4.616
GTEX-1QEPI	3.785
GTEX-1QMI2	2.093
GTEX-1QP28	1.388
GTEX-1QP29	3.726
GTEX-1QP66	2.13
GTEX-1QP67	4.442
GTEX-1QP9N	4.415
GTEX-1QPFJ	1.956
GTEX-1QW4Y	2.887
GTEX-1R46S	2.702
GTEX-1R7EU	3.157
GTEX-1R7EV	0.8355
GTEX-1R9JW	2.341
GTEX-1R9K4	1.424
GTEX-1R9K5	2.082
GTEX-1R9PM	2.542
GTEX-1R9PN	3.823
GTEX-1R9PO	3.269
GTEX-1RAZA	1.083
GTEX-1RAZQ	3.279
GTEX-1RAZR	3.528
GTEX-1RAZS	4.766
GTEX-1RB15	2.48
GTEX-1RDX4	6.97
GTEX-1RLM8	0.3819
GTEX-1RMOY	1.531
GTEX-1RNTQ	4.264
GTEX-1RQEC	1.598
GTEX-1RQED	1.939
GTEX-1S3DN	3.59
GTEX-1S5VW	1.552
GTEX-1S5ZA	2.528
GTEX-1S5ZU	3.361
GTEX-1S82P	3.035
GTEX-1S82U	4.552
GTEX-1S82Y	1.921
GTEX-1S82Z	4.503
GTEX-1S831	3.388
GTEX-1S83E	2.596
GTEX-N7MS	4.223
GTEX-N7MT	6.953
GTEX-NFK9	1.665
GTEX-NPJ7	5.179
GTEX-NPJ8	1.021
GTEX-O5YT	2.593
GTEX-O5YW	5.021
GTEX-OHPK	5.86
GTEX-OHPL	3.751
GTEX-OHPM	2.46
GTEX-OHPN	4.751
GTEX-OIZF	4.581
GTEX-OIZH	1.856
GTEX-OIZI	7.966
GTEX-OOBJ	2.574
GTEX-OOBK	3.66
GTEX-OXRL	5.03
GTEX-OXRO	1.41
GTEX-OXRP	1.048
GTEX-P44G	2.035
GTEX-P44H	7.86
GTEX-P4PP	2.75
GTEX-P4PQ	5.084
GTEX-P4QS	1.542
GTEX-P78B	2.743
GTEX-PLZ4	4.339
GTEX-PLZ5	3.346
GTEX-PLZ6	3.348
GTEX-POMQ	2.301
GTEX-POYW	5.206
GTEX-PSDG	6.54
GTEX-PVOW	4.217
GTEX-PW2O	1.325
GTEX-PWCY	3.204
GTEX-PWN1	6.626
GTEX-PX3G	6.667
GTEX-Q2AG	4.435
GTEX-Q2AH	3.37
GTEX-Q2AI	2.788
GTEX-Q734	3.243
GTEX-QCQG	5.239
GTEX-QDT8	5.431
GTEX-QDVJ	5.783
GTEX-QDVN	2.363
GTEX-QEG4	4.227
GTEX-QEG5	5.474
GTEX-QESD	1.765
GTEX-QLQ7	3.709
GTEX-QLQW	2.037
GTEX-QMR6	0.8377
GTEX-QMRM	3.761
GTEX-QV31	6.343
GTEX-QVJO	1.951
GTEX-QVUS	6.999
GTEX-QXCU	11.59
GTEX-R3RS	1.901
GTEX-R45C	2.559
GTEX-R53T	3.315
GTEX-R55C	2.425
GTEX-R55D	2.907
GTEX-R55E	4.688
GTEX-R55G	1.882
GTEX-REY6	5.868
GTEX-RM2N	4.003
GTEX-RN64	10.16
GTEX-RNOR	7.609
GTEX-RTLS	6.59
GTEX-RU1J	4.501
GTEX-RU72	2.595
GTEX-RUSQ	2.577
GTEX-RVPV	3.414
GTEX-RWS6	5.409
GTEX-RWSA	4.765
GTEX-S32W	0.7647
GTEX-S33H	4.773
GTEX-S341	2.782
GTEX-S7PM	4.624
GTEX-S7SE	8.425
GTEX-S95S	4.358
GTEX-SE5C	3.66
GTEX-SIU8	6.284
GTEX-SJXC	5.148
GTEX-SN8G	5.723
GTEX-SNMC	6.952
GTEX-SNOS	4.201
GTEX-SSA3	1.935
GTEX-SUCS	2.119
GTEX-T2YK	3.443
GTEX-T5JC	3.789
GTEX-T5JW	3.582
GTEX-T6MN	2.616
GTEX-T6MO	1.829
GTEX-T8EM	5.516
GTEX-TKQ1	3.891
GTEX-TKQ2	3.637
GTEX-TML8	7.027
GTEX-TMMY	5.677
GTEX-TMZS	4.314
GTEX-TSE9	3.859
GTEX-U3ZG	1.205
GTEX-U3ZH	2.888
GTEX-U3ZN	2.961
GTEX-U4B1	2.446
GTEX-U8T8	2.277
GTEX-U8XE	6.759
GTEX-UJHI	7.3
GTEX-UJMC	6.73
GTEX-UPJH	5.989
GTEX-UPK5	2.99
GTEX-UTHO	4.662
GTEX-V1D1	3.755
GTEX-V955	2.041
GTEX-VJWN	5.907
GTEX-VJYA	3.019
GTEX-VUSG	5.298
GTEX-VUSH	3.36
GTEX-W5WG	3.64
GTEX-W5X1	4.218
GTEX-WCDI	3.19
GTEX-WEY5	3.368
GTEX-WFG7	4.562
GTEX-WFG8	3.836
GTEX-WFJO	2.979
GTEX-WFON	3.166
GTEX-WH7G	2.92
GTEX-WHPG	2.451
GTEX-WHSB	4.236
GTEX-WHSE	2.308
GTEX-WHWD	2.642
GTEX-WI4N	10.16
GTEX-WK11	6.738
GTEX-WL46	4.858
GTEX-WOFL	3.015
GTEX-WOFM	7.918
GTEX-WQUQ	5.093
GTEX-WRHK	5.761
GTEX-WRHU	7.266
GTEX-WVLH	2.873
GTEX-WWYW	2.417
GTEX-WXYG	3.983
GTEX-WY7C	3.085
GTEX-WYBS	3.085
GTEX-WYJK	6.463
GTEX-WYVS	4.505
GTEX-WZTO	2.41
GTEX-X15G	4.206
GTEX-X261	4.737
GTEX-X3Y1	3.221
GTEX-X4EO	6.279
GTEX-X4EP	2.269
GTEX-X4LF	7.112
GTEX-X4XX	2.384
GTEX-X4XY	3.434
GTEX-X585	7.662
GTEX-X5EB	2.666
GTEX-X62O	5.656
GTEX-X638	4.676
GTEX-X88G	1.967
GTEX-X8HC	4.746
GTEX-XAJ8	3.288
GTEX-XBEC	2.233
GTEX-XBED	2.102
GTEX-XBEW	4.539
GTEX-XGQ4	4.468
GTEX-XK95	1.552
GTEX-XLM4	7.611
GTEX-XMD1	3.615
GTEX-XMD2	4.622
GTEX-XMD3	7.529
GTEX-XMK1	4.182
GTEX-XOT4	3.084
GTEX-XPT6	2.492
GTEX-XPVG	2.488
GTEX-XQ3S	5.416
GTEX-XQ8I	1.49
GTEX-XUW1	4.89
GTEX-XUYS	4.557
GTEX-XUZC	2.867
GTEX-XXEK	2.04
GTEX-XYKS	3.03
GTEX-Y111	5.476
GTEX-Y114	4.09
GTEX-Y3I4	2.544
GTEX-Y3IK	2.657
GTEX-Y5LM	3.732
GTEX-Y5V5	3.159
GTEX-Y5V6	2.672
GTEX-Y8DK	3.213
GTEX-Y8E4	4.715
GTEX-Y8E5	1.277
GTEX-Y8LW	2.379
GTEX-Y9LG	2.85
GTEX-YB5E	3.003
GTEX-YB5K	4.326
GTEX-YBZK	3.668
GTEX-YEC3	3.207
GTEX-YEC4	2.724
GTEX-YECK	3.024
GTEX-YF7O	2.9
GTEX-YFC4	5.264
GTEX-YFCO	2.784
GTEX-Z93S	10.38
GTEX-ZAB4	2.574
GTEX-ZC5H	1.307
GTEX-ZDTS	6.074
GTEX-ZDTT	4.329
GTEX-ZDXO	6.969
GTEX-ZDYS	5.735
GTEX-ZE7O	4.43
GTEX-ZE9C	9.783
GTEX-ZEX8	4.308
GTEX-ZF28	2.808
GTEX-ZF29	3.857
GTEX-ZF2S	1.671
GTEX-ZF3C	6.657
GTEX-ZG7Y	3.49
GTEX-ZGAY	5.488
GTEX-ZLV1	3.151
GTEX-ZP4G	4.681
GTEX-ZPCL	3.002
GTEX-ZPIC	5.004
GTEX-ZPU1	4.348
GTEX-ZQG8	3.486
GTEX-ZQUD	1.82
GTEX-ZT9W	3.566
GTEX-ZTPG	5.592
GTEX-ZTSS	3.059
GTEX-ZTTD	1.767
GTEX-ZTX8	2.877
GTEX-ZUA1	5.128
GTEX-ZV68	5.696
GTEX-ZV7C	5.002
GTEX-ZVE2	1.924
GTEX-ZVP2	4.871
GTEX-ZVT2	3.316
GTEX-ZVT3	2.72
GTEX-ZVT4	3.039
GTEX-ZVTK	3.679
GTEX-ZVZP	4.272
GTEX-ZVZQ	5.341
GTEX-ZXES	3.982
GTEX-ZXG5	4.932
