donor	expression
GTEX-13CF3	0.07001
GTEX-13CIG	0.6713
GTEX-13CZU	0.2247
GTEX-13FTW	0.2548
GTEX-13FTX	2.316
GTEX-13FTY	0.4801
GTEX-13FTZ	0.9438
GTEX-13FXS	2.929
GTEX-13G51	0.9928
GTEX-13JUV	0.9594
GTEX-13O61	0.891
GTEX-13OVG	0.06289
GTEX-13OVH	1.621
GTEX-13OVI	0.0458
GTEX-13OVJ	0.8023
GTEX-13OVK	0.7411
GTEX-13OVL	1.091
GTEX-13OW6	2.0
GTEX-13OW8	0.8372
GTEX-13PL7	0.1668
GTEX-13PLJ	1.35
GTEX-13S7M	0.974
GTEX-13S86	0.4008
GTEX-13SLX	3.12
GTEX-13U4I	0.3152
GTEX-13VXT	0.4236
GTEX-13VXU	0.8295
GTEX-13W3W	0.6952
GTEX-1477Z	1.374
GTEX-147F3	0.08059
GTEX-147F4	0.4231
GTEX-147GR	2.507
GTEX-147JS	0.6727
GTEX-148VI	0.0
GTEX-148VJ	1.617
GTEX-1497J	2.108
GTEX-14A5H	0.9754
GTEX-14A5I	0.9302
GTEX-14A6H	0.8909
GTEX-14ABY	0.0
GTEX-14AS3	1.181
GTEX-14B4R	1.064
GTEX-14BIL	0.4542
GTEX-14BIM	3.03
GTEX-14BIN	2.169
GTEX-14BMU	0.09826
GTEX-14BMV	1.638
GTEX-14C38	0.1737
GTEX-14C39	0.5728
GTEX-14C5O	0.09514
GTEX-14DAQ	1.843
GTEX-14DAR	0.238
GTEX-14E1K	0.3628
GTEX-14E6C	1.169
GTEX-14E6D	1.073
GTEX-14E6E	0.4988
GTEX-14E7W	2.026
GTEX-14H4A	0.345
GTEX-14ICK	0.1932
GTEX-14ICL	0.1238
GTEX-14JFF	0.759
GTEX-14JG1	1.244
GTEX-14JG6	0.7763
GTEX-14JIY	0.3759
GTEX-14LLW	0.7024
GTEX-14LZ3	1.095
GTEX-14PHW	0.5362
GTEX-14PHY	1.135
GTEX-14PII	0.358
GTEX-14PJ2	1.35
GTEX-14PJ3	0.4118
GTEX-14PJ4	0.0
GTEX-14PJ5	0.2641
GTEX-14PJ6	0.3839
GTEX-14PJM	1.634
GTEX-14PJN	0.3894
GTEX-14PJO	0.06182
GTEX-14PJP	0.2397
GTEX-14PK6	0.05717
GTEX-14PKU	0.1723
GTEX-14PKV	0.0
GTEX-14PN3	0.5731
GTEX-14PN4	0.1519
GTEX-14PQA	1.09
GTEX-14XAO	0.4775
GTEX-15CHC	0.7115
GTEX-15CHQ	0.7594
GTEX-15CHR	0.6684
GTEX-15D1Q	4.156
GTEX-15D79	1.849
GTEX-15DCD	2.34
GTEX-15DCE	0.8576
GTEX-15DYW	1.859
GTEX-15DZA	0.239
GTEX-15EO6	0.1413
GTEX-15ETS	0.8126
GTEX-15EU6	0.2482
GTEX-15G19	2.593
GTEX-15G1A	0.2859
GTEX-15RIE	0.2403
GTEX-15RIF	0.1838
GTEX-15RIG	0.08711
GTEX-15RJ7	0.3491
GTEX-15RJE	0.5569
GTEX-15SB6	0.3436
GTEX-15SDE	0.476
GTEX-16AAH	0.0
GTEX-16BQI	0.2177
GTEX-16MT8	0.2256
GTEX-16MT9	2.897
GTEX-16MTA	0.3665
GTEX-16NGA	0.2463
GTEX-16NPV	1.943
GTEX-16NPX	0.5395
GTEX-16XZY	0.3189
GTEX-16XZZ	0.0
GTEX-16YQH	1.073
GTEX-16Z82	2.467
GTEX-178AV	0.8066
GTEX-17EUY	0.8103
GTEX-17EVP	0.4526
GTEX-17EVQ	0.1127
GTEX-17GQL	0.0
GTEX-17HG3	0.903
GTEX-17HGU	0.1715
GTEX-17HHE	0.2389
GTEX-17HHY	2.599
GTEX-17HII	1.146
GTEX-17JCI	2.495
GTEX-17KNJ	0.3142
GTEX-17MFQ	0.5265
GTEX-183FY	0.4818
GTEX-183WM	1.203
GTEX-18465	3.163
GTEX-18A66	0.7501
GTEX-18A67	1.294
GTEX-18A6Q	3.274
GTEX-18A7A	3.36
GTEX-18A7B	0.7121
GTEX-18D9A	1.157
GTEX-18D9B	0.0
GTEX-18D9U	0.5483
GTEX-18QFQ	0.5486
GTEX-1A32A	0.3641
GTEX-1A3MV	0.528
GTEX-1A3MW	0.9451
GTEX-1A3MX	0.1064
GTEX-1A8FM	1.497
GTEX-1A8G6	1.035
GTEX-1A8G7	0.7447
GTEX-1AMEY	0.3588
GTEX-1AMFI	0.1768
GTEX-1AX8Z	0.2598
GTEX-1AX9I	1.218
GTEX-1AX9J	0.3954
GTEX-1AX9K	0.0
GTEX-1AYCT	0.0
GTEX-1AYD5	2.109
GTEX-1B8KE	0.4207
GTEX-1B8KZ	0.1772
GTEX-1B8L1	2.058
GTEX-1B8SF	0.9673
GTEX-1B8SG	0.2718
GTEX-1B932	0.7528
GTEX-1B933	0.6197
GTEX-1B97I	0.182
GTEX-1B97J	0.7042
GTEX-1B996	0.2921
GTEX-1BAJH	0.9559
GTEX-1C2JI	0.2571
GTEX-1C475	0.6313
GTEX-1C4CL	0.2925
GTEX-1C64N	0.8542
GTEX-1C64O	0.241
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.8595
GTEX-1C6VS	0.2839
GTEX-1CAMR	0.1707
GTEX-1CAMS	0.2139
GTEX-1CB4E	0.0
GTEX-1CB4G	2.444
GTEX-1CB4H	1.227
GTEX-1CB4I	0.7282
GTEX-1CB4J	0.3255
GTEX-1E1VI	0.8911
GTEX-1E2YA	1.011
GTEX-1EH9U	1.625
GTEX-1EKGG	0.6631
GTEX-1EMGI	1.777
GTEX-1EN7A	1.181
GTEX-1EU9M	1.447
GTEX-1EWIQ	0.4903
GTEX-1EX96	1.594
GTEX-1F48J	0.77
GTEX-1F52S	0.6401
GTEX-1F5PK	0.2563
GTEX-1F6I4	0.3508
GTEX-1F6IF	0.8835
GTEX-1F75I	0.0
GTEX-1F75W	1.114
GTEX-1F7RK	0.5773
GTEX-1F88F	3.121
GTEX-1GF9U	0.2743
GTEX-1GF9V	1.127
GTEX-1GF9W	0.1097
GTEX-1GF9X	0.1184
GTEX-1GMR2	0.1971
GTEX-1GMR3	0.4313
GTEX-1GMR8	1.166
GTEX-1GMRU	0.9603
GTEX-1GN1U	0.9571
GTEX-1GN1V	2.998
GTEX-1GN1W	0.4816
GTEX-1GN2E	1.376
GTEX-1GN73	0.57
GTEX-1GPI6	0.2806
GTEX-1GPI7	0.6801
GTEX-1GTWX	0.8344
GTEX-1GZ2Q	0.9525
GTEX-1GZ4H	0.5502
GTEX-1GZHY	0.8094
GTEX-1H11D	0.0
GTEX-1H1CY	0.3619
GTEX-1H1DE	0.3633
GTEX-1H1DF	1.599
GTEX-1H1DG	0.1153
GTEX-1H1E6	0.4549
GTEX-1H23P	0.9566
GTEX-1H3NZ	0.6517
GTEX-1H3O1	0.5169
GTEX-1H4P4	1.425
GTEX-1HB9E	2.007
GTEX-1HBPI	0.5031
GTEX-1HBPM	1.532
GTEX-1HC8U	0.2666
GTEX-1HCU6	0.9075
GTEX-1HCU7	0.4073
GTEX-1HCU8	0.9931
GTEX-1HCU9	0.3146
GTEX-1HCUA	0.5076
GTEX-1HCVE	0.5504
GTEX-1HFI6	2.208
GTEX-1HFI7	0.09123
GTEX-1HKZK	0.1326
GTEX-1HR98	0.9332
GTEX-1HR9M	0.1533
GTEX-1HSGN	0.09103
GTEX-1HSKV	0.0
GTEX-1HSMO	0.2928
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.0
GTEX-1HT8W	2.479
GTEX-1HUB1	0.5036
GTEX-1I19N	1.351
GTEX-1I1CD	1.23
GTEX-1I1GP	0.7443
GTEX-1I1GQ	1.849
GTEX-1I1GR	0.0
GTEX-1I1GS	0.1257
GTEX-1I1GT	1.06
GTEX-1I1GV	2.113
GTEX-1I1HK	2.188
GTEX-1I4MK	0.224
GTEX-1I6K6	0.6206
GTEX-1I6K7	0.0
GTEX-1ICG6	0.4152
GTEX-1ICLY	1.086
GTEX-1IDFM	1.057
GTEX-1IDJC	0.1965
GTEX-1IDJD	0.5619
GTEX-1IDJE	0.2431
GTEX-1IDJF	0.4166
GTEX-1IDJH	0.8683
GTEX-1IDJI	0.2819
GTEX-1IDJU	0.6168
GTEX-1IE54	0.631
GTEX-1IGQW	1.451
GTEX-1IKJJ	0.6436
GTEX-1IKK5	0.4037
GTEX-1IKOE	0.2555
GTEX-1IKOH	0.3358
GTEX-1IL2U	2.354
GTEX-1IL2V	1.811
GTEX-1IOXB	1.108
GTEX-1IY9M	1.587
GTEX-1J8EW	1.954
GTEX-1J8JJ	1.074
GTEX-1J8Q2	1.01
GTEX-1J8Q3	0.1142
GTEX-1J8QM	0.07469
GTEX-1JJ6O	0.514
GTEX-1JJE9	0.09658
GTEX-1JJEA	0.4281
GTEX-1JK1U	0.4956
GTEX-1JKYN	0.8548
GTEX-1JKYR	0.0
GTEX-1JMLX	0.3412
GTEX-1JMOU	0.4028
GTEX-1JMPY	0.2732
GTEX-1JMPZ	0.1812
GTEX-1JMQI	0.1937
GTEX-1JMQJ	0.6779
GTEX-1JMQK	0.9193
GTEX-1JMQL	0.8508
GTEX-1JN1M	1.152
GTEX-1JN6P	3.107
GTEX-1JN76	0.0
GTEX-1K2DA	0.1781
GTEX-1K2DU	0.5908
GTEX-1K9T9	0.7929
GTEX-1KAFJ	0.09076
GTEX-1KANA	0.2334
GTEX-1KANB	1.759
GTEX-1KANC	0.5077
GTEX-1KD4Q	0.262
GTEX-1KD5A	0.3679
GTEX-1KWVE	0.7373
GTEX-1KXAM	0.2611
GTEX-1L5NE	0.1225
GTEX-1LB8K	1.544
GTEX-1LBAC	0.4277
GTEX-1LC47	1.489
GTEX-1LG7Y	0.7107
GTEX-1LG7Z	0.523
GTEX-1LGOU	0.0
GTEX-1LGRB	0.2298
GTEX-1LH75	0.2594
GTEX-1LKK1	0.4921
GTEX-1LNCM	2.738
GTEX-1LSNL	1.484
GTEX-1LSNM	0.2435
GTEX-1LSVX	0.1599
GTEX-1LVA9	0.9442
GTEX-1LVAM	0.0
GTEX-1LVAN	0.06159
GTEX-1LVAO	1.074
GTEX-1M4P7	0.9705
GTEX-1M5QR	0.2764
GTEX-1MA7W	0.7892
GTEX-1MA7X	0.5909
GTEX-1MCC2	0.3165
GTEX-1MCQQ	1.112
GTEX-1MCYP	0.3346
GTEX-1MGNQ	0.0
GTEX-1MJIX	0.3664
GTEX-1MJK2	0.7479
GTEX-1MJK3	0.4464
GTEX-1MUQO	0.1519
GTEX-1N2DW	0.9671
GTEX-1N2EE	0.6712
GTEX-1N2EF	1.107
GTEX-1N5O9	0.5413
GTEX-1NHNU	0.1438
GTEX-1NSGN	0.6008
GTEX-1NUQO	0.1327
GTEX-1NV8Z	0.5879
GTEX-1O97I	1.15
GTEX-1O9I2	0.2132
GTEX-1OFPY	0.0
GTEX-1OJC3	0.7247
GTEX-1OJC4	0.6785
GTEX-1OKEX	0.2998
GTEX-1P4AB	0.4279
GTEX-1PBJI	0.6564
GTEX-1PBJJ	0.9306
GTEX-1PDJ9	0.189
GTEX-1PFEY	0.0
GTEX-1PIEJ	0.2027
GTEX-1PIGE	0.0
GTEX-1PIIG	2.273
GTEX-1POEN	0.4378
GTEX-1PPH6	0.8666
GTEX-1PPH7	0.0
GTEX-1PPH8	0.1682
GTEX-1PWST	0.2613
GTEX-1QAET	0.8191
GTEX-1QCLY	0.0923
GTEX-1QCLZ	0.08944
GTEX-1QEPI	1.483
GTEX-1QMI2	0.5642
GTEX-1QP28	0.0
GTEX-1QP29	0.6179
GTEX-1QP66	0.2335
GTEX-1QP67	0.1018
GTEX-1QP9N	0.0
GTEX-1QPFJ	0.07567
GTEX-1QW4Y	0.3731
GTEX-1R46S	1.186
GTEX-1R7EU	0.187
GTEX-1R7EV	0.1037
GTEX-1R9JW	0.3115
GTEX-1R9K4	0.3258
GTEX-1R9K5	0.6714
GTEX-1R9PM	0.9155
GTEX-1R9PN	0.1724
GTEX-1R9PO	0.2593
GTEX-1RAZA	0.1122
GTEX-1RAZQ	0.1734
GTEX-1RAZR	0.07358
GTEX-1RAZS	1.343
GTEX-1RB15	0.0
GTEX-1RDX4	0.5964
GTEX-1RLM8	0.169
GTEX-1RMOY	0.3452
GTEX-1RNTQ	1.156
GTEX-1RQEC	0.2789
GTEX-1RQED	0.6339
GTEX-1S3DN	0.3689
GTEX-1S5VW	0.6247
GTEX-1S5ZA	0.2942
GTEX-1S5ZU	0.2778
GTEX-1S82P	0.0
GTEX-1S82U	0.4317
GTEX-1S82Y	0.0
GTEX-1S82Z	0.1559
GTEX-1S831	0.148
GTEX-1S83E	0.0
GTEX-N7MS	0.9264
GTEX-N7MT	0.877
GTEX-NFK9	0.3116
GTEX-NPJ7	1.223
GTEX-NPJ8	0.1778
GTEX-O5YT	0.3133
GTEX-O5YW	0.3832
GTEX-OHPK	0.7309
GTEX-OHPL	0.4183
GTEX-OHPM	0.0
GTEX-OHPN	0.9404
GTEX-OIZF	0.0
GTEX-OIZH	0.0
GTEX-OIZI	0.7549
GTEX-OOBJ	0.3174
GTEX-OOBK	0.1566
GTEX-OXRL	0.3947
GTEX-OXRO	0.7103
GTEX-OXRP	0.7121
GTEX-P44G	1.672
GTEX-P44H	0.3629
GTEX-P4PP	0.0
GTEX-P4PQ	0.2114
GTEX-P4QS	0.0
GTEX-P78B	0.5623
GTEX-PLZ4	1.467
GTEX-PLZ5	0.4573
GTEX-PLZ6	0.0
GTEX-POMQ	0.8163
GTEX-POYW	2.719
GTEX-PSDG	0.7486
GTEX-PVOW	0.7365
GTEX-PW2O	0.0
GTEX-PWCY	0.0
GTEX-PWN1	0.09364
GTEX-PX3G	0.0
GTEX-Q2AG	1.088
GTEX-Q2AH	0.9265
GTEX-Q2AI	0.0
GTEX-Q734	0.4127
GTEX-QCQG	0.3669
GTEX-QDT8	0.3333
GTEX-QDVJ	0.6915
GTEX-QDVN	0.0
GTEX-QEG4	0.1704
GTEX-QEG5	2.079
GTEX-QESD	0.1976
GTEX-QLQ7	0.0
GTEX-QLQW	0.0
GTEX-QMR6	0.4468
GTEX-QMRM	0.0
GTEX-QV31	0.0
GTEX-QVJO	0.2547
GTEX-QVUS	0.09016
GTEX-QXCU	0.5233
GTEX-R3RS	0.2037
GTEX-R45C	0.1871
GTEX-R53T	0.2625
GTEX-R55C	0.0
GTEX-R55D	2.755
GTEX-R55E	0.0
GTEX-R55G	1.053
GTEX-REY6	0.6749
GTEX-RM2N	0.0
GTEX-RN64	2.021
GTEX-RNOR	3.781
GTEX-RTLS	0.389
GTEX-RU1J	0.506
GTEX-RU72	1.787
GTEX-RUSQ	0.3891
GTEX-RVPV	0.7816
GTEX-RWS6	0.0
GTEX-RWSA	0.9872
GTEX-S32W	0.0
GTEX-S33H	3.342
GTEX-S341	0.0
GTEX-S7PM	0.5427
GTEX-S7SE	2.609
GTEX-S95S	0.0
GTEX-SE5C	0.496
GTEX-SIU8	1.036
GTEX-SJXC	1.773
GTEX-SN8G	0.6348
GTEX-SNMC	0.0
GTEX-SNOS	0.9001
GTEX-SSA3	0.5528
GTEX-SUCS	0.345
GTEX-T2YK	2.397
GTEX-T5JC	0.1347
GTEX-T5JW	0.0
GTEX-T6MN	0.1731
GTEX-T6MO	0.06099
GTEX-T8EM	0.07615
GTEX-TKQ1	0.3548
GTEX-TKQ2	0.2121
GTEX-TML8	0.2756
GTEX-TMMY	0.7145
GTEX-TMZS	1.213
GTEX-TSE9	0.3809
GTEX-U3ZG	0.2476
GTEX-U3ZH	0.1797
GTEX-U3ZN	0.2403
GTEX-U4B1	1.08
GTEX-U8T8	0.2845
GTEX-U8XE	1.466
GTEX-UJHI	0.1195
GTEX-UJMC	0.1224
GTEX-UPJH	2.488
GTEX-UPK5	0.9785
GTEX-UTHO	0.9495
GTEX-V1D1	0.3787
GTEX-V955	0.6127
GTEX-VJWN	0.0
GTEX-VJYA	0.0795
GTEX-VUSG	1.54
GTEX-VUSH	0.519
GTEX-W5WG	0.0
GTEX-W5X1	0.3614
GTEX-WCDI	0.06534
GTEX-WEY5	0.0
GTEX-WFG7	0.0
GTEX-WFG8	0.395
GTEX-WFJO	0.0
GTEX-WFON	0.2714
GTEX-WH7G	0.2007
GTEX-WHPG	0.3399
GTEX-WHSB	0.0
GTEX-WHSE	0.6922
GTEX-WHWD	0.3303
GTEX-WI4N	1.066
GTEX-WK11	0.653
GTEX-WL46	0.348
GTEX-WOFL	0.262
GTEX-WOFM	0.6435
GTEX-WQUQ	1.369
GTEX-WRHK	0.393
GTEX-WRHU	2.669
GTEX-WVLH	0.9694
GTEX-WWYW	1.218
GTEX-WXYG	0.3871
GTEX-WY7C	0.5746
GTEX-WYBS	0.2818
GTEX-WYJK	0.4679
GTEX-WYVS	0.8068
GTEX-WZTO	0.1578
GTEX-X15G	0.06928
GTEX-X261	1.196
GTEX-X3Y1	0.3621
GTEX-X4EO	0.3545
GTEX-X4EP	0.8346
GTEX-X4LF	0.595
GTEX-X4XX	1.72
GTEX-X4XY	0.9953
GTEX-X585	1.436
GTEX-X5EB	0.0
GTEX-X62O	4.804
GTEX-X638	1.049
GTEX-X88G	0.8735
GTEX-X8HC	0.8637
GTEX-XAJ8	0.4698
GTEX-XBEC	1.02
GTEX-XBED	0.2117
GTEX-XBEW	0.9774
GTEX-XGQ4	0.0
GTEX-XK95	0.4156
GTEX-XLM4	2.594
GTEX-XMD1	0.5781
GTEX-XMD2	0.7623
GTEX-XMD3	0.6561
GTEX-XMK1	0.1997
GTEX-XOT4	1.062
GTEX-XPT6	0.5235
GTEX-XPVG	0.2393
GTEX-XQ3S	3.055
GTEX-XQ8I	0.0
GTEX-XUW1	0.6084
GTEX-XUYS	0.1278
GTEX-XUZC	1.049
GTEX-XXEK	0.07634
GTEX-XYKS	0.2393
GTEX-Y111	0.4702
GTEX-Y114	0.0
GTEX-Y3I4	0.0629
GTEX-Y3IK	0.6317
GTEX-Y5LM	1.022
GTEX-Y5V5	0.9588
GTEX-Y5V6	0.2694
GTEX-Y8DK	0.1703
GTEX-Y8E4	0.7004
GTEX-Y8E5	0.1819
GTEX-Y8LW	0.1685
GTEX-Y9LG	0.569
GTEX-YB5E	0.2258
GTEX-YB5K	0.08691
GTEX-YBZK	0.2803
GTEX-YEC3	0.0
GTEX-YEC4	0.3692
GTEX-YECK	1.921
GTEX-YF7O	0.2334
GTEX-YFC4	2.398
GTEX-YFCO	0.1422
GTEX-Z93S	2.465
GTEX-ZAB4	0.3577
GTEX-ZC5H	0.3292
GTEX-ZDTS	2.115
GTEX-ZDTT	0.07235
GTEX-ZDXO	0.6851
GTEX-ZDYS	0.0
GTEX-ZE7O	1.004
GTEX-ZE9C	3.11
GTEX-ZEX8	0.3195
GTEX-ZF28	1.103
GTEX-ZF29	0.1426
GTEX-ZF2S	0.4681
GTEX-ZF3C	1.786
GTEX-ZG7Y	0.1923
GTEX-ZGAY	0.6328
GTEX-ZLV1	0.3186
GTEX-ZP4G	0.3954
GTEX-ZPCL	0.224
GTEX-ZPIC	0.0
GTEX-ZPU1	0.3375
GTEX-ZQG8	0.5151
GTEX-ZQUD	0.2274
GTEX-ZT9W	0.0
GTEX-ZTPG	0.2643
GTEX-ZTSS	0.1835
GTEX-ZTTD	0.2268
GTEX-ZTX8	0.4098
GTEX-ZUA1	0.3586
GTEX-ZV68	1.095
GTEX-ZV7C	0.2019
GTEX-ZVE2	0.3073
GTEX-ZVP2	0.1402
GTEX-ZVT2	0.5632
GTEX-ZVT3	1.536
GTEX-ZVT4	0.9496
GTEX-ZVTK	0.6215
GTEX-ZVZP	0.21
GTEX-ZVZQ	0.7322
GTEX-ZXES	0.8319
GTEX-ZXG5	0.9399
