donor	expression
GTEX-1AX9K	8.011
GTEX-1AYCT	4.955
GTEX-1AYD5	10.26
GTEX-1B8KE	20.57
GTEX-1B8KZ	3.616
GTEX-1B8L1	5.723
GTEX-1B8SF	2.87
GTEX-1B8SG	5.357
GTEX-1B932	7.339
GTEX-1B933	2.952
GTEX-1B97I	7.238
GTEX-1B97J	3.14
GTEX-1B996	4.826
GTEX-1BAJH	4.924
GTEX-1C2JI	17.85
GTEX-1C475	11.34
GTEX-1C4CL	2.805
GTEX-1C64N	8.789
GTEX-1C64O	15.82
GTEX-1C6VQ	0.9722
GTEX-1C6VR	3.37
GTEX-1C6VS	4.001
GTEX-1CAMR	13.88
GTEX-1CAMS	12.34
GTEX-1CB4E	12.98
GTEX-1CB4G	6.13
GTEX-1CB4H	3.732
GTEX-1CB4I	9.563
GTEX-1CB4J	3.897
GTEX-1E1VI	3.636
GTEX-1E2YA	3.458
GTEX-1EH9U	3.694
GTEX-1EKGG	2.158
GTEX-1EMGI	7.41
GTEX-1EN7A	4.888
GTEX-1EU9M	3.36
GTEX-1EWIQ	8.291
GTEX-1EX96	2.816
GTEX-1F48J	3.588
GTEX-1F52S	2.737
GTEX-1F5PK	3.664
GTEX-1F6I4	3.593
GTEX-1F6IF	2.644
GTEX-1F75I	4.22
GTEX-1F75W	7.318
GTEX-1F7RK	3.653
GTEX-1F88F	10.85
GTEX-1GF9U	6.946
GTEX-1GF9V	2.56
GTEX-1GF9W	5.387
GTEX-1GF9X	12.0
GTEX-1GMR2	2.737
GTEX-1GMR3	11.8
GTEX-1GMR8	2.5
GTEX-1GMRU	1.877
GTEX-1GN1U	4.419
GTEX-1GN1V	7.306
GTEX-1GN1W	8.496
GTEX-1GN2E	4.193
GTEX-1GN73	7.276
GTEX-1GPI6	3.865
GTEX-1GPI7	14.87
GTEX-1GTWX	4.718
GTEX-1GZ2Q	3.942
GTEX-1GZ4H	5.058
GTEX-1GZHY	5.339
GTEX-1H11D	18.84
GTEX-1H1CY	1.282
GTEX-1H1DE	7.98
GTEX-1H1DF	6.591
GTEX-1H1DG	1.901
GTEX-1H1E6	8.878
GTEX-1H23P	2.175
GTEX-1H3NZ	9.579
GTEX-1H3O1	4.224
GTEX-1H4P4	5.246
GTEX-1HB9E	3.732
GTEX-1HBPI	2.505
GTEX-1HBPM	3.613
GTEX-1HC8U	10.36
GTEX-1HCU6	6.208
GTEX-1HCU7	7.301
GTEX-1HCU8	10.6
GTEX-1HCU9	5.163
GTEX-1HCUA	6.242
GTEX-1HCVE	2.125
GTEX-1HFI6	9.797
GTEX-1HFI7	5.55
GTEX-1HKZK	9.788
GTEX-1HR98	3.477
GTEX-1HR9M	2.041
GTEX-1HSGN	8.941
GTEX-1HSKV	3.433
GTEX-1HSMO	1.717
GTEX-1HSMP	4.742
GTEX-1HSMQ	12.67
GTEX-1HT8W	8.897
GTEX-1HUB1	1.907
GTEX-1I19N	7.619
GTEX-1I1CD	5.833
GTEX-1I1GP	6.04
GTEX-1I1GQ	4.912
GTEX-1I1GR	1.766
GTEX-1I1GS	1.136
GTEX-1I1GT	8.415
GTEX-1I1GV	2.677
GTEX-1I1HK	7.254
GTEX-1I4MK	4.05
GTEX-1I6K6	12.81
GTEX-1I6K7	6.462
GTEX-1ICG6	17.04
GTEX-1ICLY	5.076
GTEX-1IDFM	1.308
GTEX-1IDJC	5.27
GTEX-1IDJD	13.52
GTEX-1IDJE	11.43
GTEX-1IDJF	6.962
GTEX-1IDJH	5.394
GTEX-1IDJI	4.981
GTEX-1IDJU	15.41
GTEX-1IE54	3.281
GTEX-1IGQW	3.546
GTEX-1IKJJ	2.737
GTEX-1IKK5	3.723
GTEX-1IKOE	13.43
GTEX-1IKOH	1.288
GTEX-1IL2U	5.576
GTEX-1IL2V	4.92
GTEX-1IOXB	3.757
GTEX-1IY9M	11.15
GTEX-1J8EW	8.89
GTEX-1J8JJ	4.592
GTEX-1J8Q2	3.534
GTEX-1J8Q3	9.81
GTEX-1J8QM	5.976
GTEX-1JJ6O	1.35
GTEX-1JJE9	1.207
GTEX-1JJEA	5.011
GTEX-1JK1U	12.6
GTEX-1JKYN	8.371
GTEX-1JKYR	4.615
GTEX-1JMLX	1.584
GTEX-1JMOU	6.064
GTEX-1JMPY	9.892
GTEX-1JMPZ	1.137
GTEX-1JMQI	2.114
GTEX-1JMQJ	1.98
GTEX-1JMQK	6.589
GTEX-1JMQL	3.893
GTEX-1JN1M	5.448
GTEX-1JN6P	7.751
GTEX-1JN76	7.854
GTEX-1K2DA	9.724
GTEX-1K2DU	2.192
GTEX-1K9T9	10.96
GTEX-1KAFJ	5.999
GTEX-1KANA	7.109
GTEX-1KANB	13.84
GTEX-1KANC	5.884
GTEX-1KD4Q	0.92
GTEX-1KD5A	3.431
GTEX-1KWVE	3.533
GTEX-1KXAM	14.61
GTEX-1L5NE	26.02
GTEX-1LB8K	3.961
GTEX-1LBAC	4.633
GTEX-1LC47	6.36
GTEX-1LG7Y	4.399
GTEX-1LG7Z	8.466
GTEX-1LGOU	13.64
GTEX-1LGRB	8.476
GTEX-1LH75	8.122
GTEX-1LKK1	1.295
GTEX-1LNCM	9.431
GTEX-1LSNL	8.061
GTEX-1LSNM	4.409
GTEX-1LSVX	2.722
GTEX-1LVA9	2.325
GTEX-1LVAM	7.3
GTEX-1LVAN	4.988
GTEX-1LVAO	5.173
GTEX-1M4P7	2.292
GTEX-1M5QR	3.444
GTEX-1MA7W	7.499
GTEX-1MA7X	2.057
GTEX-1MCC2	6.181
GTEX-1MCQQ	1.457
GTEX-1MCYP	9.942
GTEX-1MGNQ	7.785
GTEX-1MJIX	12.85
GTEX-1MJK2	2.545
GTEX-1MJK3	4.441
GTEX-1MUQO	9.096
GTEX-1N2DW	2.698
GTEX-1N2EE	1.767
GTEX-1N2EF	13.33
GTEX-1N5O9	2.57
GTEX-1NHNU	2.278
GTEX-1NSGN	11.05
GTEX-1NUQO	3.956
GTEX-1NV8Z	2.708
GTEX-1O97I	4.395
GTEX-1O9I2	5.39
GTEX-1OFPY	4.034
GTEX-1OJC3	12.99
GTEX-1OJC4	3.599
GTEX-1OKEX	4.958
GTEX-1P4AB	0.7232
GTEX-1PBJI	14.64
GTEX-1PBJJ	3.657
GTEX-1PDJ9	7.825
GTEX-1PFEY	8.28
GTEX-1PIEJ	6.871
GTEX-1PIGE	5.812
GTEX-1PIIG	3.301
GTEX-1POEN	3.574
GTEX-1PPH6	2.625
GTEX-1PPH7	3.567
GTEX-1PPH8	8.208
GTEX-1PWST	0.798
GTEX-1QAET	2.652
GTEX-1QCLY	2.96
GTEX-1QCLZ	5.266
GTEX-1QEPI	4.357
GTEX-1QMI2	2.636
GTEX-1QP28	4.574
GTEX-1QP29	11.88
GTEX-1QP66	10.44
GTEX-1QP67	18.99
GTEX-1QP9N	12.24
GTEX-1QPFJ	6.739
GTEX-1QW4Y	9.024
GTEX-1R46S	3.123
GTEX-1R7EU	6.251
GTEX-1R7EV	3.452
GTEX-1R9JW	5.975
GTEX-1R9K4	0.9631
GTEX-1R9K5	6.439
GTEX-1R9PM	6.375
GTEX-1R9PN	6.223
GTEX-1R9PO	3.746
GTEX-1RAZA	2.528
GTEX-1RAZQ	3.951
GTEX-1RAZR	16.42
GTEX-1RAZS	2.341
GTEX-1RB15	11.74
GTEX-1RDX4	4.59
GTEX-1RLM8	1.101
GTEX-1RMOY	4.69
GTEX-1RNTQ	22.19
GTEX-1RQEC	2.849
GTEX-1RQED	3.381
GTEX-1S3DN	5.419
GTEX-1S5VW	1.908
GTEX-1S5ZA	3.773
GTEX-1S5ZU	4.354
GTEX-1S82P	4.774
GTEX-1S82U	12.26
GTEX-1S82Y	5.904
GTEX-1S82Z	7.304
GTEX-1S831	12.92
GTEX-1S83E	4.113
GTEX-N7MS	3.735
GTEX-N7MT	15.46
GTEX-NFK9	4.999
GTEX-NPJ7	7.529
GTEX-NPJ8	1.564
GTEX-O5YT	15.27
GTEX-O5YW	6.214
GTEX-OHPK	4.074
GTEX-OHPL	13.42
GTEX-OHPM	6.623
GTEX-OHPN	7.672
GTEX-OIZF	14.74
GTEX-OIZH	5.802
GTEX-OIZI	20.85
GTEX-OOBJ	11.68
GTEX-OOBK	9.086
GTEX-OXRL	6.81
GTEX-OXRO	4.382
GTEX-OXRP	3.315
GTEX-P44G	10.95
GTEX-P44H	11.84
GTEX-P4PP	4.199
GTEX-P4PQ	9.773
GTEX-P4QS	2.309
GTEX-P78B	8.762
GTEX-PLZ4	7.127
GTEX-PLZ5	11.58
GTEX-PLZ6	11.03
GTEX-POMQ	9.118
GTEX-POYW	16.64
GTEX-PSDG	12.37
GTEX-PVOW	3.019
GTEX-PW2O	3.155
GTEX-PWCY	3.452
GTEX-PWN1	8.568
GTEX-PX3G	19.37
GTEX-Q2AG	4.58
GTEX-Q2AH	7.922
GTEX-Q2AI	12.01
GTEX-Q734	11.36
GTEX-QCQG	7.854
GTEX-QDT8	8.224
GTEX-QDVJ	14.38
GTEX-QDVN	4.482
GTEX-QEG4	8.409
GTEX-QEG5	8.332
GTEX-QESD	4.538
GTEX-QLQ7	16.79
GTEX-QLQW	9.32
GTEX-QMR6	1.556
GTEX-QMRM	16.35
GTEX-QV31	14.55
GTEX-QVJO	2.131
GTEX-QVUS	5.606
GTEX-QXCU	16.43
GTEX-R3RS	3.384
GTEX-R45C	1.645
GTEX-R53T	14.71
GTEX-R55C	10.57
GTEX-R55D	16.12
GTEX-R55E	10.57
GTEX-R55G	3.409
GTEX-REY6	10.57
GTEX-RM2N	15.77
GTEX-RN64	14.73
GTEX-RNOR	7.306
GTEX-RTLS	6.955
GTEX-RU1J	25.53
GTEX-RU72	5.873
GTEX-RUSQ	2.947
GTEX-RVPV	3.748
GTEX-RWS6	5.618
GTEX-RWSA	8.724
GTEX-S32W	1.2
GTEX-S33H	10.94
GTEX-S341	4.394
GTEX-S7PM	7.067
GTEX-S7SE	16.03
GTEX-S95S	9.757
GTEX-SE5C	8.226
GTEX-SIU8	6.457
GTEX-SJXC	3.812
GTEX-SN8G	9.277
GTEX-SNMC	29.81
GTEX-SNOS	17.25
GTEX-SSA3	12.05
GTEX-SUCS	7.643
GTEX-T2YK	14.78
GTEX-T5JC	2.535
GTEX-T5JW	3.671
GTEX-T6MN	1.787
GTEX-T6MO	6.944
GTEX-T8EM	14.52
GTEX-TKQ1	16.35
GTEX-TKQ2	9.766
GTEX-TML8	8.258
GTEX-TMMY	12.1
GTEX-TMZS	10.84
GTEX-TSE9	2.559
GTEX-U3ZG	3.61
GTEX-U3ZH	8.198
GTEX-U3ZN	7.968
GTEX-U4B1	22.01
GTEX-U8T8	3.742
GTEX-U8XE	23.49
GTEX-UJHI	15.02
GTEX-UJMC	12.24
GTEX-UPJH	13.11
GTEX-UPK5	8.699
GTEX-UTHO	8.731
GTEX-V1D1	13.62
GTEX-V955	7.559
GTEX-VJWN	4.361
GTEX-VJYA	4.681
GTEX-VUSG	15.64
GTEX-VUSH	12.61
GTEX-W5WG	14.53
GTEX-W5X1	15.01
GTEX-WCDI	12.88
GTEX-WEY5	4.666
GTEX-WFG7	13.66
GTEX-WFG8	18.08
GTEX-WFJO	12.4
GTEX-WFON	3.067
GTEX-WH7G	2.926
GTEX-WHPG	7.249
GTEX-WHSB	8.154
GTEX-WHSE	2.554
GTEX-WHWD	8.665
GTEX-WI4N	29.58
GTEX-WK11	9.395
GTEX-WL46	4.431
GTEX-WOFL	1.584
GTEX-WOFM	6.359
GTEX-WQUQ	13.56
GTEX-WRHK	9.855
GTEX-WRHU	17.92
GTEX-WVLH	4.678
GTEX-WWYW	4.687
GTEX-WXYG	16.75
GTEX-WY7C	9.757
GTEX-WYBS	6.221
GTEX-WYJK	15.83
GTEX-WYVS	15.47
GTEX-WZTO	4.269
GTEX-X15G	5.213
GTEX-X261	4.358
GTEX-X3Y1	5.419
GTEX-X4EO	9.297
GTEX-X4EP	2.416
GTEX-X4LF	13.28
GTEX-X4XX	5.582
GTEX-X4XY	7.751
GTEX-X585	9.857
GTEX-X5EB	3.278
GTEX-X62O	9.622
GTEX-X638	7.468
GTEX-X88G	9.592
GTEX-X8HC	5.685
GTEX-XAJ8	5.868
GTEX-XBEC	3.545
GTEX-XBED	8.067
GTEX-XBEW	5.951
GTEX-XGQ4	5.678
GTEX-XK95	1.716
GTEX-XLM4	7.535
GTEX-XMD1	2.457
GTEX-XMD2	5.846
GTEX-XMD3	8.496
GTEX-XMK1	8.515
GTEX-XOT4	5.631
GTEX-XPT6	10.87
GTEX-XPVG	4.989
GTEX-XQ3S	1.258
GTEX-XQ8I	1.436
GTEX-XUW1	15.26
GTEX-XUYS	14.1
GTEX-XUZC	9.214
GTEX-XXEK	7.657
GTEX-XYKS	8.44
GTEX-Y111	6.289
GTEX-Y114	13.05
GTEX-Y3I4	3.903
GTEX-Y3IK	10.38
GTEX-Y5LM	9.274
GTEX-Y5V5	6.266
GTEX-Y5V6	8.974
GTEX-Y8DK	2.424
GTEX-Y8E4	9.273
GTEX-Y8E5	5.432
GTEX-Y8LW	7.141
GTEX-Y9LG	4.387
GTEX-YB5E	8.314
GTEX-YB5K	5.691
GTEX-YBZK	10.89
GTEX-YEC3	11.2
GTEX-YEC4	10.37
GTEX-YECK	7.744
GTEX-YF7O	11.7
GTEX-YFC4	10.47
GTEX-YFCO	19.17
GTEX-Z93S	17.84
GTEX-ZAB4	3.155
GTEX-ZC5H	1.438
GTEX-ZDTS	13.42
GTEX-ZDTT	12.42
GTEX-ZDXO	9.175
GTEX-ZDYS	19.31
GTEX-ZE7O	4.698
GTEX-ZE9C	10.48
GTEX-ZEX8	8.948
GTEX-ZF28	4.422
GTEX-ZF29	8.372
GTEX-ZF2S	8.106
GTEX-ZF3C	6.879
GTEX-ZG7Y	2.878
GTEX-ZGAY	12.75
GTEX-ZLV1	8.354
GTEX-ZP4G	13.03
GTEX-ZPCL	12.92
GTEX-ZPIC	4.479
GTEX-ZPU1	3.989
GTEX-ZQG8	8.202
GTEX-ZQUD	4.0
GTEX-ZT9W	7.358
GTEX-ZTPG	11.4
GTEX-ZTSS	8.607
GTEX-ZTTD	4.064
GTEX-ZTX8	8.772
GTEX-ZUA1	6.669
GTEX-ZV68	9.026
GTEX-ZV7C	11.83
GTEX-ZVE2	2.75
GTEX-ZVP2	20.02
GTEX-ZVT2	6.467
GTEX-ZVT3	6.242
GTEX-ZVT4	7.179
GTEX-ZVTK	6.879
GTEX-ZVZP	12.12
GTEX-ZVZQ	4.353
GTEX-ZXES	8.887
GTEX-ZXG5	13.18
