donor	expression
GTEX-17HG3	87.08
GTEX-17HGU	147.0
GTEX-17HHE	136.8
GTEX-17HHY	38.83
GTEX-17HII	99.29
GTEX-17JCI	95.74
GTEX-17KNJ	265.1
GTEX-17MFQ	215.8
GTEX-183FY	353.7
GTEX-183WM	118.4
GTEX-18465	70.75
GTEX-18A66	188.4
GTEX-18A67	209.4
GTEX-18A6Q	85.54
GTEX-18A7A	69.83
GTEX-18A7B	57.42
GTEX-18D9A	88.57
GTEX-18D9B	84.43
GTEX-18D9U	157.6
GTEX-18QFQ	270.4
GTEX-1A32A	157.9
GTEX-1A3MV	195.5
GTEX-1A3MW	256.3
GTEX-1A3MX	59.28
GTEX-1A8FM	39.31
GTEX-1A8G6	126.4
GTEX-1A8G7	58.96
GTEX-1AMEY	159.0
GTEX-1AMFI	233.7
GTEX-1AX8Z	468.3
GTEX-1AX9I	165.6
GTEX-1AX9J	212.7
GTEX-1AX9K	212.1
GTEX-1AYCT	152.8
GTEX-1AYD5	146.0
GTEX-1B8KE	228.5
GTEX-1B8KZ	55.7
GTEX-1B8L1	59.88
GTEX-1B8SF	29.61
GTEX-1B8SG	118.5
GTEX-1B932	371.6
GTEX-1B933	31.82
GTEX-1B97I	86.66
GTEX-1B97J	98.74
GTEX-1B996	71.86
GTEX-1BAJH	40.8
GTEX-1C2JI	178.2
GTEX-1C475	148.7
GTEX-1C4CL	91.73
GTEX-1C64N	26.52
GTEX-1C64O	283.9
GTEX-1C6VQ	16.7
GTEX-1C6VR	25.34
GTEX-1C6VS	52.75
GTEX-1CAMR	290.8
GTEX-1CAMS	339.8
GTEX-1CB4E	215.2
GTEX-1CB4G	92.93
GTEX-1CB4H	265.7
GTEX-1CB4I	162.8
GTEX-1CB4J	57.65
GTEX-1E1VI	42.19
GTEX-1E2YA	178.7
GTEX-1EH9U	81.1
GTEX-1EKGG	35.82
GTEX-1EMGI	60.06
GTEX-1EN7A	91.18
GTEX-1EU9M	117.0
GTEX-1EWIQ	28.85
GTEX-1EX96	132.3
GTEX-1F48J	215.8
GTEX-1F52S	54.62
GTEX-1F5PK	126.2
GTEX-1F6I4	24.78
GTEX-1F6IF	46.27
GTEX-1F75I	198.9
GTEX-1F75W	106.9
GTEX-1F7RK	25.49
GTEX-1F88F	98.48
GTEX-1GF9U	254.2
GTEX-1GF9V	46.57
GTEX-1GF9W	92.9
GTEX-1GF9X	97.0
GTEX-1GMR2	69.42
GTEX-1GMR3	132.5
GTEX-1GMR8	54.74
GTEX-1GMRU	21.08
GTEX-1GN1U	76.36
GTEX-1GN1V	161.8
GTEX-1GN1W	222.4
GTEX-1GN2E	62.65
GTEX-1GN73	113.8
GTEX-1GPI6	62.96
GTEX-1GPI7	247.5
GTEX-1GTWX	44.09
GTEX-1GZ2Q	64.28
GTEX-1GZ4H	103.3
GTEX-1GZHY	47.74
GTEX-1H11D	130.3
GTEX-1H1CY	29.63
GTEX-1H1DE	123.0
GTEX-1H1DF	118.4
GTEX-1H1DG	34.74
GTEX-1H1E6	280.5
GTEX-1H23P	84.91
GTEX-1H3NZ	81.04
GTEX-1H3O1	37.48
GTEX-1H4P4	51.23
GTEX-1HB9E	129.5
GTEX-1HBPI	42.83
GTEX-1HBPM	111.8
GTEX-1HC8U	275.8
GTEX-1HCU6	224.7
GTEX-1HCU7	208.6
GTEX-1HCU8	136.6
GTEX-1HCU9	261.1
GTEX-1HCUA	165.8
GTEX-1HCVE	104.4
GTEX-1HFI6	70.83
GTEX-1HFI7	187.9
GTEX-1HKZK	362.5
GTEX-1HR98	32.57
GTEX-1HR9M	43.44
GTEX-1HSGN	185.8
GTEX-1HSKV	33.62
GTEX-1HSMO	32.96
GTEX-1HSMP	142.7
GTEX-1HSMQ	253.1
GTEX-1HT8W	36.59
GTEX-1HUB1	67.73
GTEX-1I19N	130.1
GTEX-1I1CD	121.5
GTEX-1I1GP	135.7
GTEX-1I1GQ	65.29
GTEX-1I1GR	47.98
GTEX-1I1GS	39.0
GTEX-1I1GT	208.3
GTEX-1I1GV	78.78
GTEX-1I1HK	47.42
GTEX-1I4MK	102.5
GTEX-1I6K6	292.3
GTEX-1I6K7	281.5
GTEX-1ICG6	252.2
GTEX-1ICLY	307.4
GTEX-1IDFM	74.48
GTEX-1IDJC	141.0
GTEX-1IDJD	293.6
GTEX-1IDJE	325.1
GTEX-1IDJF	292.7
GTEX-1IDJH	104.4
GTEX-1IDJI	149.0
GTEX-1IDJU	253.5
GTEX-1IE54	110.4
GTEX-1IGQW	67.48
GTEX-1IKJJ	26.81
GTEX-1IKK5	35.1
GTEX-1IKOE	290.8
GTEX-1IKOH	18.83
GTEX-1IL2U	33.84
GTEX-1IL2V	57.18
GTEX-1IOXB	39.92
GTEX-1IY9M	77.0
GTEX-1J8EW	100.6
GTEX-1J8JJ	27.35
GTEX-1J8Q2	88.47
GTEX-1J8Q3	99.6
GTEX-1J8QM	68.55
GTEX-1JJ6O	71.1
GTEX-1JJE9	12.14
GTEX-1JJEA	56.22
GTEX-1JK1U	303.9
GTEX-1JKYN	112.7
GTEX-1JKYR	202.2
GTEX-1JMLX	18.42
GTEX-1JMOU	156.4
GTEX-1JMPY	244.6
GTEX-1JMPZ	8.907
GTEX-1JMQI	28.36
GTEX-1JMQJ	42.61
GTEX-1JMQK	191.0
GTEX-1JMQL	88.64
GTEX-1JN1M	203.4
GTEX-1JN6P	236.4
GTEX-1JN76	179.9
GTEX-1K2DA	297.6
GTEX-1K2DU	63.07
GTEX-1K9T9	122.6
GTEX-1KAFJ	136.1
GTEX-1KANA	144.5
GTEX-1KANB	138.8
GTEX-1KANC	140.5
GTEX-1KD4Q	14.32
GTEX-1KD5A	63.1
GTEX-1KWVE	27.98
GTEX-1KXAM	231.9
GTEX-1L5NE	221.8
GTEX-1LB8K	73.34
GTEX-1LBAC	79.54
GTEX-1LC47	162.6
GTEX-1LG7Y	30.87
GTEX-1LG7Z	114.4
GTEX-1LGOU	143.3
GTEX-1LGRB	276.7
GTEX-1LH75	215.7
GTEX-1LKK1	25.87
GTEX-1LNCM	147.6
GTEX-1LSNL	74.0
GTEX-1LSNM	174.2
GTEX-1LSVX	33.19
GTEX-1LVA9	47.51
GTEX-1LVAM	151.9
GTEX-1LVAN	96.38
GTEX-1LVAO	133.2
GTEX-1M4P7	50.06
GTEX-1M5QR	154.8
GTEX-1MA7W	108.7
GTEX-1MA7X	12.97
GTEX-1MCC2	141.3
GTEX-1MCQQ	38.01
GTEX-1MCYP	143.9
GTEX-1MGNQ	169.9
GTEX-1MJIX	242.3
GTEX-1MJK2	40.01
GTEX-1MJK3	364.0
GTEX-1MUQO	102.5
GTEX-1N2DW	48.01
GTEX-1N2EE	46.48
GTEX-1N2EF	241.4
GTEX-1N5O9	86.58
GTEX-1NHNU	117.3
GTEX-1NSGN	117.6
GTEX-1NUQO	187.7
GTEX-1NV8Z	33.24
GTEX-1O97I	51.59
GTEX-1O9I2	110.0
GTEX-1OFPY	134.0
GTEX-1OJC3	455.5
GTEX-1OJC4	66.39
GTEX-1OKEX	304.3
GTEX-1P4AB	28.41
GTEX-1PBJI	143.8
GTEX-1PBJJ	97.59
GTEX-1PDJ9	350.9
GTEX-1PFEY	254.2
GTEX-1PIEJ	350.4
GTEX-1PIGE	97.35
GTEX-1PIIG	250.8
GTEX-1POEN	45.28
GTEX-1PPH6	113.9
GTEX-1PPH7	84.87
GTEX-1PPH8	244.0
GTEX-1PWST	33.9
GTEX-1QAET	64.84
GTEX-1QCLY	95.76
GTEX-1QCLZ	430.9
GTEX-1QEPI	60.87
GTEX-1QMI2	31.11
GTEX-1QP28	120.9
GTEX-1QP29	303.5
GTEX-1QP66	379.3
GTEX-1QP67	279.3
GTEX-1QP9N	263.0
GTEX-1QPFJ	180.3
GTEX-1QW4Y	174.0
GTEX-1R46S	450.8
GTEX-1R7EU	203.6
GTEX-1R7EV	68.76
GTEX-1R9JW	245.5
GTEX-1R9K4	33.08
GTEX-1R9K5	156.1
GTEX-1R9PM	180.7
GTEX-1R9PN	365.9
GTEX-1R9PO	86.31
GTEX-1RAZA	39.86
GTEX-1RAZQ	197.1
GTEX-1RAZR	160.9
GTEX-1RAZS	72.32
GTEX-1RB15	242.3
GTEX-1RDX4	63.1
GTEX-1RLM8	5.658
GTEX-1RMOY	65.33
GTEX-1RNTQ	271.0
GTEX-1RQEC	39.01
GTEX-1RQED	39.49
GTEX-1S3DN	188.8
GTEX-1S5VW	73.18
GTEX-1S5ZA	141.8
GTEX-1S5ZU	137.1
GTEX-1S82P	227.1
GTEX-1S82U	231.4
GTEX-1S82Y	227.5
GTEX-1S82Z	305.4
GTEX-1S831	201.1
GTEX-1S83E	97.79
GTEX-N7MS	50.47
GTEX-N7MT	98.05
GTEX-NFK9	48.24
GTEX-NPJ7	77.61
GTEX-NPJ8	55.32
GTEX-O5YT	266.1
GTEX-O5YW	255.0
GTEX-OHPK	177.5
GTEX-OHPL	301.8
GTEX-OHPM	97.35
GTEX-OHPN	104.6
GTEX-OIZF	262.8
GTEX-OIZH	147.4
GTEX-OIZI	104.7
GTEX-OOBJ	132.6
GTEX-OOBK	371.5
GTEX-OXRL	218.8
GTEX-OXRO	51.85
GTEX-OXRP	63.27
GTEX-P44G	207.0
GTEX-P44H	229.5
GTEX-P4PP	241.3
GTEX-P4PQ	243.9
GTEX-P4QS	173.7
GTEX-P78B	41.63
GTEX-PLZ4	138.3
GTEX-PLZ5	192.4
GTEX-PLZ6	106.3
GTEX-POMQ	148.1
GTEX-POYW	74.93
GTEX-PSDG	227.5
GTEX-PVOW	46.04
GTEX-PW2O	52.2
GTEX-PWCY	131.7
GTEX-PWN1	126.7
GTEX-PX3G	196.1
GTEX-Q2AG	70.07
GTEX-Q2AH	242.3
GTEX-Q2AI	391.8
GTEX-Q734	153.4
GTEX-QCQG	308.4
GTEX-QDT8	225.5
GTEX-QDVJ	158.1
GTEX-QDVN	415.9
GTEX-QEG4	42.04
GTEX-QEG5	199.5
GTEX-QESD	230.3
GTEX-QLQ7	203.9
GTEX-QLQW	69.05
GTEX-QMR6	11.8
GTEX-QMRM	325.8
GTEX-QV31	224.9
GTEX-QVJO	21.5
GTEX-QVUS	106.8
GTEX-QXCU	171.1
GTEX-R3RS	32.41
GTEX-R45C	16.54
GTEX-R53T	116.9
GTEX-R55C	125.1
GTEX-R55D	101.6
GTEX-R55E	56.44
GTEX-R55G	127.2
GTEX-REY6	256.0
GTEX-RM2N	155.7
GTEX-RN64	82.58
GTEX-RNOR	72.4
GTEX-RTLS	97.38
GTEX-RU1J	293.5
GTEX-RU72	75.9
GTEX-RUSQ	270.4
GTEX-RVPV	53.48
GTEX-RWS6	208.0
GTEX-RWSA	215.3
GTEX-S32W	46.4
GTEX-S33H	92.11
GTEX-S341	181.7
GTEX-S7PM	114.5
GTEX-S7SE	87.83
GTEX-S95S	283.2
GTEX-SE5C	307.6
GTEX-SIU8	54.31
GTEX-SJXC	43.52
GTEX-SN8G	101.9
GTEX-SNMC	250.8
GTEX-SNOS	426.6
GTEX-SSA3	79.03
GTEX-SUCS	292.0
GTEX-T2YK	62.44
GTEX-T5JC	90.93
GTEX-T5JW	266.6
GTEX-T6MN	40.66
GTEX-T6MO	161.9
GTEX-T8EM	79.77
GTEX-TKQ1	245.0
GTEX-TKQ2	192.2
GTEX-TML8	239.9
GTEX-TMMY	70.84
GTEX-TMZS	179.8
GTEX-TSE9	216.4
GTEX-U3ZG	36.52
GTEX-U3ZH	98.93
GTEX-U3ZN	189.0
GTEX-U4B1	383.8
GTEX-U8T8	118.4
GTEX-U8XE	143.0
GTEX-UJHI	299.9
GTEX-UJMC	131.3
GTEX-UPJH	87.3
GTEX-UPK5	42.78
GTEX-UTHO	126.0
GTEX-V1D1	224.9
GTEX-V955	232.5
GTEX-VJWN	80.08
GTEX-VJYA	240.0
GTEX-VUSG	156.1
GTEX-VUSH	428.5
GTEX-W5WG	206.2
GTEX-W5X1	141.7
GTEX-WCDI	253.6
GTEX-WEY5	88.52
GTEX-WFG7	145.7
GTEX-WFG8	248.9
GTEX-WFJO	134.4
GTEX-WFON	223.4
GTEX-WH7G	151.0
GTEX-WHPG	318.2
GTEX-WHSB	166.4
GTEX-WHSE	69.03
GTEX-WHWD	291.5
GTEX-WI4N	107.6
GTEX-WK11	78.03
GTEX-WL46	44.91
GTEX-WOFL	49.35
GTEX-WOFM	149.2
GTEX-WQUQ	152.5
GTEX-WRHK	300.7
GTEX-WRHU	75.35
GTEX-WVLH	64.32
GTEX-WWYW	112.1
GTEX-WXYG	233.9
GTEX-WY7C	134.9
GTEX-WYBS	79.49
GTEX-WYJK	55.98
GTEX-WYVS	167.9
GTEX-WZTO	30.47
GTEX-X15G	287.8
GTEX-X261	66.59
GTEX-X3Y1	162.0
GTEX-X4EO	122.4
GTEX-X4EP	71.84
GTEX-X4LF	243.4
GTEX-X4XX	88.83
GTEX-X4XY	189.0
GTEX-X585	195.1
GTEX-X5EB	164.3
GTEX-X62O	132.6
GTEX-X638	79.96
GTEX-X88G	251.1
GTEX-X8HC	116.3
GTEX-XAJ8	291.3
GTEX-XBEC	51.65
GTEX-XBED	351.4
GTEX-XBEW	141.1
GTEX-XGQ4	355.3
GTEX-XK95	61.47
GTEX-XLM4	176.3
GTEX-XMD1	88.96
GTEX-XMD2	120.6
GTEX-XMD3	89.95
GTEX-XMK1	200.5
GTEX-XOT4	41.14
GTEX-XPT6	201.3
GTEX-XPVG	87.76
GTEX-XQ3S	131.5
GTEX-XQ8I	24.68
GTEX-XUW1	137.0
GTEX-XUYS	80.72
GTEX-XUZC	127.9
GTEX-XXEK	296.6
GTEX-XYKS	138.6
GTEX-Y111	48.47
GTEX-Y114	126.1
GTEX-Y3I4	269.0
GTEX-Y3IK	222.9
GTEX-Y5LM	278.6
GTEX-Y5V5	39.61
GTEX-Y5V6	239.8
GTEX-Y8DK	25.76
GTEX-Y8E4	166.8
GTEX-Y8E5	69.11
GTEX-Y8LW	213.1
GTEX-Y9LG	174.8
GTEX-YB5E	271.5
GTEX-YB5K	355.1
GTEX-YBZK	85.91
GTEX-YEC3	225.2
GTEX-YEC4	142.9
GTEX-YECK	59.37
GTEX-YF7O	233.9
GTEX-YFC4	130.0
GTEX-YFCO	277.1
GTEX-Z93S	41.75
GTEX-ZAB4	40.13
GTEX-ZC5H	41.84
GTEX-ZDTS	103.3
GTEX-ZDTT	226.3
GTEX-ZDXO	126.6
GTEX-ZDYS	118.4
GTEX-ZE7O	65.13
GTEX-ZE9C	91.1
GTEX-ZEX8	204.9
GTEX-ZF28	110.1
GTEX-ZF29	189.7
GTEX-ZF2S	87.45
GTEX-ZF3C	192.5
GTEX-ZG7Y	336.0
GTEX-ZGAY	224.2
GTEX-ZLV1	211.8
GTEX-ZP4G	245.1
GTEX-ZPCL	188.5
GTEX-ZPIC	344.7
GTEX-ZPU1	227.2
GTEX-ZQG8	128.8
GTEX-ZQUD	65.49
GTEX-ZT9W	235.6
GTEX-ZTPG	207.3
GTEX-ZTSS	179.9
GTEX-ZTTD	90.58
GTEX-ZTX8	195.2
GTEX-ZUA1	39.17
GTEX-ZV68	114.6
GTEX-ZV7C	277.9
GTEX-ZVE2	41.69
GTEX-ZVP2	283.2
GTEX-ZVT2	136.9
GTEX-ZVT3	45.82
GTEX-ZVT4	128.4
GTEX-ZVTK	47.38
GTEX-ZVZP	276.5
GTEX-ZVZQ	40.95
GTEX-ZXES	171.2
GTEX-ZXG5	152.3
