donor	expression
GTEX-13S7M	0.01951
GTEX-13S86	0.02709
GTEX-13SLX	0.08501
GTEX-13U4I	0.0947
GTEX-13VXT	0.2901
GTEX-13VXU	0.08155
GTEX-13W3W	0.04177
GTEX-1477Z	0.01769
GTEX-147F3	0.04358
GTEX-147F4	0.02288
GTEX-147GR	0.03615
GTEX-147JS	0.02021
GTEX-148VI	0.1021
GTEX-148VJ	0.02571
GTEX-1497J	0.1425
GTEX-14A5H	0.05594
GTEX-14A5I	0.007622
GTEX-14A6H	0.1147
GTEX-14ABY	0.0
GTEX-14AS3	0.1548
GTEX-14B4R	0.2207
GTEX-14BIL	0.01364
GTEX-14BIM	0.0
GTEX-14BIN	0.1846
GTEX-14BMU	0.08856
GTEX-14BMV	0.03406
GTEX-14C38	0.01565
GTEX-14C39	0.06637
GTEX-14C5O	0.05573
GTEX-14DAQ	0.2736
GTEX-14DAR	0.2288
GTEX-14E1K	0.2485
GTEX-14E6C	0.04684
GTEX-14E6D	0.1719
GTEX-14E6E	0.09891
GTEX-14E7W	0.1278
GTEX-14H4A	0.101
GTEX-14ICK	0.06093
GTEX-14ICL	0.1116
GTEX-14JFF	0.05863
GTEX-14JG1	0.1495
GTEX-14JG6	0.08163
GTEX-14JIY	0.3473
GTEX-14LLW	0.03798
GTEX-14LZ3	0.04388
GTEX-14PHW	0.05799
GTEX-14PHY	0.0
GTEX-14PII	0.02581
GTEX-14PJ2	0.1369
GTEX-14PJ3	0.01061
GTEX-14PJ4	0.155
GTEX-14PJ5	0.3927
GTEX-14PJ6	0.07785
GTEX-14PJM	0.03398
GTEX-14PJN	0.3369
GTEX-14PJO	0.06686
GTEX-14PJP	0.054
GTEX-14PK6	0.1082
GTEX-14PKU	0.06211
GTEX-14PKV	0.2392
GTEX-14PN3	0.06198
GTEX-14PN4	0.01369
GTEX-14PQA	0.01637
GTEX-14XAO	0.06216
GTEX-15CHC	0.1443
GTEX-15CHQ	0.01955
GTEX-15CHR	0.2711
GTEX-15D1Q	0.1432
GTEX-15D79	0.1146
GTEX-15DCD	0.1379
GTEX-15DCE	0.08432
GTEX-15DYW	0.06856
GTEX-15DZA	0.04307
GTEX-15EO6	0.0
GTEX-15ETS	0.1831
GTEX-15EU6	0.01491
GTEX-15G19	0.06544
GTEX-15G1A	0.1353
GTEX-15RIE	0.01444
GTEX-15RIF	0.1988
GTEX-15RIG	0.157
GTEX-15RJ7	0.03776
GTEX-15RJE	0.02868
GTEX-15SB6	0.04955
GTEX-15SDE	0.1287
GTEX-16AAH	0.06658
GTEX-16BQI	0.07848
GTEX-16MT8	0.02711
GTEX-16MT9	0.2224
GTEX-16MTA	0.05284
GTEX-16NGA	0.1776
GTEX-16NPV	0.01667
GTEX-16NPX	0.06808
GTEX-16XZY	0.1293
GTEX-16XZZ	0.01342
GTEX-16YQH	0.06447
GTEX-16Z82	0.3906
GTEX-178AV	0.06462
GTEX-17EUY	0.04382
GTEX-17EVP	0.09178
GTEX-17EVQ	0.0
GTEX-17GQL	0.01865
GTEX-17HG3	0.09618
GTEX-17HGU	0.04636
GTEX-17HHE	0.09689
GTEX-17HHY	0.02129
GTEX-17HII	0.06642
GTEX-17JCI	0.03747
GTEX-17KNJ	0.1038
GTEX-17MFQ	0.08135
GTEX-183FY	0.2244
GTEX-183WM	0.09293
GTEX-18465	0.06708
GTEX-18A66	0.2113
GTEX-18A67	0.1582
GTEX-18A6Q	0.1237
GTEX-18A7A	0.3212
GTEX-18A7B	0.02567
GTEX-18D9A	0.2606
GTEX-18D9B	0.04223
GTEX-18D9U	0.1384
GTEX-18QFQ	0.4252
GTEX-1A32A	0.06562
GTEX-1A3MV	0.1618
GTEX-1A3MW	0.1162
GTEX-1A3MX	0.01917
GTEX-1A8FM	0.06746
GTEX-1A8G6	0.05594
GTEX-1A8G7	0.007458
GTEX-1AMEY	0.1051
GTEX-1AMFI	0.1913
GTEX-1AX8Z	0.1015
GTEX-1AX9I	0.1098
GTEX-1AX9J	0.08315
GTEX-1AX9K	0.1182
GTEX-1AYCT	0.07081
GTEX-1AYD5	0.02236
GTEX-1B8KE	0.2401
GTEX-1B8KZ	0.01597
GTEX-1B8L1	0.1854
GTEX-1B8SF	0.04982
GTEX-1B8SG	0.0245
GTEX-1B932	0.07463
GTEX-1B933	0.03191
GTEX-1B97I	0.0
GTEX-1B97J	0.05553
GTEX-1B996	0.02632
GTEX-1BAJH	0.2154
GTEX-1C2JI	0.06951
GTEX-1C475	0.09104
GTEX-1C4CL	0.03296
GTEX-1C64N	0.06844
GTEX-1C64O	0.05068
GTEX-1C6VQ	0.01341
GTEX-1C6VR	0.07747
GTEX-1C6VS	0.01706
GTEX-1CAMR	0.1308
GTEX-1CAMS	0.106
GTEX-1CB4E	0.1841
GTEX-1CB4G	0.0
GTEX-1CB4H	0.02458
GTEX-1CB4I	0.0
GTEX-1CB4J	0.02934
GTEX-1E1VI	0.03212
GTEX-1E2YA	0.1041
GTEX-1EH9U	0.2115
GTEX-1EKGG	0.02173
GTEX-1EMGI	0.08357
GTEX-1EN7A	0.1597
GTEX-1EU9M	0.04659
GTEX-1EWIQ	0.1031
GTEX-1EX96	0.0
GTEX-1F48J	0.09914
GTEX-1F52S	0.0
GTEX-1F5PK	0.0231
GTEX-1F6I4	0.0
GTEX-1F6IF	0.0
GTEX-1F75I	0.08122
GTEX-1F75W	0.1063
GTEX-1F7RK	0.02602
GTEX-1F88F	0.4544
GTEX-1GF9U	0.0412
GTEX-1GF9V	0.02031
GTEX-1GF9W	0.07909
GTEX-1GF9X	0.1494
GTEX-1GMR2	0.06514
GTEX-1GMR3	0.1166
GTEX-1GMR8	0.1634
GTEX-1GMRU	0.02164
GTEX-1GN1U	0.008626
GTEX-1GN1V	0.09226
GTEX-1GN1W	0.03473
GTEX-1GN2E	0.07443
GTEX-1GN73	0.03425
GTEX-1GPI6	0.01265
GTEX-1GPI7	0.1124
GTEX-1GTWX	0.02149
GTEX-1GZ2Q	0.02146
GTEX-1GZ4H	0.186
GTEX-1GZHY	0.07295
GTEX-1H11D	0.0411
GTEX-1H1CY	0.0
GTEX-1H1DE	0.12
GTEX-1H1DF	0.04551
GTEX-1H1DG	0.02078
GTEX-1H1E6	0.123
GTEX-1H23P	0.06632
GTEX-1H3NZ	0.03915
GTEX-1H3O1	0.04141
GTEX-1H4P4	0.02677
GTEX-1HB9E	0.0201
GTEX-1HBPI	0.02267
GTEX-1HBPM	0.05524
GTEX-1HC8U	0.2002
GTEX-1HCU6	0.03272
GTEX-1HCU7	0.02753
GTEX-1HCU8	0.1119
GTEX-1HCU9	0.09452
GTEX-1HCUA	0.061
GTEX-1HCVE	0.05953
GTEX-1HFI6	0.4704
GTEX-1HFI7	0.09866
GTEX-1HKZK	0.2391
GTEX-1HR98	0.04205
GTEX-1HR9M	0.0
GTEX-1HSGN	0.05743
GTEX-1HSKV	0.02313
GTEX-1HSMO	0.01319
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.2035
GTEX-1HT8W	0.0851
GTEX-1HUB1	0.02269
GTEX-1I19N	0.05073
GTEX-1I1CD	0.02772
GTEX-1I1GP	0.03833
GTEX-1I1GQ	0.04165
GTEX-1I1GR	0.0
GTEX-1I1GS	0.005664
GTEX-1I1GT	0.07641
GTEX-1I1GV	0.09022
GTEX-1I1HK	0.05633
GTEX-1I4MK	0.09423
GTEX-1I6K6	0.09588
GTEX-1I6K7	0.05163
GTEX-1ICG6	0.1684
GTEX-1ICLY	0.06227
GTEX-1IDFM	0.06351
GTEX-1IDJC	0.0
GTEX-1IDJD	0.05064
GTEX-1IDJE	0.1315
GTEX-1IDJF	0.06758
GTEX-1IDJH	0.02408
GTEX-1IDJI	0.05081
GTEX-1IDJU	0.3428
GTEX-1IE54	0.06499
GTEX-1IGQW	0.07848
GTEX-1IKJJ	0.02109
GTEX-1IKK5	0.06822
GTEX-1IKOE	0.1899
GTEX-1IKOH	0.03632
GTEX-1IL2U	0.1232
GTEX-1IL2V	0.0
GTEX-1IOXB	0.1498
GTEX-1IY9M	0.08856
GTEX-1J8EW	0.1614
GTEX-1J8JJ	0.02151
GTEX-1J8Q2	0.01655
GTEX-1J8Q3	0.05144
GTEX-1J8QM	0.06731
GTEX-1JJ6O	0.01158
GTEX-1JJE9	0.01161
GTEX-1JJEA	0.07716
GTEX-1JK1U	0.06382
GTEX-1JKYN	0.05778
GTEX-1JKYR	0.2469
GTEX-1JMLX	0.03075
GTEX-1JMOU	0.06353
GTEX-1JMPY	0.01642
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.04655
GTEX-1JMQJ	0.02222
GTEX-1JMQK	0.2002
GTEX-1JMQL	0.118
GTEX-1JN1M	0.07496
GTEX-1JN6P	0.1326
GTEX-1JN76	0.04537
GTEX-1K2DA	0.06419
GTEX-1K2DU	0.09318
GTEX-1K9T9	0.1667
GTEX-1KAFJ	0.00818
GTEX-1KANA	0.08415
GTEX-1KANB	0.4539
GTEX-1KANC	0.1144
GTEX-1KD4Q	0.02361
GTEX-1KD5A	0.03869
GTEX-1KWVE	0.02954
GTEX-1KXAM	0.07059
GTEX-1L5NE	0.09385
GTEX-1LB8K	0.06626
GTEX-1LBAC	0.09638
GTEX-1LC47	0.03501
GTEX-1LG7Y	0.0427
GTEX-1LG7Z	0.1178
GTEX-1LGOU	0.179
GTEX-1LGRB	0.1139
GTEX-1LH75	0.01558
GTEX-1LKK1	0.0
GTEX-1LNCM	0.2388
GTEX-1LSNL	0.05473
GTEX-1LSNM	0.05486
GTEX-1LSVX	0.01441
GTEX-1LVA9	0.02618
GTEX-1LVAM	0.08276
GTEX-1LVAN	0.04996
GTEX-1LVAO	0.02419
GTEX-1M4P7	0.0243
GTEX-1M5QR	0.01495
GTEX-1MA7W	0.09145
GTEX-1MA7X	0.1198
GTEX-1MCC2	0.0951
GTEX-1MCQQ	0.0
GTEX-1MCYP	0.193
GTEX-1MGNQ	0.07578
GTEX-1MJIX	0.05283
GTEX-1MJK2	0.02889
GTEX-1MJK3	0.1782
GTEX-1MUQO	0.04106
GTEX-1N2DW	0.04358
GTEX-1N2EE	0.06049
GTEX-1N2EF	0.0133
GTEX-1N5O9	0.04182
GTEX-1NHNU	0.0605
GTEX-1NSGN	0.1083
GTEX-1NUQO	0.1136
GTEX-1NV8Z	0.02649
GTEX-1O97I	0.09792
GTEX-1O9I2	0.009606
GTEX-1OFPY	0.01971
GTEX-1OJC3	0.2256
GTEX-1OJC4	0.06115
GTEX-1OKEX	0.07565
GTEX-1P4AB	0.03857
GTEX-1PBJI	0.08873
GTEX-1PBJJ	0.04194
GTEX-1PDJ9	0.08515
GTEX-1PFEY	0.03074
GTEX-1PIEJ	0.1644
GTEX-1PIGE	0.09156
GTEX-1PIIG	0.03035
GTEX-1POEN	0.0526
GTEX-1PPH6	0.01562
GTEX-1PPH7	0.02968
GTEX-1PPH8	0.07579
GTEX-1PWST	0.0
GTEX-1QAET	0.0
GTEX-1QCLY	0.0208
GTEX-1QCLZ	0.05642
GTEX-1QEPI	0.05627
GTEX-1QMI2	0.06992
GTEX-1QP28	0.05226
GTEX-1QP29	0.1336
GTEX-1QP66	0.06314
GTEX-1QP67	0.2385
GTEX-1QP9N	0.2113
GTEX-1QPFJ	0.05456
GTEX-1QW4Y	0.03363
GTEX-1R46S	0.1135
GTEX-1R7EU	0.08988
GTEX-1R7EV	0.009346
GTEX-1R9JW	0.03931
GTEX-1R9K4	0.02349
GTEX-1R9K5	0.07564
GTEX-1R9PM	0.1815
GTEX-1R9PN	0.3962
GTEX-1R9PO	0.02337
GTEX-1RAZA	0.04044
GTEX-1RAZQ	0.0
GTEX-1RAZR	0.252
GTEX-1RAZS	0.2341
GTEX-1RB15	0.048
GTEX-1RDX4	0.03583
GTEX-1RLM8	0.03046
GTEX-1RMOY	0.09957
GTEX-1RNTQ	0.134
GTEX-1RQEC	0.04022
GTEX-1RQED	0.02539
GTEX-1S3DN	0.03325
GTEX-1S5VW	0.0563
GTEX-1S5ZA	0.1591
GTEX-1S5ZU	0.03338
GTEX-1S82P	0.0124
GTEX-1S82U	0.1621
GTEX-1S82Y	0.02285
GTEX-1S82Z	0.07729
GTEX-1S831	0.2601
GTEX-1S83E	0.06574
GTEX-N7MS	0.02386
GTEX-N7MT	0.0
GTEX-NFK9	0.03744
GTEX-NPJ7	0.02544
GTEX-NPJ8	0.0
GTEX-O5YT	0.05647
GTEX-O5YW	0.0777
GTEX-OHPK	0.09058
GTEX-OHPL	0.03016
GTEX-OHPM	0.03241
GTEX-OHPN	0.06592
GTEX-OIZF	0.1768
GTEX-OIZH	0.06453
GTEX-OIZI	0.1847
GTEX-OOBJ	0.009536
GTEX-OOBK	0.5504
GTEX-OXRL	0.04446
GTEX-OXRO	0.06402
GTEX-OXRP	0.0
GTEX-P44G	0.1005
GTEX-P44H	0.4088
GTEX-P4PP	0.03581
GTEX-P4PQ	0.05715
GTEX-P4QS	0.02302
GTEX-P78B	0.007239
GTEX-PLZ4	0.04068
GTEX-PLZ5	0.09422
GTEX-PLZ6	0.1116
GTEX-POMQ	0.1063
GTEX-POYW	0.6617
GTEX-PSDG	0.1518
GTEX-PVOW	0.2213
GTEX-PW2O	0.0
GTEX-PWCY	0.02437
GTEX-PWN1	0.2954
GTEX-PX3G	0.2147
GTEX-Q2AG	0.05349
GTEX-Q2AH	0.05567
GTEX-Q2AI	0.01667
GTEX-Q734	0.0558
GTEX-QCQG	0.03307
GTEX-QDT8	0.1051
GTEX-QDVJ	0.05194
GTEX-QDVN	0.0
GTEX-QEG4	0.04607
GTEX-QEG5	0.05997
GTEX-QESD	0.1157
GTEX-QLQ7	0.07176
GTEX-QLQW	0.1206
GTEX-QMR6	0.0
GTEX-QMRM	0.1056
GTEX-QV31	0.1886
GTEX-QVJO	0.05739
GTEX-QVUS	0.09751
GTEX-QXCU	0.1258
GTEX-R3RS	0.09179
GTEX-R45C	0.1264
GTEX-R53T	0.1892
GTEX-R55C	0.01274
GTEX-R55D	0.05519
GTEX-R55E	0.0
GTEX-R55G	0.0949
GTEX-REY6	0.06082
GTEX-RM2N	0.4545
GTEX-RN64	0.3946
GTEX-RNOR	0.03098
GTEX-RTLS	0.01169
GTEX-RU1J	0.1824
GTEX-RU72	0.03221
GTEX-RUSQ	0.0
GTEX-RVPV	0.08805
GTEX-RWS6	0.2022
GTEX-RWSA	0.1483
GTEX-S32W	0.064
GTEX-S33H	0.03012
GTEX-S341	0.08475
GTEX-S7PM	0.04891
GTEX-S7SE	0.1329
GTEX-S95S	0.09366
GTEX-SE5C	0.2012
GTEX-SIU8	0.0
GTEX-SJXC	0.05326
GTEX-SN8G	0.0143
GTEX-SNMC	0.4867
GTEX-SNOS	0.02028
GTEX-SSA3	0.6041
GTEX-SUCS	0.02073
GTEX-T2YK	0.3158
GTEX-T5JC	0.01214
GTEX-T5JW	0.1282
GTEX-T6MN	0.0468
GTEX-T6MO	0.05497
GTEX-T8EM	0.01373
GTEX-TKQ1	0.09592
GTEX-TKQ2	0.2198
GTEX-TML8	0.01656
GTEX-TMMY	0.05581
GTEX-TMZS	0.08198
GTEX-TSE9	0.0
GTEX-U3ZG	0.01488
GTEX-U3ZH	0.04858
GTEX-U3ZN	0.1191
GTEX-U4B1	0.253
GTEX-U8T8	0.0171
GTEX-U8XE	0.1233
GTEX-UJHI	0.1077
GTEX-UJMC	0.0
GTEX-UPJH	0.06824
GTEX-UPK5	0.02714
GTEX-UTHO	0.03112
GTEX-V1D1	0.1463
GTEX-V955	0.04141
GTEX-VJWN	0.05214
GTEX-VJYA	0.172
GTEX-VUSG	1.126
GTEX-VUSH	0.1559
GTEX-W5WG	0.2211
GTEX-W5X1	0.8468
GTEX-WCDI	0.265
GTEX-WEY5	0.2886
GTEX-WFG7	0.2013
GTEX-WFG8	0.08009
GTEX-WFJO	0.1833
GTEX-WFON	0.01834
GTEX-WH7G	0.1085
GTEX-WHPG	0.1777
GTEX-WHSB	0.0559
GTEX-WHSE	0.04991
GTEX-WHWD	0.1042
GTEX-WI4N	0.05239
GTEX-WK11	0.1046
GTEX-WL46	0.1254
GTEX-WOFL	0.0
GTEX-WOFM	0.1031
GTEX-WQUQ	0.07049
GTEX-WRHK	0.2745
GTEX-WRHU	0.05774
GTEX-WVLH	0.07489
GTEX-WWYW	0.08919
GTEX-WXYG	0.1535
GTEX-WY7C	0.01036
GTEX-WYBS	0.08888
GTEX-WYJK	0.0723
GTEX-WYVS	0.1636
GTEX-WZTO	0.04265
GTEX-X15G	0.06868
GTEX-X261	0.0196
GTEX-X3Y1	0.04896
GTEX-X4EO	0.0639
GTEX-X4EP	0.01157
GTEX-X4LF	0.4647
GTEX-X4XX	0.01476
GTEX-X4XY	0.1009
GTEX-X585	0.2329
GTEX-X5EB	0.05394
GTEX-X62O	0.105
GTEX-X638	0.04725
GTEX-X88G	0.2537
GTEX-X8HC	0.05838
GTEX-XAJ8	0.06351
GTEX-XBEC	0.02043
GTEX-XBED	0.06677
GTEX-XBEW	0.1205
GTEX-XGQ4	0.07686
GTEX-XK95	0.007492
GTEX-XLM4	0.05195
GTEX-XMD1	0.06252
GTEX-XMD2	0.0458
GTEX-XMD3	0.2365
GTEX-XMK1	0.108
GTEX-XOT4	0.1196
GTEX-XPT6	0.03145
GTEX-XPVG	0.07908
GTEX-XQ3S	0.0204
GTEX-XQ8I	0.03784
GTEX-XUW1	0.2193
GTEX-XUYS	0.1037
GTEX-XUZC	0.04729
GTEX-XXEK	0.02752
GTEX-XYKS	0.08629
GTEX-Y111	0.06356
GTEX-Y114	0.4859
GTEX-Y3I4	0.06803
GTEX-Y3IK	0.1383
GTEX-Y5LM	0.6143
GTEX-Y5V5	0.06913
GTEX-Y5V6	0.05666
GTEX-Y8DK	0.2226
GTEX-Y8E4	0.09469
GTEX-Y8E5	0.05736
GTEX-Y8LW	0.0911
GTEX-Y9LG	0.03989
GTEX-YB5E	0.1561
GTEX-YB5K	0.03133
GTEX-YBZK	0.2021
GTEX-YEC3	0.09223
GTEX-YEC4	0.08319
GTEX-YECK	0.08148
GTEX-YF7O	0.03155
GTEX-YFC4	0.09508
GTEX-YFCO	0.06407
GTEX-Z93S	0.1505
GTEX-ZAB4	0.07737
GTEX-ZC5H	0.02967
GTEX-ZDTS	0.05446
GTEX-ZDTT	0.07824
GTEX-ZDXO	0.1312
GTEX-ZDYS	0.1158
GTEX-ZE7O	0.0
GTEX-ZE9C	0.2102
GTEX-ZEX8	0.324
GTEX-ZF28	0.07229
GTEX-ZF29	0.06428
GTEX-ZF2S	0.04219
GTEX-ZF3C	0.1502
GTEX-ZG7Y	0.03466
GTEX-ZGAY	0.2526
GTEX-ZLV1	0.03828
GTEX-ZP4G	0.1354
GTEX-ZPCL	0.1211
GTEX-ZPIC	0.07649
GTEX-ZPU1	0.1217
GTEX-ZQG8	0.09285
GTEX-ZQUD	0.03415
GTEX-ZT9W	0.03217
GTEX-ZTPG	0.1072
GTEX-ZTSS	0.03307
GTEX-ZTTD	0.1295
GTEX-ZTX8	0.229
GTEX-ZUA1	0.09695
GTEX-ZV68	0.1436
GTEX-ZV7C	0.0364
GTEX-ZVE2	0.02769
GTEX-ZVP2	0.259
GTEX-ZVT2	0.06091
GTEX-ZVT3	0.09229
GTEX-ZVT4	0.6561
GTEX-ZVTK	0.1344
GTEX-ZVZP	0.05678
GTEX-ZVZQ	0.04399
GTEX-ZXES	0.2999
GTEX-ZXG5	0.2259
