donor	expression
GTEX-131XG	26.28
GTEX-131XH	11.84
GTEX-131XW	20.93
GTEX-131YS	42.49
GTEX-132AR	40.75
GTEX-132NY	49.39
GTEX-132Q8	33.64
GTEX-132QS	41.3
GTEX-1339X	45.45
GTEX-1399R	40.61
GTEX-1399S	42.38
GTEX-1399U	37.99
GTEX-139D8	34.95
GTEX-139T6	35.54
GTEX-139T8	42.43
GTEX-139TS	61.7
GTEX-139TT	22.58
GTEX-139TU	52.47
GTEX-139UW	18.7
GTEX-13CF2	27.1
GTEX-13CF3	14.02
GTEX-13CIG	25.33
GTEX-13CZU	53.98
GTEX-13FTW	46.97
GTEX-13FTX	20.43
GTEX-13FTY	28.41
GTEX-13FTZ	24.22
GTEX-13FXS	29.98
GTEX-13G51	34.06
GTEX-13JUV	82.1
GTEX-13O61	38.76
GTEX-13OVG	18.14
GTEX-13OVH	14.21
GTEX-13OVI	23.4
GTEX-13OVJ	15.27
GTEX-13OVK	4.985
GTEX-13OVL	26.17
GTEX-13OW6	37.6
GTEX-13OW8	15.31
GTEX-13PL7	58.98
GTEX-13PLJ	25.44
GTEX-13S7M	57.63
GTEX-13S86	27.14
GTEX-13SLX	37.06
GTEX-13U4I	31.08
GTEX-13VXT	51.02
GTEX-13VXU	26.19
GTEX-13W3W	67.98
GTEX-1477Z	19.26
GTEX-147F3	47.19
GTEX-147F4	13.26
GTEX-147GR	24.61
GTEX-147JS	38.49
GTEX-148VI	15.39
GTEX-148VJ	31.84
GTEX-1497J	67.94
GTEX-14A5H	23.36
GTEX-14A5I	23.11
GTEX-14A6H	45.13
GTEX-14ABY	39.28
GTEX-14AS3	56.83
GTEX-14B4R	63.79
GTEX-14BIL	18.58
GTEX-14BIM	65.94
GTEX-14BIN	78.02
GTEX-14BMU	49.57
GTEX-14BMV	62.6
GTEX-14C38	39.53
GTEX-14C39	10.05
GTEX-14C5O	11.35
GTEX-14DAQ	64.39
GTEX-14DAR	33.62
GTEX-14E1K	36.88
GTEX-14E6C	43.72
GTEX-14E6D	60.41
GTEX-14E6E	66.37
GTEX-14E7W	52.4
GTEX-14H4A	72.04
GTEX-14ICK	36.5
GTEX-14ICL	61.77
GTEX-14JFF	24.16
GTEX-14JG1	24.66
GTEX-14JG6	38.02
GTEX-14JIY	10.04
GTEX-14LLW	17.4
GTEX-14LZ3	23.39
GTEX-14PHW	28.87
GTEX-14PHY	32.46
GTEX-14PII	15.65
GTEX-14PJ2	54.97
GTEX-14PJ3	39.5
GTEX-14PJ4	42.03
GTEX-14PJ5	43.99
GTEX-14PJ6	25.87
GTEX-14PJM	52.86
GTEX-14PJN	29.98
GTEX-14PJO	15.07
GTEX-14PJP	43.64
GTEX-14PK6	22.02
GTEX-14PKU	53.73
GTEX-14PKV	44.35
GTEX-14PN3	63.04
GTEX-14PN4	7.479
GTEX-14PQA	50.09
GTEX-14XAO	41.95
GTEX-15CHC	32.32
GTEX-15CHQ	24.14
GTEX-15CHR	38.34
GTEX-15D1Q	107.0
GTEX-15D79	43.37
GTEX-15DCD	59.84
GTEX-15DCE	30.08
GTEX-15DYW	34.95
GTEX-15DZA	33.08
GTEX-15EO6	5.992
GTEX-15ETS	57.79
GTEX-15EU6	20.16
GTEX-15G19	16.61
GTEX-15G1A	31.08
GTEX-15RIE	16.96
GTEX-15RIF	56.34
GTEX-15RIG	41.96
GTEX-15RJ7	21.74
GTEX-15RJE	31.0
GTEX-15SB6	35.65
GTEX-15SDE	30.65
GTEX-16AAH	14.47
GTEX-16BQI	56.62
GTEX-16MT8	7.674
GTEX-16MT9	28.23
GTEX-16MTA	21.79
GTEX-16NGA	30.74
GTEX-16NPV	68.38
GTEX-16NPX	67.22
GTEX-16XZY	45.67
GTEX-16XZZ	5.205
GTEX-16YQH	23.84
GTEX-16Z82	30.92
GTEX-178AV	25.83
GTEX-17EUY	25.53
GTEX-17EVP	21.65
GTEX-17EVQ	2.84
GTEX-17GQL	27.79
GTEX-17HG3	27.95
GTEX-17HGU	14.99
GTEX-17HHE	17.0
GTEX-17HHY	27.65
GTEX-17HII	31.16
GTEX-17JCI	34.8
GTEX-17KNJ	23.94
GTEX-17MFQ	41.59
GTEX-183FY	56.03
GTEX-183WM	62.26
GTEX-18465	38.53
GTEX-18A66	43.34
GTEX-18A67	60.05
GTEX-18A6Q	56.84
GTEX-18A7A	26.7
GTEX-18A7B	20.32
GTEX-18D9A	40.13
GTEX-18D9B	12.61
GTEX-18D9U	95.6
GTEX-18QFQ	67.98
GTEX-1A32A	28.41
GTEX-1A3MV	31.24
GTEX-1A3MW	17.32
GTEX-1A3MX	10.58
GTEX-1A8FM	14.32
GTEX-1A8G6	57.52
GTEX-1A8G7	36.62
GTEX-1AMEY	39.89
GTEX-1AMFI	75.89
GTEX-1AX8Z	79.33
GTEX-1AX9I	66.14
GTEX-1AX9J	19.65
GTEX-1AX9K	46.47
GTEX-1AYCT	28.47
GTEX-1AYD5	79.78
GTEX-1B8KE	71.12
GTEX-1B8KZ	7.534
GTEX-1B8L1	30.81
GTEX-1B8SF	20.81
GTEX-1B8SG	35.37
GTEX-1B932	49.11
GTEX-1B933	15.05
GTEX-1B97I	19.25
GTEX-1B97J	13.92
GTEX-1B996	22.1
GTEX-1BAJH	23.45
GTEX-1C2JI	40.24
GTEX-1C475	46.74
GTEX-1C4CL	10.79
GTEX-1C64N	20.75
GTEX-1C64O	41.96
GTEX-1C6VQ	3.039
GTEX-1C6VR	22.02
GTEX-1C6VS	15.47
GTEX-1CAMR	27.8
GTEX-1CAMS	39.44
GTEX-1CB4E	25.81
GTEX-1CB4G	33.6
GTEX-1CB4H	56.17
GTEX-1CB4I	37.18
GTEX-1CB4J	15.12
GTEX-1E1VI	21.33
GTEX-1E2YA	39.19
GTEX-1EH9U	38.83
GTEX-1EKGG	16.81
GTEX-1EMGI	15.77
GTEX-1EN7A	36.77
GTEX-1EU9M	37.57
GTEX-1EWIQ	29.54
GTEX-1EX96	75.02
GTEX-1F48J	53.52
GTEX-1F52S	25.03
GTEX-1F5PK	54.49
GTEX-1F6I4	21.87
GTEX-1F6IF	22.55
GTEX-1F75I	32.92
GTEX-1F75W	55.03
GTEX-1F7RK	21.64
GTEX-1F88F	63.5
GTEX-1GF9U	56.95
GTEX-1GF9V	24.29
GTEX-1GF9W	21.39
GTEX-1GF9X	24.68
GTEX-1GMR2	12.35
GTEX-1GMR3	33.76
GTEX-1GMR8	16.14
GTEX-1GMRU	14.31
GTEX-1GN1U	37.98
GTEX-1GN1V	74.7
GTEX-1GN1W	53.72
GTEX-1GN2E	25.08
GTEX-1GN73	50.61
GTEX-1GPI6	17.67
GTEX-1GPI7	38.44
GTEX-1GTWX	19.52
GTEX-1GZ2Q	20.26
GTEX-1GZ4H	22.04
GTEX-1GZHY	27.75
GTEX-1H11D	30.8
GTEX-1H1CY	19.76
GTEX-1H1DE	17.31
GTEX-1H1DF	43.4
GTEX-1H1DG	5.263
GTEX-1H1E6	47.13
GTEX-1H23P	12.75
GTEX-1H3NZ	46.7
GTEX-1H3O1	18.55
GTEX-1H4P4	22.1
GTEX-1HB9E	26.87
GTEX-1HBPI	24.58
GTEX-1HBPM	47.13
GTEX-1HC8U	40.43
GTEX-1HCU6	50.66
GTEX-1HCU7	35.13
GTEX-1HCU8	52.93
GTEX-1HCU9	29.15
GTEX-1HCUA	18.12
GTEX-1HCVE	44.13
GTEX-1HFI6	49.18
GTEX-1HFI7	31.19
GTEX-1HKZK	39.27
GTEX-1HR98	13.52
GTEX-1HR9M	10.23
GTEX-1HSGN	34.08
GTEX-1HSKV	17.93
GTEX-1HSMO	8.846
GTEX-1HSMP	16.6
GTEX-1HSMQ	34.4
GTEX-1HT8W	41.78
GTEX-1HUB1	31.29
GTEX-1I19N	80.43
GTEX-1I1CD	31.17
GTEX-1I1GP	48.79
GTEX-1I1GQ	37.92
GTEX-1I1GR	18.33
GTEX-1I1GS	10.18
GTEX-1I1GT	39.52
GTEX-1I1GV	18.08
GTEX-1I1HK	40.45
GTEX-1I4MK	24.97
GTEX-1I6K6	49.16
GTEX-1I6K7	40.92
GTEX-1ICG6	68.25
GTEX-1ICLY	48.83
GTEX-1IDFM	17.67
GTEX-1IDJC	24.83
GTEX-1IDJD	45.86
GTEX-1IDJE	45.96
GTEX-1IDJF	28.59
GTEX-1IDJH	43.21
GTEX-1IDJI	17.57
GTEX-1IDJU	72.15
GTEX-1IE54	23.95
GTEX-1IGQW	17.42
GTEX-1IKJJ	18.19
GTEX-1IKK5	9.512
GTEX-1IKOE	42.61
GTEX-1IKOH	11.82
GTEX-1IL2U	25.91
GTEX-1IL2V	26.82
GTEX-1IOXB	31.46
GTEX-1IY9M	63.95
GTEX-1J8EW	51.7
GTEX-1J8JJ	20.86
GTEX-1J8Q2	35.88
GTEX-1J8Q3	25.62
GTEX-1J8QM	27.78
GTEX-1JJ6O	13.83
GTEX-1JJE9	2.767
GTEX-1JJEA	31.92
GTEX-1JK1U	52.59
GTEX-1JKYN	24.79
GTEX-1JKYR	29.58
GTEX-1JMLX	6.903
GTEX-1JMOU	65.3
GTEX-1JMPY	60.64
GTEX-1JMPZ	3.481
GTEX-1JMQI	6.215
GTEX-1JMQJ	12.9
GTEX-1JMQK	56.53
GTEX-1JMQL	10.86
GTEX-1JN1M	32.06
GTEX-1JN6P	102.7
GTEX-1JN76	22.97
GTEX-1K2DA	57.41
GTEX-1K2DU	22.66
GTEX-1K9T9	44.7
GTEX-1KAFJ	14.94
GTEX-1KANA	25.26
GTEX-1KANB	59.17
GTEX-1KANC	33.3
GTEX-1KD4Q	7.344
GTEX-1KD5A	21.19
GTEX-1KWVE	25.01
GTEX-1KXAM	48.22
GTEX-1L5NE	43.5
GTEX-1LB8K	27.56
GTEX-1LBAC	21.35
GTEX-1LC47	32.72
GTEX-1LG7Y	18.56
GTEX-1LG7Z	18.43
GTEX-1LGOU	30.64
GTEX-1LGRB	39.78
GTEX-1LH75	24.44
GTEX-1LKK1	7.185
GTEX-1LNCM	58.48
GTEX-1LSNL	44.35
GTEX-1LSNM	17.73
GTEX-1LSVX	26.73
GTEX-1LVA9	20.42
GTEX-1LVAM	23.95
GTEX-1LVAN	10.44
GTEX-1LVAO	61.76
GTEX-1M4P7	28.8
GTEX-1M5QR	26.39
GTEX-1MA7W	35.2
GTEX-1MA7X	14.09
GTEX-1MCC2	31.69
GTEX-1MCQQ	14.98
GTEX-1MCYP	32.06
GTEX-1MGNQ	39.16
GTEX-1MJIX	57.01
GTEX-1MJK2	22.41
GTEX-1MJK3	60.75
GTEX-1MUQO	21.92
GTEX-1N2DW	17.02
GTEX-1N2EE	18.1
GTEX-1N2EF	30.25
GTEX-1N5O9	42.22
GTEX-1NHNU	30.5
GTEX-1NSGN	44.44
GTEX-1NUQO	39.11
GTEX-1NV8Z	25.71
GTEX-1O97I	29.42
GTEX-1O9I2	28.83
GTEX-1OFPY	21.62
GTEX-1OJC3	76.38
GTEX-1OJC4	32.24
GTEX-1OKEX	43.75
GTEX-1P4AB	14.98
GTEX-1PBJI	48.27
GTEX-1PBJJ	22.29
GTEX-1PDJ9	67.22
GTEX-1PFEY	39.55
GTEX-1PIEJ	47.56
GTEX-1PIGE	36.2
GTEX-1PIIG	30.39
GTEX-1POEN	22.53
GTEX-1PPH6	26.86
GTEX-1PPH7	12.66
GTEX-1PPH8	27.24
GTEX-1PWST	2.694
GTEX-1QAET	26.42
GTEX-1QCLY	23.58
GTEX-1QCLZ	41.92
GTEX-1QEPI	29.42
GTEX-1QMI2	14.79
GTEX-1QP28	17.77
GTEX-1QP29	50.17
GTEX-1QP66	41.86
GTEX-1QP67	46.41
GTEX-1QP9N	42.41
GTEX-1QPFJ	20.16
GTEX-1QW4Y	26.38
GTEX-1R46S	53.88
GTEX-1R7EU	26.69
GTEX-1R7EV	14.34
GTEX-1R9JW	42.83
GTEX-1R9K4	9.753
GTEX-1R9K5	16.53
GTEX-1R9PM	29.22
GTEX-1R9PN	58.13
GTEX-1R9PO	16.23
GTEX-1RAZA	8.974
GTEX-1RAZQ	20.89
GTEX-1RAZR	23.69
GTEX-1RAZS	44.85
GTEX-1RB15	31.82
GTEX-1RDX4	34.32
GTEX-1RLM8	2.248
GTEX-1RMOY	16.54
GTEX-1RNTQ	39.79
GTEX-1RQEC	8.769
GTEX-1RQED	19.28
GTEX-1S3DN	30.4
GTEX-1S5VW	17.83
GTEX-1S5ZA	43.07
GTEX-1S5ZU	42.39
GTEX-1S82P	33.41
GTEX-1S82U	40.86
GTEX-1S82Y	18.82
GTEX-1S82Z	48.99
GTEX-1S831	35.13
GTEX-1S83E	30.16
GTEX-N7MS	24.0
GTEX-N7MT	31.1
GTEX-NFK9	10.91
GTEX-NPJ7	47.0
GTEX-NPJ8	12.04
GTEX-O5YT	18.11
GTEX-O5YW	47.53
GTEX-OHPK	49.4
GTEX-OHPL	75.31
GTEX-OHPM	27.19
GTEX-OHPN	38.45
GTEX-OIZF	42.93
GTEX-OIZH	24.16
GTEX-OIZI	78.83
GTEX-OOBJ	19.82
GTEX-OOBK	42.19
GTEX-OXRL	57.36
GTEX-OXRO	26.0
GTEX-OXRP	16.9
GTEX-P44G	37.71
GTEX-P44H	103.3
GTEX-P4PP	28.41
GTEX-P4PQ	62.0
GTEX-P4QS	14.74
GTEX-P78B	19.98
GTEX-PLZ4	64.2
GTEX-PLZ5	18.54
GTEX-PLZ6	38.37
GTEX-POMQ	29.19
GTEX-POYW	24.63
GTEX-PSDG	46.54
GTEX-PVOW	22.12
GTEX-PW2O	14.87
GTEX-PWCY	37.03
GTEX-PWN1	56.84
GTEX-PX3G	43.04
GTEX-Q2AG	32.47
GTEX-Q2AH	25.84
GTEX-Q2AI	60.94
GTEX-Q734	28.77
GTEX-QCQG	46.98
GTEX-QDT8	38.1
GTEX-QDVJ	41.67
GTEX-QDVN	31.42
GTEX-QEG4	26.09
GTEX-QEG5	29.39
GTEX-QESD	30.73
GTEX-QLQ7	45.84
GTEX-QLQW	14.49
GTEX-QMR6	5.284
GTEX-QMRM	41.23
GTEX-QV31	61.47
GTEX-QVJO	18.0
GTEX-QVUS	64.23
GTEX-QXCU	62.81
GTEX-R3RS	15.63
GTEX-R45C	8.436
GTEX-R53T	24.68
GTEX-R55C	44.74
GTEX-R55D	50.12
GTEX-R55E	34.42
GTEX-R55G	21.0
GTEX-REY6	58.14
GTEX-RM2N	56.2
GTEX-RN64	88.22
GTEX-RNOR	52.2
GTEX-RTLS	39.01
GTEX-RU1J	58.98
GTEX-RU72	22.42
GTEX-RUSQ	14.43
GTEX-RVPV	31.0
GTEX-RWS6	54.98
GTEX-RWSA	68.48
GTEX-S32W	5.416
GTEX-S33H	44.15
GTEX-S341	34.02
GTEX-S7PM	53.37
GTEX-S7SE	71.54
GTEX-S95S	49.92
GTEX-SE5C	42.49
GTEX-SIU8	39.29
GTEX-SJXC	34.73
GTEX-SN8G	33.77
GTEX-SNMC	100.4
GTEX-SNOS	57.94
GTEX-SSA3	19.35
GTEX-SUCS	51.58
GTEX-T2YK	52.2
GTEX-T5JC	19.41
GTEX-T5JW	60.74
GTEX-T6MN	19.72
GTEX-T6MO	34.28
GTEX-T8EM	25.11
GTEX-TKQ1	80.0
GTEX-TKQ2	32.48
GTEX-TML8	43.92
GTEX-TMMY	33.84
GTEX-TMZS	41.63
GTEX-TSE9	27.67
GTEX-U3ZG	8.5
GTEX-U3ZH	17.8
GTEX-U3ZN	34.57
GTEX-U4B1	54.27
GTEX-U8T8	28.93
GTEX-U8XE	39.35
GTEX-UJHI	39.71
GTEX-UJMC	48.33
GTEX-UPJH	43.92
GTEX-UPK5	16.82
GTEX-UTHO	49.24
GTEX-V1D1	37.06
GTEX-V955	35.98
GTEX-VJWN	23.51
GTEX-VJYA	29.42
GTEX-VUSG	38.59
GTEX-VUSH	64.28
GTEX-W5WG	42.65
GTEX-W5X1	36.19
GTEX-WCDI	33.07
GTEX-WEY5	21.85
GTEX-WFG7	73.61
GTEX-WFG8	55.07
GTEX-WFJO	46.66
GTEX-WFON	41.05
GTEX-WH7G	29.61
GTEX-WHPG	53.02
GTEX-WHSB	40.42
GTEX-WHSE	19.1
GTEX-WHWD	49.31
GTEX-WI4N	21.85
GTEX-WK11	55.03
GTEX-WL46	34.09
GTEX-WOFL	12.73
GTEX-WOFM	55.91
GTEX-WQUQ	72.37
GTEX-WRHK	117.6
GTEX-WRHU	77.14
GTEX-WVLH	30.39
GTEX-WWYW	29.68
GTEX-WXYG	66.87
GTEX-WY7C	29.01
GTEX-WYBS	25.56
GTEX-WYJK	16.67
GTEX-WYVS	38.11
GTEX-WZTO	17.25
GTEX-X15G	43.59
GTEX-X261	27.09
GTEX-X3Y1	30.43
GTEX-X4EO	70.98
GTEX-X4EP	17.5
GTEX-X4LF	65.41
GTEX-X4XX	33.86
GTEX-X4XY	38.39
GTEX-X585	143.1
GTEX-X5EB	19.33
GTEX-X62O	67.12
GTEX-X638	35.07
GTEX-X88G	39.34
GTEX-X8HC	30.79
GTEX-XAJ8	41.9
GTEX-XBEC	17.67
GTEX-XBED	33.51
GTEX-XBEW	43.03
GTEX-XGQ4	43.19
GTEX-XK95	20.18
GTEX-XLM4	84.78
GTEX-XMD1	49.82
GTEX-XMD2	26.87
GTEX-XMD3	61.76
GTEX-XMK1	42.48
GTEX-XOT4	29.45
GTEX-XPT6	39.9
GTEX-XPVG	20.01
GTEX-XQ3S	39.48
GTEX-XQ8I	12.32
GTEX-XUW1	50.17
GTEX-XUYS	38.89
GTEX-XUZC	35.32
GTEX-XXEK	36.34
GTEX-XYKS	24.63
GTEX-Y111	36.19
GTEX-Y114	27.11
GTEX-Y3I4	48.4
GTEX-Y3IK	28.52
GTEX-Y5LM	76.69
GTEX-Y5V5	21.23
GTEX-Y5V6	37.06
GTEX-Y8DK	17.72
GTEX-Y8E4	39.11
GTEX-Y8E5	12.47
GTEX-Y8LW	52.0
GTEX-Y9LG	40.77
GTEX-YB5E	28.79
GTEX-YB5K	51.69
GTEX-YBZK	26.37
GTEX-YEC3	35.33
GTEX-YEC4	29.85
GTEX-YECK	22.81
GTEX-YF7O	25.08
GTEX-YFC4	49.05
GTEX-YFCO	41.29
GTEX-Z93S	77.76
GTEX-ZAB4	19.87
GTEX-ZC5H	7.95
GTEX-ZDTS	74.6
GTEX-ZDTT	48.07
GTEX-ZDXO	59.15
GTEX-ZDYS	22.1
GTEX-ZE7O	28.18
GTEX-ZE9C	58.91
GTEX-ZEX8	27.7
GTEX-ZF28	20.02
GTEX-ZF29	34.34
GTEX-ZF2S	14.71
GTEX-ZF3C	42.31
GTEX-ZG7Y	27.42
GTEX-ZGAY	72.37
GTEX-ZLV1	37.12
GTEX-ZP4G	48.65
GTEX-ZPCL	32.47
GTEX-ZPIC	36.89
GTEX-ZPU1	18.1
GTEX-ZQG8	37.79
GTEX-ZQUD	19.83
GTEX-ZT9W	36.4
GTEX-ZTPG	27.68
GTEX-ZTSS	25.38
GTEX-ZTTD	5.923
GTEX-ZTX8	43.62
GTEX-ZUA1	26.27
GTEX-ZV68	43.27
GTEX-ZV7C	46.31
GTEX-ZVE2	21.22
GTEX-ZVP2	41.7
GTEX-ZVT2	30.78
GTEX-ZVT3	24.57
GTEX-ZVT4	31.2
GTEX-ZVTK	31.79
GTEX-ZVZP	48.37
GTEX-ZVZQ	27.45
GTEX-ZXES	36.43
GTEX-ZXG5	69.26
