donor	expression
GTEX-14A5H	1.895
GTEX-14A5I	1.903
GTEX-14A6H	4.02
GTEX-14ABY	3.215
GTEX-14AS3	3.057
GTEX-14B4R	1.446
GTEX-14BIL	1.5
GTEX-14BIM	2.622
GTEX-14BIN	3.139
GTEX-14BMU	1.471
GTEX-14BMV	4.906
GTEX-14C38	1.045
GTEX-14C39	2.471
GTEX-14C5O	0.5681
GTEX-14DAQ	4.86
GTEX-14DAR	1.579
GTEX-14E1K	3.303
GTEX-14E6C	2.395
GTEX-14E6D	5.435
GTEX-14E6E	2.029
GTEX-14E7W	3.366
GTEX-14H4A	1.687
GTEX-14ICK	2.332
GTEX-14ICL	2.099
GTEX-14JFF	3.087
GTEX-14JG1	1.982
GTEX-14JG6	1.288
GTEX-14JIY	0.797
GTEX-14LLW	1.453
GTEX-14LZ3	2.044
GTEX-14PHW	0.7796
GTEX-14PHY	1.364
GTEX-14PII	1.871
GTEX-14PJ2	3.418
GTEX-14PJ3	1.599
GTEX-14PJ4	1.907
GTEX-14PJ5	1.897
GTEX-14PJ6	1.703
GTEX-14PJM	2.551
GTEX-14PJN	2.11
GTEX-14PJO	0.8025
GTEX-14PJP	0.6533
GTEX-14PK6	2.34
GTEX-14PKU	1.677
GTEX-14PKV	2.741
GTEX-14PN3	1.736
GTEX-14PN4	0.1775
GTEX-14PQA	1.438
GTEX-14XAO	0.8769
GTEX-15CHC	4.28
GTEX-15CHQ	1.211
GTEX-15CHR	2.422
GTEX-15D1Q	6.305
GTEX-15D79	4.23
GTEX-15DCD	3.341
GTEX-15DCE	2.065
GTEX-15DYW	3.006
GTEX-15DZA	3.366
GTEX-15EO6	0.3669
GTEX-15ETS	1.435
GTEX-15EU6	0.8305
GTEX-15G19	0.9246
GTEX-15G1A	0.7917
GTEX-15RIE	2.621
GTEX-15RIF	1.503
GTEX-15RIG	2.45
GTEX-15RJ7	3.584
GTEX-15RJE	1.776
GTEX-15SB6	2.367
GTEX-15SDE	3.446
GTEX-16AAH	0.6302
GTEX-16BQI	3.099
GTEX-16MT8	0.475
GTEX-16MT9	1.829
GTEX-16MTA	2.632
GTEX-16NGA	1.567
GTEX-16NPV	2.538
GTEX-16NPX	3.838
GTEX-16XZY	2.753
GTEX-16XZZ	1.05
GTEX-16YQH	2.81
GTEX-16Z82	2.337
GTEX-178AV	2.466
GTEX-17EUY	2.265
GTEX-17EVP	1.645
GTEX-17EVQ	0.2341
GTEX-17GQL	3.878
GTEX-17HG3	2.131
GTEX-17HGU	3.42
GTEX-17HHE	2.372
GTEX-17HHY	2.178
GTEX-17HII	0.8858
GTEX-17JCI	2.137
GTEX-17KNJ	3.78
GTEX-17MFQ	3.046
GTEX-183FY	1.835
GTEX-183WM	1.001
GTEX-18465	2.15
GTEX-18A66	1.939
GTEX-18A67	4.119
GTEX-18A6Q	2.943
GTEX-18A7A	2.555
GTEX-18A7B	0.758
GTEX-18D9A	0.8709
GTEX-18D9B	1.723
GTEX-18D9U	5.599
GTEX-18QFQ	2.849
GTEX-1A32A	1.654
GTEX-1A3MV	3.162
GTEX-1A3MW	1.435
GTEX-1A3MX	0.5431
GTEX-1A8FM	1.37
GTEX-1A8G6	3.307
GTEX-1A8G7	2.843
GTEX-1AMEY	1.785
GTEX-1AMFI	1.691
GTEX-1AX8Z	1.746
GTEX-1AX9I	4.508
GTEX-1AX9J	1.391
GTEX-1AX9K	1.686
GTEX-1AYCT	1.351
GTEX-1AYD5	8.159
GTEX-1B8KE	3.119
GTEX-1B8KZ	2.416
GTEX-1B8L1	3.479
GTEX-1B8SF	2.344
GTEX-1B8SG	3.003
GTEX-1B932	3.375
GTEX-1B933	0.904
GTEX-1B97I	1.426
GTEX-1B97J	1.447
GTEX-1B996	1.972
GTEX-1BAJH	2.103
GTEX-1C2JI	4.524
GTEX-1C475	2.218
GTEX-1C4CL	2.633
GTEX-1C64N	2.67
GTEX-1C64O	2.162
GTEX-1C6VQ	0.3862
GTEX-1C6VR	1.227
GTEX-1C6VS	1.458
GTEX-1CAMR	1.086
GTEX-1CAMS	1.287
GTEX-1CB4E	4.42
GTEX-1CB4G	2.069
GTEX-1CB4H	2.16
GTEX-1CB4I	2.657
GTEX-1CB4J	0.972
GTEX-1E1VI	0.7403
GTEX-1E2YA	1.537
GTEX-1EH9U	1.18
GTEX-1EKGG	1.8
GTEX-1EMGI	1.946
GTEX-1EN7A	2.325
GTEX-1EU9M	2.711
GTEX-1EWIQ	1.977
GTEX-1EX96	1.995
GTEX-1F48J	3.332
GTEX-1F52S	0.6924
GTEX-1F5PK	2.462
GTEX-1F6I4	1.336
GTEX-1F6IF	2.15
GTEX-1F75I	1.235
GTEX-1F75W	3.312
GTEX-1F7RK	1.429
GTEX-1F88F	1.911
GTEX-1GF9U	1.195
GTEX-1GF9V	1.989
GTEX-1GF9W	1.348
GTEX-1GF9X	1.106
GTEX-1GMR2	0.381
GTEX-1GMR3	6.428
GTEX-1GMR8	0.6165
GTEX-1GMRU	1.177
GTEX-1GN1U	1.549
GTEX-1GN1V	1.455
GTEX-1GN1W	1.017
GTEX-1GN2E	0.7941
GTEX-1GN73	2.088
GTEX-1GPI6	1.135
GTEX-1GPI7	2.178
GTEX-1GTWX	2.269
GTEX-1GZ2Q	1.597
GTEX-1GZ4H	1.405
GTEX-1GZHY	1.629
GTEX-1H11D	2.297
GTEX-1H1CY	0.9396
GTEX-1H1DE	1.546
GTEX-1H1DF	2.2
GTEX-1H1DG	0.828
GTEX-1H1E6	0.6201
GTEX-1H23P	1.216
GTEX-1H3NZ	6.72
GTEX-1H3O1	0.8996
GTEX-1H4P4	1.3
GTEX-1HB9E	0.9938
GTEX-1HBPI	1.546
GTEX-1HBPM	1.134
GTEX-1HC8U	2.453
GTEX-1HCU6	1.901
GTEX-1HCU7	5.102
GTEX-1HCU8	2.847
GTEX-1HCU9	2.75
GTEX-1HCUA	0.6736
GTEX-1HCVE	2.591
GTEX-1HFI6	5.272
GTEX-1HFI7	1.658
GTEX-1HKZK	1.619
GTEX-1HR98	1.312
GTEX-1HR9M	0.8025
GTEX-1HSGN	3.6
GTEX-1HSKV	1.444
GTEX-1HSMO	0.9565
GTEX-1HSMP	1.698
GTEX-1HSMQ	2.41
GTEX-1HT8W	2.247
GTEX-1HUB1	3.269
GTEX-1I19N	3.04
GTEX-1I1CD	2.096
GTEX-1I1GP	1.307
GTEX-1I1GQ	3.304
GTEX-1I1GR	2.421
GTEX-1I1GS	0.6418
GTEX-1I1GT	2.861
GTEX-1I1GV	3.109
GTEX-1I1HK	2.799
GTEX-1I4MK	1.415
GTEX-1I6K6	1.757
GTEX-1I6K7	2.198
GTEX-1ICG6	2.291
GTEX-1ICLY	1.896
GTEX-1IDFM	0.5183
GTEX-1IDJC	1.769
GTEX-1IDJD	4.201
GTEX-1IDJE	3.114
GTEX-1IDJF	2.25
GTEX-1IDJH	2.613
GTEX-1IDJI	1.13
GTEX-1IDJU	5.115
GTEX-1IE54	2.325
GTEX-1IGQW	1.909
GTEX-1IKJJ	1.18
GTEX-1IKK5	0.6944
GTEX-1IKOE	2.133
GTEX-1IKOH	0.9474
GTEX-1IL2U	1.978
GTEX-1IL2V	1.48
GTEX-1IOXB	2.554
GTEX-1IY9M	5.305
GTEX-1J8EW	3.212
GTEX-1J8JJ	0.6557
GTEX-1J8Q2	2.496
GTEX-1J8Q3	2.326
GTEX-1J8QM	0.976
GTEX-1JJ6O	0.5783
GTEX-1JJE9	0.4513
GTEX-1JJEA	3.334
GTEX-1JK1U	1.599
GTEX-1JKYN	3.397
GTEX-1JKYR	3.11
GTEX-1JMLX	0.7086
GTEX-1JMOU	2.98
GTEX-1JMPY	2.743
GTEX-1JMPZ	0.5542
GTEX-1JMQI	1.285
GTEX-1JMQJ	1.205
GTEX-1JMQK	1.737
GTEX-1JMQL	1.676
GTEX-1JN1M	1.379
GTEX-1JN6P	4.118
GTEX-1JN76	1.002
GTEX-1K2DA	2.119
GTEX-1K2DU	1.067
GTEX-1K9T9	3.522
GTEX-1KAFJ	2.466
GTEX-1KANA	1.34
GTEX-1KANB	5.272
GTEX-1KANC	1.071
GTEX-1KD4Q	0.3287
GTEX-1KD5A	1.343
GTEX-1KWVE	1.404
GTEX-1KXAM	1.567
GTEX-1L5NE	1.262
GTEX-1LB8K	3.76
GTEX-1LBAC	1.9
GTEX-1LC47	0.9582
GTEX-1LG7Y	1.768
GTEX-1LG7Z	1.941
GTEX-1LGOU	1.847
GTEX-1LGRB	2.346
GTEX-1LH75	2.978
GTEX-1LKK1	0.1355
GTEX-1LNCM	3.929
GTEX-1LSNL	2.885
GTEX-1LSNM	0.7269
GTEX-1LSVX	2.422
GTEX-1LVA9	2.055
GTEX-1LVAM	2.305
GTEX-1LVAN	1.839
GTEX-1LVAO	1.26
GTEX-1M4P7	2.011
GTEX-1M5QR	0.6458
GTEX-1MA7W	3.093
GTEX-1MA7X	0.8182
GTEX-1MCC2	1.895
GTEX-1MCQQ	1.38
GTEX-1MCYP	0.7819
GTEX-1MGNQ	2.074
GTEX-1MJIX	3.202
GTEX-1MJK2	1.613
GTEX-1MJK3	2.826
GTEX-1MUQO	1.362
GTEX-1N2DW	1.679
GTEX-1N2EE	2.086
GTEX-1N2EF	1.086
GTEX-1N5O9	4.21
GTEX-1NHNU	1.307
GTEX-1NSGN	2.941
GTEX-1NUQO	2.986
GTEX-1NV8Z	1.587
GTEX-1O97I	2.245
GTEX-1O9I2	1.651
GTEX-1OFPY	0.776
GTEX-1OJC3	3.655
GTEX-1OJC4	1.806
GTEX-1OKEX	1.468
GTEX-1P4AB	0.9074
GTEX-1PBJI	2.009
GTEX-1PBJJ	2.906
GTEX-1PDJ9	1.496
GTEX-1PFEY	1.741
GTEX-1PIEJ	3.92
GTEX-1PIGE	2.374
GTEX-1PIIG	3.024
GTEX-1POEN	1.162
GTEX-1PPH6	2.077
GTEX-1PPH7	1.686
GTEX-1PPH8	2.321
GTEX-1PWST	0.7086
GTEX-1QAET	3.239
GTEX-1QCLY	2.856
GTEX-1QCLZ	3.452
GTEX-1QEPI	1.452
GTEX-1QMI2	1.245
GTEX-1QP28	1.434
GTEX-1QP29	1.497
GTEX-1QP66	1.657
GTEX-1QP67	1.639
GTEX-1QP9N	2.792
GTEX-1QPFJ	0.8382
GTEX-1QW4Y	2.898
GTEX-1R46S	1.783
GTEX-1R7EU	2.061
GTEX-1R7EV	0.5788
GTEX-1R9JW	1.494
GTEX-1R9K4	0.6541
GTEX-1R9K5	1.424
GTEX-1R9PM	2.749
GTEX-1R9PN	2.499
GTEX-1R9PO	0.8416
GTEX-1RAZA	0.6116
GTEX-1RAZQ	3.272
GTEX-1RAZR	4.209
GTEX-1RAZS	2.496
GTEX-1RB15	1.602
GTEX-1RDX4	3.931
GTEX-1RLM8	0.1608
GTEX-1RMOY	0.6394
GTEX-1RNTQ	1.851
GTEX-1RQEC	1.303
GTEX-1RQED	1.585
GTEX-1S3DN	2.051
GTEX-1S5VW	1.514
GTEX-1S5ZA	1.387
GTEX-1S5ZU	2.067
GTEX-1S82P	2.072
GTEX-1S82U	3.338
GTEX-1S82Y	2.333
GTEX-1S82Z	1.956
GTEX-1S831	1.21
GTEX-1S83E	3.03
GTEX-N7MS	2.062
GTEX-N7MT	2.571
GTEX-NFK9	1.267
GTEX-NPJ7	3.656
GTEX-NPJ8	0.5077
GTEX-O5YT	0.7049
GTEX-O5YW	4.7
GTEX-OHPK	3.305
GTEX-OHPL	2.52
GTEX-OHPM	1.151
GTEX-OHPN	3.02
GTEX-OIZF	3.388
GTEX-OIZH	0.7435
GTEX-OIZI	5.385
GTEX-OOBJ	2.875
GTEX-OOBK	3.09
GTEX-OXRL	3.057
GTEX-OXRO	0.6685
GTEX-OXRP	0.849
GTEX-P44G	1.532
GTEX-P44H	1.555
GTEX-P4PP	1.057
GTEX-P4PQ	1.381
GTEX-P4QS	0.8622
GTEX-P78B	1.627
GTEX-PLZ4	3.154
GTEX-PLZ5	2.313
GTEX-PLZ6	0.8621
GTEX-POMQ	1.483
GTEX-POYW	2.165
GTEX-PSDG	2.956
GTEX-PVOW	3.102
GTEX-PW2O	2.69
GTEX-PWCY	1.486
GTEX-PWN1	1.702
GTEX-PX3G	5.748
GTEX-Q2AG	3.005
GTEX-Q2AH	1.903
GTEX-Q2AI	1.328
GTEX-Q734	2.027
GTEX-QCQG	1.897
GTEX-QDT8	4.838
GTEX-QDVJ	4.698
GTEX-QDVN	1.845
GTEX-QEG4	3.074
GTEX-QEG5	3.39
GTEX-QESD	1.06
GTEX-QLQ7	2.191
GTEX-QLQW	1.657
GTEX-QMR6	0.261
GTEX-QMRM	1.964
GTEX-QV31	3.751
GTEX-QVJO	0.4188
GTEX-QVUS	2.193
GTEX-QXCU	3.276
GTEX-R3RS	1.163
GTEX-R45C	0.3319
GTEX-R53T	1.704
GTEX-R55C	1.248
GTEX-R55D	2.318
GTEX-R55E	5.299
GTEX-R55G	0.8839
GTEX-REY6	1.596
GTEX-RM2N	2.226
GTEX-RN64	4.955
GTEX-RNOR	3.183
GTEX-RTLS	1.47
GTEX-RU1J	2.978
GTEX-RU72	1.779
GTEX-RUSQ	2.442
GTEX-RVPV	1.623
GTEX-RWS6	2.362
GTEX-RWSA	2.506
GTEX-S32W	0.1331
GTEX-S33H	4.946
GTEX-S341	2.645
GTEX-S7PM	2.902
GTEX-S7SE	6.047
GTEX-S95S	2.929
GTEX-SE5C	2.082
GTEX-SIU8	2.96
GTEX-SJXC	3.304
GTEX-SN8G	1.669
GTEX-SNMC	3.08
GTEX-SNOS	2.22
GTEX-SSA3	2.769
GTEX-SUCS	1.344
GTEX-T2YK	1.835
GTEX-T5JC	2.309
GTEX-T5JW	2.039
GTEX-T6MN	1.408
GTEX-T6MO	0.8972
GTEX-T8EM	2.517
GTEX-TKQ1	1.942
GTEX-TKQ2	3.533
GTEX-TML8	5.707
GTEX-TMMY	1.587
GTEX-TMZS	5.169
GTEX-TSE9	2.615
GTEX-U3ZG	0.7714
GTEX-U3ZH	4.3
GTEX-U3ZN	1.705
GTEX-U4B1	3.401
GTEX-U8T8	0.8946
GTEX-U8XE	3.823
GTEX-UJHI	6.709
GTEX-UJMC	1.939
GTEX-UPJH	3.51
GTEX-UPK5	1.642
GTEX-UTHO	3.571
GTEX-V1D1	7.098
GTEX-V955	2.035
GTEX-VJWN	2.582
GTEX-VJYA	3.543
GTEX-VUSG	3.925
GTEX-VUSH	3.196
GTEX-W5WG	3.248
GTEX-W5X1	3.013
GTEX-WCDI	5.027
GTEX-WEY5	0.6569
GTEX-WFG7	1.73
GTEX-WFG8	0.9485
GTEX-WFJO	1.648
GTEX-WFON	2.178
GTEX-WH7G	1.969
GTEX-WHPG	1.065
GTEX-WHSB	2.113
GTEX-WHSE	1.767
GTEX-WHWD	1.615
GTEX-WI4N	13.44
GTEX-WK11	3.297
GTEX-WL46	3.388
GTEX-WOFL	1.134
GTEX-WOFM	1.856
GTEX-WQUQ	3.342
GTEX-WRHK	2.721
GTEX-WRHU	2.421
GTEX-WVLH	1.193
GTEX-WWYW	1.278
GTEX-WXYG	2.713
GTEX-WY7C	3.237
GTEX-WYBS	1.963
GTEX-WYJK	1.788
GTEX-WYVS	6.447
GTEX-WZTO	2.546
GTEX-X15G	3.525
GTEX-X261	1.788
GTEX-X3Y1	2.084
GTEX-X4EO	3.048
GTEX-X4EP	1.317
GTEX-X4LF	3.33
GTEX-X4XX	2.161
GTEX-X4XY	1.917
GTEX-X585	3.131
GTEX-X5EB	1.545
GTEX-X62O	3.301
GTEX-X638	4.474
GTEX-X88G	3.217
GTEX-X8HC	2.429
GTEX-XAJ8	1.84
GTEX-XBEC	1.805
GTEX-XBED	1.365
GTEX-XBEW	3.748
GTEX-XGQ4	3.739
GTEX-XK95	1.237
GTEX-XLM4	5.238
GTEX-XMD1	1.261
GTEX-XMD2	2.939
GTEX-XMD3	4.845
GTEX-XMK1	4.139
GTEX-XOT4	2.335
GTEX-XPT6	0.9664
GTEX-XPVG	1.601
GTEX-XQ3S	5.572
GTEX-XQ8I	0.3179
GTEX-XUW1	2.646
GTEX-XUYS	4.878
GTEX-XUZC	1.941
GTEX-XXEK	1.579
GTEX-XYKS	3.411
GTEX-Y111	2.767
GTEX-Y114	3.196
GTEX-Y3I4	0.9036
GTEX-Y3IK	2.288
GTEX-Y5LM	1.607
GTEX-Y5V5	2.182
GTEX-Y5V6	1.282
GTEX-Y8DK	2.299
GTEX-Y8E4	4.516
GTEX-Y8E5	1.172
GTEX-Y8LW	1.072
GTEX-Y9LG	0.6949
GTEX-YB5E	1.642
GTEX-YB5K	4.077
GTEX-YBZK	2.588
GTEX-YEC3	1.926
GTEX-YEC4	1.861
GTEX-YECK	2.508
GTEX-YF7O	1.732
GTEX-YFC4	2.656
GTEX-YFCO	2.165
GTEX-Z93S	4.556
GTEX-ZAB4	1.864
GTEX-ZC5H	0.5627
GTEX-ZDTS	5.047
GTEX-ZDTT	2.918
GTEX-ZDXO	5.173
GTEX-ZDYS	3.144
GTEX-ZE7O	2.233
GTEX-ZE9C	4.533
GTEX-ZEX8	3.291
GTEX-ZF28	0.807
GTEX-ZF29	1.154
GTEX-ZF2S	1.691
GTEX-ZF3C	5.594
GTEX-ZG7Y	1.647
GTEX-ZGAY	3.591
GTEX-ZLV1	1.866
GTEX-ZP4G	2.012
GTEX-ZPCL	2.045
GTEX-ZPIC	1.917
GTEX-ZPU1	4.023
GTEX-ZQG8	2.6
GTEX-ZQUD	1.397
GTEX-ZT9W	1.189
GTEX-ZTPG	0.9548
GTEX-ZTSS	1.175
GTEX-ZTTD	1.956
GTEX-ZTX8	1.319
GTEX-ZUA1	3.398
GTEX-ZV68	2.706
GTEX-ZV7C	2.307
GTEX-ZVE2	0.7512
GTEX-ZVP2	4.471
GTEX-ZVT2	1.979
GTEX-ZVT3	2.472
GTEX-ZVT4	2.73
GTEX-ZVTK	2.474
GTEX-ZVZP	1.635
GTEX-ZVZQ	2.57
GTEX-ZXES	3.616
GTEX-ZXG5	3.19
