donor	expression
GTEX-1MJIX	42.82
GTEX-1MJK2	25.77
GTEX-1MJK3	51.53
GTEX-1MUQO	16.66
GTEX-1N2DW	21.64
GTEX-1N2EE	29.65
GTEX-1N2EF	31.66
GTEX-1N5O9	91.45
GTEX-1NHNU	24.7
GTEX-1NSGN	42.88
GTEX-1NUQO	32.53
GTEX-1NV8Z	34.96
GTEX-1O97I	41.19
GTEX-1O9I2	16.68
GTEX-1OFPY	23.12
GTEX-1OJC3	50.03
GTEX-1OJC4	31.01
GTEX-1OKEX	26.42
GTEX-1P4AB	21.84
GTEX-1PBJI	51.33
GTEX-1PBJJ	43.24
GTEX-1PDJ9	26.94
GTEX-1PFEY	23.65
GTEX-1PIEJ	73.03
GTEX-1PIGE	31.49
GTEX-1PIIG	55.1
GTEX-1POEN	31.13
GTEX-1PPH6	65.25
GTEX-1PPH7	31.55
GTEX-1PPH8	37.7
GTEX-1PWST	8.197
GTEX-1QAET	45.65
GTEX-1QCLY	23.87
GTEX-1QCLZ	35.1
GTEX-1QEPI	44.24
GTEX-1QMI2	20.24
GTEX-1QP28	13.92
GTEX-1QP29	51.33
GTEX-1QP66	30.58
GTEX-1QP67	35.26
GTEX-1QP9N	32.65
GTEX-1QPFJ	14.29
GTEX-1QW4Y	35.84
GTEX-1R46S	42.68
GTEX-1R7EU	55.12
GTEX-1R7EV	6.465
GTEX-1R9JW	30.75
GTEX-1R9K4	20.05
GTEX-1R9K5	35.77
GTEX-1R9PM	56.65
GTEX-1R9PN	40.59
GTEX-1R9PO	19.39
GTEX-1RAZA	8.975
GTEX-1RAZQ	46.36
GTEX-1RAZR	55.33
GTEX-1RAZS	58.86
GTEX-1RB15	30.9
GTEX-1RDX4	49.94
GTEX-1RLM8	1.849
GTEX-1RMOY	10.52
GTEX-1RNTQ	66.77
GTEX-1RQEC	21.34
GTEX-1RQED	29.5
GTEX-1S3DN	38.92
GTEX-1S5VW	38.11
GTEX-1S5ZA	15.07
GTEX-1S5ZU	39.57
GTEX-1S82P	31.13
GTEX-1S82U	45.98
GTEX-1S82Y	32.6
GTEX-1S82Z	33.79
GTEX-1S831	30.07
GTEX-1S83E	24.86
GTEX-N7MS	47.94
GTEX-N7MT	54.41
GTEX-NFK9	40.98
GTEX-NPJ7	87.94
GTEX-NPJ8	6.682
GTEX-O5YT	31.09
GTEX-O5YW	63.55
GTEX-OHPK	55.4
GTEX-OHPL	44.65
GTEX-OHPM	32.18
GTEX-OHPN	55.78
GTEX-OIZF	77.26
GTEX-OIZH	29.84
GTEX-OIZI	72.25
GTEX-OOBJ	71.15
GTEX-OOBK	57.08
GTEX-OXRL	34.71
GTEX-OXRO	30.17
GTEX-OXRP	15.99
GTEX-P44G	48.28
GTEX-P44H	43.01
GTEX-P4PP	41.15
GTEX-P4PQ	23.68
GTEX-P4QS	26.32
GTEX-P78B	29.37
GTEX-PLZ4	34.56
GTEX-PLZ5	35.46
GTEX-PLZ6	16.19
GTEX-POMQ	31.16
GTEX-POYW	26.99
GTEX-PSDG	49.05
GTEX-PVOW	62.09
GTEX-PW2O	20.19
GTEX-PWCY	29.94
GTEX-PWN1	35.87
GTEX-PX3G	60.52
GTEX-Q2AG	81.39
GTEX-Q2AH	68.05
GTEX-Q2AI	23.88
GTEX-Q734	58.15
GTEX-QCQG	48.67
GTEX-QDT8	45.86
GTEX-QDVJ	52.95
GTEX-QDVN	26.55
GTEX-QEG4	60.85
GTEX-QEG5	50.21
GTEX-QESD	47.57
GTEX-QLQ7	31.64
GTEX-QLQW	30.54
GTEX-QMR6	4.569
GTEX-QMRM	45.13
GTEX-QV31	54.05
GTEX-QVJO	15.51
GTEX-QVUS	48.51
GTEX-QXCU	67.02
GTEX-R3RS	28.61
GTEX-R45C	9.879
GTEX-R53T	45.94
GTEX-R55C	15.17
GTEX-R55D	47.39
GTEX-R55E	94.03
GTEX-R55G	14.89
GTEX-REY6	57.96
GTEX-RM2N	73.18
GTEX-RN64	86.12
GTEX-RNOR	88.75
GTEX-RTLS	29.26
GTEX-RU1J	59.7
GTEX-RU72	68.93
GTEX-RUSQ	27.97
GTEX-RVPV	39.85
GTEX-RWS6	36.05
GTEX-RWSA	46.8
GTEX-S32W	7.566
GTEX-S33H	121.5
GTEX-S341	36.88
GTEX-S7PM	60.84
GTEX-S7SE	105.8
GTEX-S95S	36.51
GTEX-SE5C	41.89
GTEX-SIU8	58.45
GTEX-SJXC	51.85
GTEX-SN8G	25.31
GTEX-SNMC	39.31
GTEX-SNOS	77.49
GTEX-SSA3	53.11
GTEX-SUCS	31.82
GTEX-T2YK	64.24
GTEX-T5JC	29.69
GTEX-T5JW	29.37
GTEX-T6MN	52.37
GTEX-T6MO	19.16
GTEX-T8EM	48.04
GTEX-TKQ1	40.64
GTEX-TKQ2	59.17
GTEX-TML8	73.51
GTEX-TMMY	27.62
GTEX-TMZS	58.1
GTEX-TSE9	47.75
GTEX-U3ZG	15.32
GTEX-U3ZH	30.6
GTEX-U3ZN	19.4
GTEX-U4B1	56.23
GTEX-U8T8	31.76
GTEX-U8XE	80.97
GTEX-UJHI	120.5
GTEX-UJMC	73.98
GTEX-UPJH	67.39
GTEX-UPK5	39.95
GTEX-UTHO	50.66
GTEX-V1D1	47.81
GTEX-V955	24.92
GTEX-VJWN	34.84
GTEX-VJYA	51.11
GTEX-VUSG	100.0
GTEX-VUSH	63.71
GTEX-W5WG	27.43
GTEX-W5X1	77.85
GTEX-WCDI	56.56
GTEX-WEY5	11.74
GTEX-WFG7	23.28
GTEX-WFG8	32.92
GTEX-WFJO	29.92
GTEX-WFON	28.29
GTEX-WH7G	37.94
GTEX-WHPG	25.07
GTEX-WHSB	30.21
GTEX-WHSE	47.46
GTEX-WHWD	41.07
GTEX-WI4N	33.2
GTEX-WK11	90.1
GTEX-WL46	54.38
GTEX-WOFL	15.42
GTEX-WOFM	37.58
GTEX-WQUQ	102.0
GTEX-WRHK	32.25
GTEX-WRHU	51.33
GTEX-WVLH	31.95
GTEX-WWYW	59.67
GTEX-WXYG	58.21
GTEX-WY7C	35.34
GTEX-WYBS	24.7
GTEX-WYJK	26.0
GTEX-WYVS	56.86
GTEX-WZTO	54.67
GTEX-X15G	53.21
GTEX-X261	23.18
GTEX-X3Y1	55.04
GTEX-X4EO	79.22
GTEX-X4EP	18.3
GTEX-X4LF	47.51
GTEX-X4XX	58.67
GTEX-X4XY	52.38
GTEX-X585	170.7
GTEX-X5EB	26.29
GTEX-X62O	65.11
GTEX-X638	90.46
GTEX-X88G	44.72
GTEX-X8HC	60.1
GTEX-XAJ8	39.37
GTEX-XBEC	36.02
GTEX-XBED	38.62
GTEX-XBEW	55.02
GTEX-XGQ4	41.58
GTEX-XK95	7.812
GTEX-XLM4	119.4
GTEX-XMD1	31.75
GTEX-XMD2	50.79
GTEX-XMD3	106.4
GTEX-XMK1	48.02
GTEX-XOT4	59.56
GTEX-XPT6	15.68
GTEX-XPVG	14.05
GTEX-XQ3S	180.8
GTEX-XQ8I	5.488
GTEX-XUW1	51.6
GTEX-XUYS	73.4
GTEX-XUZC	19.48
GTEX-XXEK	32.08
GTEX-XYKS	20.85
GTEX-Y111	79.83
GTEX-Y114	40.26
GTEX-Y3I4	28.8
GTEX-Y3IK	36.72
GTEX-Y5LM	19.77
GTEX-Y5V5	33.12
GTEX-Y5V6	37.8
GTEX-Y8DK	45.02
GTEX-Y8E4	105.0
GTEX-Y8E5	23.93
GTEX-Y8LW	16.9
GTEX-Y9LG	27.39
GTEX-YB5E	29.73
GTEX-YB5K	73.64
GTEX-YBZK	62.19
GTEX-YEC3	53.71
GTEX-YEC4	24.24
GTEX-YECK	34.5
GTEX-YF7O	30.88
GTEX-YFC4	40.14
GTEX-YFCO	30.96
GTEX-Z93S	83.11
GTEX-ZAB4	39.68
GTEX-ZC5H	8.268
GTEX-ZDTS	83.14
GTEX-ZDTT	41.94
GTEX-ZDXO	41.84
GTEX-ZDYS	29.66
GTEX-ZE7O	48.1
GTEX-ZE9C	76.2
GTEX-ZEX8	83.14
GTEX-ZF28	31.68
GTEX-ZF29	20.31
GTEX-ZF2S	26.9
GTEX-ZF3C	75.17
GTEX-ZG7Y	75.77
GTEX-ZGAY	73.5
GTEX-ZLV1	28.22
GTEX-ZP4G	57.15
GTEX-ZPCL	26.33
GTEX-ZPIC	32.57
GTEX-ZPU1	73.38
GTEX-ZQG8	19.03
GTEX-ZQUD	23.09
GTEX-ZT9W	32.92
GTEX-ZTPG	27.25
GTEX-ZTSS	25.39
GTEX-ZTTD	27.54
GTEX-ZTX8	31.15
GTEX-ZUA1	70.15
GTEX-ZV68	43.23
GTEX-ZV7C	63.98
GTEX-ZVE2	14.52
GTEX-ZVP2	64.5
GTEX-ZVT2	34.11
GTEX-ZVT3	35.62
GTEX-ZVT4	37.76
GTEX-ZVTK	72.23
GTEX-ZVZP	45.86
GTEX-ZVZQ	58.46
GTEX-ZXES	46.8
GTEX-ZXG5	97.24
